target,prediction
13.452819467538884,12.855348355933266
12.730257772411129,12.855348355933266
12.920014926408252,12.855348355933266
12.920013677647448,12.855348355933266
12.81602550939339,12.855348355933266
13.008907247176566,12.855348355933266
13.536201070729167,12.855348355933266
13.036425242466176,12.855348355933266
13.662833718167688,12.855348355933266
12.914878289955494,12.855348355933266
12.920014950893743,12.855348355933266
12.944406386022541,12.855348355933266
12.68444884553084,12.855348355933266
13.81412316598095,12.855348355933266
12.920014387727312,12.855348355933266
12.190255003622205,12.855348355933266
11.214066091912322,12.855348355933266
12.956382698253462,12.855348355933266
12.759672258235101,12.855348355933266
13.718800353582738,12.855348355933266
13.588110171670472,12.855348355933266
13.13073452140399,12.855348355933266
12.829630276626263,12.855348355933266
13.047354337872841,12.855348355933266
12.869371050810457,12.855348355933266
12.948821399073603,12.855348355933266
12.89432772927409,12.855348355933266
12.55214883053168,12.855348355933266
12.856299094302381,12.855348355933266
12.90759237825138,12.855348355933266
12.856299094302381,12.855348355933266
12.811081514347984,12.855348355933266
12.956382438532364,12.855348355933266
12.467710530863592,12.855348355933266
12.639380845407855,12.855348355933266
12.688815010205195,12.855348355933266
12.668700358210247,12.855348355933266
12.544018724084015,12.855348355933266
13.23716590464396,12.855348355933266
13.345379480597371,12.855348355933266
12.956263526406278,12.855348355933266
12.956263526406278,12.855348355933266
14.311680639993416,12.855348355933266
12.82935109793839,12.855348355933266
12.906391696634444,12.855348355933266
13.999305953124688,12.855348355933266
13.058917677586628,12.855348355933266
12.368330260888383,12.855348355933266
12.95859741185668,12.855348355933266
12.368330260888383,12.855348355933266
12.697464531551867,12.855348355933266
12.53391309235506,12.855348355933266
13.049568336824775,12.855348355933266
12.946621860586534,12.855348355933266
12.776373006719458,12.855348355933266
12.818237239368615,12.855348355933266
12.747141119077233,12.855348355933266
13.092127650100704,12.855348355933266
12.605656995828367,12.855348355933266
12.88448847560505,12.855348355933266
12.884489414331972,12.855348355933266
13.13295162355814,12.855348355933266
12.73246922037256,12.855348355933266
12.818240031571154,12.855348355933266
12.747290074009356,12.855348355933266
12.73246922037256,12.855348355933266
12.761887103270503,12.855348355933266
13.017511887726348,12.855348355933266
13.28137038331123,12.855348355933266
12.897226691115598,12.855348355933266
12.909807503299891,12.855348355933266
12.971901376030079,12.855348355933266
12.761884636766418,12.855348355933266
12.732475984205776,12.855348355933266
12.85190990332262,12.855348355933266
12.897228444605526,12.855348355933266
12.491712722026591,12.855348355933266
12.776275845639216,12.855348355933266
12.884489414331972,12.855348355933266
12.884489414331972,12.855348355933266
12.897228444605526,12.855348355933266
12.776275704286572,12.855348355933266
13.049568336824775,12.855348355933266
12.818240031571154,12.855348355933266
13.03518910714831,12.855348355933266
13.055016286591385,12.855348355933266
12.819608979317906,12.855348355933266
12.97043096540075,12.855348355933266
12.79044638190063,12.855348355933266
12.897226691115598,12.855348355933266
12.79044638190063,12.855348355933266
12.79044638190063,12.855348355933266
13.289099526916086,12.855348355933266
12.818237239368615,12.855348355933266
12.946621240678807,12.855348355933266
12.845268739742588,12.855348355933266
12.818240031571154,12.855348355933266
12.312833515234432,12.855348355933266
11.427001932426847,12.855348355933266
12.97722053491778,12.855348355933266
13.081657022030942,12.855348355933266
12.93799981713968,12.855348355933266
12.605656995828367,12.855348355933266
13.81346856451402,12.855348355933266
12.971901376030079,12.855348355933266
11.97222905239975,12.855348355933266
12.367985351311479,12.855348355933266
12.438602883731617,12.855348355933266
12.504560858268315,12.855348355933266
12.504560858268315,12.855348355933266
13.274472070938792,12.855348355933266
12.851912917602904,12.855348355933266
12.700967160391812,12.855348355933266
12.672596477297365,12.855348355933266
12.700634762518288,12.855348355933266
12.763113779028386,12.855348355933266
11.332487173717974,12.855348355933266
12.747607031439518,12.855348355933266
13.019545426687062,12.855348355933266
12.861665585599614,12.855348355933266
13.084809142105165,12.855348355933266
13.417040944229075,12.855348355933266
13.144288221792197,12.855348355933266
12.29888024193783,12.855348355933266
13.019545293692298,12.855348355933266
12.565508893557283,12.855348355933266
13.019426389296413,12.855348355933266
13.415841664303034,12.855348355933266
12.978041172821326,12.855348355933266
13.350901599281595,12.855348355933266
12.715860260751649,12.855348355933266
12.739768539502009,12.855348355933266
12.969554563538777,12.855348355933266
13.730392191735005,12.855348355933266
12.414710739537309,12.855348355933266
12.428933356848923,12.855348355933266
12.558390003968906,12.855348355933266
12.428933356848923,12.855348355933266
14.256624835773762,12.855348355933266
12.792898738119282,12.855348355933266
13.008556715484703,12.855348355933266
12.874244369753226,12.855348355933266
10.73026421465972,12.855348355933266
11.918107733082932,12.855348355933266
13.582895745524667,12.855348355933266
12.116558685143875,12.855348355933266
12.841334615844696,12.855348355933266
12.784176191097169,12.855348355933266
12.715702374498951,12.855348355933266
12.798772498709326,12.855348355933266
12.754323207548898,12.855348355933266
12.895399563169272,12.855348355933266
12.86876061860541,12.855348355933266
12.841335834376316,12.855348355933266
12.855127933985413,12.855348355933266
12.868733015131655,12.855348355933266
12.70780308320247,12.855348355933266
13.535488234589062,12.855348355933266
12.18433600723981,12.855348355933266
12.18433600723981,12.855348355933266
12.18433600723981,12.855348355933266
12.18433600723981,12.855348355933266
12.813163610969937,12.855348355933266
12.827348377974015,12.855348355933266
12.745228987654212,12.855348355933266
13.44871334196276,12.855348355933266
12.85833840272067,12.855348355933266
12.70780308320247,12.855348355933266
12.99536624705641,12.855348355933266
12.69180283658466,12.855348355933266
12.605082597207177,12.855348355933266
12.217661682475745,12.855348355933266
13.527583055396986,12.855348355933266
12.841334615844696,12.855348355933266
12.723546878231732,12.855348355933266
12.813163610969937,12.855348355933266
12.814200763124228,12.855348355933266
12.723546878231732,12.855348355933266
12.856122823826075,12.855348355933266
12.798772498709326,12.855348355933266
12.64220594028538,12.855348355933266
12.659013053752775,12.855348355933266
12.572864941026806,12.855348355933266
14.052593313591414,12.855348355933266
12.526443120339483,12.855348355933266
12.748722348519532,12.855348355933266
13.979568181564881,12.855348355933266
12.144458271570642,12.855348355933266
12.798051566190972,12.855348355933266
12.669807290692933,12.855348355933266
12.874359323782057,12.855348355933266
12.563580362617072,12.855348355933266
11.33569425037329,12.855348355933266
12.454699014213876,12.855348355933266
12.637017471014595,12.855348355933266
13.678470457015694,12.855348355933266
12.886478195181091,12.855348355933266
12.620210337827741,12.855348355933266
12.886475257989638,12.855348355933266
12.975558752456681,12.855348355933266
13.536840026004871,12.855348355933266
12.899381737981681,12.855348355933266
12.637016788624857,12.855348355933266
12.693712801642071,12.855348355933266
12.693710376047605,12.855348355933266
13.642585079443998,12.855348355933266
12.693712801642071,12.855348355933266
13.146842367178971,12.855348355933266
12.218922975239673,12.855348355933266
11.804799762752962,12.855348355933266
12.036601428318038,12.855348355933266
12.762314146958646,12.855348355933266
12.637017471014595,12.855348355933266
12.620210337827741,12.855348355933266
12.791168025504998,12.855348355933266
12.712356852656624,12.855348355933266
12.820345489771539,12.855348355933266
12.912120774833268,12.855348355933266
12.973489586941058,12.855348355933266
13.639118868701955,12.855348355933266
12.834126030816396,12.855348355933266
12.834124136429656,12.855348355933266
11.847359411402952,12.855348355933266
13.533106903454517,12.855348355933266
13.230533314938194,12.855348355933266
13.6180654668646,12.855348355933266
13.157941946766117,12.855348355933266
12.453495221480022,12.855348355933266
14.37308804712229,12.855348355933266
14.339186497618519,12.855348355933266
12.873998192968058,12.855348355933266
13.01570501991402,12.855348355933266
12.308644576697853,12.855348355933266
12.926335719674158,12.855348355933266
13.24813177832924,12.855348355933266
12.113326126736942,12.855348355933266
12.113326126736942,12.855348355933266
12.613820280025221,12.855348355933266
13.694999212603436,12.855348355933266
13.490890314177499,12.855348355933266
13.450068321963085,12.855348355933266
12.59638689009312,12.855348355933266
13.426293044918546,12.855348355933266
12.781613749775508,12.855348355933266
12.44796689851173,12.855348355933266
13.519550840140644,12.855348355933266
11.81128698359411,12.855348355933266
13.666522878549433,12.855348355933266
12.853430593368337,12.855348355933266
11.658308881558053,12.855348355933266
11.658308881558053,12.855348355933266
11.658308881558053,12.855348355933266
12.71033119317688,12.855348355933266
12.326138229744997,12.855348355933266
13.526374829466315,12.855348355933266
12.852231305485816,12.855348355933266
13.195176066755645,12.855348355933266
13.0245802804593,12.855348355933266
12.613820280025221,12.855348355933266
12.613485621977109,12.855348355933266
12.755449421805276,12.855348355933266
12.83886390567023,12.855348355933266
12.896683086284648,12.855348355933266
12.740635908971848,12.855348355933266
12.029872375375001,12.855348355933266
12.878646029519336,12.855348355933266
12.882084272488841,12.855348355933266
13.10029210908702,12.855348355933266
12.840009007507732,12.855348355933266
13.267746759404526,12.855348355933266
12.879749197676212,12.855348355933266
12.840008423958169,12.855348355933266
11.984362691124685,12.855348355933266
13.035751644182852,12.855348355933266
12.212193971924853,12.855348355933266
12.87974932513388,12.855348355933266
13.141114942724421,12.855348355933266
12.654981109387151,12.855348355933266
12.942661833377462,12.855348355933266
13.597050509408692,12.855348355933266
12.812604952300887,12.855348355933266
12.755451586713525,12.855348355933266
12.71033119317688,12.855348355933266
12.867269197711616,12.855348355933266
12.694827000978854,12.855348355933266
12.998559263884667,12.855348355933266
13.006381992799573,12.855348355933266
12.844626724902568,12.855348355933266
12.939242693393258,12.855348355933266
12.755451615578936,12.855348355933266
12.740636524193045,12.855348355933266
12.740635908971848,12.855348355933266
13.089820784684123,12.855348355933266
13.057732500002048,12.855348355933266
12.740635908971848,12.855348355933266
13.195176066755645,12.855348355933266
12.911071812995248,12.855348355933266
13.844360128177707,12.855348355933266
13.116923870072124,12.855348355933266
12.177102637915048,12.855348355933266
12.705627856117596,12.855348355933266
12.705627856117596,12.855348355933266
12.773450431069127,12.855348355933266
12.106597167904797,12.855348355933266
12.106597167904797,12.855348355933266
12.106597167904797,12.855348355933266
13.056989243239416,12.855348355933266
12.783694265418578,12.855348355933266
12.63212360354736,12.855348355933266
12.81186514472374,12.855348355933266
13.012535341667544,12.855348355933266
12.069673602265912,12.855348355933266
11.957668592281959,12.855348355933266
13.056987620549393,12.855348355933266
12.704882973870424,12.855348355933266
13.140267910340953,12.855348355933266
13.068550933675498,12.855348355933266
12.72227472024675,12.855348355933266
13.672466993452352,12.855348355933266
12.557725323979996,12.855348355933266
13.610371707369957,12.855348355933266
12.941918282953191,12.855348355933266
12.881339394691137,12.855348355933266
12.769305569448813,12.855348355933266
12.924511576234906,12.855348355933266
12.593657313755678,12.855348355933266
11.919928256903086,12.855348355933266
12.739891653649753,12.855348355933266
12.739891037970127,12.855348355933266
12.91032693810894,12.855348355933266
13.722584853038802,12.855348355933266
12.971287641753422,12.855348355933266
12.709587661805596,12.855348355933266
12.780055530683548,12.855348355933266
13.447655376003674,12.855348355933266
13.832315687445345,12.855348355933266
12.740636524193045,12.855348355933266
12.798622752760911,12.855348355933266
13.30662703044127,12.855348355933266
12.784435770244999,12.855348355933266
13.044603199443408,12.855348355933266
13.267746759404526,12.855348355933266
12.618616473611599,12.855348355933266
12.618616473611599,12.855348355933266
12.618616473611599,12.855348355933266
12.618616473611599,12.855348355933266
13.387974810263337,12.855348355933266
13.703582959476574,12.855348355933266
12.68075978997613,12.855348355933266
12.892651778612281,12.855348355933266
12.71033119317688,12.855348355933266
12.72559902767953,12.855348355933266
12.33634237470894,12.855348355933266
12.71033119317688,12.855348355933266
12.821303391711176,12.855348355933266
13.1052278390623,12.855348355933266
12.491217978176484,12.855348355933266
13.363056934492356,12.855348355933266
13.468184873182196,12.855348355933266
12.810378284461319,12.855348355933266
12.767817422701706,12.855348355933266
12.787193728047848,12.855348355933266
13.12883079847762,12.855348355933266
13.110437688214903,12.855348355933266
12.21569168388828,12.855348355933266
13.694632916450658,12.855348355933266
12.636354293508756,12.855348355933266
12.903159878877844,12.855348355933266
13.079184211102895,12.855348355933266
12.572366617922743,12.855348355933266
12.928160087560192,12.855348355933266
12.877383565863516,12.855348355933266
13.80783807963411,12.855348355933266
12.928159553249076,12.855348355933266
12.660845307748032,12.855348355933266
13.602615820180569,12.855348355933266
12.723365670498387,12.855348355933266
12.952226682740907,12.855348355933266
12.660846227906326,12.855348355933266
12.928159553249076,12.855348355933266
12.738403563878416,12.855348355933266
12.767817422701706,12.855348355933266
12.649327635948906,12.855348355933266
12.964527746476662,12.855348355933266
12.738403563878416,12.855348355933266
13.265513781150213,12.855348355933266
12.767817422701706,12.855348355933266
12.692594009037263,12.855348355933266
12.692594009037263,12.855348355933266
13.070066822023993,12.855348355933266
11.992548120193732,12.855348355933266
12.89041881052104,12.855348355933266
12.313341938313307,12.855348355933266
12.313341938313307,12.855348355933266
13.1601532789732,12.855348355933266
12.89445009398189,12.855348355933266
13.637077347743112,12.855348355933266
12.263120336573913,12.855348355933266
13.67947210528935,12.855348355933266
12.951233598371129,12.855348355933266
12.902440857992646,12.855348355933266
13.063711792869075,12.855348355933266
12.864222087614264,12.855348355933266
12.83790493015181,12.855348355933266
12.81565697790214,12.855348355933266
13.063711580787908,12.855348355933266
12.202397500450074,12.855348355933266
13.425691583240221,12.855348355933266
12.88986465259567,12.855348355933266
13.166661754299138,12.855348355933266
12.974764100196746,12.855348355933266
13.12558783325455,12.855348355933266
13.24780464050287,12.855348355933266
13.410765930247768,12.855348355933266
13.514583908717817,12.855348355933266
12.836704190871831,12.855348355933266
12.842560714048867,12.855348355933266
12.97476245434674,12.855348355933266
12.414582971536548,12.855348355933266
12.50468386419349,12.855348355933266
12.618039239767285,12.855348355933266
12.679302284356897,12.855348355933266
13.144407236361488,12.855348355933266
13.131994191871037,12.855348355933266
12.694804059930295,12.855348355933266
12.558191054211326,12.855348355933266
12.647551181510599,12.855348355933266
12.88154064119351,12.855348355933266
11.576303281500754,12.855348355933266
11.576303281500754,12.855348355933266
12.864222242956858,12.855348355933266
12.851150119828551,12.855348355933266
12.787162408379935,12.855348355933266
12.95123345597375,12.855348355933266
12.48442488008321,12.855348355933266
13.042204547988923,12.855348355933266
12.927137500864957,12.855348355933266
12.783095616944955,12.855348355933266
12.774183845050693,12.855348355933266
12.552735353899681,12.855348355933266
12.644204084965601,12.855348355933266
12.644204084965601,12.855348355933266
12.552735353899681,12.855348355933266
12.877124665947509,12.855348355933266
12.837903494785326,12.855348355933266
12.8665571618488,12.855348355933266
13.063709375141123,12.855348355933266
12.927136066473006,12.855348355933266
12.724586905831982,12.855348355933266
12.783096683922984,12.855348355933266
13.029076086180565,12.855348355933266
13.265349074415884,12.855348355933266
12.173409981288854,12.855348355933266
12.937508903482465,12.855348355933266
13.003758293959228,12.855348355933266
13.07786626289602,12.855348355933266
