prediction,target
12.075024485654442,11.854740546001937
11.340863123931653,11.407009239378679
12.060124626801837,11.813030057420567
12.648184054817676,12.706696406811568
12.917851447870742,13.122353377354328
11.468604497444845,11.362102575235644
11.938618572141262,11.898187865760873
12.2339539892168,12.154779351142624
12.96439121058699,13.122363377404328
11.69387370081007,11.626254150277232
11.847500411014954,12.100712129872347
13.229549265748357,13.217673557208654
12.103143338969364,12.031719258385396
12.492308681600091,12.524526376648708
12.973252317500727,13.028052697933088
11.404494838073273,11.429489506728194
13.012120415856629,13.184398768323781
12.092301548972353,12.220961258023925
12.788716782374866,12.792330364412017
11.457204545392477,11.635143097694478
12.135565186519617,12.013700752882718
12.375063582490537,12.266697267346608
11.962710642881003,11.77528972943772
12.806580335835411,13.112313041550827
12.140352134625203,12.594730635321957
12.45349209543528,12.345834587905333
12.091117533459544,12.323855681186558
11.412448272363568,11.25473746774615
11.85977184064029,11.582917836790264
11.456950295819723,11.258033215341438
12.055287065109216,12.254862809699606
12.49852894799271,12.546109948315882
11.955466601527686,11.813030057420567
12.098334235395033,12.061046873479915
12.783882451507532,12.628067055589549
12.208774542744491,12.240474072247506
12.984257909846917,12.942039823273047
12.24475048077388,12.230765258120545
11.932484873044169,11.805595078933049
11.24146137411166,11.156250521031495
13.617095204487594,12.765688433465597
13.167772391622929,13.415032991367148
12.099646727171379,11.950857763215895
11.99934079226404,11.744037185933616
12.109491908380168,12.206072645530174
12.010276503068686,12.095141084822892
12.559424575372336,12.388185847286392
12.068068911008478,11.967180737247824
11.485364041251902,11.350406535472453
11.533761399124122,11.512925464970229
11.988116950467129,12.100712129872347
12.591906448676827,12.591335046320818
11.501818372442013,11.289719411702812
12.108498502619767,11.156250521031495
11.529508492760856,11.289781913656018
11.929355120257332,12.206072645530174
11.733794281951441,11.84939770159144
13.702895321144387,10.896739325546411
12.318035638574875,12.58621994565405
12.035606762509781,12.2783933071098
12.241549221243753,12.100712129872347
11.837280061455413,11.736069016284437
11.948612353444886,11.805595078933049
12.427327242060093,12.078239274020289
11.768202617915412,11.669929213779893
12.635824741108937,12.637838828057708
11.618343429230018,11.77528972943772
12.846646810028039,12.911518881677136
12.160812786784854,12.388373368773777
12.195014436072691,12.834681304952548
12.392984903101242,12.154779351142624
12.061592680451932,12.100712129872347
12.767332433358352,12.845159549240176
12.403862045110667,12.506158719290523
12.889115076868269,12.947890935553772
13.059444506574579,13.070964814318328
12.609892810566944,12.706696406811568
12.609892810566944,12.706696406811568
12.091615066984104,11.998433280751929
11.820952025394837,11.898187865760873
11.638088999617409,11.28344940558281
12.60351929629849,12.594561129431222
12.55222501529997,12.948009990259552
11.791286346494932,12.08362248577361
12.197998979351533,12.301155526776865
12.011767128676988,11.736069016284437
11.860370529095285,11.884489021402711
12.315537538690952,12.456831363877356
12.776591215051795,12.911630000333455
12.174555375835908,11.884144134349802
12.267349891784622,12.524526376648708
11.805230440513029,11.512925464970229
12.53795674725281,12.61152108683278
12.281822788739422,12.449018824140563
11.596550772883374,11.37366339763672
12.153112055188183,12.577636201962656
12.586637321976848,12.628050662012551
12.253919098686248,12.128111104060462
13.002244390664845,13.151922179645874
11.631119738447975,12.097930486910471
12.358048056805995,12.449018824140563
11.61498350797908,11.502875129116727
11.990157993010637,12.086725887897607
12.78364231631466,12.66032791780777
11.558693569097303,11.661345470088502
12.168487823831931,12.043553716032399
11.576420441936095,11.55214617812351
11.938618572141262,11.918390573078392
11.366557597793363,11.326595886778735
11.87419495562585,11.951180395901384
11.93381345028622,11.603679828238693
12.129511698498607,12.354492650648448
12.523643782586596,12.611537753638338
12.822796690865534,12.733755386362587
11.531618929421484,11.401993904262946
12.115739386615619,11.964001084330445
12.033214265899545,12.111761966058932
12.553080574154915,12.301360097803503
12.813106135224729,12.745471148782352
11.773882785166752,11.736069016284437
11.993282663094927,12.190959007720126
11.398810885725421,11.652687407345388
11.836715854132219,11.626254150277232
12.874790316431255,12.85565971133774
11.956573492524686,12.154779351142624
11.29403146249238,11.184421397998193
13.018477709699578,13.287793066528065
12.670108264755523,12.611371073081239
12.671357711107357,12.61152108683278
12.767876303597468,12.953944725779365
12.216985123067797,12.52434454193596
12.338932458895545,12.476099782743233
12.264143347740248,12.128111104060462
12.279288854586706,12.301382825334498
12.671357711107357,12.751285203154852
12.744896245452844,12.487485104968359
12.145787062006534,12.034691028774553
13.055529101301142,13.287793066528065
13.018477709699578,13.180537941455402
12.0811877220155,11.813030057420567
12.872425565939391,12.765688433465597
11.980509540923311,11.967180737247824
11.821903113203415,11.812993019697641
12.063942238617063,11.884144134349802
11.907589246465452,12.193493863323313
11.521733545660581,11.695247021764184
12.983605978084222,12.721885810807203
11.356962756469269,11.40750939221358
12.327395793359377,12.206072645530174
11.972844786589604,12.133501952695338
12.799669388781435,12.847913373721266
12.225718335603071,12.487485104968359
12.477303186677867,12.301360097803503
12.587907806901164,12.61152108683278
12.523610433776247,12.577618960434712
11.77791861165756,11.954401010601426
12.44578637139359,12.765688433465597
12.385690399218447,12.323855681186558
12.103143338969364,11.995042924599476
12.712243065563856,13.09704556942004
12.466198795430659,12.441144767709657
12.073259791149974,12.211060187041213
12.24874751360324,12.028738630247258
11.753921033574827,11.56171562913966
12.70492895576161,12.742566016044742
12.23393935362061,11.898187865760873
12.202826928814492,12.487485104968359
12.309824743258583,12.301382825334498
12.51517820641472,12.345834587905333
12.982577885722316,13.017002861746503
12.223837588323267,11.84939770159144
12.570541665690595,12.513557345278134
11.92115164594238,12.078239274020289
12.392808763351209,12.367340793126296
12.496111598881598,12.82919964138331
12.43228974537725,12.834681304952548
11.640225334105796,11.119882876860622
11.963540158413007,12.154779351142624
11.367541511984816,10.511893504640982
11.910718999336476,11.630708500626612
13.272684134255892,13.843709212322953
11.386974562327685,11.205040685200927
12.180134935940796,12.44112500466852
12.244584707790136,12.245269319932989
12.176687716272708,12.437184366493561
11.94050446130433,11.976659481202368
12.53304422716677,12.478006361013815
12.199646997173867,12.380025952653611
11.66945722022985,11.661345470088502
12.20444497259334,12.04352430383516
11.550119260268536,10.915088464214607
12.398155015336744,12.345834587905333
13.370487578998171,13.145102864373818
12.492719354792026,12.702292116906802
12.501005046956537,12.476099782743233
12.409922067489392,12.4529327234617
12.479038515253453,12.506177237980511
11.942646214696893,11.695247021764184
12.049236005253915,12.230765258120545
12.481311289094858,12.765688433465597
11.815597306448469,11.653573970753623
12.05730053576513,12.144197241812087
12.468398189250589,12.691580461311874
11.620433921292324,11.695247021764184
13.611403043423588,14.133964289082808
11.2186008508171,11.156250521031495
12.260450375784627,12.122691036591123
12.209491419759416,12.729320789294722
12.504461238451267,13.11935886838403
11.507337145811722,11.350406535472453
11.657258946680978,11.67419361256635
12.20125329073816,12.44506986076755
11.989000989629513,11.982929094215963
12.494643298073653,12.524508194665236
12.51667661950066,12.345834587905333
11.741747385858288,11.813030057420567
12.948086706956499,12.8802918162046
13.534118989102012,13.635187003832993
11.52405943208681,11.28949437231997
11.574379633692143,11.481868140504886
12.539318817952461,11.931635799828413
12.074967046922977,13.955272500339433
12.540048870178646,12.706847933442663
11.231400876757041,11.205040685200927
11.541176770917914,11.694830268267841
12.690116061713223,11.982929094215963
12.14204255003741,11.8490404949436
13.087563998641935,13.060487973686241
12.801116105788378,12.676076274775909
12.325315034632004,12.468436909997665
12.054871460723996,12.031719258385396
12.457287630259797,12.873902018105829
11.705046235960992,11.26446410567173
11.497182696487,11.736069016284437
12.677160056383235,12.899207326011993
12.337797343745944,12.46841767904352
12.289041079832838,12.449018824140563
12.271376679818498,12.441144767709657
11.664485510324916,11.451050061252142
12.120621775069662,11.950857763215895
13.361271887054869,13.296316684527767
12.472528083998176,12.487485104968359
11.89537706054575,12.0015054797889
13.079870189507597,13.005829561148378
12.31334345816324,11.711776323715394
12.373706180556685,12.138863895836725
12.565014314303863,12.55302548257067
12.565014314303863,12.517043907209903
12.509553447636481,12.611371073081239
12.691075811304236,12.594561129431222
12.087789887454557,11.655596216134391
12.80854626343175,12.577463773304586
12.80854626343175,12.697562532989423
11.91268099429638,12.572796925321908
11.960226784208226,11.661345470088502
11.810268806094147,11.813030057420567
11.899488723871363,11.407564949312402
12.565014314303863,12.54236629477704
12.005412670712905,12.025749091398891
12.879679519314436,12.92391243868049
11.958468875744325,12.013700752882718
11.755547080378047,11.678439903447801
12.440793822234632,12.220961258023925
12.11097344921863,11.695247021764184
11.86906574862567,12.301382825334498
12.371701153266846,11.951180395901384
12.321048962752249,12.464583340681674
11.48628659577879,10.896739325546411
12.423124017877964,12.54966234992025
12.231255234110252,12.180754837545884
12.27767828731405,12.128111104060462
12.257213058468045,12.528156144699286
12.105712962216941,12.367340793126296
12.53830097158605,12.570715759118084
12.518158450993415,12.429016176841717
11.33981164840625,11.225243392518447
12.756618496169091,13.208541073645382
12.20922885967236,12.479148565592592
12.533398567252068,12.509874099861838
12.79021365834731,13.142166004700508
12.099344724125986,12.086725887897607
11.616404407415173,11.251560700835821
13.055529101301142,13.027942801784837
11.987838694728369,11.884489021402711
11.37716531721475,11.461632170582678
11.960732028163427,11.813030057420567
11.829878310041794,11.461632170582678
11.736732874739479,11.252378548125716
12.095189547605125,12.292250341771226
11.989338024699823,11.813030057420567
12.125526491072225,12.736700896592344
11.963238438213006,11.813030057420567
12.407596882331788,12.706696406811568
12.287034930540846,12.409013489526863
13.30802920277813,13.36138027787483
11.99112667520486,12.089538829274222
12.488517442964488,12.2783933071098
11.34341235589984,11.810062696192764
12.093487892606664,11.982929094215963
12.453542986078649,12.496874845318198
11.532601830773551,11.652687407345388
11.592381259525357,11.580584113444043
12.301587824944427,12.388394202324129
11.906498738973042,12.069680020624618
11.969057587356186,11.522875795823397
12.119067785538952,12.058152515453552
11.681759603952845,11.703545824578878
12.100867285090029,11.960811288962345
11.792223840019355,11.665646551987892
11.925667293830564,11.884489021402711
12.243481218227124,12.206072645530174
12.295629952828753,12.086725887897607
12.334408774717613,12.542544882151386
12.625263771740613,12.793859310432293
11.85376368301308,12.0015054797889
11.585382700772072,11.648330101976432
12.735784815265443,13.190022025878143
11.990711135114271,12.314927050442256
12.502519287249271,12.468436909997665
12.002020845651737,12.176901268229894
12.387909801948487,12.56374708980199
11.548141833866177,11.517913006481267
11.936340861833182,11.790557201568507
11.555422754573893,11.461632170582678
12.77377002119782,12.628067055589549
12.983061465682397,12.89921982609012
11.921695001828349,12.111761966058932
12.93593447853614,12.959844447906553
12.40251954818181,12.751299696013497
12.339059488314492,12.449018824140563
12.227205679881738,11.918057184177155
12.097861510869024,12.398756989359676
12.466076555414585,12.468436909997665
12.212346124371132,12.278370051025426
12.765573337577901,11.982929094215963
12.675909032495555,12.675920012567607
11.845420562563366,11.951148137316565
12.076172625848429,12.404923504275338
12.026019093137222,12.128111104060462
12.165479296167515,12.323855681186558
12.102270754589915,11.944707881395766
12.582609001664348,12.621471582705187
11.59260214946075,11.571194373094205
11.967486959473275,11.918390573078392
12.06269658250368,11.77528972943772
11.93868366407149,11.127262984158243
12.955492565407226,12.765545566117686
12.955492565407226,12.807515636879778
12.044503790376249,12.138863895836725
12.188676923222665,12.468436909997665
12.1603915085558,12.373492048072022
11.911242731320536,12.058152515453552
12.004653842620012,12.043553716032399
12.0639264058523,12.21901848536314
12.537106386445933,12.358793732547838
12.414378587569958,12.506177237980511
11.846838685278218,11.951180395901384
12.047430747089251,11.831379196088763
12.671367936665062,12.667445385576634
12.407711883593446,12.216022976383341
12.246064696166835,12.089538829274222
12.443243303461461,12.360937356091089
13.659645179145674,13.955272500339433
11.986678358918216,12.128651498561588
11.991333502973157,11.736069016284437
11.828238897179707,12.128111104060462
11.92115164594238,12.043259555124262
13.474477797526887,13.36138027787483
11.283296711993295,11.434963923500517
12.253890288601983,12.175613438045465
12.152438426084128,12.043553716032399
11.633657369328137,11.736069016284437
11.785781929075497,12.154516158615772
12.149647276935443,12.2783933071098
12.036545126972063,11.580584113444043
11.80394469679965,11.813030057420567
12.286303249564066,12.429216196844383
12.848568463775598,12.92134817816312
12.054571440977465,11.695247021764184
12.862684565865209,12.65075846679162
11.9562290447084,11.695247021764184
11.479057679401862,11.37366339763672
11.959450289882177,11.875135064407436
12.763936916281086,12.65075846679162
12.51150296612488,12.61152108683278
12.68509426230533,12.886641043883259
11.951985690272803,11.960811288962345
11.974896229758485,11.695247021764184
13.060197899791842,13.176851562688398
11.996898799455252,12.411052226216713
12.258844995220741,12.367319516304201
11.592381259525357,11.67419361256635
12.604042960244268,12.601470582626291
12.258844995220741,12.367319516304201
12.651538209729363,12.441144767709657
11.928572937620945,11.67419361256635
12.06396415497987,12.164990200428944
12.716070852197792,12.669649416695554
11.954699288185264,11.711776323715394
11.6242473332243,11.56171562913966
11.676283178043956,11.302204433654575
12.037833493657235,11.938193200374572
12.20125329073816,12.388373368773777
12.09493576238499,12.060757814365315
12.09493576238499,12.190705168399052
12.46956875559153,13.060487973686241
11.57797613111856,11.418614785498987
11.775643093056832,11.951180395901384
12.788390299330064,13.017002861746503
13.170226757082157,13.235692062711331
11.862232255735714,11.959212567598648
11.936927517865534,12.04352430383516
11.939039575326372,12.106252310247962
11.80812902334058,11.652687407345388
12.437076747702232,12.388185847286392
11.783169542443693,11.884489021402711
12.252512693100707,12.367340793126296
12.27454936353432,12.180754837545884
11.93264069177253,11.918390573078392
12.065691083378915,11.870599909242044
12.470254685250774,12.154779351142624
11.849811256329172,11.669929213779893
11.857228683559082,11.998433280751929
11.45908584173854,11.26446410567173
11.320350872462166,11.407564949312402
11.984900183623296,12.185869938212655
12.094734081117164,12.066810578196666
11.814595441674337,11.694830268267841
12.167940654548584,12.180754837545884
13.106636896637218,13.091904169919621
12.073643641297638,12.266697267346608
12.307221232189931,12.323855681186558
12.926196886459286,12.84792653170257
12.201234500965235,12.292250341771226
11.409150395316843,11.22517672362946
11.42477207758975,11.413105129688017
11.84409177185704,11.67419361256635
12.209380314560665,12.031719258385396
12.453834083045143,12.373703486914124
12.360628287746268,12.273731294003989
12.396053924556913,12.540757571577291
12.86121053124387,12.793859310432293
12.85836189935441,13.017002861746503
12.390179672608003,12.542541310716437
13.02306382863739,13.005829561148378
12.652199806628175,12.736686190601858
12.608281673176808,12.54252702484909
12.020982638707496,12.180754837545884
12.608281673176808,12.524508194665236
11.989509671330568,12.015214757713933
12.110184849753603,12.007621706806335
12.080513960067853,12.05524975579559
11.274805674600152,10.824765825921322
12.608281673176808,12.560226915237243
12.170877453320806,12.100712129872347
12.680123313219173,12.886628385575294
11.984839346902115,12.063932878369052
12.59406556858366,12.301382825334498
13.126883969423313,12.594730635321957
12.024998065175856,11.350406535472453
11.511738107018669,11.652252530191328
12.30191886984134,11.870599909242044
11.721609029484387,11.652687407345388
11.580319034285951,12.013700752882718
11.89077239084619,11.711776323715394
12.128427503573942,12.072541252905651
11.961351201269158,11.884144134349802
12.387799775842941,12.345617172968069
12.02854356162612,11.608235644774552
11.84621164224173,11.990711234658018
11.578743549736398,11.827736204810263
11.605887981804269,11.813030057420567
12.448293008966832,12.133501952695338
11.585615580703308,11.56171562913966
11.947867830502664,12.043259555124262
12.980742980902042,13.38472764187182
11.9953816975713,12.01974306733868
11.900802259719132,11.755871643580617
12.528828491350833,13.592367006650065
12.244492008894193,12.025749091398891
12.001767186616254,12.100712129872347
12.089368701047508,11.736069016284437
12.077486235139432,12.319401330837177
12.824900942967787,12.380025952653611
11.989574000514502,11.918357239189492
11.882975670470065,11.938193200374572
12.257907240603883,12.083905011555967
12.91714372479628,12.80765263256463
11.715643669260924,11.813030057420567
12.630906388896161,12.676076274775909
11.70573325965353,11.608235644774552
11.355743364810973,11.440354772135393
12.234701768893105,12.072541252905651
11.739460192549538,11.736069016284437
11.893098879421995,12.072541252905651
11.87074575431816,11.827736204810263
13.108274585491099,13.239257128875828
11.197784691303767,11.177452728682098
12.484100405000621,12.367340793126296
12.153349140849794,12.230765258120545
12.10087077624282,12.375815420117268
12.974201379790582,13.17115354157376
13.106636896637218,13.155798153490567
12.058216820218968,12.013700752882718
11.938118787780832,12.058152515453552
12.105182831197679,12.128111104060462
11.490047441151258,11.84939770159144
12.052456671235623,12.292250341771226
12.015849593443287,11.884489021402711
11.880440129294618,11.608235644774552
12.206323183247562,12.058152515453552
13.218559622241349,13.365309556014719
12.596663001780692,12.759957758756611
12.560680291789227,12.84792653170257
12.43734791158938,12.388394202324129
12.914090376480683,12.706847933442663
11.63137398802073,11.666504552898529
12.94575853237186,12.706847933442663
11.931966884519191,11.608235644774552
13.289943341572075,13.060487973686241
12.401562347408476,12.388394202324129
12.052456671235623,12.100712129872347
11.64566441618235,11.396391648714276
11.98953611537685,11.461632170582678
12.07189577380322,12.100712129872347
11.61895293316588,11.652252530191328
12.470462129252606,12.524526376648708
12.551498079134333,11.884489021402711
11.909809077762782,12.089538829274222
12.017833946562689,11.918357239189492
11.881675740926166,12.154779351142624
12.042611533757206,12.075394321888057
11.971244521086675,11.904967552746252
12.030903622144049,11.635143097694478
11.985220924860284,12.165245442663021
12.066285721308038,12.254858047783506
11.888487111249827,12.273726621095875
11.67544896782523,12.072541252905651
11.599384092084907,11.703545824578878
11.14400242661762,11.630708500626612
11.57033204915845,11.494292952822226
11.895541617528433,11.934919875029603
12.772407667259534,12.80765263256463
11.20305083756402,10.768484990022733
11.689796488686985,11.082142548877775
11.71593779265407,12.043553716032399
12.26657034231292,12.043553716032399
11.973353305540549,11.759785542901755
12.68117227712067,12.506177237980511
12.478938570185093,12.765688433465597
12.597949699168387,13.017002861746503
12.478938570185093,12.577636201962656
11.9961580847287,12.028738630247258
12.531703695494997,12.628050662012551
12.63948475240044,12.51720875898106
12.097604688549065,12.100712129872347
11.802183289852405,11.944707881395766
11.97824481037831,12.180754837545884
12.922177886774552,13.304676600830227
12.082268106440166,12.170186366965766
11.973575172540768,12.078239274020289
11.84598019403415,11.951180395901384
12.039584777654614,11.835008964139341
11.637098186406872,11.461632170582678
12.699310040924036,13.130331547053506
12.12473039001954,11.863582336583399
13.162318234357965,12.983101310070822
12.469242372675328,12.190959007720126
11.890522146705564,12.061046873479915
12.1217593603705,12.01974306733868
12.142469340987565,12.326961962805628
12.938627100030384,12.834547962729536
12.109738503126575,12.154516158615772
11.963197416291383,12.147781237153069
13.305167818909979,12.948009990259552
12.157918238706198,11.982929094215963
11.748445234013195,11.813030057420567
11.750573791971231,12.128111104060462
13.020223245924635,12.84792653170257
12.184874242253427,12.283033686666302
12.31766726311123,12.429216196844383
12.880909470261116,12.994518642193514
12.374166571336408,12.254862809699606
12.138857360351443,12.031719258385396
11.75521238912338,11.884454538049546
12.433676042719274,12.235631447771718
11.987312838710302,11.695247021764184
12.025910959482303,12.01974306733868
11.722117052901101,11.72399643505017
11.913074351126774,11.901583454762012
12.295706216830116,12.468436909997665
12.346526681618123,12.724866438945341
12.112048177531374,12.183315658407558
11.587539283249814,11.652687407345388
12.251491487690922,12.257240932104573
12.072275967197047,12.409013489526863
12.435593082480484,12.706847933442663
11.969237383114969,11.931635799828413
13.020131644677509,12.983101310070822
12.05516180330263,11.608235644774552
11.604087444694894,11.736029015484418
12.222414339253422,12.25462468611234
12.28118680889778,12.371587084007746
10.246692929440579,9.371608519572305
12.138916752025045,12.220936627178716
13.360277236760954,13.287793066528065
12.439649582630214,12.676060649653838
12.151898463936792,12.069680020624618
11.94182581764819,11.763684183317412
12.34617137699828,12.114505452004684
13.007215999357935,11.5376180775606
12.77690949516921,12.736686190601858
12.80837090397919,12.793845421446953
12.249877786358436,12.301360097803503
12.877496704126042,12.736700896592344
13.044727843079595,12.994530005894443
12.318935454617607,12.388394202324129
11.93987617227746,11.904629657828355
12.07307981416606,12.201060103706629
12.563746742015066,12.506177237980511
12.343144771302352,12.334905517373143
11.972475058076444,11.901583454762012
11.965836246396632,12.043553716032399
11.986962408051635,12.072541252905651
12.34061454948402,12.449018824140563
12.270601214720534,12.358793732547838
12.02727944048925,11.407564949312402
11.589104281294656,11.735668936263098
11.792677800723299,11.472103470449973
11.367673845644868,11.580584113444043
11.933372455155936,12.072541252905651
11.656654250073704,11.325993295618591
12.111750284176077,11.931635799828413
12.154581904477684,12.235631447771718
12.053066558087902,12.031719258385396
13.164639120807175,12.936033799212835
11.686479865847057,11.84939770159144
12.205111914170478,12.367340793126296
11.644703515230075,11.461632170582678
11.52405943208681,11.274224014740069
11.80274104211847,11.512925464970229
12.154787334615708,12.2783933071098
11.496009252469278,11.639558115903595
13.060398386356336,12.744026936684417
12.362094770958205,11.951180395901384
11.29850858572486,11.379394072345706
12.445293502408806,12.429216196844383
13.021580695993075,12.765688433465597
11.864786120302913,12.043553716032399
12.631095859593458,12.301382825334498
12.713996565743464,12.886641043883259
12.05730053576513,12.043553716032399
12.352890597119131,12.305913455602775
12.033729833073739,11.6623880298824
12.359722529187001,12.39254806308659
12.359722529187001,12.310428156339766
12.867140041328152,13.142166004700508
12.174766418436587,11.998433280751929
11.42548037321487,10.46310334047155
11.842102049938898,12.154779351142624
12.372592212723443,14.353756777306257
12.113865152260525,12.323855681186558
11.987666423703761,11.998433280751929
12.049987289001075,12.013397676656728
12.34688067027306,12.180754837545884
12.147037147084164,11.870599909242044
11.40021444163602,11.308358299228955
11.978905577605229,11.918390573078392
11.90385790033508,12.180754837545884
11.978819232499685,11.680556306354179
12.020640783583877,12.421184025147118
12.202893500170072,12.154779351142624
12.137501025266257,12.421184025147118
12.76179025043599,12.744026936684417
11.858414507473753,11.827736204810263
11.629301844466042,11.736069016284437
11.8804808689872,12.254838999892344
11.782729014302575,11.643953727376633
