prediction,target
12.951507588318336,12.934125811486648
12.922124206558829,13.005285615483945
12.922124206558829,12.920347090373097
12.922124206558829,12.920347090373097
12.748155037084468,12.682692340267913
12.748155037084468,12.714063926338424
13.65544486529071,13.743683212434274
12.943583786026602,12.855964065069669
13.042143750981742,12.949895877522424
12.024792303752387,12.23865493068968
13.168413405190131,13.166118984671801
12.433967259955566,12.494950714992317
12.750945488134272,12.686289473304065
13.235008038133635,13.30103831000564
13.639084437788746,13.703261917998267
12.748155037084468,12.699954409427693
12.935131728739885,12.603442139068402
12.264234247480568,12.14870599824644
12.938510914734351,12.895013617384091
12.851145773087204,12.895014722020054
13.63991523272235,13.729572466615677
12.64946494508917,12.396985524334383
12.75025884262646,12.68444884553084
12.938510914734351,13.114606571016363
12.78745023361767,12.78117849770404
12.75025884262646,12.715217417455852
13.46078059889185,13.452819467538884
12.8295561981068,12.81602550939339
12.942130426656552,12.83502079398629
13.46078059889185,13.536201070729167
12.78745023361767,12.914878289955494
12.78745023361767,12.788241392775953
12.851145773087204,12.920014950893743
12.842244177017868,12.68444884553084
13.651908460175731,13.81412316598095
12.849067398860315,12.920014387727312
12.406295818539753,11.214066091912322
12.849067398860315,12.956382698253462
12.793172279516108,12.759672258235101
13.531975956882563,13.718800353582738
12.793172279516108,12.699952639692622
13.510853467915956,13.13073452140399
12.816174474411573,12.811081514347984
12.935776412577775,12.869371050810457
12.849067398860315,12.856296823914859
12.849067398860315,12.89432772927409
12.849067398860315,12.856299094302381
12.8399747721221,12.856299094302381
12.81655346249964,12.811081514347984
12.876532660302999,13.036425264260954
12.344076316696556,12.467710530863592
12.702616452693192,12.639380845407855
12.702616452693192,12.688815010205195
12.75025884262646,12.668700358210247
12.477809899076226,12.544018724084015
12.95385221605216,13.23716590464396
13.644577932121848,13.639223850779143
12.92312174989379,12.956263526406278
13.49561131466897,14.311680639993416
12.842313477351526,12.82935109793839
13.751394182929383,13.999305953124688
13.16110320285683,13.058917677586628
12.584736585139481,12.368330260888383
12.584736585139481,12.368330260888383
12.713641563573725,12.95859741185668
13.24376746373701,13.28914225343184
12.435704542224011,12.53391309235506
12.962081929138648,13.049568336824775
12.805715520000975,12.683533773380217
12.847801895128285,12.946621860586534
12.667292356013505,12.776373006719458
12.952108403137672,13.131950057986336
12.80306760422314,12.818237239368615
12.847801895128285,12.89722846965536
12.823782483184067,12.747141119077233
12.929157912821916,13.092127650100704
12.823782483184067,12.897226691115598
12.664199908096839,12.605656995828367
12.847801895128285,12.88448847560505
12.847801895128285,12.884489414331972
13.237032585186617,13.13295162355814
12.805715520000975,12.73246922037256
12.847801895128285,12.884489414331972
13.10039659689904,12.891414115643732
12.797627845922358,12.825066025963235
12.948079447042295,13.017511887726348
12.94759752362107,13.28137038331123
12.84422879535615,13.049568336824775
12.823615272287256,12.897226691115598
12.948079447042295,12.909807503299891
12.795729398249833,12.971901376030079
12.847801895128285,13.038640101408083
12.821678041859196,12.761884636766418
12.80306760422314,12.80444794137899
12.810761092917643,12.683532842845185
12.752236763158686,12.732475984205776
12.80306760422314,12.85190990332262
12.454574709393006,12.491712722026591
12.821678041859196,12.776275845639216
12.948079447042295,12.884489414331972
12.948079447042295,12.884489414331972
13.16405347330606,13.462253238716096
12.821678041859196,12.897228444605526
12.821678041859196,12.776275704286572
12.821678041859196,12.776275704286572
12.962081929138648,13.049568336824775
12.948079447042295,13.03518910714831
12.948079447042295,13.055016286591385
12.821678041859196,12.819608979317906
13.013911145085457,13.049569175722285
12.948079447042295,12.897226691115598
12.823782483184067,12.79044638190063
12.823782483184067,12.776261568921282
12.823782483184067,12.94189566917077
12.81662364683203,12.909807503299891
12.948079447042295,13.289099526916086
12.823782483184067,12.845255388426317
12.823782483184067,12.818237239368615
12.847801895128285,12.946621240678807
12.823782483184067,12.818240031571154
12.730672717227316,12.262711546668987
12.823782483184067,12.909807503299891
12.122982118311834,11.427001932426847
12.206411980369955,11.993735246867974
13.147692605426135,12.93799981713968
12.887176533630836,12.605656995828367
12.979854190916043,13.016237190917614
12.710112968603022,12.438602883731617
13.131936140919587,13.490695165570676
12.948079447042295,12.851912917602904
12.784423271337397,12.700967160391812
12.764031608346826,12.672596477297365
12.377544072699706,12.575554761405346
12.920821487442618,12.839520324655334
12.501644166570523,12.573406614683446
13.523695020818975,13.551224830668863
14.202545572357183,12.754937996898917
13.54470452417094,14.2690657185542
13.541450529241827,13.631606589817613
12.863584533494715,13.021840430707632
12.690818201687529,12.801278332413906
12.243738721032221,12.264973618010325
12.86095108542439,12.989869480680474
12.854061141771082,13.03508182573899
12.240274975915034,12.786068904982125
12.920821487442618,13.148474515119355
12.193965765258758,11.880259468752415
12.193965765258758,11.880259468752415
12.193965765258758,11.880259468752415
12.928230012563636,13.352774980326393
12.744267224787919,12.781845431928426
13.552982247712793,13.65930014667916
12.94722050437465,12.989869480680474
12.779523729725407,13.200434265395492
13.177112669108185,13.121445856610832
12.135198500487862,10.879303572769297
12.83550042803512,12.719597762383833
13.268456610355686,13.219436928827383
13.017883316751359,13.039255252804157
13.178093568861842,13.191206688374331
12.745560407160966,12.72559739197217
13.631318250136488,13.215899293223707
12.83550042803512,12.76008481964955
12.420269317857583,12.317735926964536
12.884514510722306,12.335540568432778
12.539655081690967,12.701000354478142
12.83550042803512,12.712314118112307
12.83550042803512,12.7934195192939
11.9996352207086,12.546849674650883
13.1243326472825,12.983567316415526
12.928866965287591,12.457237507070976
13.061749656644608,12.522752112663762
12.90919238282836,12.912649517733339
12.90919238282836,12.912649517733339
13.307823273007651,13.317277497351853
12.83550042803512,12.707898956681762
13.334887278541506,13.257256564865216
12.595712259220171,13.765007109461058
12.816650214490245,12.99275575101655
12.166847310805819,11.642393387872835
13.125569244540637,13.302300727568458
13.00813191016143,12.816513233841249
13.347739024470656,13.62136440133187
12.059251735718533,12.176475901068832
12.847582148565218,12.876495933049044
12.898898462545224,12.593369675738145
12.851304252389795,12.84912381467318
13.340773356422366,13.507862199224911
12.350077954047862,12.407945409127937
12.908008555110262,13.016057726357841
13.147630110123833,13.073736860843896
13.648479568987463,13.552039304009947
12.764813820043452,12.788499164929673
12.839598684464157,12.80270650279885
12.769510983943192,12.744904974454073
12.461050793784281,12.325781470108591
12.677117744603999,12.562911251075615
12.403378797595105,12.707492483251556
12.66572515122021,12.754449454948285
14.040306375107718,13.766884041403841
12.189851354033012,12.095350839359185
12.189851354033012,12.095350839359185
12.821520473680115,12.838298116397452
12.736036351508494,12.762984667296154
13.206114797150406,13.022454773033147
12.839598684464157,12.748497367358684
12.6953488186193,12.682900530236004
12.949925124735978,12.951503049086623
12.736036351508494,12.762984781891282
12.821520473680115,12.71623482926849
12.773084719498206,12.77974996228875
12.73765635442659,12.694711462300958
12.387492454583745,12.415862268719916
12.769510983943192,12.722821343209521
12.439344448300496,12.764244620240158
13.203084201915788,13.105172944954505
13.203084201915788,13.082696403091347
12.949925124735978,12.906382611981037
12.901757285105953,13.614797257150084
12.838823834502426,13.012083380919282
12.839598684464157,12.81005533280832
12.745560407160966,13.024203276429786
12.462256873903096,12.453062715012432
12.462256873903096,12.453062715012432
12.462256873903096,12.453062715012432
12.462256873903096,12.453062715012432
12.462256873903096,12.453062715012432
12.462256873903096,12.453062715012432
12.463221992311299,12.453062715012432
12.831407893651983,12.810054676851818
12.769510983943192,12.859129725128753
12.745560407160966,12.630714400736064
12.908008555110262,12.882026870636297
12.140484510797398,12.049811097721191
12.745560407160966,12.504081747677184
12.745560407160966,12.682896681582562
12.758380615250667,13.114021984516024
13.194414361111741,13.253783913738447
12.66257548284456,12.64401833510276
12.39386804765583,12.603196360750031
13.43522080529887,13.687822403182658
13.056662261576799,13.264594841911121
12.936835626851865,13.10144318826848
12.73765635442659,12.890878433201813
12.753289619603999,12.763113779028386
12.987367356923988,13.019545293692298
12.787722258214963,12.775804295172232
13.06282044783847,13.019545426687062
13.246187858624117,13.417040944229075
12.987367356923988,13.019426389296413
12.987367356923988,13.019545293692298
12.685571749527503,12.565508893557283
12.543140556131199,12.978041172821326
12.739993492284663,12.6662660616058
13.037983939158687,13.019545293692298
12.832947151501116,13.03284941701803
12.738337277888505,12.747610580747361
12.756197690486161,12.852506501296023
12.756197690486161,12.784869971567264
12.756197690486161,12.807794019829252
12.759771426041175,12.822832666252614
12.66312219218612,12.428933356848923
12.738337277888505,12.747610580747361
12.852491166569274,12.793421242272224
12.834748296890915,12.77838029285042
12.741354703425614,12.6662660616058
14.137625244515961,14.276042926084612
13.539490625981157,13.72599658664155
12.045221347548699,11.918107733082932
14.001568124375297,13.623102652547153
12.878766165552022,12.784176191097169
12.827789292853291,12.754323207548898
13.116038078744824,13.470424643910556
12.756039817575342,13.060749003444796
12.742647250015784,12.64220594028538
12.350150345426014,12.414582037974563
12.424764171440545,12.217661682475745
13.478951225692526,13.608093051650544
13.478951225692526,13.568614792995973
13.415832524155215,13.073327785119881
12.647461016495276,12.278241993336866
13.531832269952226,13.118545378112088
13.317179374737398,13.581947979100757
12.827789292853291,12.72945639491468
12.841769247208298,12.804251540333363
13.670547071015575,13.723724030797879
12.833210507476059,12.868733582157455
12.841769247208298,12.70780308320247
12.841769247208298,12.70780308320247
12.739630460261552,12.707803204298864
13.415140120205663,13.535488234589062
13.249149443305223,12.880955901383702
12.739630460261552,12.70780323457296
13.109485639488861,12.959117101101045
12.056771036811382,12.199857068792442
12.841769247208298,12.827348377974015
12.739630460261552,12.69180286734705
13.19045927957228,13.296471328032029
12.757490872859208,12.776796029365533
12.358106019548869,12.603324147472083
12.358106019548869,12.354862797652833
13.3334555263424,13.133952404465122
12.764041979630042,12.675542351013982
12.841769247208298,12.90847377591243
13.250600827577566,13.358459733770133
12.756039817575342,12.58719478658151
12.760468244075028,12.784176191097169
12.841769247208298,12.813163610969937
12.841769247208298,12.841334589354862
12.467087733181478,12.734352405751158
12.38505700288023,13.31845198201285
12.760468244075028,12.776796057621358
12.841769247208298,12.798774986453386
12.841769247208298,12.841332682084948
13.644308947439727,13.652265694451915
13.122323897957278,12.572864941026806
12.975099926300615,13.035106573936448
12.68969352992301,12.526443120339483
12.797871787790186,12.748722348519532
13.209614024359658,13.179937515929906
12.062874552436382,11.927402113570771
12.73752665471956,12.669807290692933
12.421336534075236,12.7383323297871
12.692844469864417,12.926335719674158
11.73722345739178,11.33569425037329
12.827789292853291,12.924699567837429
12.760468244075028,12.747361516772711
13.616104250753878,14.133137380014995
13.131934364110945,12.74736556164819
12.762305656591304,12.693710376047605
13.644452634370067,13.642585079443998
12.758731921036292,12.693712801642071
12.760468244075028,12.669804554841855
12.471154875448844,12.581328583620179
13.257556539250691,13.34669395192765
12.416866980445677,12.669339445715654
12.227607808852694,12.036601428318038
13.092176498487339,12.762314146958646
12.676932667853437,12.444362707114127
12.700519004979975,12.776778284550161
12.713030576228348,12.62021076741911
12.837676712825159,12.776780234234764
13.065960446467715,12.843692845444926
12.713030576228348,12.620210337827741
12.97651835790055,12.9970185659496
12.716372251033036,12.747365532548425
12.826767966258297,12.997021195757187
12.761647621312983,12.724909295169857
13.032498502717923,12.763650128962244
12.837676712825159,12.861127669876824
13.102023503695671,12.912120774833268
12.837676712825159,12.834126030816396
12.837676712825159,12.834124136429656
12.837676712825159,12.900311629855418
13.529027957255147,13.67847178738881
12.706853309789546,12.585724198860285
13.677075479529828,13.610947993439408
12.695111671605952,12.585724198860285
13.040806947690564,13.085967904698096
13.385136361902525,13.157941946766117
12.700978040217606,12.783999669077819
12.980498358714351,12.9970185659496
12.739630460261552,12.701555986059402
13.11696335998638,13.088146189713944
12.765409985625473,12.917800825149344
12.464423031887073,12.195666084619898
13.993734643540336,14.37308804712229
13.137992474875729,13.01570501991402
12.989177363072663,12.989456795259365
13.621948512159284,13.652912190017231
12.747343142349768,12.763650128962244
12.297628447455589,12.308644576697853
12.745000918228675,12.571278239785057
12.153901647001762,12.113326126736942
12.153901647001762,12.113326126736942
12.153130442371229,12.113326126736942
12.766344785212723,12.853432058962506
12.713211683874142,12.736718425850471
13.201741882518244,13.490890314177499
13.201741882518244,13.450068321963085
12.698139905451981,12.613481762827421
12.69227290105745,12.578995174692505
12.314562521827513,12.44796689851173
12.314562521827513,12.199505529147343
12.69227290105745,12.613481030918042
12.314562521827513,12.273613530060741
12.738130012670405,12.679078513543631
11.757369861542514,11.658308881558053
11.757369861542514,11.658308881558053
11.757369861542514,11.658308881558053
11.757369861542514,11.658308881558053
12.73752665471956,12.646816058265708
12.739630460261552,12.646817795870296
12.670767545222489,12.852231305485816
12.698139905451981,12.654980694476123
13.092176498487339,12.755453405232831
12.738130012670405,12.966760710620687
12.798466415391957,12.954784538718213
12.653685966649897,12.85343362923959
14.047764964161145,12.613820280025221
12.798466415391957,12.740635908971848
12.798466415391957,12.740636524193045
12.837676712825159,12.81261002300435
13.092176498487339,13.10029210908702
13.161987576839579,13.128484683921059
13.520255009746727,12.351456018883463
12.837676712825159,12.879749350625412
12.694119214534012,12.59638689009312
12.56843025510147,13.34053243240241
13.176600704765507,13.34053243240241
12.765724868761097,12.723019585751869
12.403949656746,12.212193971924853
12.837676712825159,12.87974932513388
12.798466415391957,12.740635908971848
12.748257398127762,12.694827031648353
12.694119214534012,12.755451615578936
12.798466415391957,12.694805716119875
12.837676712825159,12.878648913238159
12.798466415391957,12.71033119317688
13.009618315986115,13.116923870072124
12.665133873144038,12.812604952300887
13.060306035985954,13.069295815197282
12.831539034290836,12.867269197711616
12.694119214534012,12.59638689009312
12.798466415391957,12.740636524193045
12.769918520767737,12.784439107092256
12.827013531768051,12.892652709707288
12.769918520767737,12.755450056845515
12.809906037908414,13.089820784684123
12.82911797309292,13.046803382344626
13.086266403406244,13.057732500002048
12.798466415391957,12.740636524193045
12.827013531768051,12.98006468118814
12.905163467021135,12.911071812995248
12.72604943827987,12.749568343014033
12.902841587952125,12.246095536852499
12.838853220235654,12.74011400647688
12.939819991679338,12.969340721119224
12.734490155696122,12.310634036973282
12.939819991679338,12.953036005325664
12.61581776293024,12.400246189229257
12.161869278023898,12.362232747972007
12.173352152576307,12.106597167904797
12.173352152576307,12.106597167904797
