target,prediction
12.211060187041213,12.17449
11.984178313616395,12.028958
11.79810440720389,11.82256
11.967180737247824,12.0739
12.542544882151386,12.635427
8.006367567650246,9.613394
11.350406535472453,11.539755
11.350406535472453,11.539755
12.100712129872347,11.773982
11.805595078933049,11.534335
12.771386454580234,13.195238
11.156250521031495,12.177122
11.289781913656018,11.532309
11.356271654924852,11.503102
12.078239274020289,12.458621
12.594730635321957,11.739539
12.706832781812727,12.817608
12.013700752882718,12.036278
12.043259555124262,12.155598
12.584337833711684,12.523097
11.77528972943772,11.805747
12.205822614274965,12.347516
12.911518881677136,12.860725
11.356271654924852,11.543424
12.100712129872347,12.0875025
12.845159549240176,12.752665
13.070964814318328,13.018331
12.706696406811568,12.634974
12.367128004530962,12.550136
11.998433280751929,12.105239
11.898187865760873,11.852358
11.28344940558281,11.633382
12.594561129431222,12.586211
12.08362248577361,11.797517
12.456831363877356,12.404481
12.911630000333455,12.758221
12.524526376648708,12.256865
12.449018824140563,12.276493
12.25462468611234,12.194031
12.594713686025775,12.562328
12.688344461878103,12.572882
12.628050662012551,12.585583
12.487485104968359,12.645191
12.436985934108744,12.595636
13.043320170063875,13.180345
12.128111104060462,12.290223
13.151922179645874,13.072895
11.835008964139341,12.195229
12.097930486910471,11.627034
12.449018824140563,12.396444
11.502875129116727,11.521312
12.086725887897607,12.032017
12.66032791780777,12.82765
11.661345470088502,11.4780245
12.043553716032399,11.982919
11.55214617812351,11.627635
11.918390573078392,11.921252
12.072541252905651,11.756911
11.289781913656018,12.019164
12.733755386362587,12.785821
11.401993904262946,11.391376
11.964001084330445,12.2085495
12.111761966058932,12.120129
12.354492650648448,11.968566
12.301360097803503,12.532347
12.765688433465597,12.508927
11.736069016284437,11.823997
12.190959007720126,12.030437
12.230765258120545,12.303934
11.626254150277232,11.782237
11.901583454762012,12.082611
12.873902018105829,12.562661
12.154779351142624,12.01229
11.184421397998193,11.274089
13.287793066528065,13.081614
12.611371073081239,12.673645
11.982929094215963,11.940577
11.813030057420567,12.061902
12.52434454193596,12.052837
12.128111104060462,12.258375
12.301382825334498,12.307015
12.758519943986984,12.677494
12.751285203154852,12.700381
12.627903107724602,12.70392
12.178187442040638,12.123917
12.487485104968359,12.823306
13.287793066528065,13.065723
13.180537941455402,13.081614
11.813030057420567,12.050959
12.437184366493561,12.706809
11.884144134349802,11.9633875
12.013700752882718,12.3963
12.193493863323313,11.909117
11.695247021764184,11.554004
13.399995114002609,13.091808
12.128111104060462,12.389672
12.994416363073707,12.870853
12.206072645530174,12.370174
12.133501952695338,11.993088
11.669929213779893,12.090717
12.429216196844383,12.538939
12.487485104968359,12.232438
11.211820372186306,11.606358
11.407564949312402,11.391376
12.128111104060462,12.111066
12.61152108683278,12.596128
12.577618960434712,12.520996
12.577618960434712,12.520996
11.918057184177155,12.216742
11.617285480294472,12.087993
12.323855681186558,12.440192
12.323855681186558,12.448584
12.936033799212835,12.899265
12.007621706806335,11.996374
12.441144767709657,12.501132
12.211060187041213,12.109978
13.444446876573442,12.845935
12.70076888736628,12.979425
12.031719258385396,12.028763
12.742566016044742,12.642309
12.853175887588712,12.812146
11.898187865760873,12.21936
12.111761966058932,12.149588
12.345834587905333,12.483955
13.017002861746503,13.017801
11.84939770159144,12.234774
12.86099861326992,12.824166
12.078239274020289,11.90783
12.072541252905651,12.174596
11.461632170582678,11.375367
12.154779351142624,11.918574
12.947890935553772,12.816183
11.918390573078392,11.113939
13.356644673128994,13.253691
12.301360097803503,11.028574
12.478006361013815,12.545647
12.04352430383516,12.12588
12.345834587905333,12.429505
12.043553716032399,12.188424
12.506177237980511,12.5313225
11.695247021764184,11.942123
12.230765258120545,12.046876
11.653573970753623,11.756176
11.918390573078392,12.239115
11.982929094215963,11.909222
12.122691036591123,12.332236
12.729320789294722,12.050402
12.013700752882718,12.283072
13.11935886838403,12.245252
11.350406535472453,11.171977
12.013700752882718,12.037063
11.67419361256635,11.685656
12.688483362556624,12.591761
11.002099841204238,11.028574
11.982929094215963,11.970811
12.345834587905333,12.516895
11.813030057420567,11.695552
11.813030057420567,11.650694
11.813030057420567,11.650694
11.703545824578878,11.622228
11.481868140504886,11.376661
11.931635799828413,12.562187
13.955272500339433,11.99763
12.706847933442663,12.286527
11.982929094215963,12.830773
13.473020249017498,13.333135
13.071070083016778,13.014142
13.060487973686241,13.014142
12.676076274775909,12.138739
12.468436909997665,12.427479
12.031719258385396,11.996001
13.025852477023484,12.943645
11.26446410567173,11.721187
11.820410164718188,11.857217
12.46841767904352,12.298653
11.751548587132824,11.798429
12.542541310716437,12.415491
12.175613438045465,12.45333
10.46310334047155,10.928428
12.128111104060462,12.207944
11.982929094215963,12.298945
12.383172258342977,12.259442
11.711776323715394,12.481855
11.401993904262946,11.265858
12.594561129431222,12.738502
12.354492650648448,12.1318445
12.668107105126232,12.220554
12.577463773304586,12.817694
12.594561129431222,12.752824
11.141861783579396,12.63842
11.289781913656018,10.4382105
11.566466231898259,12.322201
11.813030057420567,11.84079
11.407564949312402,12.230328
12.79093838200463,12.788958
12.025749091398891,12.036723
13.422467969854667,13.807492
11.918390573078392,12.061074
12.013700752882718,11.963209
11.695247021764184,12.119185
12.301382825334498,12.27787
11.951180395901384,12.280612
12.464583340681674,12.327191
10.896739325546411,11.422005
11.904967552746252,11.9736
11.379394072345706,11.471638
12.128111104060462,12.327114
12.367340793126296,12.1124935
12.429016176841717,12.599741
12.07251268106891,11.893137
11.56171562913966,11.585351
11.225243392518447,11.210505
12.597590947505713,12.130899
11.982929094215963,11.942996
12.031719258385396,12.064062
11.156250521031495,11.327155
11.225243392518447,11.251536
12.479148565592592,11.966002
12.086725887897607,12.166122
11.461632170582678,11.409098
11.461632170582678,11.883712
11.252378548125716,11.790646
12.292250341771226,12.169548
11.813030057420567,12.031578
11.813030057420567,11.9235935
12.706696406811568,12.450679
12.409013489526863,12.374523
11.884489021402711,12.081634
12.2783933071098,12.477147
11.810062696192764,11.361491
12.669649416695554,12.698272
12.971540487669746,12.828047
13.407542319637992,13.093306
11.891361900690473,12.111004
11.652687407345388,11.55306
11.580584113444043,11.612485
11.842229212112828,11.857842
11.407564949312402,11.049667
11.522875795823397,11.967392
12.154779351142624,12.138783
11.960811288962345,12.1777725
11.665646551987892,11.818293
11.884489021402711,11.925083
11.84939770159144,12.113403
12.206072645530174,12.236097
12.086725887897607,12.335132
12.138863895836725,12.18635
11.813030057420567,12.360451
12.793859310432293,12.661774
11.648330101976432,11.5361395
12.176901268229894,12.0608635
12.56374708980199,12.364916
12.013700752882718,12.003775
11.461632170582678,11.627645
13.122363377404328,12.334666
12.89921982609012,12.924494
11.608235644774552,12.206638
12.111761966058932,11.89528
12.65714826489039,12.533375
12.751299696013497,12.53846
12.449018824140563,12.368621
11.918057184177155,12.29806
12.398756989359676,12.178591
12.05524975579559,12.154222
12.278370051025426,12.310492
12.022750588402635,12.16655
11.755871643580617,11.892627
12.520700886966562,12.503606
12.278370051025426,12.310492
11.982929094215963,12.74077
12.675920012567607,12.698078
11.918357239189492,11.960224
11.951148137316565,11.964934
12.404923504275338,12.112251
13.081541382884074,13.215531
12.128111104060462,12.041488
12.066810578196666,12.140279
12.323855681186558,12.225768
12.611537753638338,12.609935
11.944707881395766,12.1022415
11.571194373094205,11.50442
11.931635799828413,11.88578
12.691580461311874,12.446538
11.918390573078392,11.997026
13.081541382884074,12.747759
11.77528972943772,12.073907
12.765545566117686,12.95231
12.807515636879778,12.940316
12.138863895836725,12.063917
11.884489021402711,11.920613
12.468436909997665,12.226444
12.533576212168626,12.164787
12.373492048072022,12.214667
12.506177237980511,12.290982
12.043553716032399,12.053054
12.21901848536314,12.073471
12.358793732547838,12.552956
12.506177237980511,12.417064
12.409013489526863,12.291696
11.938193200374572,12.114019
12.128111104060462,11.862032
11.67419361256635,11.673262
11.461632170582678,11.560918
13.36138027787483,13.61088
11.434963923500517,11.312191
10.873319051338314,11.363461
12.043553716032399,12.168125
11.736069016284437,11.634058
13.046561663988047,12.892284
11.813030057420567,11.680218
12.133501952695338,12.036918
12.025749091398891,12.192281
12.92134817816312,12.875555
11.751942365440728,11.737167
11.695247021764184,12.009022
11.37366339763672,11.412869
12.117241431823558,12.184974
11.875135064407436,11.859766
12.013700752882718,12.026132
12.65075846679162,12.736725
12.072255497795835,11.841188
10.915088464214607,11.920637
11.84939770159144,12.1601305
11.418614785498987,11.513833
11.77528972943772,11.912889
12.367319516304201,12.32719
11.67419361256635,11.612485
12.601470582626291,12.583774
12.367319516304201,12.32719
12.441144767709657,12.629127
11.440354772135393,11.42233
12.476099782743233,12.484079
11.845819880243557,11.959071
11.938193200374572,11.840494
12.250089530946948,12.482435
11.759785542901755,11.891007
12.190705168399052,12.151248
12.164990200428944,12.02909
11.571194373094205,11.598672
11.711776323715394,11.88482
12.449018824140563,12.301449
11.884489021402711,11.699765
11.694830268267841,11.747197
11.938193200374572,12.083553
13.62918097977278,13.027222
12.234660102382087,12.299547
12.388373368773777,12.282
12.190705168399052,12.151248
12.721885810807203,11.949349
13.726679344257658,13.341081
13.060487973686241,12.475429
11.951180395901384,11.827063
13.017002861746503,12.794018
12.498742259492994,12.413903
13.235692062711331,13.208522
11.951180395901384,11.718873
11.652687407345388,11.45399
12.04352430383516,11.916683
13.161574475126766,12.943048
11.736069016284437,11.937162
11.608235644774552,11.861156
12.240474072247506,12.204556
12.367340793126296,12.370181
12.180754837545884,12.316455
11.251560700835821,11.332926
11.461632170582678,11.586091
11.686878772093667,11.707968
11.998433280751929,11.832082
11.26446410567173,11.297605
12.185869938212655,12.011743
12.066810578196666,12.090572
11.694830268267841,11.86095
12.240474072247506,12.301752
12.180754837545884,12.221147
12.807515636879778,12.851277
11.820410164718188,11.958341
13.071385822639462,12.454223
12.266697267346608,12.071707
12.84792653170257,12.958417
12.834681304952548,12.728632
11.56171562913966,11.878772
11.22517672362946,11.520125
12.254862809699606,12.081365
11.413105129688017,11.324939
11.84939770159144,11.8710165
12.373703486914124,12.447689
12.273731294003989,12.374864
11.931635799828413,12.161475
13.017002861746503,12.7692375
12.594730635321957,12.082158
13.58609739363647,13.383296
12.542541310716437,12.382066
12.736686190601858,12.662206
12.54252702484909,12.644495
12.779858983851323,12.644495
12.524508194665236,12.644495
11.842229212112828,11.861496
11.736069016284437,11.985639
12.007621706806335,12.065868
12.05524975579559,11.9976635
12.560226915237243,12.648706
11.794337924408413,12.023968
11.652687407345388,11.733638
12.911642346088676,12.699388
12.063932878369052,11.870663
12.92391243868049,12.428413
12.301382825334498,12.679299
12.594730635321957,13.24373
12.323855681186558,12.473396
11.630708500626612,11.785883
11.512925464970229,11.511973
12.388394202324129,12.378098
12.058152515453552,11.977012
12.628067055589549,12.647818
13.17115354157376,12.929222
11.314474526246391,11.4475
12.013700752882718,12.093642
12.866179972011919,12.509839
12.493129522588037,12.463446
13.081437210791684,13.086971
12.345617172968069,12.273183
11.8490404949436,11.959257
11.884489021402711,12.159536
13.304601597392535,13.105524
10.844470897000654,11.027957
13.028052697933088,12.589035
11.517913006481267,11.878179
12.436985934108744,12.565845
12.86099861326992,12.824427
13.16158409055761,13.294171
11.736069016284437,11.646363
11.635143097694478,12.051215
11.626254150277232,11.478354
12.072541252905651,12.006366
12.128111104060462,12.012513
12.100712129872347,12.151716
13.071070083016778,12.827933
12.449018824140563,12.257406
11.813030057420567,11.80196
11.998433280751929,12.083368
12.528138028593162,12.462785
12.542509167227902,12.377496
12.436985934108744,12.540079
12.323855681186558,12.264646
12.367128004530962,12.273183
12.154753035006882,12.167291
12.84779494409793,12.88809
12.206072645530174,12.008258
12.917796211663054,13.078571
12.128111104060462,12.147007
11.884489021402711,11.853281
12.301382825334498,12.298472
12.487485104968359,12.483338
12.292250341771226,12.352327
12.524526376648708,12.347449
11.790557201568507,12.137607
11.964001084330445,12.007379
12.560244459250788,12.203779
12.619836556453032,12.630649
12.52434454193596,12.083368
12.384009604006303,12.540079
12.367319516304201,12.313667
11.877568578558138,11.698734
11.390757830996021,11.850123
11.84939770159144,11.614101
11.790557201568507,11.630092
12.821123140353697,12.817652
12.745485726148077,12.8401375
12.736553826954605,12.887238
12.594561129431222,12.6184025
12.25462468611234,12.313045
12.254862809699606,12.079585
12.078239274020289,12.649537
12.706847933442663,12.854211
12.346051955583615,12.421422
12.106252310247962,11.943708
12.619836556453032,12.64788
12.323855681186558,12.150161
11.225243392518447,11.401743
11.9891596439666,11.916521
11.56171562913966,11.661124
12.154516158615772,12.236849
11.736069016284437,11.559248
12.554967402149943,12.600556
12.92391243868049,12.777049
12.506177237980511,12.514374
12.07251268106891,12.283615
12.54236629477704,12.521785
12.475145128732784,12.749802
12.409013489526863,12.433274
12.180754837545884,12.351407
12.128111104060462,12.151716
12.697715449879391,12.524142
12.751299696013497,12.668164
11.867097278690842,11.957564
12.26434155365415,12.187256
13.521139497361697,13.357357
13.120361374733656,13.243241
12.685407602204794,12.71099
12.342786468845995,12.055297
12.66032791780777,12.804765
11.918390573078392,11.92825
12.675920012567607,12.810634
12.117241431823558,12.176759
12.235631447771718,12.114943
12.225630144745704,12.189481
12.60803161430905,12.574148
12.577463773304586,12.592334
12.086725887897607,12.137738
11.461632170582678,11.529592
11.813030057420567,12.266221
12.468436909997665,12.349589
12.043259555124262,12.1761675
12.206072645530174,12.139683
12.301382825334498,12.304348
12.128111104060462,12.334818
11.951180395901384,11.855406
13.122263372403996,13.184467
11.84939770159144,11.827324
11.99535161421452,12.057194
12.24288661865289,12.473191
12.069680020624618,12.161207
12.160028707028767,12.146572
11.630708500626612,11.763434
11.280993407622939,11.758006
12.154779351142624,12.182711
12.66032791780777,12.496286
12.028708779055448,11.887618
13.38472764187182,13.25768
12.089538829274222,12.042132
12.100712129872347,11.929729
11.982897843727672,11.96047
12.468436909997665,12.706343
11.678439903447801,11.914006
12.114505452004684,12.146675
12.334905517373143,12.249247
12.524526376648708,12.462852
11.512925464970229,11.517418
12.031719258385396,11.963141
12.2783933071098,12.149026
12.66032791780777,12.59062
12.180754837545884,12.327709
11.686878772093667,11.773511
12.373703486914124,12.605022
11.835008964139341,11.633951
11.184421397998193,11.434513
12.506158719290523,12.273183
11.970350312009105,12.088029
12.128111104060462,12.192613
11.695247021764184,11.655091
12.429216196844383,12.174371
11.982929094215963,11.986912
12.345834587905333,12.453558
12.388394202324129,12.030037
12.100712129872347,12.085681
12.025749091398891,12.087361
12.2783933071098,12.312381
12.591335046320818,12.444007
12.1278407972606,12.083368
12.154516158615772,12.19388
11.669929213779893,11.595346
11.84402615778953,11.959672
12.14950229404178,12.229197
12.334905517373143,12.156062
12.04352430383516,12.167291
11.884489021402711,12.326346
11.695247021764184,11.9665785
12.301382825334498,12.190894
11.84939770159144,11.965131
11.982929094215963,12.440687
13.081541382884074,13.250332
12.676076274775909,12.669739
12.043553716032399,12.402025
12.100434313507177,12.193439
12.141534124392603,12.194525
11.76756768334381,12.294319
12.049418835484797,12.028385
12.425208175446844,12.354159
12.345834587905333,12.067917
12.544329003944888,12.553211
12.301382825334498,12.205892
11.608235644774552,11.626519
12.089538829274222,12.036942
12.409013489526863,12.236074
11.719939634354555,11.756502
12.553202176625375,12.201881
11.998433280751929,11.97102
13.897090544956697,13.672113
12.24288661865289,12.215868
12.392552212472792,12.2891035
12.468436909997665,12.195119
12.551433829568632,12.514321
13.693342923990066,13.4501
12.765688433465597,12.560798
12.644311447298996,12.763528
12.8790171187726,12.563252
12.165250651009918,12.137262
12.478006361013815,12.147754
12.542544882151386,12.41008
12.575910575995186,12.5220585
12.551433829568632,12.483575
12.072541252905651,12.189323
11.669929213779893,11.577362
11.813030057420567,12.036073
13.017002861746503,13.057881
13.329377546788654,13.257734
11.542484267211773,11.522933
11.652687407345388,11.732531
12.65075846679162,12.675497
12.07251268106891,12.30781
11.918390573078392,12.240778
11.820410164718188,11.6799755
12.230765258120545,12.193968
12.676060649653838,12.530866
12.154516158615772,12.028756
12.206072645530174,12.388466
12.312682380588432,12.233652
11.846163907081044,11.877614
12.594730635321957,12.603437
11.719939634354555,11.681878
12.314927050442256,12.285771
13.151922179645874,12.568563
12.706832781812727,12.585816
12.319798573354491,12.414017
12.513557345278134,12.538983
11.286802479547019,12.046183
12.083905011555967,12.049504
12.765688433465597,12.695414
11.575900264131617,11.692097
12.668233097314884,12.640879
11.951180395901384,11.8047085
12.2783933071098,12.281002
11.813030057420567,11.963226
11.652687407345388,11.579445
11.289781913656018,10.491031
11.918390573078392,11.854488
11.755871643580617,11.842287
11.951180395901384,11.9812
12.292250341771226,12.120459
12.449018824140563,12.494965
11.870599909242044,11.953524
12.180754837545884,11.962247
11.407009239378679,11.283959
12.388394202324129,12.220366
12.154779351142624,12.18055
12.611537753638338,12.696098
11.418614785498987,11.90747
12.377922902456833,12.514031
12.496874845318198,12.113373
12.323855681186558,12.182833
12.206072645530174,12.312116
12.240474072247506,12.257316
7.8632667240095735,7.990445
7.8632667240095735,7.990445
7.8632667240095735,7.990445
11.289781913656018,11.47695
11.849361986667956,12.584982
12.560244459250788,12.333183
11.695247021764184,11.803378
11.911701584927597,11.676248
13.208541073645382,13.195865
12.206072645530174,12.42643
6.907755278982137,8.763522
13.691080479586097,13.277464
11.652687407345388,11.758773
12.364144200100668,12.270214
12.180754837545884,12.202415
12.025749091398891,11.845214
12.086725887897607,12.007709
11.77528972943772,11.725612
11.678439903447801,11.467105
11.643953727376633,12.22228
12.756935956327695,12.757356
11.99535161421452,12.045976
11.849361986667956,11.76631
11.48246625748552,11.467105
11.407564949312402,11.272048
12.721870885322685,12.662835
12.013700752882718,12.21624
12.603169503967822,12.6215725
12.676076274775909,12.6215725
12.111761966058932,12.020114
12.106252310247962,12.23255
12.225630144745704,12.267672
12.26434155365415,12.153628
11.082142548877775,11.682024
12.013700752882718,11.945817
12.429212196836383,12.499591
12.409013489526863,11.998232
12.501536858424009,12.197212
11.908340237224891,11.848705
12.560226915237243,12.794118
12.952748744606724,12.769114
11.911701584927597,11.989429
11.99535161421452,12.094549
11.982929094215963,11.965189
12.288804043127639,12.338262
11.419054249360158,11.584521
12.165250651009918,12.22476
12.834681304952548,12.942495
12.206072645530174,12.196865
13.548937448722729,13.429182
11.99535161421452,12.062119
11.350406535472453,11.336082
11.908340237224891,11.943022
12.180754837545884,12.131538
12.254862809699606,12.271133
11.512925464970229,11.3825035
12.154516158615772,12.212041
12.345834587905333,12.216905
12.165250651009918,12.172849
11.918357239189492,11.952638
11.835008964139341,11.816946
12.834681304952548,12.495408
12.180754837545884,12.193467
11.921718363171067,11.961481
12.154516158615772,12.263741
13.279281652475747,12.8989315
11.911701584927597,11.676248
11.794337924408413,11.998727
12.84779494409793,12.890841
12.911642346088676,12.950742
12.100712129872347,12.042257
12.086725887897607,12.115053
12.154779351142624,12.189356
12.959726793926773,12.901105
12.923790480024325,12.447377
12.072255497795835,11.952863
12.154753035006882,12.131538
12.86099861326992,12.258292
11.736069016284437,11.817804
13.795307850646754,13.611595
12.86099861326992,12.427084
12.715882753834839,12.759596
11.951180395901384,12.213576
12.180754837545884,12.204119
11.982929094215963,12.114046
12.254862809699606,12.179268
12.043553716032399,11.729213
11.771436160121729,12.198586
12.31716669303576,12.26332
12.206072645530174,12.033501
12.851603972148455,12.472185
11.84939770159144,11.838058
11.99535161421452,11.690384
11.487607656985938,11.40662
12.220961258023925,12.319146
11.082142548877775,11.174473
12.013700752882718,12.211916
12.765688433465597,12.216732
12.031719258385396,12.072089
12.180754837545884,12.208221
12.418312972132034,12.500921
12.584509081250419,12.433402
11.707249700555334,11.832845
12.706847933442663,12.698992
12.301382825334498,11.923484
12.052338545588132,12.0076275
11.759785542901755,11.824805
12.354492650648448,12.588041
12.089538829274222,12.441835
12.141534124392603,12.071742
12.26434155365415,12.476442
12.292250341771226,12.16138
12.487485104968359,12.459598
13.00245308073177,12.648487
11.944707881395766,11.901596
12.100712129872347,12.340317
12.564096679038201,12.40689
12.154779351142624,12.437132
11.938193200374572,12.063216
12.821258284620408,12.8621645
12.061046873479915,11.981481
12.404923504275338,12.214321
12.409013489526863,12.560039
12.594730635321957,12.59377
12.952642102586113,12.88623
12.345834587905333,12.368665
12.46841767904352,12.467022
12.323855681186558,12.342237
12.388394202324129,12.34618
12.180754837545884,12.099333
12.367340793126296,12.220482
12.691565076578145,12.763963
12.332705296463539,12.427298
12.043553716032399,11.886082
13.071070083016778,12.991735
11.755871643580617,11.88109
12.594561129431222,12.6184025
12.013700752882718,12.003007
12.577636201962656,12.467013
12.154753035006882,12.113586
12.449018824140563,12.412501
11.904967552746252,11.893195
11.842229212112828,11.9168215
12.58621994565405,12.665565
11.884489021402711,11.823415
11.434963923500517,11.433799
12.311783099952288,11.860259
11.863582336583399,12.43474
12.577632753680849,12.582864
12.821244771015586,12.675491
12.886514453592564,12.896122
12.644327576461329,12.45289
12.491251587763836,12.404272
12.873902018105829,12.26817
11.77528972943772,11.697655
12.52434454193596,12.638639
12.367340793126296,12.382554
12.111761966058932,12.424891
12.614865543731012,12.628855
11.951180395901384,12.079704
12.388373368773777,12.328055
12.301155526776865,12.265237
12.468244583811861,12.553408
11.187859923930635,11.357519
12.1278407972606,12.357416
12.1278407972606,12.265237
11.451050061252142,11.486877
12.89921982609012,12.571926
12.175613438045465,12.0244665
13.102160670086809,12.900634
11.736069016284437,11.722829
13.569610019527449,13.40091
12.230765258120545,12.220836
11.703545824578878,11.616879
12.487485104968359,12.475045
12.154753035006882,12.085169
12.206072645530174,12.464133
12.487485104968359,12.46881
11.951180395901384,12.0690775
12.40899308115535,12.296874
12.676076274775909,12.435319
11.652687407345388,11.544542
12.487485104968359,12.296874
12.289954129510877,12.073297
12.301155526776865,12.236403
12.628067055589549,12.455181
11.951180395901384,11.569143
12.577636201962656,12.4376955
12.437184366493561,12.41217
11.911701584927597,11.949679
12.533576212168626,12.504641
11.05089000537367,11.747997
11.719939634354555,11.628162
11.813030057420567,11.837786
12.388185847286392,12.221496
11.350406535472453,12.002467
11.461632170582678,11.31451
12.013700752882718,12.098282
11.736069016284437,11.888143
11.703545824578878,12.130403
11.594505451962652,11.626768
12.314927050442256,11.9566965
12.013700752882718,12.010375
12.154779351142624,12.260679
11.654858960858896,11.66955
12.86747112777554,12.414634
12.89921982609012,12.869417
12.388394202324129,12.328527
12.506177237980511,12.739766
12.984631173715197,12.202061
11.931635799828413,12.029245
11.796222939104185,11.86769
12.2783933071098,12.2546
12.388185847286392,12.05428
13.022543042122118,12.529604
11.898187865760873,11.845332
13.304684934198283,13.33818
7.600902459542082,8.90727
