target,prediction
12.144197241812087,12.21502809444239
11.703545824578878,11.78234437268711
12.078239274020289,12.287837127714798
11.002099841204238,11.404366553417027
10.668955394675699,11.33553718062153
11.812659618446151,11.405115938049597
12.128111104060462,12.476650780894683
11.143541531433012,11.310486143945589
12.314927050442256,12.570711499075433
12.611537753638338,12.3635880410135
11.695247021764184,11.580509237645273
11.72399643505017,11.847139416740642
12.334905517373143,12.643303144902239
12.254862809699606,12.58862266760626
11.461632170582678,11.618809315828637
12.144197241812087,12.035990589800774
12.948009990259552,12.929152596777957
12.066810578196666,11.889710298422212
11.669929213779893,12.0382465324845
10.915088464214607,11.111762768163661
10.915088464214607,11.111762768163661
10.915088464214607,11.111762768163661
12.611371073081239,12.550359228787668
12.167851432709975,12.067085178433803
12.013670449393269,11.876601690962834
12.904082981756106,13.004738540972552
12.76567414764927,12.80177128812978
12.46841767904352,12.586815285156336
11.918390573078392,12.12636814756574
11.40750939221358,11.229007887836724
12.560226915237243,12.586815285156336
12.230765258120545,12.33057137080253
11.982929094215963,12.034446943357779
12.899207326011993,12.75137423838894
11.225243392518447,11.216604000149339
12.560244459250788,12.413665796161846
11.225243392518447,11.483572025096596
11.289781913656018,12.027401238243261
12.323855681186558,12.259504914341312
13.547631112808673,13.142779357775275
12.301382825334498,12.56940474717424
11.951148137316565,11.76569603457061
11.245046019814627,11.350239509763536
13.262125319779487,13.102930666557162
12.529966099944527,12.484649284957886
11.891361900690473,11.876119940573592
12.154779351142624,11.875709518848227
11.585246126549855,11.6073460090001
11.976659481202368,12.09689532601221
14.615267473582477,13.144936839937206
12.083905011555967,12.043799115050131
11.812659618446151,11.83753678525573
11.77528972943772,12.017281677046892
12.409013489526863,12.6947267503962
11.695247021764184,12.10250271744642
11.682668239557323,11.790966645473734
11.56171562913966,11.556870259341569
13.946538820370678,12.805342324928091
12.037653993905211,12.11097121531591
12.388394202324129,11.89471514496873
13.493926933836812,12.932376214909794
12.106252310247962,12.215998206722622
11.813030057420567,11.697855005868512
11.635143097694478,11.498079481620943
11.835008964139341,11.997615496567473
12.553202176625375,12.18293238267266
11.082142548877775,11.243947604933316
11.820410164718188,11.780066134262526
12.283033686666302,12.248925758794124
12.729320789294722,11.91550227716709
12.991115090794375,12.716598886416383
11.918057184177155,12.002230758433502
12.409013489526863,12.270336458275604
12.032730651516795,12.35648565137507
11.635143097694478,11.736803433763974
11.407009239378679,11.59453349855312
11.759785542901755,11.718623367669101
12.025749091398891,11.962240105061474
11.617285480294472,11.620644233335028
12.04352430383516,12.020442607726336
12.873902018105829,12.359468520877952
11.643953727376633,11.639730136946543
11.736069016284437,11.978144372388822
12.611537753638338,12.371532472883963
12.043553716032399,12.39078226535325
11.134589024250317,11.175775628622226
12.106252310247962,12.486199033100917
11.2872787834379,11.584849768626723
11.931635799828413,11.980862953133917
12.994530005894443,12.682405682087406
12.644327576461329,12.77248760767445
12.154779351142624,12.102844629151098
12.144197241812087,12.0981518232867
11.918390573078392,12.270336458275604
12.873902018105829,12.91819242706882
12.409013489526863,12.412788535437583
11.173950098130897,11.392887416332872
12.515375544293244,12.63787474894101
12.560244459250788,12.513222194431505
12.736700896592344,13.16874428381987
11.918390573078392,11.895587121303851
12.54236629477704,13.028004771858006
12.542544882151386,12.493139263358673
12.577636201962656,12.332417539272834
12.604848765487542,12.690209014452478
12.70076888736628,13.012889723774254
12.449018824140563,12.420881294790714
12.154779351142624,12.318703877599944
12.683858415217964,12.50779679404952
11.512925464970229,11.57317369484092
12.48746623686583,12.603137448881947
12.254838999892344,12.362143872966639
12.278370051025426,12.362143872966639
12.429216196844383,12.493984609724887
12.013700752882718,11.915609713364645
11.884489021402711,11.958564469022201
11.918057184177155,11.88978539536136
11.854740546001937,12.011956730676493
11.407009239378679,11.399811156664526
11.813030057420567,12.054701166738038
12.706696406811568,12.739659924135129
13.122353377354328,12.9860213545389
11.362102575235644,11.544658783436333
11.898187865760873,11.95069644678967
12.154779351142624,12.265071658575412
13.122363377404328,13.094424849730222
11.626254150277232,11.74764524879512
12.100712129872347,11.872912512456582
13.217673557208654,13.306908823778596
12.031719258385396,12.135381283801939
12.524526376648708,12.606166276876014
13.028052697933088,13.193808717718676
11.429489506728194,11.254656737241856
13.184398768323781,13.08662224960929
12.220961258023925,12.101272834583925
12.792330364412017,12.857352381018755
11.635143097694478,11.463914105713922
12.013700752882718,12.08003336118262
12.266697267346608,12.504906363885592
11.77528972943772,11.985519490952903
13.112313041550827,12.972831308018346
12.594730635321957,12.119711910597571
12.345834587905333,12.50502299444096
12.323855681186558,12.063623543464965
11.25473746774615,11.409128982368816
11.582917836790264,11.946093481777377
11.258033215341438,11.469364379358987
12.254862809699606,12.04681990764443
12.546109948315882,12.526320826981388
11.813030057420567,12.008410742362184
12.061046873479915,12.095141131861947
12.628067055589549,12.84778768347509
12.240474072247506,12.270336458275604
12.942039823273047,13.185012284733896
12.230765258120545,12.295047783795804
11.805595078933049,11.876479269638825
11.156250521031495,11.322134510634138
12.765688433465597,13.668077767538659
13.415032991367148,13.328467190259937
11.950857763215895,12.094661888273052
11.744037185933616,11.981272934726274
12.206072645530174,12.079419174065501
12.095141084822892,12.042481182505465
12.388185847286392,12.724173888582861
11.967180737247824,11.960742981458527
11.350406535472453,11.357476749322341
11.512925464970229,11.227734296309396
12.100712129872347,11.98050788523383
12.591335046320818,12.655332608980846
11.289719411702812,11.23457008494148
11.156250521031495,12.076899472093606
11.289781913656018,11.62317068746206
12.206072645530174,12.360791739987308
11.84939770159144,11.831632797726865
10.896739325546411,13.946966003853806
12.58621994565405,12.32131347997823
12.2783933071098,12.078621611544762
12.100712129872347,12.314013065518255
11.736069016284437,11.96437784113626
11.805595078933049,11.989060467796076
12.078239274020289,12.474327596462265
11.669929213779893,11.778979018374294
12.637838828057708,12.81068174283814
11.77528972943772,11.538098081437878
12.911518881677136,12.831635375766608
12.388373368773777,12.148707369806926
12.834681304952548,12.322618239247932
12.154779351142624,12.452658160578002
12.100712129872347,12.07780319727773
12.845159549240176,12.789176345613965
12.506158719290523,12.554184220576104
12.947890935553772,13.063116650552757
13.070964814318328,13.17741458174848
12.706696406811568,12.76766548343386
12.706696406811568,12.76766548343386
11.998433280751929,12.056313392962188
11.898187865760873,11.849409569030184
11.28344940558281,11.698050091675109
12.594561129431222,12.723365471745884
12.948009990259552,12.534660409604378
12.08362248577361,11.82958284651393
12.301155526776865,11.96794814518575
11.736069016284437,11.989877006032302
11.884489021402711,11.898850183946658
12.456831363877356,12.497819392175282
12.911630000333455,12.840574898144279
11.884144134349802,11.949683411415716
12.524526376648708,12.378495753610324
11.512925464970229,11.824409980289396
12.61152108683278,12.646057004599003
12.449018824140563,12.345953032842242
11.37366339763672,11.453576165198664
12.577636201962656,12.132041453995916
12.628050662012551,12.78811258884813
12.128111104060462,12.296616694397857
13.151922179645874,13.13846585388345
12.097930486910471,11.668111355850268
12.449018824140563,12.450429797109916
11.502875129116727,11.293531343586272
12.086725887897607,12.039757040815633
12.66032791780777,12.759543702770927
11.661345470088502,11.508303641641177
12.043553716032399,12.336969351683335
11.55214617812351,11.597262255376704
11.918390573078392,11.95069644678967
11.326595886778735,11.368932305987013
11.951180395901384,11.729021356362225
11.603679828238693,11.616820728636538
12.354492650648448,12.118642049290614
12.611537753638338,12.699606422163903
12.733755386362587,12.813712376743222
11.401993904262946,11.632986843147185
11.964001084330445,12.10538481024201
12.111761966058932,11.757834237433384
12.301360097803503,12.720989433938835
12.745471148782352,12.907646128562337
11.736069016284437,11.80051520382975
12.190959007720126,12.001733389213172
11.652687407345388,11.563974332072036
11.626254150277232,11.880924869292217
12.85565971133774,12.976099672242395
12.154779351142624,12.00491040664142
11.184421397998193,11.327836292542017
13.287793066528065,13.104877389189573
12.611371073081239,12.747322974721046
12.61152108683278,12.765415696083615
12.953944725779365,12.898175118654947
12.52434454193596,12.394087816515798
12.476099782743233,12.389320264008191
12.128111104060462,12.31420811949271
12.301382825334498,12.344955550451324
12.751285203154852,12.765415696083615
12.487485104968359,12.725628596761192
12.034691028774553,12.21449466922422
13.287793066528065,13.135503575818616
13.180537941455402,13.104877389189573
11.813030057420567,12.14214786872913
12.765688433465597,13.05193524803953
11.967180737247824,11.856671884706481
11.812993019697641,11.897442676222635
11.884144134349802,12.050789579954127
12.193493863323313,11.656871506252315
11.695247021764184,11.659882590712806
12.721885810807203,13.188889045693251
11.40750939221358,11.240421623672097
12.206072645530174,12.370684943609158
12.133501952695338,12.036249468012683
12.847913373721266,12.849415371317507
12.487485104968359,12.104958383704266
12.301360097803503,12.518786773447259
12.61152108683278,12.73098501580849
12.577618960434712,12.594976367019141
11.954401010601426,11.826030240192077
12.765688433465597,12.508898713524777
12.323855681186558,12.398801083952975
11.995042924599476,12.146173643946357
13.09704556942004,12.727287870892116
12.441144767709657,12.532987753395473
12.211060187041213,12.045572493243657
12.028738630247258,12.295522928591003
11.56171562913966,11.639207173100804
12.742566016044742,12.75749492937763
11.898187865760873,12.270336458275604
12.487485104968359,12.106421268862606
12.301382825334498,12.331042725988272
12.345834587905333,12.641317030004988
13.017002861746503,13.173100147884965
11.84939770159144,12.259105966367086
12.513557345278134,12.649603815817304
12.078239274020289,11.999276885046168
12.367340793126296,12.38955173504057
12.82919964138331,12.500428893999715
12.834681304952548,12.67543721910024
11.119882876860622,11.53259343945612
12.154779351142624,11.915171110928348
10.511893504640982,11.086010700767094
11.630708500626612,12.027845107937212
13.843709212322953,12.867221820028767
11.205040685200927,11.103188031603935
12.44112500466852,12.255774704704104
12.245269319932989,12.317673766272389
12.437184366493561,12.168634622163086
11.976659481202368,11.86711015659326
12.478006361013815,12.589173110431192
12.380025952653611,12.104299328015525
11.661345470088502,11.626901417911505
12.04352430383516,12.284414324744663
10.915088464214607,11.525521000571109
12.345834587905333,12.465407324290787
13.145102864373818,13.416016239292988
12.702292116906802,12.555411337936928
12.476099782743233,12.63231223348133
12.4529327234617,12.384993853158214
12.506177237980511,12.470923131434345
11.695247021764184,11.999561146147226
12.230765258120545,12.009637907003471
12.765688433465597,12.519718484024297
11.653573970753623,12.44173969391788
12.144197241812087,11.995991578108521
12.691580461311874,12.814283041603797
11.695247021764184,11.734523791464593
14.133964289082808,13.545332577261592
11.156250521031495,11.270829080829282
12.122691036591123,12.447769437821753
12.729320789294722,11.897840901313966
13.11935886838403,11.658561791727475
11.350406535472453,11.69247368242693
11.67419361256635,11.500204776256728
12.44506986076755,12.383411203019758
11.982929094215963,11.724105180835616
12.524508194665236,12.5910624006202
12.345834587905333,12.665800275593407
11.813030057420567,11.53399740107317
12.8802918162046,12.995894148803291
13.635187003832993,13.579925596169758
11.28949437231997,11.210578489600364
11.481868140504886,11.34466585450863
11.931635799828413,11.626881603126593
13.955272500339433,12.329675166930627
12.706847933442663,12.52342294429846
11.205040685200927,11.270811054877107
11.694830268267841,11.664219436010276
11.982929094215963,12.800627715499735
11.8490404949436,12.139973866469315
13.060487973686241,13.215290284383443
12.676076274775909,12.65020242063264
12.468436909997665,12.326473273017253
12.031719258385396,12.069798162951868
12.873902018105829,12.750697765267759
11.26446410567173,11.814321496076742
11.736069016284437,11.536087571732951
12.899207326011993,12.737824661640355
12.46841767904352,12.454548430080205
12.449018824140563,12.46331876003018
12.441144767709657,12.203868305675432
11.451050061252142,11.747471588615081
11.950857763215895,12.163763091745567
13.296316684527767,13.492678267501871
12.487485104968359,12.519384045986039
12.0015054797889,11.788063922212146
13.005829561148378,12.907096808788312
11.711776323715394,12.251886826137492
12.138863895836725,12.428632595075781
12.55302548257067,12.612908139725354
12.517043907209903,12.608475432360903
12.611371073081239,12.492454808884972
12.594561129431222,12.735464432926097
11.655596216134391,12.505318317819246
12.577463773304586,12.806394251078036
12.697562532989423,12.812774852472351
12.572796925321908,12.085991066879798
11.661345470088502,11.981705029613014
11.813030057420567,11.614423952614441
11.407564949312402,11.922499793398552
12.54236629477704,12.604042724996452
12.025749091398891,12.05958840110427
12.92391243868049,12.965054367794965
12.013700752882718,12.039739228719581
11.678439903447801,11.857899122813446
12.220961258023925,12.62030270631778
11.695247021764184,12.207146206416821
12.301382825334498,12.000158496585236
11.951180395901384,12.379568887062703
12.464583340681674,12.348273194015988
10.896739325546411,11.497767049883468
12.54966234992025,12.481933769439316
12.180754837545884,12.47552049160657
12.128111104060462,12.270336458275604
12.528156144699286,12.420792853156227
12.367340793126296,12.082262441709103
12.570715759118084,12.472989309070206
12.429016176841717,12.510369022355512
11.225243392518447,11.232971277811414
13.208541073645382,12.9681256350758
12.479148565592592,12.436288937500818
12.509874099861838,12.940918106143267
13.142166004700508,13.012011507434494
12.086725887897607,12.107867007360797
11.251560700835821,11.604094196120041
13.027942801784837,13.154787328538148
11.884489021402711,12.016848080432805
11.461632170582678,11.408639917701535
11.813030057420567,12.003607536647927
11.461632170582678,11.902596874551923
11.252378548125716,11.71820139780489
12.292250341771226,12.099855025514266
11.813030057420567,12.000186302927911
12.736700896592344,12.167957254739102
11.813030057420567,11.993697759913907
12.706696406811568,12.42041611021688
12.409013489526863,12.484914748465524
13.36138027787483,13.458426312656783
12.089538829274222,12.0616315727099
12.2783933071098,12.53284667928792
11.810062696192764,11.436783424678191
11.982929094215963,12.081266210987994
12.496874845318198,12.46387484339173
11.652687407345388,11.602807016515394
11.580584113444043,11.370848857580516
12.388394202324129,12.333816757486705
12.069680020624618,11.884522102058362
11.522875795823397,12.050827790909796
12.058152515453552,12.114444596269044
11.703545824578878,11.768891501414004
11.960811288962345,12.240417792270557
11.665646551987892,11.885771489659351
11.884489021402711,11.986687050212108
12.206072645530174,12.204889599855814
12.086725887897607,12.255791669848966
12.542544882151386,12.396311584186659
12.793859310432293,12.693142766225558
12.0015054797889,11.873797114453968
11.648330101976432,11.68862817590012
13.190022025878143,12.783448550919497
12.314927050442256,11.98215773374623
12.468436909997665,12.51870111249862
12.176901268229894,12.044076909141896
12.56374708980199,12.35789612391727
11.517913006481267,11.384662863457871
11.790557201568507,11.683920532978748
11.461632170582678,11.662145292188027
12.628067055589549,12.831199391520009
12.89921982609012,13.12344413419805
12.111761966058932,12.011362783894892
12.959844447906553,12.84061020626883
12.751299696013497,12.441773577400216
12.449018824140563,12.406961093099287
11.918057184177155,12.219748614374456
12.398756989359676,12.092626652056246
12.468436909997665,12.511270119112675
12.278370051025426,12.238911270425206
11.982929094215963,12.717124423413646
12.675920012567607,12.782688127967988
11.951148137316565,11.750883854722476
12.404923504275338,12.07153365657019
12.128111104060462,12.064845930413869
12.323855681186558,12.090027310681128
11.944707881395766,12.070659604556777
12.621471582705187,12.722823933945682
11.571194373094205,11.585606307895493
11.918390573078392,12.010251109608689
11.77528972943772,12.04962105618443
11.127262984158243,11.948354724538634
12.765545566117686,13.02110084003825
12.807515636879778,13.023827889882531
12.138863895836725,12.085839767748482
12.468436909997665,12.151410568265803
12.373492048072022,12.252803437769268
12.058152515453552,11.72266515989715
12.043553716032399,12.020370714955847
12.21901848536314,12.02893933796749
12.358793732547838,12.5649248381019
12.506177237980511,12.43505151358959
11.951180395901384,11.86408311773313
11.831379196088763,12.100867407929421
12.667445385576634,12.727743956239536
12.216022976383341,12.403127592659988
12.089538829274222,12.310918701178332
12.360937356091089,12.485509258983605
13.955272500339433,13.932957186046723
12.128651498561588,12.051904316754795
11.736069016284437,12.009019950965405
12.128111104060462,11.935573835497754
12.043259555124262,11.997370117425795
13.36138027787483,13.45790204449264
11.434963923500517,11.288961478628945
12.175613438045465,12.270336458275604
12.043553716032399,12.08703659395752
11.736069016284437,11.778793216596306
12.154516158615772,11.83086415745453
12.2783933071098,12.217893369437682
11.580584113444043,11.926168977579984
11.813030057420567,11.825943280026262
12.429216196844383,12.359744878435283
12.92134817816312,12.853995179226311
11.695247021764184,12.066007048539287
12.65075846679162,12.891352535572306
11.695247021764184,11.990478345452138
11.37366339763672,11.56657471969181
11.875135064407436,11.993186011828838
12.65075846679162,12.781875686921353
12.61152108683278,12.627849365142017
12.886641043883259,12.836226339638507
11.960811288962345,11.983378651817258
11.695247021764184,11.989727218866115
13.176851562688398,13.194787476539524
12.411052226216713,11.742593599715564
12.367319516304201,12.354761510827595
11.67419361256635,11.370848857580516
12.601470582626291,12.750506215138529
12.367319516304201,12.354761510827595
12.441144767709657,12.805308417915315
11.67419361256635,11.887188364359769
12.164990200428944,12.081593948694504
12.669649416695554,12.783484928121707
11.711776323715394,11.988769889133096
11.56171562913966,11.700664931839487
11.302204433654575,11.669642834102376
11.938193200374572,12.066913093000274
12.388373368773777,12.383411203019758
12.060757814365315,12.023872383115231
12.190705168399052,12.023872383115231
13.060487973686241,12.512835557319967
11.418614785498987,11.522579483434997
11.951180395901384,11.827072511620713
13.017002861746503,12.847289539048944
13.235692062711331,13.429760152606454
11.959212567598648,11.688045564959381
12.04352430383516,11.910442761852812
12.106252310247962,11.974196837521154
11.652687407345388,11.864632797068506
12.388185847286392,12.326785079882768
11.884489021402711,11.801287079435696
12.367340793126296,12.333951814660068
12.180754837545884,12.211043194412346
11.918390573078392,12.018028178212077
11.870599909242044,12.028027222394375
12.154779351142624,12.54607189445049
11.669929213779893,11.878023753148778
11.998433280751929,11.926746646442577
11.26446410567173,11.367602314773317
11.407564949312402,11.456281500928585
12.185869938212655,12.035039168003395
12.066810578196666,12.243024081208233
11.694830268267841,11.898650350215371
12.180754837545884,12.276164866745916
13.091904169919621,13.059992151033361
12.266697267346608,12.222291677324089
12.323855681186558,12.445357638789798
12.84792653170257,12.980021423354405
12.292250341771226,12.1218135787129
11.22517672362946,11.331353469539739
11.413105129688017,11.525035366360989
11.67419361256635,11.864820045881562
12.031719258385396,12.270336458275604
12.373703486914124,12.501996885287596
12.273731294003989,12.451945680747466
12.540757571577291,12.441087005810335
12.793859310432293,12.89055096387367
13.017002861746503,12.862790777840264
12.542541310716437,12.403839408725524
13.005829561148378,13.153139000608398
12.736686190601858,12.685470453990987
12.54252702484909,12.617896246720623
12.180754837545884,11.99522306661134
12.524508194665236,12.617896246720623
12.015214757713933,11.952884944615151
12.007621706806335,12.075228299810492
12.05524975579559,12.025411940796962
10.824765825921322,11.293574307584963
12.560226915237243,12.62219688220956
12.100712129872347,12.24742476541263
12.886628385575294,12.731402224975938
12.063932878369052,11.935976446210448
12.301382825334498,12.536480675847658
12.594730635321957,13.104611753092792
11.350406535472453,11.917590009998527
11.652252530191328,11.604042206556974
11.870599909242044,12.481184908509258
11.652687407345388,11.720673092657853
12.013700752882718,12.270336458275604
11.711776323715394,11.894540770969309
12.072541252905651,12.13243180665289
11.884144134349802,11.956730887746472
12.345617172968069,12.431386044124057
11.608235644774552,12.031910216012623
11.990711234658018,11.890920849108536
11.827736204810263,11.588646704269415
11.813030057420567,11.619209590473798
12.133501952695338,12.475428692131247
11.56171562913966,11.608326670438062
12.043259555124262,11.989205763112508
13.38472764187182,13.0967791774384
12.01974306733868,11.996546301199215
11.755871643580617,11.910667522084585
13.592367006650065,12.55491879566033
12.025749091398891,12.25794006920904
12.100712129872347,12.121345141310634
11.736069016284437,12.086986885185421
12.319401330837177,12.075688524588676
12.380025952653611,13.05844002656581
11.918357239189492,12.00574676323717
11.938193200374572,11.904665620299225
12.083905011555967,12.355385889296777
12.80765263256463,13.037075068202864
11.813030057420567,11.7920264647996
12.676076274775909,12.690369970753085
11.608235644774552,11.742855790972666
11.440354772135393,11.44191533253697
12.072541252905651,12.311642283074377
11.736069016284437,11.724562047643305
12.072541252905651,11.745753046360607
11.827736204810263,11.854399916898172
13.239257128875828,13.271354158575484
11.177452728682098,11.217559003582194
12.367340793126296,12.477643738703675
12.230765258120545,12.103032232960432
12.375815420117268,12.102233032644587
13.17115354157376,12.914097119143742
13.155798153490567,13.061968960325153
12.013700752882718,12.085807941245008
12.058152515453552,12.019815132098442
12.128111104060462,12.07428641128509
11.84939770159144,12.206462081232308
12.292250341771226,12.082984196126958
11.884489021402711,12.060622010089133
11.608235644774552,11.901197481366104
12.058152515453552,12.23517557619622
13.365309556014719,13.298505377500948
12.759957758756611,12.631507037841219
12.84792653170257,12.608616370533248
12.388394202324129,12.469560112801894
12.706847933442663,12.813386457030036
11.666504552898529,11.663072329093554
12.706847933442663,13.002957327677374
11.608235644774552,11.960267056634422
13.060487973686241,13.447367022847967
12.388394202324129,12.454171489195994
12.100712129872347,12.0816401765716
11.396391648714276,11.686948413872164
11.461632170582678,12.032502743332067
12.100712129872347,12.064519806457156
11.652252530191328,11.734777281062886
12.524526376648708,12.491339586459413
11.884489021402711,12.575272552413873
12.089538829274222,11.93697501918878
11.918357239189492,12.054257456542038
12.154779351142624,11.898790095602665
12.075394321888057,11.931788693631958
11.904967552746252,11.88553986110282
11.635143097694478,12.034169373280292
12.165245442663021,11.9773127259674
12.254858047783506,11.972638770462924
12.273726621095875,11.74491673803352
12.072541252905651,11.681307390574991
11.703545824578878,11.721238065945528
11.630708500626612,11.159959354835605
11.494292952822226,11.291382833349129
11.934919875029603,11.790768860201995
12.80765263256463,12.835149512694603
10.768484990022733,11.271815346336195
11.082142548877775,11.682882810973032
12.043553716032399,11.71999558087974
12.043553716032399,12.307325048903234
11.759785542901755,11.995625850744165
12.506177237980511,12.752054878064861
12.765688433465597,12.539033839435275
13.017002861746503,12.652318500775019
12.577636201962656,12.539033839435275
12.028738630247258,12.006128297161718
12.628050662012551,12.638939608061706
12.51720875898106,12.76987633352411
12.100712129872347,11.982337355838894
11.944707881395766,11.844631350184061
12.180754837545884,11.979906806142994
13.304676600830227,13.009210243480862
12.170186366965766,12.083591524510446
12.078239274020289,11.948051038907984
11.951180395901384,11.87212758123687
11.835008964139341,12.22481130673154
11.461632170582678,11.618809315828637
13.130331547053506,12.644130055023721
11.863582336583399,12.126401368964803
12.983101310070822,13.22297772503333
12.190959007720126,12.48869976217028
12.061046873479915,11.902896303705864
12.01974306733868,12.124269646737874
12.326961962805628,12.083359072803367
12.834547962729536,13.182666433898763
12.154516158615772,12.067605220989805
12.147781237153069,11.858632114417299
12.948009990259552,13.261069786714378
11.982929094215963,12.099421815164352
11.813030057420567,11.746197641812932
12.128111104060462,11.803823015121798
12.84792653170257,13.10685319185936
12.283033686666302,12.18769606657624
12.429216196844383,12.460392644436855
12.994518642193514,12.94512594893208
12.254862809699606,12.3900872254875
12.031719258385396,12.183788666338007
11.884454538049546,11.755215414884448
12.235631447771718,12.519236747132554
11.695247021764184,12.00019610463935
12.01974306733868,12.020772514919662
11.72399643505017,11.712643318730104
11.901583454762012,11.651285975484047
12.468436909997665,12.374027863832824
12.724866438945341,12.409916524873003
12.183315658407558,12.134613084648025
11.652687407345388,11.624188148358005
12.257240932104573,12.30528862680597
12.409013489526863,12.081439358070707
12.706847933442663,12.64256118972617
11.931635799828413,11.99846700649105
12.983101310070822,13.17326078944505
11.608235644774552,11.91627995515906
11.736029015484418,11.640473687620984
12.25462468611234,12.190181463958952
12.371587084007746,12.475484607883045
9.371608519572305,11.034810309878841
12.220936627178716,12.238775604799631
13.287793066528065,13.456261395437952
12.676060649653838,12.550824168150836
12.069680020624618,12.212345116910964
11.763684183317412,11.827954328633716
12.114505452004684,12.341438236545574
11.5376180775606,12.690450456199617
12.736686190601858,12.81132362880926
12.793845421446953,12.88205969876873
12.301360097803503,12.342182399675254
12.736700896592344,13.02874225479648
12.994530005894443,13.256428614240871
12.388394202324129,12.305131571831472
11.904629657828355,12.014617132658547
12.201060103706629,12.189196461902517
12.506177237980511,12.60268002140261
12.334905517373143,12.392565545160009
11.901583454762012,12.068407900687555
12.043553716032399,11.919137196113022
12.072541252905651,12.042895084403897
12.449018824140563,12.387634212440062
12.358793732547838,12.45878365207024
11.407564949312402,12.067525025577977
11.735668936263098,11.627865084920543
11.472103470449973,11.86822932460481
11.580584113444043,11.639448848744044
12.072541252905651,11.672173874812017
11.325993295618591,11.7795232204744
11.931635799828413,12.2254359455875
12.235631447771718,12.131361801750284
12.031719258385396,12.065312872924782
12.936033799212835,13.314681935328576
11.84939770159144,11.736502565025484
12.367340793126296,12.226776384350577
11.461632170582678,11.61558314200621
11.274224014740069,11.210578489600364
11.512925464970229,11.858609557337385
12.2783933071098,12.232611263658196
11.639558115903595,11.526632584814779
12.744026936684417,12.651405767802284
11.951180395901384,12.415623578651347
11.379394072345706,11.349250177966711
12.429216196844383,12.546916926717232
12.765688433465597,12.831725530914158
12.043553716032399,11.774949391169889
12.301382825334498,12.368447340234383
12.886641043883259,12.699219398392415
12.043553716032399,11.997945068874278
12.305913455602775,12.353590264562111
11.6623880298824,12.046163108034682
12.39254806308659,12.358460033821371
12.310428156339766,12.358460033821371
13.142166004700508,13.009156224557085
11.998433280751929,12.195014500199402
10.46310334047155,11.921100494412816
12.154779351142624,11.950921630720416
14.353756777306257,12.668961727293137
12.323855681186558,11.89496314637234
11.998433280751929,11.980008151135927
12.013397676656728,11.99741038076925
12.180754837545884,12.570650995269206
11.870599909242044,12.135505831692026
11.308358299228955,11.509890413048671
11.918390573078392,12.009061428844749
12.180754837545884,11.707051464782104
11.680556306354179,11.731466641717986
12.421184025147118,12.026954075541115
12.154779351142624,12.267873852837665
12.421184025147118,12.139717716629473
12.744026936684417,12.785467521368505
11.827736204810263,11.776437689931658
11.736069016284437,11.713952558321555
12.254838999892344,11.931357452374266
11.643953727376633,11.90496604645311
