target,prediction
13.317277497351853,13.517810480930653
12.707898956681762,12.769020444256933
13.257256564865216,13.531248470574363
13.765007109461058,12.912442898764827
12.99275575101655,12.708927730408071
11.642393387872835,12.038411693687706
13.302300727568458,13.069215288964434
12.816513233841249,12.879342359908737
13.62136440133187,12.977366923583155
12.176475901068832,12.429864639688
12.876495933049044,12.747539910885514
12.593369675738145,12.570478187371295
12.84912381467318,12.88114895214481
13.507862199224911,13.530377817887864
12.407945409127937,12.425309440002545
13.016057726357841,12.897956282138644
13.073736860843896,12.98951709157974
13.552039304009947,13.827475519363379
12.788499164929673,12.736298810839717
12.80270650279885,12.780717128527646
12.744904974454073,12.732165854422474
12.325781470108591,12.361290215446372
12.562911251075615,12.601303764124802
12.707492483251556,12.557080690463916
12.754449454948285,12.539280919129713
13.766884041403841,14.017649180658871
12.095350839359185,12.423607621429703
12.095350839359185,12.423607621429703
12.838298116397452,12.748963977157837
12.762984667296154,12.724233389525555
13.022454773033147,13.157057356774468
12.748497367358684,12.779846475841147
12.682900530236004,12.758082906490605
12.951503049086623,12.894924373708987
12.762984781891282,12.724233389525555
12.71623482926849,12.748963977157837
12.77974996228875,12.74799549511043
12.694711462300958,12.619637384851593
12.415862268719916,12.5338899607349
12.722821343209521,12.733686852780219
12.764244620240158,12.576399953038656
13.105172944954505,13.536271934957407
13.082696403091347,13.536271934957407
12.906382611981037,12.879745078692277
13.614797257150084,12.90762848119768
13.012083380919282,12.842806071929916
12.81005533280832,12.778105170468148
13.024203276429786,12.736491722251156
12.453062715012432,12.463654991923244
12.453062715012432,12.463654991923244
12.453062715012432,12.463654991923244
12.453062715012432,12.463654991923244
12.453062715012432,12.463654991923244
12.453062715012432,12.463654991923244
12.453062715012432,12.653123450446113
12.810054676851818,12.763796528137938
12.859129725128753,12.72740088741192
12.630714400736064,12.736491722251156
12.882026870636297,12.894473671392648
12.049811097721191,12.407901589885986
12.504081747677184,12.736491722251156
12.682896681582562,12.736491722251156
13.114021984516024,12.747805799894815
13.253783913738447,13.24654136233731
12.64401833510276,12.466225447162381
12.603196360750031,12.469797196753479
13.687822403182658,13.349724497234208
13.264594841911121,12.82528531936284
13.10144318826848,12.81111301550133
12.890878433201813,12.648598465930663
12.763113779028386,12.747127671455662
13.019545293692298,13.135382872128819
12.775804295172232,12.881878853038415
13.019545426687062,13.182528158446683
13.417040944229075,13.318766509478529
13.019426389296413,13.13451221944232
13.019545293692298,13.12020357711211
12.565508893557283,12.522117573918619
12.978041172821326,12.416876241947168
12.6662660616058,12.76965649593861
13.019545293692298,13.14882086177253
13.03284941701803,12.881091151947096
12.747610580747361,12.754477200921901
12.852506501296023,12.747539375033721
12.784869971567264,12.747539375033721
12.807794019829252,12.747539375033721
12.822832666252614,12.761848017363931
12.428933356848923,12.574473030110815
12.747610580747361,12.754477200921901
12.793421242272224,12.91812221853365
12.77838029285042,12.781782006808683
12.6662660616058,12.719846632035663
14.276042926084612,14.39408284035946
13.72599658664155,13.653833822720054
11.918107733082932,12.400806992565299
13.623102652547153,14.033022701270118
12.784176191097169,12.9500769532826
12.754323207548898,12.764337497769084
13.470424643910556,13.081199197584866
13.060749003444796,12.670703612792455
12.64220594028538,12.718975979349164
12.414582037974563,12.363723537150351
12.217661682475745,12.342525780967208
13.608093051650544,13.557576399567758
13.568614792995973,13.557576399567758
13.073327785119881,13.343617848681259
12.278241993336866,12.583987968578983
13.118545378112088,13.388273798676618
13.581947979100757,13.31712151075067
12.72945639491468,12.763466845082585
12.804251540333363,12.780040701435684
13.723724030797879,13.886841145267166
12.868733582157455,12.859050245227662
12.70780308320247,12.780040701435684
12.70780308320247,12.780040701435684
12.707803204298864,12.752735895548902
13.535488234589062,13.430165343423045
12.880955901383702,13.03764352984106
12.70780323457296,12.752735895548902
12.959117101101045,13.179916200387186
12.199857068792442,12.27086170476474
12.827348377974015,12.780040701435684
12.69180286734705,12.752735895548902
13.296471328032029,13.171560224699217
12.776796029365533,12.745798069660722
12.603324147472083,12.452166452734936
12.354862797652833,12.452166452734936
13.133952404465122,13.047405912569193
12.675542351013982,12.759236059304433
12.90847377591243,12.779170048749185
13.358459733770133,13.314178559770477
12.58719478658151,12.668962307419456
12.784176191097169,12.744927416974223
12.813163610969937,12.779170048749185
12.841334589354862,12.779170048749185
12.734352405751158,12.359743135667912
13.31845198201285,12.380479786361546
12.776796057621358,12.744927416974223
12.798774986453386,12.779170048749185
12.841332682084948,12.793478691079397
13.652265694451915,13.871661850250455
12.572864941026806,13.150303068277372
13.035106573936448,12.899704206489226
12.526443120339483,12.39082590478859
12.748722348519532,12.811373882186237
13.179937515929906,13.206841022391773
11.927402113570771,12.269120399391742
12.669807290692933,12.765303232506115
12.7383323297871,12.450425147361937
12.926335719674158,12.529338244787771
11.33569425037329,11.981253341291772
12.924699567837429,12.761725539709586
12.747361516772711,12.744056764287723
14.133137380014995,13.36634173803512
12.74736556164819,12.846674520618539
12.693710376047605,12.759842996392011
13.642585079443998,13.870791197563957
12.693712801642071,12.7455343540618
12.669804554841855,12.744056764287723
12.581328583620179,12.356032047416974
13.34669395192765,13.241618170348492
12.669339445715654,12.38113390870301
12.036601428318038,12.237159104016328
12.762314146958646,13.177304242327688
12.444362707114127,12.570119766678319
12.776778284550161,12.678080799322474
12.62021076741911,12.690288619356577
12.776780234234764,12.791737385706398
12.843692845444926,12.831495225601829
12.620210337827741,12.69165394419942
12.9970185659496,13.129288303323325
12.747365532548425,12.690919506490127
12.997021195757187,12.92039004374943
12.724909295169857,12.743186111601224
12.763650128962244,12.838951753833866
12.861127669876824,12.791737385706398
12.912120774833268,13.191612884657898
12.834126030816396,12.777428743376188
12.834124136429656,12.777428743376188
12.900311629855418,12.776558090689688
13.67847178738881,13.38753463841272
12.585724198860285,12.689417966670078
13.610947993439408,13.836754471169131
12.585724198860285,12.68823986869111
13.085967904698096,12.970654303619206
13.157941946766117,13.205048151671832
12.783999669077819,12.69195597616363
12.9970185659496,13.128417650636825
12.701555986059402,12.749253284802906
13.088146189713944,13.004873304650843
12.917800825149344,12.747046263688352
12.195666084619898,12.403268847224338
14.37308804712229,14.042978080167833
13.01570501991402,12.931423728867195
12.989456795259365,12.885898100970373
13.652912190017231,13.508778873884912
12.763650128962244,12.731091920722475
12.308644576697853,12.642737166858465
12.571278239785057,12.632398947403344
12.113326126736942,12.433757225921955
12.113326126736942,12.433757225921955
12.113326126736942,12.432886573235457
12.853432058962506,12.741444806228227
12.736718425850471,12.874042978859922
13.490890314177499,13.16720696126672
13.450068321963085,13.16720696126672
12.613481762827421,12.691085323477132
12.578995174692505,12.68736921600461
12.44796689851173,12.44781318930244
12.199505529147343,12.44781318930244
12.613481030918042,12.68873454084745
12.273613530060741,12.44781318930244
12.679078513543631,12.770055273305344
11.658308881558053,12.186277497987897
11.658308881558053,12.186277497987897
11.658308881558053,12.186277497987897
11.658308881558053,12.186277497987897
12.646816058265708,12.762691274446617
12.646817795870296,12.748382632116407
12.852231305485816,12.617515189185958
12.654980694476123,12.705393965807342
12.755453405232831,13.17556293695469
12.966760710620687,12.770055273305344
12.954784538718213,12.698852684492064
12.85343362923959,12.675906028460423
12.613820280025221,14.399684955824677
12.740635908971848,12.697982031805564
12.740636524193045,12.697982031805564
12.81261002300435,12.77481678531669
13.10029210908702,13.174692284268192
13.128484683921059,13.114762355636962
12.351456018883463,13.821956669767108
12.879749350625412,12.77481678531669
12.59638689009312,12.690214670790633
13.34053243240241,12.437959496220994
13.34053243240241,12.902563957909738
12.723019585751869,12.2996153137088
12.212193971924853,12.357628968344857
12.87974932513388,12.77481678531669
12.740635908971848,12.697982031805564
12.694827031648353,12.754875978288634
12.755451615578936,12.688030971198486
12.694805716119875,12.697111379119066
12.878648913238159,12.77394613263019
12.71033119317688,12.711420021449277
13.116923870072124,13.176024420779328
12.812604952300887,12.752166911815248
13.069295815197282,13.02880355611499
12.867269197711616,12.8879574204803
12.59638689009312,12.689344018104133
12.740636524193045,12.697111379119066
12.784439107092256,12.757274446916183
12.892652709707288,12.867264318752378
12.755450056845515,12.757274446916183
13.089820784684123,12.825939034674379
13.046803382344626,12.852955676422168
13.057732500002048,13.188130273911902
12.740636524193045,12.711420021449277
12.98006468118814,12.867264318752378
12.911071812995248,12.732463853451929
12.749568343014033,12.560817416574999
12.246095536852499,12.579044538541368
12.74011400647688,12.704691348205069
12.969340721119224,12.824283111152194
12.310634036973282,12.659618723109414
12.953036005325664,12.8238034011598
12.400246189229257,12.624377556560619
12.362232747972007,12.430274615175959
12.106597167904797,12.42940396248946
12.106597167904797,12.42940396248946
