target,prediction
12.453062715012432,12.537546094219207
12.453062715012432,12.537546094219207
12.453062715012432,12.537546094219207
12.453062715012432,12.537546094219207
12.453062715012432,12.537546094219207
12.453062715012432,12.537546094219207
12.453062715012432,12.537546094219207
12.453062715012432,12.534478981490464
12.859129725128753,12.767371964586065
12.694711462300958,12.574822667187188
12.630714400736064,12.819353324223034
13.337165531796728,13.291035086217134
12.83947327178455,12.774821839875042
12.7924383569114,12.833671761036326
12.682896681582562,12.819353324223034
12.228502896030193,12.422530611079047
12.98932854718657,12.87779899123933
12.842869212362377,12.659471750739712
13.083562775991751,12.894470320943793
12.420874783788552,12.649626124527488
13.395434442051611,13.005414389678313
12.842869212362377,12.832389286610926
12.603196360750031,12.583531592824219
12.890878433201813,12.852252968312943
12.152995339687461,12.422530611079047
14.322982319817724,14.057750956131619
12.709806099207311,12.959781056942285
12.10186718476176,12.220049300243383
12.289227336725341,12.25787268084074
13.347115857697869,13.291387993184923
12.763113779028386,12.794379268119338
12.963856529907613,13.23782705188417
13.155303001909713,13.418042453050411
13.019545293692298,13.006687088866
12.352947448818071,12.337047836436202
12.793421242272224,12.741718407447149
12.539972325964444,12.687233324950764
12.861665585599614,12.9106774099653
13.019545426687062,13.283659431425594
13.019545293692298,13.11406327234509
12.565508893557283,12.416251006743549
13.415841664303034,13.074111182258601
13.019545293692298,13.10724717272752
13.851159727665598,13.485081987260516
13.03284941701803,12.9898410578923
12.666262653327585,12.688901088466938
12.172247573688455,12.362690801795518
12.808236434721723,12.937393002573828
12.428933356848923,12.57273244495936
12.428933356848923,12.57273244495936
12.428933356848923,12.57273244495936
12.747610580747361,12.688901088466938
12.615311723247894,12.789770628702808
13.593010574515834,13.546768211522009
12.419129375476809,12.464354880735126
13.008556715484703,13.316069172949343
12.82283593137295,12.759025623936399
13.802957628587784,13.157899699226483
12.969554563538777,12.792901639284255
13.623102652547153,13.782961064312275
13.436233280635784,12.22327055931591
12.715702374498951,12.772927958788282
13.470424643910556,13.026032085860336
12.895399563169272,12.772927958788282
13.191110816108452,13.256695856129296
12.217661682475745,12.392545327940477
13.568614792995973,13.710857296845475
13.499141123190196,13.710857296845475
12.841335834376316,12.766927085711693
13.15978832528973,13.106709160778657
12.855127933985413,12.843026987555339
12.70780323457296,12.7231635238719
12.804251540333363,12.770619644608407
13.723724030797879,13.855181069024235
12.689410107797647,12.682394219823104
12.202249396217848,12.838611085819386
13.400950399995857,13.188441692041696
12.707803204298864,12.7231635238719
12.18433600723981,12.258266605639642
12.18433600723981,12.302705891970398
12.69180286734705,12.7231635238719
12.85512824750888,12.822852352789068
12.64220594028538,12.70430453774804
12.603324147472083,12.492151078235704
12.428970766728877,12.492151078235704
12.354862797652833,12.492151078235704
12.605082597207177,12.770619644608407
12.217661682475745,12.492151078235704
12.354862797652833,12.492151078235704
13.884257996668397,12.260925399457227
13.30959879140266,13.269301497264697
12.675542351013982,12.82264130460209
12.784176191097169,12.735130867689593
12.787600459065892,12.735130867689593
12.658948045586916,12.742821791793006
12.5912515734493,12.827409559757548
13.343791842799149,13.269301497264697
12.798772498709326,12.771595525447648
12.64220594028538,12.733219538830806
12.157037063748303,12.080140871682538
12.841334589354862,12.771595525447648
13.035106573936448,12.912981104677963
12.526443120339483,12.259799915299983
12.748722348519532,12.798904838393295
13.168637961105086,13.051900607909342
13.979568181564881,13.59444829291252
12.676638772794233,12.384676409382365
13.41020523708945,13.47174827434131
11.927402113570771,11.868542442943085
12.669807290692933,12.762626110357607
12.685807491278746,12.74351118722964
12.643363983322285,12.745997596650092
12.924699567837429,12.74436110280597
13.574580345178573,13.090215386253302
12.717060186186917,12.663905292741083
14.133137380014995,13.432738190389074
12.620210337827741,12.762626110357607
12.886475257989638,13.181327369938863
12.899381737981681,12.849680582950354
12.685807646015606,12.742825037791638
13.146842367178971,13.154323902231031
12.819339038640129,12.779294742969405
12.669339445715654,12.17898094358495
12.762314146958646,13.150071854399501
13.046319671387653,13.261008417667206
12.637017471014595,12.753686726086238
13.73005873151599,13.487503565834368
12.603117469000582,12.701811363614711
12.637017471014595,12.753686726086238
12.903412076316485,12.595355245115964
12.62021076741911,12.701811363614711
12.721090509564364,13.069665129817107
12.60311353601509,12.701811363614711
12.732327641956719,12.814426330039026
12.997021195757187,13.003888166287103
12.819340257192062,12.789203102206868
12.846737667388627,12.769585272284427
13.639118868701955,13.32095656861477
12.58572413045031,12.69051516703957
12.81933901156118,12.79864941476098
12.585726901050608,12.68933479874519
12.585724198860285,12.694057684255103
12.669807290692933,12.796664936379834
12.585726901050608,12.694057684255103
13.085967904698096,13.098333887156748
12.53633122444558,12.21264222395822
12.783999669077819,12.691317811410375
12.585724198860285,12.69051516703957
12.308644576697853,12.301828822351744
13.439990192176307,13.417088416007456
14.37308804712229,13.803013788656783
12.54880538708779,12.543952367367705
12.308644576697853,12.317722285485804
13.735629088124552,13.536856257551479
12.113326126736942,12.179754432245275
12.14217221410339,12.179754432245275
12.113326126736942,12.172258832498493
12.318919116376184,12.172258832498493
13.306967477213833,13.226337861419916
12.694825835537205,12.796022850901739
12.613481762827421,12.677735050104882
13.161941699684766,13.118988590914611
12.781613749775508,12.674346575118625
12.44796689851173,12.358076940817744
12.273613530060741,12.358076940817744
12.273613530060741,12.358076940817744
12.44796689851173,12.358076940817744
12.199505529147343,12.358076940817744
12.613481030918042,12.67818746070344
12.853430593368337,12.812797573663222
11.658308881558053,11.563682036758395
11.658308881558053,11.563682036758395
12.326138229744997,12.224466844133577
12.694827000978854,12.751412338649548
12.798623803299794,12.809700730387222
12.8126711420416,12.751412338649548
12.755453405232831,13.14020844851506
13.526411882604224,13.487510618670255
13.0245802804593,12.956565839492955
12.740635908971848,12.909359470876694
12.596386957777533,12.678372377563132
12.896683086284648,13.238296338705645
13.0468034470539,13.015961976102211
13.046805776584964,13.015961976102211
13.27769710001757,13.411373622316313
12.740636524193045,12.751828572615132
12.904319077779254,12.82690330987866
12.812608087416276,12.82690330987866
12.87974932513388,12.82690330987866
13.141114942724421,13.453179846064078
12.740635908971848,12.751828572615132
12.59638689009312,12.66566518988589
12.694827031648353,12.823163424428513
12.654981109387151,12.770648426526552
13.490890314177499,13.260350534845152
12.942661833377462,12.902911859006737
12.71033119317688,12.852936527761434
12.946163143029462,12.752818795573212
12.755451586713525,12.806151123204387
12.759866691391714,12.806151123204387
12.596386957777533,12.651533433762042
12.867269197711616,12.948491498502175
12.59638689009312,12.650215214019072
12.694827000978854,12.757928204441209
12.740636524193045,12.757928204441209
12.596388480675598,12.785184132568311
12.740635908971848,12.852936527761434
12.905391740581369,12.915547795105214
12.917970527757465,12.821615941175533
12.695045742591098,12.971349670737963
12.798623803299794,12.776750856241618
12.740636524193045,12.852936527761434
13.195176066755645,13.213863607996291
12.846743015834402,12.915547795105214
13.537773892261129,13.400655341096979
13.116923870072124,13.154519921721358
13.216453467747577,13.284447907030781
12.525409332183264,12.472685554665798
12.998559263884667,12.950875126345647
12.351456018883463,13.0837062194185
12.882084272488841,13.318118401066997
12.773450431069127,12.788959717410764
12.106597167904797,12.203345053906839
12.106597167904797,12.203345053906839
12.135443239221749,12.24416622167747
12.106597167904797,12.24416622167747
12.106597167904797,12.24416622167747
12.106597167904797,12.117309427852515
