prediction,target
12.860823480033163,12.77974996228875
12.90095104645347,12.77974996228875
13.168090217815752,13.22063170484519
11.984371319280065,11.522713010297323
12.826067786987466,12.698358790292174
13.051730267550532,13.036179345343205
12.475985611840507,12.453062715012432
12.475985611840507,12.453062715012432
12.475985611840507,12.453062715012432
12.475985611840507,12.453062715012432
12.475985611840507,12.453062715012432
12.475985611840507,12.453062715012432
12.475985611840507,12.453062715012432
12.482903567476308,12.453062715012432
12.759036004297718,12.859129725128753
12.542709194003088,12.694711462300958
12.730803887323765,12.630714400736064
13.333031469956062,13.337165531796728
12.826067786987466,12.83947327178455
12.929217983791323,12.7924383569114
12.730803887323765,12.682896681582562
12.146442980362004,12.228502896030193
12.884640656252316,12.98932854718657
12.589876533583107,12.842869212362377
12.819179860130646,13.083562775991751
12.629083362818506,12.420874783788552
13.142779382293433,13.395434442051611
12.766490581145087,12.842869212362377
12.554257274702492,12.603196360750031
12.71526950448417,12.890878433201813
12.146442980362004,12.152995339687461
14.098327061173594,14.322982319817724
12.820930445415812,12.709806099207311
12.159177875171325,12.10186718476176
12.164436912189148,12.289227336725341
13.253754549423066,13.347115857697869
12.754423698240018,12.763113779028386
13.15683312075742,12.963856529907613
13.31161349970585,13.155303001909713
13.010487020728768,13.019545293692298
12.431812683454304,12.352947448818071
12.825455191012772,12.793421242272224
12.605659692998898,12.539972325964444
12.834256481028902,12.861665585599614
13.099678286167162,13.019545426687062
12.999385014140001,13.019545293692298
12.571485823617337,12.565508893557283
12.943184077643721,13.415841664303034
13.01531070542115,13.019545293692298
13.394294971965643,13.851159727665598
12.97124590330312,13.03284941701803
12.7274722260994,12.666262653327585
12.429729566932563,12.172247573688455
12.888557095037454,12.808236434721723
12.68294652663382,12.428933356848923
12.68294652663382,12.428933356848923
12.68294652663382,12.428933356848923
12.7274722260994,12.747610580747361
12.909343477794877,12.615311723247894
13.451046862824263,13.593010574515834
12.447823610946978,12.419129375476809
13.120745130950292,13.008556715484703
12.825863700683755,12.82283593137295
13.173964202636101,13.802957628587784
12.961833249967617,12.969554563538777
13.948498735418191,13.623102652547153
12.641765768326215,13.436233280635784
12.757229268305286,12.715702374498951
13.100503170607205,13.470424643910556
12.757229268305286,12.895399563169272
13.238030020100318,13.191110816108452
12.482577139900988,12.217661682475745
13.439802581069614,13.568614792995973
13.439802581069614,13.499141123190196
12.825863700683755,12.841335834376316
13.0138167746045,13.15978832528973
12.845271135287573,12.855127933985413
12.7274722260994,12.70780323457296
12.825863700683755,12.804251540333363
13.62322869470487,13.723724030797879
12.608039447481893,12.689410107797647
12.612031757779866,12.202249396217848
13.077406704057921,13.400950399995857
12.7274722260994,12.707803204298864
12.24175823314151,12.18433600723981
12.273785844300235,12.18433600723981
12.7274722260994,12.69180286734705
12.825634818847817,12.85512824750888
12.7224389626669,12.64220594028538
12.367133610313315,12.603324147472083
12.367133610313315,12.428970766728877
12.367133610313315,12.354862797652833
12.825863700683755,12.605082597207177
12.367133610313315,12.217661682475745
12.367133610313315,12.354862797652833
12.307489739401255,13.884257996668397
13.20175576705764,13.30959879140266
12.7563232777047,12.675542351013982
12.7563232777047,12.784176191097169
12.7563232777047,12.787600459065892
12.724451215474517,12.658948045586916
12.898833443233462,12.5912515734493
13.20175576705764,13.343791842799149
12.826067786987466,12.798772498709326
12.729484478907017,12.64220594028538
12.231021328706428,12.157037063748303
12.826067786987466,12.841334589354862
13.022485543737169,13.035106573936448
12.63278339445654,12.526443120339483
12.821496961687515,12.748722348519532
13.034239996238417,13.168637961105086
13.80417633968571,13.979568181564881
12.552352153441788,12.676638772794233
13.423670785381185,13.41020523708945
11.934343505552498,11.927402113570771
12.729484478907017,12.669807290692933
12.729484478907017,12.685807491278746
12.727062546836457,12.643363983322285
12.825696079133346,12.924699567837429
13.084549038734222,13.574580345178573
12.724039317994055,12.717060186186917
13.639235419144143,14.133137380014995
12.729484478907017,12.620210337827741
12.91691885219503,12.886475257989638
12.820145170133165,12.899381737981681
12.749572879225504,12.685807646015606
13.109702368913382,13.146842367178971
12.826067786987466,12.819339038640129
12.48084727929618,12.669339445715654
13.081751833950676,12.762314146958646
13.188613604423502,13.046319671387653
12.729484478907017,12.637017471014595
13.43240037757839,13.73005873151599
12.704088049103708,12.603117469000582
12.729484478907017,12.637017471014595
12.69716875770215,12.903412076316485
12.704088049103708,12.62021076741911
13.165434989848826,12.721090509564364
12.704088049103708,12.60311353601509
12.825838905151528,12.732327641956719
12.993622580947559,12.997021195757187
12.826067786987466,12.819340257192062
12.704088049103708,12.846737667388627
13.183980057169856,13.639118868701955
12.701477792042283,12.58572413045031
12.826067786987466,12.81933901156118
12.688939287496368,12.585726901050608
12.7005766202707,12.585724198860285
12.82871001938976,12.669807290692933
12.7005766202707,12.585726901050608
12.966601485578423,13.085967904698096
12.145471412314741,12.53633122444558
12.7005766202707,12.783999669077819
12.701477792042283,12.585724198860285
12.350363580643076,12.308644576697853
13.682758866887085,13.439990192176307
13.95642891559305,14.37308804712229
12.508362005672495,12.54880538708779
12.357810346542735,12.308644576697853
13.67891422621902,13.735629088124552
12.138246154437683,12.113326126736942
12.138246154437683,12.14217221410339
12.129186248431823,12.113326126736942
12.129186248431823,12.318919116376184
13.259393737601881,13.306967477213833
12.748571521193277,12.694825835537205
12.7005766202707,12.613481762827421
13.096076440777871,13.161941699684766
12.688939287496368,12.781613749775508
12.316757366866277,12.44796689851173
12.316757366866277,12.273613530060741
12.316757366866277,12.273613530060741
12.316757366866277,12.44796689851173
12.316757366866277,12.199505529147343
12.702702422026299,12.613481030918042
12.826067786987466,12.853430593368337
11.76800013687482,11.658308881558053
11.76800013687482,11.658308881558053
12.145471412314741,12.326138229744997
12.764426098852063,12.694827000978854
12.82838855343644,12.798623803299794
12.764426098852063,12.8126711420416
13.089067163291967,12.755453405232831
13.45274103093982,13.526411882604224
12.86318500920536,13.0245802804593
12.83329182310451,12.740635908971848
12.702365578124464,12.596386957777533
13.118285950110698,12.896683086284648
12.865136226856727,13.0468034470539
12.865136226856727,13.046805776584964
13.26892814864737,13.27769710001757
12.764426098852063,12.740636524193045
12.826067786987466,12.904319077779254
12.826067786987466,12.812608087416276
12.826067786987466,12.87974932513388
13.325926711530528,13.141114942724421
12.764426098852063,12.740635908971848
12.7005766202707,12.59638689009312
12.761293536574136,12.694827031648353
12.7005766202707,12.654981109387151
13.196881865668772,13.490890314177499
12.83329182310451,12.942661833377462
12.764426098852063,12.71033119317688
12.709486777150516,12.946163143029462
12.759036004297718,12.755451586713525
12.759036004297718,12.759866691391714
12.7005766202707,12.596386957777533
12.842136779953762,12.867269197711616
12.7005766202707,12.59638689009312
12.764426098852063,12.694827000978854
12.764426098852063,12.740636524193045
12.701477792042283,12.596388480675598
12.764426098852063,12.740635908971848
12.759036004297718,12.905391740581369
12.826067786987466,12.917970527757465
12.838247359479027,12.695045742591098
12.739159497579314,12.798623803299794
12.764426098852063,12.740636524193045
13.212581078832564,13.195176066755645
12.759036004297718,12.846743015834402
13.26892814864737,13.537773892261129
13.073661248278682,13.116923870072124
13.237543840406843,13.216453467747577
12.620916958439494,12.525409332183264
12.83410961982302,12.998559263884667
12.786583748833038,12.351456018883463
13.198438673780267,12.882084272488841
12.753157852978307,12.773450431069127
12.131349181781433,12.106597167904797
12.131349181781433,12.106597167904797
12.163513755450866,12.135443239221749
12.163513755450866,12.106597167904797
12.163513755450866,12.106597167904797
12.077551630841674,12.106597167904797
