target,prediction
11.77528972943772,11.901623873445057
11.79810440720389,11.98829802650293
11.608235644774552,12.069709255679768
12.577636201962656,12.881423984807368
11.863582336583399,12.031885107626808
11.695247021764184,11.891879095875353
12.043553716032399,12.008279313011279
12.367340793126296,12.697732149095504
12.072541252905651,12.232238095682245
12.061046873479915,12.093528928243323
12.8802918162046,12.862452717171463
13.287877815881902,12.948219515982796
11.571194373094205,11.494712695861313
12.323833458717418,12.286247447487938
12.278370051025426,12.224630903675676
11.05089000537367,11.673566302428927
11.944707881395766,11.827922231959516
12.2783933071098,12.234646176031418
11.918390573078392,11.859113055858991
12.403898388860094,11.888331436576108
12.016726473799254,11.952104221071716
12.429216196844383,12.288353928220628
13.487006490992238,13.031165123586046
12.180754837545884,12.206388774906413
12.506177237980511,12.450741565542868
12.782545550532019,12.807757092869615
11.5520981000447,11.730345625756668
12.971540487669746,12.65517190125616
11.944707881395766,11.89529234074487
11.362102575235644,11.60305351226056
12.122691036591123,12.019847673823557
11.982616545377663,11.786256167850091
12.138863895836725,11.726718003294792
12.977337605354071,13.428589583553899
12.100712129872347,11.823247066837022
12.248892642713102,11.949168171160789
11.970350312009105,11.933520203446042
12.854483932248728,12.773860839415388
12.180754837545884,12.25727508025846
11.755871643580617,11.964548697998037
12.721885810807203,12.51838212965645
11.918390573078392,12.135932117183716
12.013700752882718,11.982797730081426
11.719939634354555,11.901283505738421
11.652687407345388,11.822912259778066
11.56171562913966,11.641640716317854
11.976659481202368,11.852023669496829
12.013700752882718,12.410420930924044
12.028738630247258,12.051619789365912
11.901583454762012,11.527754618688272
13.493926933836812,12.655352217658317
11.744037185933616,11.722649425281027
11.736069016284437,12.347009291660465
11.626254150277232,11.563862503463145
12.206067645517674,11.880636473218182
13.304684934198283,12.88008312865808
12.911642346088676,12.523048636995261
11.99535161421452,11.972152878239426
12.049418835484797,11.925063142421704
11.877568578558138,11.843943174440444
12.037653993905211,12.026857756579448
12.022750588402635,12.00253284309444
11.918390573078392,11.95846148832232
11.938193200374572,11.92900359878759
11.884489021402711,11.921263643059211
11.715866308966918,11.746083060850877
12.004568269319446,12.095521286595073
12.05524975579559,12.089416774569552
11.755871643580617,11.619061725197678
13.102150465953114,12.836272127132585
12.2783933071098,12.01136065223031
12.367340793126296,12.384631374282574
12.491232790594688,12.268676854824166
12.01369469225829,11.894574605629098
12.180754837545884,12.51278990226438
12.959844447906553,12.840087973958527
12.04352430383516,12.017644750766747
13.522480879185897,12.957081831306926
12.078239274020289,12.148149191460941
12.216022976383341,12.031237435933152
11.639558115903595,11.566084390192195
11.877568578558138,11.967604485273275
12.367128004530962,12.096066029915546
11.856515169360305,11.653810665381826
11.835008964139341,11.71303388658286
11.2676641084024,11.318513879520125
11.813030057420567,11.900147939004828
11.251560700835821,11.394569062260645
12.682306824526545,12.467192707649758
11.626254150277232,11.545196768352906
11.512925464970229,11.653810665381826
11.84939770159144,11.835722883336263
11.350347710212871,11.74525661010707
12.111761966058932,12.588847805954453
13.038981768465277,12.501040785150174
11.238488619268468,11.51008758551072
12.05524975579559,11.865640466142223
12.261980277468469,12.212211591616732
12.528156144699286,12.425833474153386
11.289781913656018,11.529111306950112
11.141861783579396,11.929617693088232
11.156250521031495,11.363248718980726
12.01974306733868,12.000011814404283
12.170445467887022,11.857199622066643
11.56171562913966,11.49241917580402
11.56171562913966,11.516616350927439
11.827736204810263,11.963828632481503
12.165250651009918,12.141127386528389
12.013700752882718,11.759331586642316
13.091904169919621,13.01602460170275
12.996800154428984,13.140581931454845
11.918390573078392,11.91623903559158
12.206072645530174,12.377072367254337
11.617285480294472,11.878973682581364
12.533576212168626,12.49822728131613
11.170435156023453,11.600627921795978
11.652687407345388,11.994501631526337
12.506177237980511,11.9868296423335
12.721885810807203,12.456809880040087
12.060757814365315,12.275452149939802
12.721885810807203,12.41237241082398
11.957611286231675,12.240130047578708
12.377922902456833,12.314199704695941
12.10068435170876,12.065905651254154
10.308952660644293,11.755314052494624
11.755871643580617,11.837239297911298
12.100712129872347,11.97569850422941
12.141534124392603,12.361269555343865
12.63769271111519,12.38533811003939
12.250089530946948,12.127052131076942
11.643953727376633,11.98297918433432
12.524526376648708,12.495141934348368
11.884144134349802,11.805646643369581
11.62177986988231,11.680417484485293
11.863582336583399,12.141127386528389
11.472103470449973,11.486121023467707
12.206072645530174,11.915140290924114
11.982929094215963,12.056994251396295
12.10068435170876,11.999466849314567
12.644327576461329,12.43477072018753
11.695247021764184,11.769976501562736
11.84939770159144,11.899019756051118
11.982929094215963,11.92371457940071
11.344506813345266,11.81740481855076
11.856479707738641,11.985010268202535
11.951180395901384,11.829819627141724
13.112313041550827,12.29034299435867
12.34872605575411,12.028297684171573
12.429016176841717,12.246378135546808
11.225243392518447,12.071967995767842
11.982929094215963,12.400964123511091
11.686878772093667,11.7083973977115
11.751942365440728,11.815277103814651
11.947949375319936,12.005854768478398
12.266697267346608,11.975409843534486
11.59910316121128,11.685183509594385
11.542484267211773,11.61492000897033
13.180632285528304,11.829708736273664
11.603679828238693,11.777034918820206
13.353475098367715,12.508787148221648
12.676060649653838,12.5297679260394
12.230765258120545,12.204477502415333
11.941455846009388,11.850032410330858
12.560244459250788,12.192829048888196
12.301382825334498,12.322093411489032
11.56171562913966,11.719056004833323
11.77528972943772,12.31775932536713
12.429016176841717,12.305261181266161
11.082142548877775,11.762385246694894
12.948009990259552,12.64622183073343
12.043553716032399,12.206388774906413
12.594730635321957,12.590802005048628
12.691580461311874,12.475668587562454
12.043553716032399,11.970682135013718
12.328069014839425,11.972038579547087
11.379394072345706,11.74750570328162
12.037653993905211,11.8800034661289
11.918390573078392,11.985798099713625
13.049792684569493,12.777723818075495
12.138863895836725,12.058208428144964
11.792449349720545,11.672707846775841
13.081541382884074,12.999650583863684
12.52434454193596,12.388165941004276
13.062613372998555,13.18311047890391
11.502875129116727,11.728738481983621
11.512925464970229,12.076039552467572
12.031719258385396,12.044050042037261
13.112313041550827,12.999796498464585
12.193493863323313,12.206388774906413
12.138863895836725,11.974293281515433
11.982929094215963,11.986715527857804
13.262125319779487,13.24724601065103
11.678439903447801,11.576187735384266
11.77528972943772,12.020638725237333
12.2783933071098,12.538287975026769
12.138863895836725,12.177355431468547
13.151922179645874,12.884233789422627
12.100712129872347,12.082980979867923
12.628067055589549,12.460583515251034
11.661345470088502,11.781819403618428
12.100712129872347,12.090548386334792
12.611537753638338,12.570701171740346
11.606597940832863,11.626347041587893
12.206072645530174,12.095544759588218
11.695247021764184,11.565287514823885
11.532728092266408,11.739461407728214
13.304684934198283,12.500317630609842
12.013700752882718,11.75322802052075
14.169682371684887,14.299047501170211
12.983089815751889,12.836272127132585
12.367319516304201,12.268676854824166
12.901716706288706,12.583952293615065
12.375815420117268,12.195771835051321
12.535376392672774,12.408065644194378
12.0015054797889,11.924815399247013
12.089538829274222,11.93882630131596
12.449018824140563,12.265509808484508
12.994518642193514,12.836272127132585
12.594730635321957,12.599987483238312
11.429543856031177,11.36209884871878
10.950806546816688,12.132517568081251
11.938193200374572,11.959762632616634
14.083937178392178,11.445281826009765
12.971424201839042,13.291523625946907
11.608235644774552,11.651107574144255
11.695247021764184,11.680921226087197
11.33095984482331,11.426801944181262
12.524526376648708,12.786514652313135
11.678439903447801,11.904377730320371
12.388394202324129,12.206388774906413
12.478006361013815,12.10956113761351
11.5376180775606,11.634167682232535
12.043553716032399,12.035746215815365
12.043259555124262,11.975089872096902
11.320553572322773,11.82615759656316
12.301382825334498,12.688584996441916
12.160028707028767,12.17423559554623
13.005829561148378,12.32794865632064
12.086725887897607,12.077023046057624
12.117241431823558,12.206388774906413
12.487485104968359,12.068315927717217
12.269047444691562,12.206388774906413
11.957611286231675,11.917617496691813
11.37366339763672,11.896321187519737
11.951180395901384,11.97222149683914
12.577463773304586,12.576009791563008
12.100712129872347,12.472284761476834
12.841325847671216,12.348817508654177
13.071070083016778,12.663961955077143
11.904967552746252,11.648404077707267
11.967180737247824,11.83914843764524
13.304934902953491,12.895797146980643
12.116968170447352,12.140631828612623
11.40750939221358,11.437706093854684
12.20604764521767,12.139555483101864
11.646144308756451,11.861132366484657
12.429216196844383,12.282163154518784
11.951180395901384,12.014795969696808
11.289781913656018,11.524061370665086
12.235631447771718,12.663911912102773
12.449018824140563,12.469400309882525
11.77528972943772,11.828223810275622
11.401993904262946,11.806102315393451
12.314927050442256,12.006469365309608
12.152144303504619,12.206388774906413
12.323855681186558,12.305490404043555
12.751299696013497,12.971931167500777
12.025749091398891,11.858758766294565
12.911642346088676,12.744046466720798
11.831379196088763,11.73243091644186
12.57418196709457,12.461982956616518
12.691580461311874,12.556584746629989
11.812993019697641,11.888523864806787
12.013700752882718,12.083371935326225
11.082142548877775,11.916205629175508
12.050879756124472,11.801520617815106
12.100712129872347,11.996461190538945
11.512925464970229,11.83930134991987
12.111761966058932,12.035791637709965
12.128111104060462,11.77851685691631
11.512425339928546,11.556971016641967
12.111761966058932,11.965102070179293
12.611537753638338,12.260116254872678
11.744037185933616,11.702094552145507
12.01974306733868,12.27290358773639
11.652687407345388,11.65048737277827
12.24288661865289,12.35062312174713
12.301360097803503,12.069837153996922
12.154779351142624,12.18282075746782
11.608235644774552,11.726221793607879
12.049418835484797,11.800229924649683
12.524526376648708,12.705499535223415
11.571194373094205,11.403743488641231
12.821258284620408,12.960409483788109
12.319401330837177,12.21680003150407
12.429216196844383,12.046361811614494
12.61152108683278,12.376102086907437
11.251560700835821,11.257494959244864
11.953371541973638,12.0925101223542
12.049389595291224,12.06943832601728
11.842229212112828,11.889251660886687
11.918390573078392,12.09177351755118
11.904967552746252,11.771031174656686
12.254862809699606,11.952465645006306
11.589886506106357,11.616261290560596
12.180754837545884,12.206388774906413
11.982929094215963,12.433667951225894
12.24288661865289,11.956117810603557
11.820410164718188,11.78509772509369
12.196022309676673,12.28918420107237
13.005829561148378,13.052856111818075
12.100712129872347,12.343477541249921
11.813030057420567,12.248486373693764
11.967180737247824,12.427441477609698
12.154516158615772,12.038786472283768
12.80765263256463,12.569639267424149
11.498826540590727,11.708033182889508
12.668233097314884,12.570126147814728
13.096019402064726,12.98971789672674
12.158718949146703,12.166616739304748
12.591164963830401,12.521152304675661
12.293396473701849,11.828292016401072
12.542544882151386,12.622717238408638
14.508657738524219,12.755239847735627
12.487481331376333,12.188344171421361
11.652687407345388,11.603365695473428
11.350406535472453,11.916205629175508
11.812659618446151,11.92949063348224
11.512925464970229,11.514187537803652
12.289954129510877,12.172481352095971
11.835008964139341,11.834673097584842
12.04352430383516,11.90891636528298
11.970350312009105,11.831794608103923
11.941455846009388,11.679247170800986
11.736061016252439,11.918424532911171
12.206072645530174,11.998054660440935
11.820410164718188,11.860904968456706
11.982929094215963,12.210405239485947
12.345834587905333,11.94512906839027
12.553202176625375,12.380622112698857
12.086725887897607,12.097788482217544
12.444892676229392,12.267857280630993
13.084246055291201,12.968184889808956
12.400796145979307,12.274416185787844
11.5376180775606,11.881787453654947
11.440354772135393,11.927498230966872
12.086725887897607,11.925988401694104
12.437184366493561,12.506044725281145
11.805595078933049,12.01033822802541
12.256052577835195,12.271318916765534
11.59910316121128,11.789529052267868
13.294634598344782,12.565260071329512
12.266697267346608,12.310292258877926
11.970350312009105,11.70419993643884
12.402872221504781,12.141907352572858
12.043553716032399,12.023343018477153
13.560618308335483,12.865451313324762
12.398756989359676,12.206388774906413
11.884489021402711,11.669578659392322
11.746019347137606,11.712744572734465
11.678439903447801,11.589560251226969
11.56171562913966,11.597630918791987
12.031719258385396,11.647381846552902
12.133501952695338,12.006910514280277
11.736069016284437,11.707597129005421
11.532728092266408,11.560700411938313
12.254862809699606,12.167793068412992
12.611537753638338,12.860625672271365
11.018629143155449,11.298563763206372
12.367340793126296,12.308373210255741
12.388394202324129,12.381774518513696
11.461105716240432,11.452450678315166
12.36946619243861,12.173590363957866
11.736069016284437,11.80425430986175
12.706847933442663,12.648741263557184
12.644327576461329,12.536264682538091
12.666657052859417,12.320104022968449
12.44899921610519,12.4401264141018
11.608235644774552,11.60864045154163
11.461632170582678,11.547307038813528
11.719939634354555,11.805998081294147
12.106252310247962,11.931713027403905
11.884489021402711,11.706744173708934
12.2783933071098,12.599069811328585
12.013700752882718,11.902623577182982
11.982929094215963,11.96271201929491
11.608235644774552,11.600430912861567
13.213117740672793,12.557959371795986
12.314927050442256,12.206388774906413
12.834667971530324,12.720754107603101
12.506177237980511,12.223879858081096
12.80765263256463,12.754344829301367
12.537173338349476,12.595036244696137
12.144197241812087,12.05867756407665
11.05089000537367,11.419886394546687
12.524526376648708,12.645273522879952
12.360937356091089,11.789200620657876
11.512425339928546,11.8751942807326
12.193493863323313,12.212281560677967
12.886641043883259,12.959792136344168
11.617285480294472,11.70782701763818
11.532728092266408,11.589560251226969
12.100712129872347,11.914290570462446
12.400796145979307,12.268676854824166
13.151922179645874,12.862272415191459
12.072541252905651,12.179804548398577
11.863582336583399,11.88199878494354
11.77528972943772,11.801819407053545
12.8790171187726,12.824214312305452
12.128111104060462,11.956804413337583
12.013700752882718,11.82757382473803
12.261980277468469,12.261024742626594
12.691580461311874,12.278336933876332
11.198214720130528,11.362114990319673
11.891361900690473,12.066871159033397
11.424094251263613,11.448249093483708
12.167851432709975,11.809397946545493
11.884489021402711,12.16556866215227
11.735668936263098,11.815527925546347
11.957611286231675,11.824290772155226
12.61152108683278,12.37624325740651
12.47971917901749,12.447273487685722
12.033235964747433,12.330384068117251
12.128111104060462,11.75322802052075
12.141534124392603,11.942296585549737
11.813030057420567,11.964872513334342
12.715747607538768,12.60306785211432
12.144197241812087,12.415820705796676
12.254862809699606,12.318702109330422
12.100434313507177,12.218895223783253
12.560244459250788,12.326963139762348
12.1278407972606,12.346978766765867
13.017002861746503,12.831669548898361
11.84939770159144,11.862576417133344
12.736553826954605,12.639311399525491
11.669929213779893,11.57450868746127
13.201174557828619,13.123464093109416
12.345617172968069,12.0107889237327
11.921718363171067,12.07477243923925
12.736700896592344,12.931797336717093
11.736069016284437,11.886723780198984
11.998433280751929,12.093818284452192
11.827736204810263,11.737996188031095
11.589886506106357,11.805374846630038
12.611371073081239,12.380340296134637
12.631176968890687,12.699800120389524
11.736029015484418,11.491707651848722
12.721736545936414,12.645163956206451
11.898187865760873,11.866038347219307
12.100712129872347,12.206388774906413
12.356645504009547,12.217783424406848
11.241772694469658,11.54807805997002
11.99535161421452,12.031183840726126
11.635143097694478,11.66607980698319
12.025749091398891,11.889725702190331
12.784089518836488,12.576779807597847
12.240474072247506,12.206388774906413
12.072541252905651,11.984212126868249
12.141534124392603,12.27600127180148
12.2783933071098,12.311922144014638
12.456811908435183,12.270589965145392
11.72399643505017,12.066710118754147
11.48246625748552,11.508494249976556
12.439166527697552,12.066155233967322
12.560244459250788,12.332446020506456
12.117241431823558,12.082029623886866
12.254862809699606,12.023462012633019
12.26434155365415,12.341222247018061
12.560226915237243,12.537660872271704
12.092315868605027,12.078671169014145
11.951180395901384,11.701412880651935
12.429216196844383,12.608752904953052
12.081076155355488,12.197740418391788
12.170445467887022,11.957647046506116
13.134291948269603,13.06740107111788
11.77528972943772,12.11069705260864
11.911701584927597,12.095521286595073
12.396693005138824,12.176860033595267
11.736069016284437,11.914759144585762
11.429543856031177,11.569446628831523
11.72399643505017,11.906421494682567
12.128111104060462,12.206388774906413
12.531772785169476,12.18887331796643
11.934919875029603,11.97643643472308
11.532728092266408,11.653808945644727
12.388394202324129,12.293402892703922
14.503645196700676,13.294187285533678
13.777064904374715,12.980695924698235
12.324131198783654,12.980695924698235
11.350406535472453,11.528834804844239
11.461632170582678,11.497025415210045
10.819778284410283,11.603352339558098
12.505992035646432,12.367650434312658
11.461632170582678,11.490309404047109
11.982929094215963,11.629115131935546
12.611537753638338,12.826017595935662
12.128111104060462,11.76978036228448
11.512925464970229,11.942117871545793
12.560244459250788,12.354092998475508
12.594730635321957,12.902004400123564
11.429543856031177,11.63196690088256
12.429216196844383,12.56582693037429
11.023730861330533,11.407624749635668
11.393139174137378,11.407624749635668
11.626254150277232,11.928480789495424
12.691426603322494,12.487618035173659
11.002099841204238,11.392108564102676
13.16158409055761,12.895143835929533
12.61152108683278,12.628345936448744
12.128111104060462,12.206388774906413
12.506158719290523,12.628345936448744
12.154779351142624,12.206388774906413
12.560226915237243,12.540811686726027
12.61152108683278,12.540811686726027
12.180754837545884,12.359843573678642
13.39239051461739,12.836757018084391
12.899207326011993,12.86854108452514
12.375815420117268,12.157966995616496
11.870599909242044,11.829788832804203
11.492212423372687,11.548743768624716
11.951148137316565,11.976564186932467
12.345834587905333,12.217859385090554
11.76756768334381,11.89286416376463
11.225243392518447,11.786436837619595
11.238488619268468,11.823114778256583
11.127262984158243,11.150293657761528
11.695247021764184,11.683380726603975
12.628050662012551,12.637711647555033
13.658856747918897,12.874063137834115
11.736029015484418,11.896460074373612
11.982897843727672,12.079648287161486
11.608235644774552,11.852201542056942
13.39239051461739,13.03748878907747
11.678439903447801,11.623655686225538
12.013700752882718,12.007220531211379
12.56549381513693,12.099159276729845
12.727838209334498,12.463481204436082
12.128111104060462,12.422947909389537
11.55214617812351,11.403743488641231
11.715866308966918,11.725436927258734
13.071070083016778,12.320478068336882
11.736029015484418,11.896460074373612
11.813030057420567,11.708105263019265
11.661345470088502,11.582084399560582
11.407564949312402,11.427586004526225
12.542544882151386,12.691147028513777
12.628067055589549,12.642615452615445
12.072541252905651,11.993825536058063
11.951180395901384,11.660579060855817
13.269920941761944,13.11481874928379
12.089538829274222,11.98027926610159
12.971540487669746,13.102016316923253
12.429216196844383,12.968184889808956
11.608235644774552,11.461309241979091
12.165250651009918,12.262932513734098
11.407564949312402,11.871008995572263
12.691426603322494,12.493268398240929
11.643953727376633,11.647293784757471
11.362102575235644,11.612194265862588
12.013700752882718,12.535410247640911
13.190022025878143,12.847101392243767
11.401993904262946,11.927469494643763
12.254862809699606,11.749388329184344
12.043553716032399,11.88834462920779
12.013700752882718,12.033531988819924
13.567049198665774,13.813049027153951
12.254862809699606,12.206388774906413
11.407009239378679,11.930085934078189
12.013700752882718,12.142508083001673
11.424094251263613,11.452450678315166
12.729320789294722,12.657147719739248
11.884489021402711,11.999720554830654
12.821258284620408,12.435391226719839
11.59910316121128,11.68321984278284
11.911701584927597,11.917026006538569
12.441144767709657,12.513283187496487
11.350406535472453,11.53767069468614
12.013700752882718,11.685565590516708
11.461632170582678,11.40493934590946
12.230765258120545,12.248056489261598
11.982929094215963,11.78984842182053
12.793845421446953,12.684205031520618
12.345834587905333,12.553697410047644
11.891361900690473,11.70342313814534
12.834681304952548,12.334422116416393
12.691580461311874,12.473891587393187
12.154779351142624,12.026025365556487
12.66032791780777,12.559699692292066
12.154753035006882,12.159394623000619
12.456831363877356,12.078050692108539
12.759814070272997,12.795283369436124
12.899207326011993,12.910659972393777
11.908340237224891,11.916690377809884
12.254862809699606,12.403431936515984
12.611537753638338,12.564162505740592
12.261980277468469,12.019513563219784
12.388185847286392,12.215935658699745
11.652687407345388,11.533078697069051
11.440354772135393,11.527448384870908
11.512925464970229,12.360777093102612
11.56171562913966,11.562334813802638
13.554145793829866,12.64586779812477
11.925035115797062,12.116388394863344
12.061046873479915,11.943187889977281
12.2783933071098,12.224166195313801
12.230765258120545,11.960174127768436
12.025749091398891,11.964370372616873
12.46841767904352,12.503514572024942
13.09704556942004,13.049476279576897
12.371587084007746,11.870537408294986
12.367340793126296,12.53569498275414
12.216022976383341,12.198002111190265
12.89921982609012,13.111108070428577
