target,prediction
12.962155962532282,13.021333991308856
12.00120433015342,12.213489849586363
12.895014722020054,12.804258716890521
13.679940860836398,13.388538918110923
12.252347219683134,12.213489849586363
13.585678375042828,13.388538918110923
13.454749419750437,13.021333991308856
12.952226682740907,13.388538918110923
12.748511900677117,12.804258716890521
13.04668327471614,13.021333991308856
13.732230465611371,13.388538918110923
12.360438130856508,12.804258716890521
12.352728768336087,12.213489849586363
12.733393757560945,13.021333991308856
12.263542602502188,12.213489849586363
12.263542602502188,12.213489849586363
12.329171173338239,13.388538918110923
12.087907837007803,12.804258716890521
12.095350839359185,12.213489849586363
13.16049128212146,12.804258716890521
12.58797600970823,12.804258716890521
12.21599624335275,12.448529913911766
13.04668327471614,13.021333991308856
12.445092223162444,13.388538918110923
12.776275704286572,12.804258716890521
12.966760710620687,12.804258716890521
12.764432158968848,12.670244122994596
13.04668327471614,13.021333991308856
12.92886454697065,13.021333991308856
12.501035821297963,12.448529913911766
12.428933356848923,12.804258716890521
12.552735353899681,12.670244122994596
12.833119499302125,12.804258716890521
12.430314833122477,13.021333991308856
13.593010574515834,13.388538918110923
12.852688753251238,12.804258716890521
12.668271742237451,12.804258716890521
12.952226682740907,13.388538918110923
12.73989177092202,12.804258716890521
12.672953623120073,12.448529913911766
12.771759737174344,12.804258716890521
12.760207382770359,12.804258716890521
12.723213913562805,12.804258716890521
12.822137303575428,12.804258716890521
13.13375128830535,12.804258716890521
12.891124219921254,13.021333991308856
12.44906839153953,12.670244122994596
11.168621963887896,12.213489849586363
12.89921982609012,12.804258716890521
13.019545293692298,13.021333991308856
12.679299917003522,12.670244122994596
12.179888257045235,12.213489849586363
12.862412703881436,12.670244122994596
12.998559263884667,13.021333991308856
13.156442684613893,13.388538918110923
12.825903936310159,12.804258716890521
13.04668327471614,13.021333991308856
12.74961802192236,12.670244122994596
13.04668327471614,13.021333991308856
12.997885800729383,13.021333991308856
12.97722053491778,13.021333991308856
12.299417850580944,13.021333991308856
12.115388404553084,12.213489849586363
12.978169721477148,13.021333991308856
13.426293044918546,13.021333991308856
12.308644576697853,12.213489849586363
13.034380328494402,13.021333991308856
12.877383565863516,13.021333991308856
12.709428570429782,12.448529913911766
12.809401130448144,12.804258716890521
12.699602475665246,12.670244122994596
12.415862268719916,12.448529913911766
12.548749664045634,12.804258716890521
12.739956385849762,12.804258716890521
12.666262653327585,12.804258716890521
13.012486254994947,13.021333991308856
12.709428570429782,12.213489849586363
13.04668327471614,13.021333991308856
14.099911001757924,13.864413064193428
12.740636524193045,12.670244122994596
12.538869744240442,12.213489849586363
13.305009948042228,13.021333991308856
12.895544706102067,13.021333991308856
12.593369675738145,13.021333991308856
12.557725323979996,13.021333991308856
12.750158697496104,12.804258716890521
12.813791613416077,13.021333991308856
12.726752338090547,12.213489849586363
12.00120433015342,12.213489849586363
12.787162408379935,12.804258716890521
12.767211701275306,12.804258716890521
12.852231305485816,12.804258716890521
12.83521841401698,12.804258716890521
12.428933356848923,12.804258716890521
12.130015829459314,13.021333991308856
12.740635908971848,12.670244122994596
12.441144767709657,12.213489849586363
12.90847392453073,12.804258716890521
12.352728768336087,12.213489849586363
13.373355687143961,13.021333991308856
13.108811281174685,12.804258716890521
12.902624797589615,13.021333991308856
12.330209497321636,12.448529913911766
12.694130346052368,12.448529913911766
12.741235365039373,12.804258716890521
13.056979934087188,12.804258716890521
12.644204084965601,12.670244122994596
12.852506501296023,12.804258716890521
12.587573695587645,12.804258716890521
14.42555479727546,13.864413064193428
12.372915184742256,12.670244122994596
12.98932854718657,13.021333991308856
12.74961866067659,12.670244122994596
13.470955753214628,13.388538918110923
12.53391006634303,12.804258716890521
13.565175739708751,13.388538918110923
12.416672208968903,12.670244122994596
12.4460213164921,13.021333991308856
12.897228444605526,12.804258716890521
13.04668327471614,13.021333991308856
13.538740743004794,13.021333991308856
12.77627248144087,12.804258716890521
12.362232747972007,12.213489849586363
12.0440307786905,12.213489849586363
12.88701768180705,12.804258716890521
12.826403350364972,12.804258716890521
13.477114181372473,13.021333991308856
12.820345489771539,12.804258716890521
12.694857424659276,12.804258716890521
12.707492483251556,12.448529913911766
12.800538703537057,12.670244122994596
12.92688827477753,13.388538918110923
13.269760221340638,13.388538918110923
13.283121216091601,13.388538918110923
12.825903936310159,12.804258716890521
12.574848008215708,12.448529913911766
14.487072775310622,13.864413064193428
13.274995258726545,13.388538918110923
12.145610869828591,12.213489849586363
12.792204414068587,12.804258716890521
12.896278228832058,13.021333991308856
12.637017471014595,12.804258716890521
13.079238692058675,13.021333991308856
13.49662551009204,13.021333991308856
13.464364643589185,13.864413064193428
13.763862021538372,13.864413064193428
12.73200169615408,13.021333991308856
12.924921977704932,12.804258716890521
12.797758144535782,13.021333991308856
13.592530655758818,13.021333991308856
12.8665571618488,12.804258716890521
12.634021196101026,12.804258716890521
13.519550840140644,13.388538918110923
13.083562775991751,12.804258716890521
11.890579128650938,12.213489849586363
12.119822088134812,12.213489849586363
12.851150119828551,12.804258716890521
12.620210337827741,12.804258716890521
11.737050214751742,11.832976002952638
12.162998011555048,13.388538918110923
13.41822520426251,13.388538918110923
13.686834843146494,13.388538918110923
13.244581010128577,13.388538918110923
12.764245793360587,12.804258716890521
12.798775788058487,12.804258716890521
13.251276791058663,13.021333991308856
12.367985351311479,12.213489849586363
12.825903936310159,12.804258716890521
12.746507303285782,12.804258716890521
12.895544706102067,12.213489849586363
13.122900473142586,12.670244122994596
12.832428689718846,12.804258716890521
12.985681954353613,12.804258716890521
13.250782185512762,13.388538918110923
12.774183845050693,12.670244122994596
12.928544790314074,13.021333991308856
12.694825835537205,12.804258716890521
13.227081058488277,12.804258716890521
12.952308192122095,13.021333991308856
13.13991339103897,13.021333991308856
13.60633879504813,13.388538918110923
12.694130346052368,12.448529913911766
12.681017173408142,12.804258716890521
12.825903936310159,12.804258716890521
12.359482551051883,12.213489849586363
12.79044638190063,12.804258716890521
12.71934988163726,12.670244122994596
12.11634135474454,12.213489849586363
12.221984675040732,12.448529913911766
13.02831301569583,13.021333991308856
13.09033997813709,13.388538918110923
13.211545345289505,13.388538918110923
12.559062603239287,12.670244122994596
12.727970989836285,12.804258716890521
12.402956776451472,13.021333991308856
12.199857068792442,11.832976002952638
12.694130346052368,12.448529913911766
12.90847377591243,12.804258716890521
13.159379026574605,13.388538918110923
13.04668327471614,13.021333991308856
13.178627900732058,13.021333991308856
13.74570326921531,13.388538918110923
12.892651778612281,12.670244122994596
13.447655376003674,13.021333991308856
12.868733582157455,12.804258716890521
12.352728768336087,12.213489849586363
12.755852908593399,13.021333991308856
12.641850575742563,12.804258716890521
12.762984667296154,12.804258716890521
12.77819823007872,12.804258716890521
11.910177000520385,12.804258716890521
13.764217263576723,13.388538918110923
13.04668327471614,13.021333991308856
12.754701844167773,12.804258716890521
12.115388404553084,12.213489849586363
12.692231387874743,12.804258716890521
12.768529764487376,12.804258716890521
12.905538570709238,12.804258716890521
12.793760194409352,13.021333991308856
13.631159034180794,13.388538918110923
12.384719082336074,12.213489849586363
12.941918282953191,12.804258716890521
13.468184873182196,13.021333991308856
12.614118387602964,12.448529913911766
12.826410610187262,12.213489849586363
13.416402366777358,13.388538918110923
12.368359635632086,12.213489849586363
12.278241993336866,12.804258716890521
12.704628168556201,12.804258716890521
13.04668327471614,13.021333991308856
13.14473986594654,13.388538918110923
13.429044577962667,13.021333991308856
13.31845198201285,12.213489849586363
13.105172944954505,13.388538918110923
12.925256461905768,12.804258716890521
12.265517795572578,12.448529913911766
13.116923870072124,13.021333991308856
12.10186718476176,12.213489849586363
12.109084208239238,12.670244122994596
12.811081514347984,12.804258716890521
12.959040972265257,13.021333991308856
12.952226682740907,13.388538918110923
12.732472617063081,12.804258716890521
12.776477422447694,12.804258716890521
13.197264687639302,13.388538918110923
13.203695573330418,13.021333991308856
12.948177071538792,12.804258716890521
12.834126030816396,12.804258716890521
12.869371205355252,12.670244122994596
13.765007109461058,13.021333991308856
13.085230071300263,13.021333991308856
13.13106296600937,13.021333991308856
12.943533892224712,12.804258716890521
13.371361901603926,13.021333991308856
12.330133445833594,12.213489849586363
13.079481658941681,12.804258716890521
12.868570471662647,12.804258716890521
12.809152302018601,12.804258716890521
13.07928876430952,13.021333991308856
13.578890340453334,13.388538918110923
12.33634237470894,12.670244122994596
12.989869480680474,12.804258716890521
13.034225060201498,13.021333991308856
13.67847178738881,13.388538918110923
12.029872375375001,11.832976002952638
13.01011472625041,13.021333991308856
12.825903936310159,12.804258716890521
12.41829372321351,12.213489849586363
12.43379485875565,12.213489849586363
13.128484683921059,13.021333991308856
12.738403563878416,12.670244122994596
12.352728768336087,12.213489849586363
11.984362691124685,12.804258716890521
12.871706121709636,13.021333991308856
12.495228556348414,12.213489849586363
13.336512746049971,13.021333991308856
12.761887906317032,12.804258716890521
12.856795454699485,12.448529913911766
12.942975433357592,12.670244122994596
13.449653804212984,13.021333991308856
12.884489414331972,13.021333991308856
12.246621994886114,12.213489849586363
11.83824871048917,11.832976002952638
12.296722300120528,12.448529913911766
13.352774980326393,13.021333991308856
12.51938496402739,12.804258716890521
12.679163940526092,12.670244122994596
12.990794628961659,13.388538918110923
12.246095536852499,12.670244122994596
13.230339944214466,13.021333991308856
13.063711792869075,13.388538918110923
12.243054700911818,13.021333991308856
12.106597167904797,12.213489849586363
12.659627799766447,12.213489849586363
13.602615820180569,13.864413064193428
12.725598670798153,12.670244122994596
12.257443476911654,13.021333991308856
12.709338163577575,12.804258716890521
12.145610869828591,12.213489849586363
13.311747336621291,13.021333991308856
12.84374118006171,12.670244122994596
13.641950510804,13.864413064193428
12.704882973870424,12.670244122994596
12.793760194409352,12.804258716890521
12.885221885455401,12.804258716890521
12.416672208968903,12.213489849586363
12.79044638190063,12.804258716890521
13.801088346038867,13.864413064193428
12.693710376047605,12.804258716890521
12.719912133042708,12.804258716890521
13.209867862796024,13.388538918110923
12.964527746476662,12.804258716890521
12.115388404553084,12.213489849586363
12.901633859964276,12.804258716890521
14.021103001728363,13.864413064193428
12.717432776421775,12.804258716890521
12.926950088639428,12.804258716890521
13.437515839872432,13.388538918110923
12.91486822376562,12.804258716890521
13.200434265395492,12.804258716890521
12.308252357792252,13.021333991308856
12.522752112663762,13.021333991308856
13.036439888449866,13.021333991308856
12.94850113153469,12.804258716890521
12.171455424030823,12.213489849586363
12.985146596356469,12.804258716890521
12.740636524193045,12.670244122994596
12.78117849770404,12.804258716890521
13.665049742207879,13.864413064193428
13.19794242699286,13.021333991308856
12.808236352577907,12.804258716890521
13.586448904176443,13.388538918110923
12.41240389885357,12.448529913911766
12.873998192968058,12.670244122994596
12.783288889863229,12.804258716890521
12.79963703165362,12.804258716890521
13.628208880931743,13.864413064193428
12.694827000978854,12.670244122994596
12.989869480680474,13.021333991308856
12.605656995828367,12.670244122994596
12.29328723520404,12.448529913911766
12.695351863701958,12.804258716890521
12.841657554239912,12.804258716890521
13.510638039498149,13.388538918110923
12.41328508794003,12.448529913911766
11.686077863216465,12.213489849586363
13.477114181372473,13.021333991308856
13.16733674304706,13.021333991308856
13.085965498702322,13.021333991308856
12.975623767630637,13.021333991308856
12.018609714493532,12.804258716890521
12.914878289955494,12.804258716890521
12.573406614683446,12.213489849586363
12.77121746302924,12.804258716890521
12.70780308320247,12.804258716890521
13.072070130171312,13.021333991308856
12.267332783010803,12.213489849586363
13.12883077860655,13.021333991308856
12.71033119317688,12.670244122994596
12.699702770485096,12.804258716890521
13.295394158290925,13.021333991308856
12.79044638190063,12.804258716890521
13.289099526916086,13.021333991308856
12.821459669746467,12.804258716890521
12.29807052754606,12.213489849586363
12.644204084965601,12.670244122994596
12.709428570429782,12.448529913911766
12.879749197676212,12.804258716890521
11.438571462553544,12.213489849586363
12.951233598371129,12.804258716890521
14.383869866813818,13.864413064193428
13.230339944214466,13.021333991308856
12.338720954601166,12.213489849586363
12.817794183435996,12.213489849586363
13.851681345974532,13.864413064193428
12.082705818234718,12.448529913911766
12.954784538718213,12.670244122994596
13.536201070729167,13.388538918110923
12.724909295169857,12.804258716890521
12.68444884553084,12.804258716890521
12.864222087614264,12.804258716890521
12.97378262336664,13.021333991308856
12.743204087287785,12.804258716890521
12.891066376877744,12.670244122994596
13.33629858172725,13.388538918110923
12.814200763124228,12.804258716890521
14.15772663851388,13.864413064193428
13.126721188338374,12.804258716890521
12.582722657778632,12.804258716890521
13.797268539484431,13.021333991308856
13.161941699684766,13.021333991308856
12.920347090373097,12.804258716890521
12.881339394691137,12.804258716890521
12.709586301899188,12.670244122994596
12.977074541854169,13.021333991308856
13.053014756931924,13.021333991308856
13.333719521393224,13.021333991308856
12.228502896030193,12.213489849586363
12.355731538082809,12.213489849586363
12.902443449628079,12.804258716890521
13.365285696906563,13.021333991308856
12.825903936310159,12.804258716890521
13.251339254406187,13.388538918110923
12.314830050222191,12.213489849586363
12.928254413285059,13.021333991308856
13.257256564865216,13.388538918110923
12.418409938990187,12.448529913911766
12.694711462300958,12.213489849586363
13.404904045458784,13.388538918110923
12.43724722166099,12.804258716890521
12.325781470108591,12.448529913911766
11.658308881558053,11.832976002952638
12.879749197676212,12.804258716890521
12.604219574299684,12.448529913911766
14.119986308892122,13.021333991308856
12.760008389658754,12.804258716890521
12.683533773380217,12.804258716890521
12.92492019901211,12.804258716890521
13.720411039969193,13.388538918110923
12.041761169203406,12.448529913911766
12.688815010205195,12.670244122994596
12.798772498709326,12.804258716890521
13.768280995422407,13.864413064193428
13.121981624545977,13.021333991308856
12.305893410062293,12.213489849586363
12.668700358210247,12.804258716890521
11.743425252708919,12.213489849586363
12.233409369132112,12.213489849586363
12.660845307748032,12.670244122994596
12.852231305485816,12.804258716890521
12.267332783010803,12.213489849586363
12.725598670798153,12.804258716890521
12.986550824911916,13.021333991308856
13.545834715939833,13.864413064193428
13.287740670884737,13.388538918110923
13.065928678090424,12.804258716890521
13.108760557125363,13.021333991308856
12.56865603517569,13.021333991308856
13.292506392559586,13.021333991308856
12.603324147472083,12.213489849586363
12.851150854298934,13.021333991308856
12.72559902767953,12.804258716890521
12.797758144535782,13.021333991308856
12.160535541917048,12.213489849586363
12.958489177000507,12.804258716890521
12.887876533516087,12.804258716890521
12.898580146538773,12.804258716890521
12.82640367302486,12.804258716890521
13.687677186454389,13.021333991308856
12.212193971924853,12.670244122994596
13.940519839082155,13.864413064193428
12.660845307748032,12.670244122994596
12.438602883731617,12.804258716890521
13.569491048256273,13.388538918110923
12.980313104797526,13.021333991308856
12.660845307748032,12.670244122994596
12.767667901596655,12.804258716890521
13.128484683921059,13.021333991308856
12.636354293508756,12.670244122994596
11.750779721327982,12.448529913911766
12.724418302833065,12.804258716890521
11.966568804023128,13.021333991308856
12.870410725502047,12.670244122994596
12.63251645379552,13.021333991308856
12.879518676644889,12.448529913911766
12.971901376030079,13.021333991308856
12.845268713356765,12.804258716890521
12.827120634984096,12.804258716890521
12.197731252641868,12.213489849586363
13.542344233755523,13.388538918110923
14.236887675898718,13.864413064193428
12.622802401915989,13.021333991308856
12.876718074934232,12.804258716890521
13.851159727665598,13.388538918110923
12.623059720112119,13.021333991308856
13.687247446402086,13.388538918110923
13.215691539763672,12.804258716890521
13.477377909622152,13.388538918110923
12.871586004883158,12.804258716890521
12.877124665947509,12.804258716890521
12.818237239368615,12.804258716890521
13.04668327471614,13.021333991308856
12.708048636552515,12.804258716890521
12.11634135474454,12.213489849586363
14.322982319817724,13.864413064193428
13.19495254246855,12.804258716890521
13.067014882319883,13.021333991308856
13.049568336824775,13.021333991308856
12.693712801642071,12.804258716890521
13.515998101666716,13.864413064193428
13.090376281643078,13.021333991308856
13.04668327471614,13.021333991308856
13.53669638256069,13.021333991308856
12.596387769990123,12.670244122994596
14.106634971256513,13.021333991308856
12.821386843923873,13.021333991308856
13.490695165570676,13.021333991308856
12.821386843923873,13.021333991308856
12.475690844177423,12.670244122994596
12.754539485700954,12.804258716890521
12.717435714846427,12.804258716890521
13.309973408865526,13.388538918110923
12.39328969979825,13.021333991308856
12.838976812701926,12.804258716890521
12.932533922747885,13.021333991308856
13.65875762019889,13.021333991308856
12.927134729326113,12.804258716890521
12.51064693767711,12.213489849586363
12.106597167904797,12.213489849586363
12.842353954749559,13.388538918110923
12.977074541854169,13.021333991308856
12.910355740989408,12.804258716890521
13.00419859139055,13.021333991308856
12.934125811486648,13.021333991308856
12.352728768336087,12.213489849586363
12.910172402052575,13.021333991308856
12.54102608650783,13.021333991308856
12.682900530236004,12.804258716890521
12.263542602502188,12.213489849586363
12.903159878877844,12.804258716890521
12.825067426026415,12.804258716890521
12.574848008215708,12.448529913911766
13.273362467614698,13.021333991308856
13.610371707369957,13.388538918110923
13.452819467538884,13.388538918110923
13.425691583240221,13.021333991308856
12.597115551858199,12.804258716890521
13.45339762636458,13.388538918110923
11.992548120193732,12.213489849586363
13.31428394922186,13.388538918110923
12.596384554978087,12.670244122994596
12.04481450913394,12.804258716890521
12.739956385849762,12.804258716890521
12.846743015834402,12.804258716890521
12.851150854298934,13.021333991308856
11.117630267566208,13.021333991308856
13.235290750053322,13.021333991308856
14.383085785352035,13.864413064193428
13.012535341667544,12.670244122994596
12.793421242272224,12.670244122994596
12.744948818190394,12.804258716890521
12.761887103270503,12.804258716890521
11.640095240348897,12.213489849586363
12.467859628017866,12.448529913911766
12.932285022284706,12.804258716890521
13.832315687445345,13.021333991308856
12.265260235310487,12.213489849586363
13.230437531811798,13.021333991308856
12.753512521271121,12.804258716890521
12.764459306970444,12.804258716890521
12.85629784167542,12.804258716890521
14.714432042031442,13.864413064193428
12.776891953289656,13.021333991308856
12.647551181510599,12.670244122994596
13.571353983870733,13.864413064193428
12.966760570417252,12.804258716890521
12.573415687418105,13.021333991308856
12.774394114533068,13.021333991308856
12.825903936310159,12.804258716890521
13.395614107148592,13.388538918110923
13.145223815025757,13.021333991308856
12.653649252390526,13.021333991308856
12.797758144535782,13.021333991308856
12.578332304454676,12.213489849586363
14.739579028658394,13.864413064193428
12.590718529782935,13.021333991308856
12.62021076741911,12.670244122994596
12.85851394462015,12.670244122994596
12.83485720948044,13.021333991308856
12.774394114533068,13.021333991308856
12.700312685761176,12.670244122994596
13.261295984671829,13.021333991308856
12.818240031571154,12.804258716890521
12.764433732371568,12.670244122994596
12.689410107797647,12.804258716890521
13.946806626612648,13.864413064193428
12.163190927067527,12.213489849586363
12.29807052754606,12.213489849586363
12.352728768336087,12.213489849586363
13.04668327471614,13.021333991308856
13.03508712897572,12.804258716890521
12.954908710700707,12.804258716890521
12.884489414331972,13.021333991308856
12.927134729326113,12.213489849586363
13.04668327471614,13.021333991308856
12.681019972042222,12.804258716890521
12.927134729326113,12.804258716890521
12.96376726125046,13.021333991308856
13.458984074433321,13.388538918110923
11.988019926412237,12.213489849586363
13.04668327471614,13.021333991308856
13.34053243240241,13.388538918110923
12.868733015131655,12.804258716890521
13.404673079482942,13.388538918110923
12.739891653649753,12.670244122994596
11.753056390353775,12.448529913911766
12.43724722166099,12.804258716890521
13.361418938544817,13.864413064193428
12.637017471014595,12.804258716890521
13.04668327471614,13.021333991308856
13.215899293223707,13.388538918110923
12.352728768336087,12.213489849586363
13.065013356973715,12.804258716890521
12.722821343209521,12.804258716890521
12.453062715012432,12.448529913911766
13.241896844605579,13.021333991308856
12.59638689009312,12.670244122994596
13.017844840516206,12.804258716890521
12.467474831964358,13.021333991308856
12.358196816231311,12.670244122994596
12.76512127266031,13.021333991308856
12.95059063372344,13.021333991308856
12.893163096075707,13.021333991308856
12.712356852656624,12.670244122994596
13.121445856610832,13.021333991308856
11.750779721327982,12.448529913911766
12.273613530060741,12.213489849586363
13.005116925261259,13.021333991308856
13.308584753342169,13.021333991308856
12.781223480184721,12.804258716890521
14.267756664012124,13.021333991308856
12.122789075263436,12.213489849586363
12.739956385849762,12.804258716890521
13.055498675471531,12.804258716890521
13.154656980356409,13.021333991308856
12.810061455048242,12.804258716890521
12.868757396950736,12.804258716890521
13.834435270594357,13.864413064193428
12.818659153045678,12.804258716890521
13.363056934492356,13.021333991308856
12.69280850695506,13.388538918110923
13.337946790757108,13.388538918110923
13.256615245424111,13.021333991308856
11.743425252708919,12.213489849586363
12.822832666252614,12.804258716890521
12.654981109387151,12.670244122994596
12.85337571055471,13.021333991308856
12.708048727352512,12.804258716890521
11.835576629074067,12.213489849586363
12.994487595904245,12.804258716890521
13.770309070783803,13.021333991308856
13.342215020328775,13.021333991308856
12.788499164929673,12.804258716890521
12.743951225789223,12.804258716890521
13.639118868701955,13.021333991308856
12.298386705081786,12.448529913911766
12.93686102323374,13.021333991308856
12.639380845407855,12.670244122994596
12.926335719674158,12.804258716890521
13.099508769148638,13.021333991308856
12.605481015239967,12.448529913911766
12.160535541917048,12.213489849586363
12.976287991117909,13.021333991308856
12.694827000978854,12.670244122994596
12.057830376615886,11.832976002952638
13.33134581984984,13.388538918110923
12.335738137681597,12.213489849586363
12.825903936310159,12.804258716890521
12.835021700344795,13.021333991308856
12.800610194074931,13.021333991308856
13.38104723130816,13.388538918110923
12.641850575742563,13.388538918110923
13.454890743244402,13.021333991308856
12.313341938313307,12.213489849586363
12.619105942512219,12.804258716890521
12.6436772037245,13.021333991308856
12.797758144535782,13.021333991308856
12.899851201730565,13.021333991308856
12.14870599824644,12.213489849586363
12.681019972042222,12.804258716890521
12.755449421805276,12.670244122994596
12.759182803383835,12.804258716890521
12.927107037827637,12.670244122994596
12.21599624335275,12.448529913911766
12.905424611533704,13.021333991308856
13.19908939092363,13.388538918110923
12.951912366076792,13.021333991308856
13.527878044284437,13.021333991308856
12.811610952453096,12.804258716890521
12.769303064238047,12.804258716890521
12.905391765427547,12.804258716890521
12.639380845407855,12.670244122994596
12.663091682391135,12.448529913911766
12.54508981962057,12.448529913911766
13.07928876430952,13.021333991308856
13.53721518560849,13.021333991308856
12.679302284356897,12.670244122994596
13.161245167745147,13.021333991308856
12.023535325460998,12.213489849586363
12.696643223874336,13.388538918110923
13.200767691335844,13.388538918110923
12.750158697496104,12.804258716890521
12.113326126736942,12.213489849586363
12.789380824747015,12.804258716890521
12.11982595790927,12.448529913911766
13.478054835879739,13.388538918110923
12.7383323297871,12.213489849586363
11.730927581732473,11.832976002952638
12.829756317084989,12.804258716890521
12.740636524193045,12.670244122994596
13.802957628587784,13.021333991308856
12.665359555322006,13.021333991308856
12.352728768336087,12.213489849586363
13.506835969779765,13.388538918110923
11.989133867236868,12.448529913911766
11.82454242398612,12.213489849586363
12.453062715012432,12.448529913911766
12.7301627754656,12.804258716890521
12.767817422701706,12.670244122994596
13.243945587051149,13.021333991308856
13.477114181372473,13.021333991308856
13.187918825046824,12.804258716890521
13.009533166238445,12.804258716890521
12.877516350325644,12.804258716890521
12.99536624705641,12.804258716890521
12.217661682475745,12.213489849586363
12.421573989423747,12.213489849586363
