target,prediction
13.891241398269116,13.472084528832411
12.18433600723981,12.227815932713153
13.588110171670472,13.622018835884184
13.762158503678894,13.108567299700006
12.977074541854169,13.035993367633678
12.928544790314074,13.026501134204736
12.531544600292522,13.039085987841727
12.928191465694153,13.52970646879649
12.934499852233161,12.987341014993701
13.69323665845708,13.625085838729127
13.735629088124552,13.568514492930435
13.12883079847762,13.252599376977372
12.352728768336087,12.203441466888785
13.001399560923879,13.051491598404686
13.047354337872841,12.746959316920103
12.21599624335275,12.487896781277321
13.055016286591385,12.987341014993701
13.400180172635778,13.258911224983779
13.678470457015694,13.323740631534944
11.168621963887896,12.131637798177133
13.300752478887992,13.051491598404686
13.056980467871195,13.390164091699829
14.364464082597038,13.509631871822771
13.04668327471614,13.035993367633678
12.96376726125046,12.843039519793082
12.115388404553084,12.154389225086218
12.620924460338715,12.898961825148968
12.85151327584899,12.843039519793082
13.281788500013224,13.026501134204736
12.113326126736942,12.160601502079462
12.771955156475016,12.71068871544315
13.729572314052225,13.477599315623106
12.21599624335275,12.487896781277321
12.235717366410704,12.23214838954705
13.718800353582738,13.323740631534944
13.269044371318746,13.312291424110278
12.352728768336087,12.203441466888785
12.352728768336087,12.203441466888785
13.067014882319883,12.739683012221798
13.308817168081132,13.108567299700006
12.702187423450987,13.060911520321135
12.962155962532282,13.051491598404686
12.00120433015342,12.23185435905651
12.895014722020054,12.827303045576866
13.679940860836398,13.488619814470212
12.252347219683134,12.252678204576325
13.585678375042828,13.568514492930435
13.454749419750437,12.944350644089466
12.952226682740907,13.229701075507233
12.748511900677117,12.827303045576866
13.04668327471614,13.035993367633678
13.732230465611371,13.587919717691399
12.360438130856508,12.772034626873175
12.352728768336087,12.203441466888785
12.733393757560945,13.035993367633678
12.263542602502188,12.23185435905651
12.263542602502188,12.23185435905651
12.329171173338239,13.50538477800875
12.087907837007803,12.760885703519591
12.095350839359185,12.160601502079462
13.16049128212146,12.772191794412649
12.58797600970823,12.821952696300029
12.21599624335275,12.487896781277321
13.04668327471614,13.035993367633678
12.445092223162444,13.252599376977372
12.776275704286572,12.827303045576866
12.966760710620687,12.772619518204158
12.764432158968848,12.71068871544315
13.04668327471614,13.035993367633678
12.92886454697065,13.108840181023057
12.501035821297963,12.429628004348924
12.428933356848923,12.772034626873175
12.552735353899681,12.71068871544315
12.833119499302125,12.843039519793082
12.430314833122477,12.751114951167718
13.593010574515834,13.323740631534944
12.852688753251238,12.827303045576866
12.668271742237451,12.77020873618604
12.952226682740907,13.229701075507233
12.73989177092202,12.772619518204158
12.672953623120073,12.571411299687439
12.771759737174344,12.76066996061573
12.760207382770359,12.827303045576866
12.723213913562805,12.827303045576866
12.822137303575428,12.77020873618604
13.13375128830535,12.782844705797588
12.891124219921254,13.051491598404686
12.44906839153953,12.476757793542946
11.168621963887896,12.131637798177133
12.89921982609012,12.777384976150012
13.019545293692298,13.039085987841727
12.679299917003522,12.71068871544315
12.179888257045235,12.157361437130847
12.862412703881436,12.71068871544315
12.998559263884667,13.051491598404686
13.156442684613893,13.37656718296127
12.825903936310159,12.787724385955165
13.04668327471614,13.035993367633678
12.74961802192236,12.746959316920103
13.04668327471614,13.035993367633678
12.997885800729383,13.035993367633678
12.97722053491778,12.894509839458276
12.299417850580944,12.696332547831993
12.115388404553084,12.154389225086218
12.978169721477148,12.924581922582059
13.426293044918546,13.139451016133943
12.308644576697853,12.352301832089383
13.034380328494402,13.096208508261556
12.877383565863516,13.039085987841727
12.709428570429782,12.374169931690693
12.809401130448144,12.772619518204158
12.699602475665246,12.71047297253929
12.415862268719916,12.519681275593792
12.548749664045634,12.813436222508575
12.739956385849762,12.772619518204158
12.666262653327585,12.772619518204158
13.012486254994947,13.035993367633678
12.709428570429782,12.23185435905651
13.04668327471614,13.035993367633678
14.099911001757924,13.574997214897246
12.740636524193045,12.746959316920103
12.538869744240442,12.41479064662958
13.305009948042228,13.12084107026545
12.895544706102067,13.039085987841727
12.593369675738145,12.751114951167718
12.557725323979996,13.039085987841727
12.750158697496104,12.772619518204158
12.813791613416077,13.038859925643186
12.726752338090547,12.41479064662958
12.00120433015342,12.23185435905651
12.787162408379935,12.843039519793082
12.767211701275306,12.886603033710518
12.852231305485816,12.778547335605742
12.83521841401698,12.827303045576866
12.428933356848923,12.772034626873175
12.130015829459314,13.051491598404686
12.740635908971848,12.746959316920103
12.441144767709657,12.205148373530974
12.90847392453073,12.789334533738439
12.352728768336087,12.203441466888785
13.373355687143961,13.035993367633678
13.108811281174685,12.772619518204158
12.902624797589615,12.920619256661482
12.330209497321636,12.278133611133233
12.694130346052368,12.487896781277321
12.741235365039373,12.772619518204158
13.056979934087188,12.772619518204158
12.644204084965601,12.71068871544315
12.852506501296023,12.772619518204158
12.587573695587645,12.760885703519591
14.42555479727546,13.830440839137667
12.372915184742256,12.501027997971121
12.98932854718657,12.9153776992352
12.74961866067659,12.746959316920103
13.470955753214628,13.587919717691399
12.53391006634303,12.751813842158782
13.565175739708751,13.210135676557783
12.416672208968903,12.58991836295814
12.4460213164921,13.039085987841727
12.897228444605526,12.827303045576866
13.04668327471614,13.035993367633678
13.538740743004794,13.118332414451999
12.77627248144087,12.827303045576866
12.362232747972007,12.160601502079462
12.0440307786905,12.157361437130847
12.88701768180705,12.843039519793082
12.826403350364972,12.772619518204158
13.477114181372473,13.035993367633678
12.820345489771539,12.827303045576866
12.694857424659276,12.821952696300029
12.707492483251556,12.519681275593792
12.800538703537057,12.71068871544315
12.92688827477753,13.54884180460491
13.269760221340638,13.323740631534944
13.283121216091601,13.229701075507233
12.825903936310159,12.787724385955165
12.574848008215708,12.443675114922787
14.487072775310622,13.983073478654397
13.274995258726545,13.286493214410918
12.145610869828591,12.128524774238574
12.792204414068587,12.827303045576866
12.896278228832058,12.987341014993701
12.637017471014595,12.772619518204158
13.079238692058675,13.086055391939023
13.49662551009204,13.111659919908055
13.464364643589185,13.706195722572401
13.763862021538372,13.7724091240448
12.73200169615408,13.039085987841727
12.924921977704932,12.772619518204158
12.797758144535782,13.026501134204736
13.592530655758818,13.060911520321135
12.8665571618488,12.772619518204158
12.634021196101026,12.843039519793082
13.519550840140644,13.252599376977372
13.083562775991751,12.827275121362229
11.890579128650938,12.17818278311968
12.119822088134812,12.205199235568156
12.851150119828551,12.843039519793082
12.620210337827741,12.772619518204158
11.737050214751742,11.768182067480033
12.162998011555048,13.50538477800875
13.41822520426251,13.229701075507233
13.686834843146494,13.477599315623106
13.244581010128577,13.510033780470966
12.764245793360587,12.772619518204158
12.798775788058487,12.827303045576866
13.251276791058663,13.036553531625403
12.367985351311479,12.17818278311968
12.825903936310159,12.787724385955165
12.746507303285782,12.772591593989521
12.895544706102067,12.41479064662958
13.122900473142586,12.746959316920103
12.832428689718846,12.907814950767838
12.985681954353613,12.706162348897756
13.250782185512762,13.229701075507233
12.774183845050693,12.476757793542946
12.928544790314074,13.026501134204736
12.694825835537205,12.772619518204158
13.227081058488277,12.76066996061573
12.952308192122095,13.108840181023057
13.13991339103897,13.048625040395178
13.60633879504813,13.323740631534944
12.694130346052368,12.487896781277321
12.681017173408142,12.772619518204158
12.825903936310159,12.787724385955165
12.359482551051883,12.255934630076846
12.79044638190063,12.827303045576866
12.71934988163726,12.683459979381867
12.11634135474454,12.203441466888785
12.221984675040732,12.457784895641858
13.02831301569583,13.039085987841727
13.09033997813709,13.457926627297581
13.211545345289505,13.252599376977372
12.559062603239287,12.71068871544315
12.727970989836285,12.76066996061573
12.402956776451472,12.894509839458276
12.199857068792442,11.78298838022089
12.694130346052368,12.487896781277321
12.90847377591243,12.827303045576866
13.159379026574605,13.203302136263018
13.04668327471614,13.035993367633678
13.178627900732058,12.906431472832066
13.74570326921531,13.323740631534944
12.892651778612281,12.71068871544315
13.447655376003674,13.060911520321135
12.868733582157455,12.843039519793082
12.352728768336087,12.203441466888785
12.755852908593399,13.086055391939023
12.641850575742563,12.813436222508575
12.762984667296154,12.772619518204158
12.77819823007872,12.772619518204158
11.910177000520385,12.907814950767838
13.764217263576723,13.54884180460491
13.04668327471614,13.035993367633678
12.754701844167773,12.821952696300029
12.115388404553084,12.154389225086218
12.692231387874743,12.778547335605742
12.768529764487376,12.772619518204158
12.905538570709238,12.827303045576866
12.793760194409352,12.906431472832066
13.631159034180794,13.568514492930435
12.384719082336074,12.399471142851786
12.941918282953191,12.827303045576866
13.468184873182196,13.051491598404686
12.614118387602964,12.505027882592902
12.826410610187262,12.37557482089276
13.416402366777358,13.478985838764535
12.368359635632086,12.160601502079462
12.278241993336866,12.772619518204158
12.704628168556201,12.860792379970075
13.04668327471614,13.035993367633678
13.14473986594654,13.587919717691399
13.429044577962667,13.035993367633678
13.31845198201285,12.252678204576325
13.105172944954505,13.334104832075266
12.925256461905768,12.827303045576866
12.265517795572578,12.278133611133233
13.116923870072124,13.108793361898547
12.10186718476176,12.160601502079462
12.109084208239238,12.521597260198739
12.811081514347984,12.865770043568935
12.959040972265257,13.035993367633678
12.952226682740907,13.229701075507233
12.732472617063081,12.821952696300029
12.776477422447694,12.772619518204158
13.197264687639302,13.258661198018613
13.203695573330418,13.039085987841727
12.948177071538792,12.772619518204158
12.834126030816396,12.827303045576866
12.869371205355252,12.746959316920103
13.765007109461058,13.108793361898547
13.085230071300263,13.039085987841727
13.13106296600937,13.025270356000012
12.943533892224712,12.843039519793082
13.371361901603926,13.108793361898547
12.330133445833594,12.255934630076846
13.079481658941681,12.898961825148968
12.868570471662647,12.813436222508575
12.809152302018601,12.772619518204158
13.07928876430952,12.944350644089466
13.578890340453334,13.568514492930435
12.33634237470894,12.468798424473372
12.989869480680474,12.898961825148968
13.034225060201498,13.051491598404686
13.67847178738881,13.323740631534944
12.029872375375001,12.05057362203713
13.01011472625041,13.051491598404686
12.825903936310159,12.787724385955165
12.41829372321351,12.288328044224341
12.43379485875565,12.202742824436813
13.128484683921059,13.111659919908055
12.738403563878416,12.71068871544315
12.352728768336087,12.203441466888785
11.984362691124685,12.772619518204158
12.871706121709636,12.91908531654494
12.495228556348414,12.321014289883548
13.336512746049971,13.035993367633678
12.761887906317032,12.772619518204158
12.856795454699485,12.627586325286453
12.942975433357592,12.746959316920103
13.449653804212984,13.048625040395178
12.884489414331972,12.987341014993701
12.246621994886114,12.157361437130847
11.83824871048917,11.790859156612541
12.296722300120528,12.577060695888214
13.352774980326393,13.039085987841727
12.51938496402739,12.739683012221798
12.679163940526092,12.71068871544315
12.990794628961659,13.229701075507233
12.246095536852499,12.44097477623716
13.230339944214466,13.060911520321135
13.063711792869075,13.252599376977372
12.243054700911818,12.751114951167718
12.106597167904797,12.160601502079462
12.659627799766447,12.184818037660751
13.602615820180569,13.625085838729127
12.725598670798153,12.71068871544315
12.257443476911654,13.100721356262245
12.709338163577575,12.772619518204158
12.145610869828591,12.128524774238574
13.311747336621291,13.039085987841727
12.84374118006171,12.746959316920103
13.641950510804,13.706195722572401
12.704882973870424,12.675500610312291
12.793760194409352,12.716089437805257
12.885221885455401,12.76066996061573
12.416672208968903,12.262403606120541
12.79044638190063,12.827303045576866
13.801088346038867,13.724736481004598
12.693710376047605,12.772619518204158
12.719912133042708,12.772619518204158
13.209867862796024,13.248566143864736
12.964527746476662,12.772619518204158
12.115388404553084,12.154389225086218
12.901633859964276,12.827303045576866
14.021103001728363,13.843472776215158
12.717432776421775,12.772619518204158
12.926950088639428,12.827303045576866
13.437515839872432,13.252599376977372
12.91486822376562,12.821952696300029
13.200434265395492,12.813436222508575
12.308252357792252,12.751114951167718
12.522752112663762,13.039085987841727
13.036439888449866,12.944350644089466
12.94850113153469,12.827303045576866
12.171455424030823,12.195653105395312
12.985146596356469,12.839224678950657
12.740636524193045,12.71068871544315
12.78117849770404,12.772619518204158
13.665049742207879,13.772959856040567
13.19794242699286,13.039085987841727
12.808236352577907,12.772619518204158
13.586448904176443,13.411646967969537
12.41240389885357,12.627586325286453
12.873998192968058,12.687005685757764
12.783288889863229,12.772034626873175
12.79963703165362,12.843679316329013
13.628208880931743,13.805254484599834
12.694827000978854,12.746959316920103
12.989869480680474,13.003720306822364
12.605656995828367,12.69606987253991
12.29328723520404,12.390457248059828
12.695351863701958,12.772619518204158
12.841657554239912,12.843039519793082
13.510638039498149,13.334104832075266
12.41328508794003,12.487896781277321
11.686077863216465,12.128524774238574
13.477114181372473,13.035993367633678
13.16733674304706,13.048625040395178
13.085965498702322,13.039085987841727
12.975623767630637,12.911840186157187
12.018609714493532,12.77020873618604
12.914878289955494,12.772619518204158
12.573406614683446,12.313566933976624
12.77121746302924,12.8100031387116
12.70780308320247,12.827303045576866
13.072070130171312,13.121198972461507
12.267332783010803,12.157361437130847
13.12883077860655,12.891414520262908
12.71033119317688,12.71068871544315
12.699702770485096,12.772619518204158
13.295394158290925,13.048320417500658
12.79044638190063,12.827303045576866
13.289099526916086,12.987341014993701
12.821459669746467,12.76066996061573
12.29807052754606,12.136313135732046
12.644204084965601,12.71068871544315
12.709428570429782,12.46340576149091
12.879749197676212,12.827303045576866
11.438571462553544,12.161512256780581
12.951233598371129,12.772619518204158
14.383869866813818,13.966639386199398
13.230339944214466,13.051491598404686
12.338720954601166,12.242057741357975
12.817794183435996,12.174604803996512
13.851681345974532,13.685863298702895
12.082705818234718,12.278133611133233
12.954784538718213,12.746959316920103
13.536201070729167,13.252599376977372
12.724909295169857,12.772619518204158
12.68444884553084,12.772619518204158
12.864222087614264,12.821952696300029
12.97378262336664,13.035993367633678
12.743204087287785,12.77020873618604
12.891066376877744,12.54776964875903
13.33629858172725,13.382967132454702
12.814200763124228,12.827303045576866
14.15772663851388,13.706195722572401
13.126721188338374,12.831842166338438
12.582722657778632,12.843039519793082
13.797268539484431,12.978394788590567
13.161941699684766,13.111503081874217
12.920347090373097,12.82958394630275
12.881339394691137,12.821952696300029
12.709586301899188,12.71068871544315
12.977074541854169,13.035993367633678
13.053014756931924,12.987341014993701
13.333719521393224,13.100721356262245
12.228502896030193,12.227815932713153
12.355731538082809,12.262403606120541
12.902443449628079,12.843039519793082
13.365285696906563,13.039085987841727
12.825903936310159,12.787724385955165
13.251339254406187,13.252599376977372
12.314830050222191,12.255934630076846
12.928254413285059,13.121198972461507
13.257256564865216,13.331011627021127
12.418409938990187,12.451854595420295
12.694711462300958,12.313566933976624
13.404904045458784,13.251376734499136
12.43724722166099,12.787724385955165
12.325781470108591,12.457784895641858
11.658308881558053,11.820380043457483
12.879749197676212,12.827303045576866
12.604219574299684,12.487896781277321
14.119986308892122,13.051491598404686
12.760008389658754,12.772619518204158
12.683533773380217,12.821952696300029
12.92492019901211,12.772619518204158
13.720411039969193,13.532182473168426
12.041761169203406,12.278133611133233
12.688815010205195,12.71068871544315
12.798772498709326,12.827303045576866
13.768280995422407,13.706195722572401
13.121981624545977,13.088362564823795
12.305893410062293,12.149573075637374
12.668700358210247,12.772619518204158
11.743425252708919,12.23185435905651
12.233409369132112,12.157361437130847
12.660845307748032,12.71068871544315
12.852231305485816,12.837779786944711
12.267332783010803,12.157361437130847
12.725598670798153,12.772619518204158
12.986550824911916,12.987341014993701
13.545834715939833,13.625085838729127
13.287740670884737,13.323740631534944
13.065928678090424,12.782844705797588
13.108760557125363,13.039085987841727
12.56865603517569,12.911840186157187
13.292506392559586,13.09749689605668
12.603324147472083,12.21285286729754
12.851150854298934,12.987341014993701
12.72559902767953,12.821952696300029
12.797758144535782,13.026501134204736
12.160535541917048,12.128524774238574
12.958489177000507,12.772619518204158
12.887876533516087,12.821952696300029
12.898580146538773,12.772619518204158
12.82640367302486,12.772619518204158
13.687677186454389,13.100721356262245
12.212193971924853,12.476757793542946
13.940519839082155,13.830440839137667
12.660845307748032,12.71068871544315
12.438602883731617,12.766841445135812
13.569491048256273,13.50538477800875
12.980313104797526,13.016148680543326
12.660845307748032,12.71068871544315
12.767667901596655,12.827303045576866
13.128484683921059,13.100721356262245
12.636354293508756,12.71068871544315
11.750779721327982,12.278133611133233
12.724418302833065,12.778547335605742
11.966568804023128,13.048625040395178
12.870410725502047,12.746959316920103
12.63251645379552,12.696332547831993
12.879518676644889,12.55182543937147
12.971901376030079,13.039085987841727
12.845268713356765,12.772619518204158
12.827120634984096,12.843039519793082
12.197731252641868,12.237362062885996
13.542344233755523,13.255012596422134
14.236887675898718,13.917077214557818
12.622802401915989,12.991791792699305
12.876718074934232,12.772619518204158
13.851159727665598,13.323740631534944
12.623059720112119,13.039085987841727
13.687247446402086,13.323740631534944
13.215691539763672,12.84290162524423
13.477377909622152,13.50538477800875
12.871586004883158,12.827303045576866
12.877124665947509,12.82958394630275
12.818237239368615,12.827303045576866
13.04668327471614,13.035993367633678
12.708048636552515,12.772619518204158
12.11634135474454,12.203441466888785
14.322982319817724,13.765734040033902
13.19495254246855,12.907814950767838
13.067014882319883,13.051491598404686
13.049568336824775,13.025270356000012
12.693712801642071,12.772619518204158
13.515998101666716,13.850698592221823
13.090376281643078,13.121198972461507
13.04668327471614,13.035993367633678
13.53669638256069,13.060911520321135
12.596387769990123,12.71068871544315
14.106634971256513,13.111659919908055
12.821386843923873,13.035993367633678
13.490695165570676,13.108793361898547
12.821386843923873,13.035993367633678
12.475690844177423,12.572982444227543
12.754539485700954,12.813436222508575
12.717435714846427,12.843039519793082
13.309973408865526,13.46590834372593
12.39328969979825,13.038859925643186
12.838976812701926,12.843039519793082
12.932533922747885,12.920619256661482
13.65875762019889,13.039085987841727
12.927134729326113,12.843039519793082
12.51064693767711,12.300883085882301
12.106597167904797,12.160601502079462
12.842353954749559,13.568514492930435
12.977074541854169,13.035993367633678
12.910355740989408,12.827303045576866
13.00419859139055,13.039085987841727
12.934125811486648,12.751114951167718
12.352728768336087,12.203441466888785
12.910172402052575,13.074472702882801
12.54102608650783,12.911840186157187
12.682900530236004,12.827303045576866
12.263542602502188,12.23185435905651
12.903159878877844,12.860792379970075
12.825067426026415,12.772619518204158
12.574848008215708,12.534514486952634
13.273362467614698,13.036553531625403
13.610371707369957,13.323740631534944
13.452819467538884,13.252599376977372
13.425691583240221,13.051491598404686
12.597115551858199,12.782844705797588
13.45339762636458,13.285310164227994
11.992548120193732,12.248146268583374
13.31428394922186,13.323740631534944
12.596384554978087,12.71068871544315
12.04481450913394,12.772619518204158
12.739956385849762,12.772619518204158
12.846743015834402,12.772619518204158
12.851150854298934,12.987341014993701
11.117630267566208,13.028780353304827
13.235290750053322,12.751114951167718
14.383085785352035,14.034176597234916
13.012535341667544,12.746959316920103
12.793421242272224,12.746959316920103
12.744948818190394,12.772619518204158
12.761887103270503,12.827303045576866
11.640095240348897,12.131637798177133
12.467859628017866,12.505588178091445
12.932285022284706,12.827303045576866
13.832315687445345,13.112706545357893
12.265260235310487,12.136313135732046
13.230437531811798,13.035993367633678
12.753512521271121,12.827303045576866
12.764459306970444,12.878528938142102
12.85629784167542,12.843039519793082
14.714432042031442,14.060812214835654
12.776891953289656,12.751114951167718
12.647551181510599,12.624575458756095
13.571353983870733,13.574997214897246
12.966760570417252,12.789334533738439
12.573415687418105,13.060911520321135
12.774394114533068,13.026501134204736
12.825903936310159,12.787724385955165
13.395614107148592,13.203302136263018
13.145223815025757,13.046930803054817
12.653649252390526,12.751114951167718
12.797758144535782,13.026501134204736
12.578332304454676,12.41479064662958
14.739579028658394,14.060812214835654
12.590718529782935,12.751114951167718
12.62021076741911,12.71068871544315
12.85851394462015,12.746959316920103
12.83485720948044,12.920619256661482
12.774394114533068,13.026501134204736
12.700312685761176,12.71068871544315
13.261295984671829,13.086055391939023
12.818240031571154,12.772619518204158
12.764433732371568,12.71068871544315
12.689410107797647,12.772619518204158
13.946806626612648,13.850698592221823
12.163190927067527,12.218396064352685
12.29807052754606,12.136313135732046
12.352728768336087,12.203441466888785
13.04668327471614,13.035993367633678
13.03508712897572,12.783984184461602
12.954908710700707,12.821952696300029
12.884489414331972,12.987341014993701
12.927134729326113,12.26255501766005
13.04668327471614,13.035993367633678
12.681019972042222,12.772619518204158
12.927134729326113,12.843039519793082
12.96376726125046,13.086055391939023
13.458984074433321,13.50538477800875
11.988019926412237,12.255934630076846
13.04668327471614,13.035993367633678
13.34053243240241,13.208161133711387
12.868733015131655,12.772619518204158
13.404673079482942,13.568514492930435
12.739891653649753,12.71068871544315
11.753056390353775,12.278133611133233
12.43724722166099,12.787724385955165
13.361418938544817,13.747478823488736
12.637017471014595,12.772619518204158
13.04668327471614,13.035993367633678
13.215899293223707,13.515057852216527
12.352728768336087,12.203441466888785
13.065013356973715,12.77020873618604
12.722821343209521,12.772619518204158
12.453062715012432,12.427681864917863
13.241896844605579,13.108840181023057
12.59638689009312,12.71068871544315
13.017844840516206,12.783984184461602
12.467474831964358,12.987341014993701
12.358196816231311,12.57311765168649
12.76512127266031,13.051491598404686
12.95059063372344,12.906431472832066
12.893163096075707,13.064881491677248
12.712356852656624,12.71068871544315
13.121445856610832,13.111659919908055
11.750779721327982,12.278133611133233
12.273613530060741,12.21285286729754
13.005116925261259,12.987341014993701
13.308584753342169,13.026501134204736
12.781223480184721,12.82958394630275
14.267756664012124,13.060911520321135
12.122789075263436,12.128524774238574
12.739956385849762,12.772619518204158
13.055498675471531,12.827303045576866
13.154656980356409,13.086055391939023
12.810061455048242,12.827303045576866
12.868757396950736,12.821952696300029
13.834435270594357,13.99489926172289
12.818659153045678,12.837779786944711
13.363056934492356,13.039085987841727
12.69280850695506,13.472084528832411
13.337946790757108,13.229701075507233
13.256615245424111,12.987341014993701
11.743425252708919,12.23185435905651
12.822832666252614,12.772619518204158
12.654981109387151,12.71068871544315
12.85337571055471,12.911840186157187
12.708048727352512,12.772619518204158
11.835576629074067,12.105218993358404
12.994487595904245,12.843039519793082
13.770309070783803,13.060911520321135
13.342215020328775,13.130269865776546
12.788499164929673,12.772619518204158
12.743951225789223,12.827303045576866
13.639118868701955,13.111659919908055
12.298386705081786,12.278133611133233
12.93686102323374,13.039085987841727
12.639380845407855,12.71068871544315
12.926335719674158,12.76066996061573
13.099508769148638,13.039085987841727
12.605481015239967,12.610163264312067
12.160535541917048,12.128524774238574
12.976287991117909,12.961955679188307
12.694827000978854,12.71068871544315
12.057830376615886,12.026896023422552
13.33134581984984,13.21814740066207
12.335738137681597,12.160601502079462
12.825903936310159,12.787724385955165
12.835021700344795,12.987341014993701
12.800610194074931,12.751114951167718
13.38104723130816,13.54884180460491
12.641850575742563,13.314559481177549
13.454890743244402,13.051491598404686
12.313341938313307,12.255934630076846
12.619105942512219,12.898961825148968
12.6436772037245,13.100347753919444
12.797758144535782,13.026501134204736
12.899851201730565,12.978394788590567
12.14870599824644,12.273008540446547
12.681019972042222,12.772619518204158
12.755449421805276,12.71068871544315
12.759182803383835,12.843039519793082
12.927107037827637,12.746959316920103
12.21599624335275,12.487896781277321
12.905424611533704,12.7811870342915
13.19908939092363,13.258647142966723
12.951912366076792,13.026501134204736
13.527878044284437,13.051491598404686
12.811610952453096,12.772619518204158
12.769303064238047,12.843039519793082
12.905391765427547,12.827303045576866
12.639380845407855,12.71068871544315
12.663091682391135,12.47808519258275
12.54508981962057,12.487896781277321
13.07928876430952,13.051491598404686
13.53721518560849,13.077979653121885
12.679302284356897,12.71068871544315
13.161245167745147,13.036553531625403
12.023535325460998,12.13417484863488
12.696643223874336,13.475025421715385
13.200767691335844,13.229701075507233
12.750158697496104,12.772619518204158
12.113326126736942,12.160601502079462
12.789380824747015,12.860792379970075
12.11982595790927,12.278133611133233
13.478054835879739,13.50538477800875
12.7383323297871,12.21285286729754
11.730927581732473,12.00584772202375
12.829756317084989,12.827303045576866
12.740636524193045,12.746959316920103
13.802957628587784,13.104887276062483
12.665359555322006,13.039085987841727
12.352728768336087,12.203441466888785
13.506835969779765,13.210135676557783
11.989133867236868,12.487896781277321
11.82454242398612,12.23185435905651
12.453062715012432,12.427681864917863
12.7301627754656,12.772619518204158
12.767817422701706,12.71068871544315
13.243945587051149,12.978394788590567
13.477114181372473,13.035993367633678
13.187918825046824,12.778547335605742
13.009533166238445,12.775774828366737
12.877516350325644,12.827303045576866
12.99536624705641,12.827303045576866
12.217661682475745,12.21285286729754
12.421573989423747,12.149573075637374
