target,prediction
12.111761966058932,11.906939752519513
12.133501952695338,11.906939752519513
11.964001084330445,11.906939752519513
12.100712129872347,12.17998502968281
11.982929094215963,11.906939752519513
12.345834587905333,12.17998502968281
12.144197241812087,12.302344448028853
12.377922902456833,11.906939752519513
13.500799813124575,13.077587187083386
12.114505452004684,11.906939752519513
11.790557201568507,11.906939752519513
11.695247021764184,11.620802858210846
10.571316925111784,11.906939752519513
12.691580461311874,12.17998502968281
12.205822614274965,12.17998502968281
11.728036844587175,11.906939752519513
12.751299696013497,13.077587187083386
12.154779351142624,12.302344448028853
13.710150042306449,13.077587187083386
12.706847933442663,12.602964972151607
14.610981899118057,12.627495195842693
11.06663836234181,11.274659701462214
11.56171562913966,11.274659701462214
14.49784145284037,12.17998502968281
9.210340371976184,11.620802858210846
12.144197241812087,11.906939752519513
11.241772694469658,11.906939752519513
12.409013489526863,12.602964972151607
12.180754837545884,12.602964972151607
12.429016176841717,11.906939752519513
11.918390573078392,11.906939752519513
12.61152108683278,12.302344448028853
11.678439903447801,11.906939752519513
12.524508194665236,12.602964972151607
13.737549016494562,12.602964972151607
12.323855681186558,12.627495195842693
12.04649057570571,12.17998502968281
12.013700752882718,12.17998502968281
12.100434313507177,12.302344448028853
12.301155526776865,11.906939752519513
12.323855681186558,12.602964972151607
11.926689375893089,11.906939752519513
12.122691036591123,11.906939752519513
12.66032791780777,12.302344448028853
12.183315658407558,12.17998502968281
12.894207284266574,13.077587187083386
12.063932878369052,11.906939752519513
12.694652660348845,12.602964972151607
12.043553716032399,11.906939752519513
12.072255497795835,12.302344448028853
11.982929094215963,11.620802858210846
12.706847933442663,12.602964972151607
11.805595078933049,11.620802858210846
12.570715759118084,12.17998502968281
11.918390573078392,11.906939752519513
12.141534124392603,12.17998502968281
11.589886506106357,11.620802858210846
12.114505452004684,12.602964972151607
11.982616545377663,11.906939752519513
12.013397676656728,11.906939752519513
11.898187865760873,12.17998502968281
12.899207326011993,12.602964972151607
11.082142548877775,11.906939752519513
12.345834587905333,12.602964972151607
11.813030057420567,11.906939752519513
13.304684934198283,13.077587187083386
12.301382825334498,12.17998502968281
12.812980877973208,12.602964972151607
12.68215153296633,12.602964972151607
13.36138027787483,13.077587187083386
11.77528972943772,11.906939752519513
11.79810440720389,11.906939752519513
11.608235644774552,12.17998502968281
12.577636201962656,12.602964972151607
11.863582336583399,11.906939752519513
11.695247021764184,11.620802858210846
12.043553716032399,11.906939752519513
12.367340793126296,12.627495195842693
12.072541252905651,12.302344448028853
12.061046873479915,11.906939752519513
12.8802918162046,13.077587187083386
13.287877815881902,13.077587187083386
11.571194373094205,11.620802858210846
12.323833458717418,12.302344448028853
12.278370051025426,12.17998502968281
11.05089000537367,11.906939752519513
11.944707881395766,11.906939752519513
12.2783933071098,12.302344448028853
11.918390573078392,11.620802858210846
12.403898388860094,11.906939752519513
12.016726473799254,11.906939752519513
12.429216196844383,12.17998502968281
13.487006490992238,13.077587187083386
12.180754837545884,11.906939752519513
12.506177237980511,12.602964972151607
12.782545550532019,12.602964972151607
11.5520981000447,11.620802858210846
12.971540487669746,12.627495195842693
11.944707881395766,11.906939752519513
11.362102575235644,11.620802858210846
12.122691036591123,11.906939752519513
11.982616545377663,11.906939752519513
12.138863895836725,11.906939752519513
12.977337605354071,12.627495195842693
12.100712129872347,11.906939752519513
12.248892642713102,11.906939752519513
11.970350312009105,11.906939752519513
12.854483932248728,12.602964972151607
12.180754837545884,12.302344448028853
11.755871643580617,11.906939752519513
12.721885810807203,12.602964972151607
11.918390573078392,12.302344448028853
12.013700752882718,11.906939752519513
11.719939634354555,11.906939752519513
11.652687407345388,11.906939752519513
11.56171562913966,11.620802858210846
11.976659481202368,11.906939752519513
12.013700752882718,12.17998502968281
12.028738630247258,12.17998502968281
11.901583454762012,11.906939752519513
13.493926933836812,12.627495195842693
11.744037185933616,11.906939752519513
11.736069016284437,11.906939752519513
11.626254150277232,11.620802858210846
12.206067645517674,11.906939752519513
13.304684934198283,13.077587187083386
12.911642346088676,12.602964972151607
11.99535161421452,11.906939752519513
12.049418835484797,11.906939752519513
11.877568578558138,11.620802858210846
12.037653993905211,11.906939752519513
12.022750588402635,11.906939752519513
11.918390573078392,11.906939752519513
11.938193200374572,11.906939752519513
11.884489021402711,11.906939752519513
11.715866308966918,11.906939752519513
12.004568269319446,11.906939752519513
12.05524975579559,12.17998502968281
11.755871643580617,11.620802858210846
13.102150465953114,12.602964972151607
12.2783933071098,11.906939752519513
12.367340793126296,12.602964972151607
12.491232790594688,12.17998502968281
12.01369469225829,11.906939752519513
12.180754837545884,12.17998502968281
12.959844447906553,13.077587187083386
12.04352430383516,11.906939752519513
13.522480879185897,12.627495195842693
12.078239274020289,11.906939752519513
12.216022976383341,11.906939752519513
11.639558115903595,11.620802858210846
11.877568578558138,11.906939752519513
12.367128004530962,11.906939752519513
11.856515169360305,11.620802858210846
11.835008964139341,11.906939752519513
11.2676641084024,11.274659701462214
11.813030057420567,11.906939752519513
11.251560700835821,11.274659701462214
12.682306824526545,12.627495195842693
11.626254150277232,11.620802858210846
11.512925464970229,11.620802858210846
11.84939770159144,11.906939752519513
11.350347710212871,11.906939752519513
12.111761966058932,12.602964972151607
13.038981768465277,12.627495195842693
11.238488619268468,11.620802858210846
12.05524975579559,11.906939752519513
12.261980277468469,12.17998502968281
12.528156144699286,12.602964972151607
11.289781913656018,11.620802858210846
11.141861783579396,12.17998502968281
11.156250521031495,11.274659701462214
12.01974306733868,12.17998502968281
12.170445467887022,11.906939752519513
11.56171562913966,11.620802858210846
11.56171562913966,11.620802858210846
11.827736204810263,11.906939752519513
12.165250651009918,12.17998502968281
12.013700752882718,11.906939752519513
13.091904169919621,13.077587187083386
12.996800154428984,13.077587187083386
11.918390573078392,11.906939752519513
12.206072645530174,12.602964972151607
11.617285480294472,11.906939752519513
12.533576212168626,12.602964972151607
11.170435156023453,11.620802858210846
11.652687407345388,12.17998502968281
12.506177237980511,11.906939752519513
12.721885810807203,12.627495195842693
12.060757814365315,12.17998502968281
12.721885810807203,12.17998502968281
11.957611286231675,12.302344448028853
12.377922902456833,12.602964972151607
12.10068435170876,11.906939752519513
10.308952660644293,11.620802858210846
11.755871643580617,11.906939752519513
12.100712129872347,11.906939752519513
12.141534124392603,12.17998502968281
12.63769271111519,12.17998502968281
12.250089530946948,11.906939752519513
11.643953727376633,12.17998502968281
12.524526376648708,12.602964972151607
11.884144134349802,11.620802858210846
11.62177986988231,11.620802858210846
11.863582336583399,12.17998502968281
11.472103470449973,11.620802858210846
12.206072645530174,11.906939752519513
11.982929094215963,12.17998502968281
12.10068435170876,11.906939752519513
12.644327576461329,12.17998502968281
11.695247021764184,11.620802858210846
11.84939770159144,11.906939752519513
11.982929094215963,11.906939752519513
11.344506813345266,12.17998502968281
11.856479707738641,11.906939752519513
11.951180395901384,12.17998502968281
13.112313041550827,11.906939752519513
12.34872605575411,12.17998502968281
12.429016176841717,11.906939752519513
11.225243392518447,11.620802858210846
11.982929094215963,12.17998502968281
11.686878772093667,11.906939752519513
11.751942365440728,12.17998502968281
11.947949375319936,12.17998502968281
12.266697267346608,12.17998502968281
11.59910316121128,11.620802858210846
11.542484267211773,11.906939752519513
13.180632285528304,12.17998502968281
11.603679828238693,11.620802858210846
13.353475098367715,12.17998502968281
12.676060649653838,12.17998502968281
12.230765258120545,11.906939752519513
11.941455846009388,11.906939752519513
12.560244459250788,12.17998502968281
12.301382825334498,12.17998502968281
11.56171562913966,11.620802858210846
11.77528972943772,12.302344448028853
12.429016176841717,12.17998502968281
11.082142548877775,11.906939752519513
12.948009990259552,12.627495195842693
12.043553716032399,12.302344448028853
12.594730635321957,12.602964972151607
12.691580461311874,12.602964972151607
12.043553716032399,11.906939752519513
12.328069014839425,12.17998502968281
11.379394072345706,11.906939752519513
12.037653993905211,11.906939752519513
11.918390573078392,11.906939752519513
13.049792684569493,12.602964972151607
12.138863895836725,11.906939752519513
11.792449349720545,11.620802858210846
13.081541382884074,13.077587187083386
12.52434454193596,12.17998502968281
13.062613372998555,13.077587187083386
11.502875129116727,11.906939752519513
11.512925464970229,11.906939752519513
12.031719258385396,11.906939752519513
13.112313041550827,13.077587187083386
12.193493863323313,12.17998502968281
12.138863895836725,11.906939752519513
11.982929094215963,11.906939752519513
13.262125319779487,13.077587187083386
11.678439903447801,11.274659701462214
11.77528972943772,12.17998502968281
12.2783933071098,12.302344448028853
12.138863895836725,11.906939752519513
13.151922179645874,12.627495195842693
12.100712129872347,11.620802858210846
12.628067055589549,12.602964972151607
11.661345470088502,11.620802858210846
12.100712129872347,12.17998502968281
12.611537753638338,12.602964972151607
11.606597940832863,11.620802858210846
12.206072645530174,12.17998502968281
11.695247021764184,11.620802858210846
11.532728092266408,11.906939752519513
13.304684934198283,12.602964972151607
12.013700752882718,11.906939752519513
14.169682371684887,13.077587187083386
12.983089815751889,12.602964972151607
12.367319516304201,12.17998502968281
12.901716706288706,12.627495195842693
12.375815420117268,12.17998502968281
12.535376392672774,12.17998502968281
12.0015054797889,11.906939752519513
12.089538829274222,11.906939752519513
12.449018824140563,12.17998502968281
12.994518642193514,12.602964972151607
12.594730635321957,12.602964972151607
11.429543856031177,11.620802858210846
10.950806546816688,11.620802858210846
11.938193200374572,12.17998502968281
14.083937178392178,11.906939752519513
12.971424201839042,13.077587187083386
11.608235644774552,11.620802858210846
11.695247021764184,12.17998502968281
11.33095984482331,11.906939752519513
12.524526376648708,12.627495195842693
11.678439903447801,11.906939752519513
12.388394202324129,11.906939752519513
12.478006361013815,11.906939752519513
11.5376180775606,11.620802858210846
12.043553716032399,11.906939752519513
12.043259555124262,11.906939752519513
11.320553572322773,11.906939752519513
12.301382825334498,12.602964972151607
12.160028707028767,11.906939752519513
13.005829561148378,12.627495195842693
12.086725887897607,11.906939752519513
12.117241431823558,12.17998502968281
12.487485104968359,12.17998502968281
12.269047444691562,12.302344448028853
11.957611286231675,11.906939752519513
11.37366339763672,12.17998502968281
11.951180395901384,11.906939752519513
12.577463773304586,12.602964972151607
12.100712129872347,12.17998502968281
12.841325847671216,12.17998502968281
13.071070083016778,12.627495195842693
11.904967552746252,11.620802858210846
11.967180737247824,11.906939752519513
13.304934902953491,12.602964972151607
12.116968170447352,12.17998502968281
11.40750939221358,11.620802858210846
12.20604764521767,12.17998502968281
11.646144308756451,11.906939752519513
12.429216196844383,12.17998502968281
11.951180395901384,11.906939752519513
11.289781913656018,11.620802858210846
12.235631447771718,12.627495195842693
12.449018824140563,12.602964972151607
11.77528972943772,11.620802858210846
11.401993904262946,12.17998502968281
12.314927050442256,12.17998502968281
12.152144303504619,12.17998502968281
12.323855681186558,11.620802858210846
12.751299696013497,12.602964972151607
12.025749091398891,11.906939752519513
12.911642346088676,12.602964972151607
11.831379196088763,11.620802858210846
12.57418196709457,12.602964972151607
12.691580461311874,12.627495195842693
11.812993019697641,11.906939752519513
12.013700752882718,12.17998502968281
11.082142548877775,11.906939752519513
12.050879756124472,11.906939752519513
12.100712129872347,11.906939752519513
11.512925464970229,11.620802858210846
12.111761966058932,11.906939752519513
12.128111104060462,11.906939752519513
11.512425339928546,11.620802858210846
12.111761966058932,11.906939752519513
12.611537753638338,12.17998502968281
11.744037185933616,11.620802858210846
12.01974306733868,12.17998502968281
11.652687407345388,11.620802858210846
12.24288661865289,12.17998502968281
12.301360097803503,11.906939752519513
12.154779351142624,12.17998502968281
11.608235644774552,11.620802858210846
12.049418835484797,11.620802858210846
12.524526376648708,12.627495195842693
11.571194373094205,11.274659701462214
12.821258284620408,12.602964972151607
12.319401330837177,12.17998502968281
12.429216196844383,12.17998502968281
12.61152108683278,12.302344448028853
11.251560700835821,11.274659701462214
11.953371541973638,12.17998502968281
12.049389595291224,11.906939752519513
11.842229212112828,11.906939752519513
11.918390573078392,11.906939752519513
11.904967552746252,11.620802858210846
12.254862809699606,11.906939752519513
11.589886506106357,11.620802858210846
12.180754837545884,11.906939752519513
11.982929094215963,12.17998502968281
12.24288661865289,11.906939752519513
11.820410164718188,11.620802858210846
12.196022309676673,12.302344448028853
13.005829561148378,13.077587187083386
12.100712129872347,12.302344448028853
11.813030057420567,12.17998502968281
11.967180737247824,12.602964972151607
12.154516158615772,11.906939752519513
12.80765263256463,12.302344448028853
11.498826540590727,11.620802858210846
12.668233097314884,12.627495195842693
13.096019402064726,13.077587187083386
12.158718949146703,12.17998502968281
12.591164963830401,12.627495195842693
12.293396473701849,11.906939752519513
12.542544882151386,12.602964972151607
14.508657738524219,12.17998502968281
12.487481331376333,12.302344448028853
11.652687407345388,11.620802858210846
11.350406535472453,11.906939752519513
11.812659618446151,11.906939752519513
11.512925464970229,11.274659701462214
12.289954129510877,12.17998502968281
11.835008964139341,11.906939752519513
12.04352430383516,11.906939752519513
11.970350312009105,11.906939752519513
11.941455846009388,11.906939752519513
11.736061016252439,11.906939752519513
12.206072645530174,11.906939752519513
11.820410164718188,11.906939752519513
11.982929094215963,12.302344448028853
12.345834587905333,12.17998502968281
12.553202176625375,12.302344448028853
12.086725887897607,11.906939752519513
12.444892676229392,12.17998502968281
13.084246055291201,13.077587187083386
12.400796145979307,12.17998502968281
11.5376180775606,11.906939752519513
11.440354772135393,12.17998502968281
12.086725887897607,11.906939752519513
12.437184366493561,12.602964972151607
11.805595078933049,11.906939752519513
12.256052577835195,12.17998502968281
11.59910316121128,11.620802858210846
13.294634598344782,12.627495195842693
12.266697267346608,12.602964972151607
11.970350312009105,11.906939752519513
12.402872221504781,12.17998502968281
12.043553716032399,11.906939752519513
13.560618308335483,13.077587187083386
12.398756989359676,12.17998502968281
11.884489021402711,11.620802858210846
11.746019347137606,11.906939752519513
11.678439903447801,11.620802858210846
11.56171562913966,11.620802858210846
12.031719258385396,11.906939752519513
12.133501952695338,11.906939752519513
11.736069016284437,11.620802858210846
11.532728092266408,11.620802858210846
12.254862809699606,12.17998502968281
12.611537753638338,12.602964972151607
11.018629143155449,11.620802858210846
12.367340793126296,11.906939752519513
12.388394202324129,12.602964972151607
11.461105716240432,11.274659701462214
12.36946619243861,11.906939752519513
11.736069016284437,11.906939752519513
12.706847933442663,12.602964972151607
12.644327576461329,12.627495195842693
12.666657052859417,12.17998502968281
12.44899921610519,12.602964972151607
11.608235644774552,11.620802858210846
11.461632170582678,11.274659701462214
11.719939634354555,11.620802858210846
12.106252310247962,11.906939752519513
11.884489021402711,11.620802858210846
12.2783933071098,12.602964972151607
12.013700752882718,11.906939752519513
11.982929094215963,11.906939752519513
11.608235644774552,11.620802858210846
13.213117740672793,12.302344448028853
12.314927050442256,12.17998502968281
12.834667971530324,12.602964972151607
12.506177237980511,12.302344448028853
12.80765263256463,12.602964972151607
12.537173338349476,12.602964972151607
12.144197241812087,11.906939752519513
11.05089000537367,11.620802858210846
12.524526376648708,12.602964972151607
12.360937356091089,11.906939752519513
11.512425339928546,11.906939752519513
12.193493863323313,12.17998502968281
12.886641043883259,13.077587187083386
11.617285480294472,11.620802858210846
11.532728092266408,11.620802858210846
12.100712129872347,11.906939752519513
12.400796145979307,12.17998502968281
13.151922179645874,12.602964972151607
12.072541252905651,11.906939752519513
11.863582336583399,11.906939752519513
11.77528972943772,11.620802858210846
12.8790171187726,13.077587187083386
12.128111104060462,11.906939752519513
12.013700752882718,11.906939752519513
12.261980277468469,12.17998502968281
12.691580461311874,12.17998502968281
11.198214720130528,11.274659701462214
11.891361900690473,11.906939752519513
11.424094251263613,11.274659701462214
12.167851432709975,11.906939752519513
11.884489021402711,12.17998502968281
11.735668936263098,11.906939752519513
11.957611286231675,11.906939752519513
12.61152108683278,12.302344448028853
12.47971917901749,12.602964972151607
12.033235964747433,11.906939752519513
12.128111104060462,11.906939752519513
12.141534124392603,11.906939752519513
11.813030057420567,11.906939752519513
12.715747607538768,12.602964972151607
12.144197241812087,12.602964972151607
12.254862809699606,12.17998502968281
12.100434313507177,12.17998502968281
12.560244459250788,12.17998502968281
12.1278407972606,12.602964972151607
13.017002861746503,12.602964972151607
11.84939770159144,11.906939752519513
12.736553826954605,12.602964972151607
11.669929213779893,11.620802858210846
13.201174557828619,13.077587187083386
12.345617172968069,11.906939752519513
11.921718363171067,11.906939752519513
12.736700896592344,12.602964972151607
11.736069016284437,11.906939752519513
11.998433280751929,11.906939752519513
11.827736204810263,11.620802858210846
11.589886506106357,11.620802858210846
12.611371073081239,12.17998502968281
12.631176968890687,12.602964972151607
11.736029015484418,11.620802858210846
12.721736545936414,12.602964972151607
11.898187865760873,11.906939752519513
12.100712129872347,12.302344448028853
12.356645504009547,12.17998502968281
11.241772694469658,11.620802858210846
11.99535161421452,12.17998502968281
11.635143097694478,11.906939752519513
12.025749091398891,11.906939752519513
12.784089518836488,12.627495195842693
12.240474072247506,12.17998502968281
12.072541252905651,11.906939752519513
12.141534124392603,12.17998502968281
12.2783933071098,12.17998502968281
12.456811908435183,12.17998502968281
11.72399643505017,12.17998502968281
11.48246625748552,11.620802858210846
12.439166527697552,11.906939752519513
12.560244459250788,12.302344448028853
12.117241431823558,11.906939752519513
12.254862809699606,11.906939752519513
12.26434155365415,12.17998502968281
12.560226915237243,12.602964972151607
12.092315868605027,12.17998502968281
11.951180395901384,11.906939752519513
12.429216196844383,12.602964972151607
12.081076155355488,11.906939752519513
12.170445467887022,11.906939752519513
13.134291948269603,13.077587187083386
11.77528972943772,12.17998502968281
11.911701584927597,11.906939752519513
12.396693005138824,12.17998502968281
11.736069016284437,11.906939752519513
11.429543856031177,11.620802858210846
11.72399643505017,11.906939752519513
12.128111104060462,12.17998502968281
12.531772785169476,12.17998502968281
11.934919875029603,11.906939752519513
11.532728092266408,11.620802858210846
12.388394202324129,12.602964972151607
14.503645196700676,12.627495195842693
13.777064904374715,12.627495195842693
12.324131198783654,12.627495195842693
11.350406535472453,11.620802858210846
11.461632170582678,11.906939752519513
10.819778284410283,11.274659701462214
12.505992035646432,12.17998502968281
11.461632170582678,11.620802858210846
11.982929094215963,11.620802858210846
12.611537753638338,12.602964972151607
12.128111104060462,11.906939752519513
11.512925464970229,11.906939752519513
12.560244459250788,12.17998502968281
12.594730635321957,12.602964972151607
11.429543856031177,11.620802858210846
12.429216196844383,12.17998502968281
11.023730861330533,12.17998502968281
11.393139174137378,12.17998502968281
11.626254150277232,11.906939752519513
12.691426603322494,12.17998502968281
11.002099841204238,11.906939752519513
13.16158409055761,13.077587187083386
12.61152108683278,12.602964972151607
12.128111104060462,11.906939752519513
12.506158719290523,12.602964972151607
12.154779351142624,11.906939752519513
12.560226915237243,12.602964972151607
12.61152108683278,12.602964972151607
12.180754837545884,12.602964972151607
13.39239051461739,12.602964972151607
12.899207326011993,12.602964972151607
12.375815420117268,12.302344448028853
11.870599909242044,11.620802858210846
11.492212423372687,11.620802858210846
11.951148137316565,11.906939752519513
12.345834587905333,12.302344448028853
11.76756768334381,11.906939752519513
11.225243392518447,11.906939752519513
11.238488619268468,11.906939752519513
11.127262984158243,11.274659701462214
11.695247021764184,11.620802858210846
12.628050662012551,12.602964972151607
13.658856747918897,12.602964972151607
11.736029015484418,11.620802858210846
11.982897843727672,11.906939752519513
11.608235644774552,11.906939752519513
13.39239051461739,13.077587187083386
11.678439903447801,11.620802858210846
12.013700752882718,11.906939752519513
12.56549381513693,12.17998502968281
12.727838209334498,12.602964972151607
12.128111104060462,12.17998502968281
11.55214617812351,11.274659701462214
11.715866308966918,11.620802858210846
13.071070083016778,12.602964972151607
11.736029015484418,11.620802858210846
11.813030057420567,11.620802858210846
11.661345470088502,11.274659701462214
11.407564949312402,11.274659701462214
12.542544882151386,12.602964972151607
12.628067055589549,12.602964972151607
12.072541252905651,11.906939752519513
11.951180395901384,11.620802858210846
13.269920941761944,13.077587187083386
12.089538829274222,11.906939752519513
12.971540487669746,13.077587187083386
12.429216196844383,13.077587187083386
11.608235644774552,11.274659701462214
12.165250651009918,12.17998502968281
11.407564949312402,11.906939752519513
12.691426603322494,12.17998502968281
11.643953727376633,11.620802858210846
11.362102575235644,11.620802858210846
12.013700752882718,12.627495195842693
13.190022025878143,12.602964972151607
11.401993904262946,11.906939752519513
12.254862809699606,11.906939752519513
12.043553716032399,11.906939752519513
12.013700752882718,11.906939752519513
13.567049198665774,13.077587187083386
12.254862809699606,11.906939752519513
11.407009239378679,11.906939752519513
12.013700752882718,12.17998502968281
11.424094251263613,11.274659701462214
12.729320789294722,12.602964972151607
11.884489021402711,11.906939752519513
12.821258284620408,12.602964972151607
11.59910316121128,11.620802858210846
11.911701584927597,11.906939752519513
12.441144767709657,12.627495195842693
11.350406535472453,11.274659701462214
12.013700752882718,11.906939752519513
11.461632170582678,11.274659701462214
12.230765258120545,12.17998502968281
11.982929094215963,11.906939752519513
12.793845421446953,12.602964972151607
12.345834587905333,12.602964972151607
11.891361900690473,11.906939752519513
12.834681304952548,12.17998502968281
12.691580461311874,12.627495195842693
12.154779351142624,11.906939752519513
12.66032791780777,12.17998502968281
12.154753035006882,11.906939752519513
12.456831363877356,12.17998502968281
12.759814070272997,12.602964972151607
12.899207326011993,12.602964972151607
11.908340237224891,11.906939752519513
12.254862809699606,12.602964972151607
12.611537753638338,12.602964972151607
12.261980277468469,11.906939752519513
12.388185847286392,12.17998502968281
11.652687407345388,11.620802858210846
11.440354772135393,11.620802858210846
11.512925464970229,12.627495195842693
11.56171562913966,11.620802858210846
13.554145793829866,13.077587187083386
11.925035115797062,12.17998502968281
12.061046873479915,11.906939752519513
12.2783933071098,12.302344448028853
12.230765258120545,11.906939752519513
12.025749091398891,11.906939752519513
12.46841767904352,12.602964972151607
13.09704556942004,13.077587187083386
12.371587084007746,11.906939752519513
12.367340793126296,12.602964972151607
12.216022976383341,11.906939752519513
12.89921982609012,13.077587187083386
