prediction,target
13.89094962790814,13.940519839082155
12.716104832852091,12.293206535848073
13.042841251225305,12.97378262336664
12.456565878044346,12.507162715201249
12.253764204870322,12.288629206210492
13.199258572456293,13.28386572736017
14.061424804318547,13.515998101666716
12.937565248871428,13.065928678090424
12.529837029149462,12.149637946216268
12.079482152964715,12.004764274573992
13.45545008921251,13.767809540459224
13.919737597885074,14.42555479727546
13.521548329060094,14.321194783363866
12.53459411674497,13.169181713082827
13.146328185895607,13.200336887302418
13.501243669534174,13.481212236675905
13.115905208642117,13.227570043227876
12.823318137290565,12.691554153273513
12.70206935449317,12.534422844665162
14.526996286116207,14.606373726595127
13.261222199240011,13.16601213765508
14.140136315888824,13.935532303616164
13.060818769055123,13.227570043227876
12.759725805895199,12.842785126776214
12.811999790944691,13.065928678090424
13.210423466681084,13.404904045458784
12.505294214136521,12.663091682391135
12.278866846741295,11.883773386086487
13.543554680672875,13.52072915815052
12.8295140995002,12.855752982872396
12.980741245752194,13.372925095803549
13.256327070146611,13.350110428335725
12.743288047623835,12.885221885455401
13.38257122689617,13.475633226582458
13.105963482249985,13.070939042852444
12.172760722779865,12.041761169203406
12.172760722779865,12.041761169203406
12.172760722779865,12.041761169203406
12.172760722779865,12.15988482233231
12.172760722779865,12.082705818234718
12.172760722779865,12.390969259017975
12.172760722779865,12.265517795572578
12.878862639546751,13.00073478456202
12.161930356735857,12.401243503666555
12.275071344665188,12.692231387874743
13.24089823003726,13.848551987841233
12.232105499659953,12.233409369132112
12.338564537594033,12.04481450913394
12.232105499659953,12.233409369132112
12.226794701226034,12.421573989423747
12.232105499659953,12.267332783010803
12.232105499659953,12.267332783010803
12.232105499659953,12.233409369132112
12.232105499659953,11.956947412069825
12.232105499659953,12.233409369132112
12.232105499659953,12.300143102650337
12.503436180932647,12.609710351622548
12.14425299407801,12.609710351622548
12.572394600537484,12.982385651749633
12.179511364594829,12.212277406128397
14.53990747761542,14.534665144930852
13.037562926912306,13.087746155904977
12.916788839613465,12.982385651749633
13.236916767037622,13.234584449534266
13.57133198284984,13.620886045223696
12.968965275409056,12.92773886466375
13.332180985324285,13.236424294564143
13.09264594844884,12.963456950249684
13.00482413791048,12.832428689718846
13.026245914946236,13.859186878218283
13.015143279987292,13.131050693167845
12.988664353635535,12.997943129102412
12.780044651213245,12.868570471662647
12.780044651213245,12.868570471662647
12.780044651213245,12.868570471662647
12.422217834275896,12.498353564557918
13.319665406601716,13.248121319900598
12.636034345094629,12.416913265194854
12.924469916776525,12.681605802470475
12.922167970438657,13.970261694624098
12.991753312131932,12.38301170095171
12.778244950695495,13.094792962409969
12.67454223552968,12.475753730507654
12.157040118252269,12.00689229450839
12.671086305545012,12.744689782646915
12.739159364086357,12.744689782646915
12.543107680277181,12.770553295099244
11.814033537810959,10.86033733236312
13.093117594747511,13.034380328494402
13.093117594747511,13.034380328494402
13.042863968533998,12.821386843923873
13.073525696402521,13.04668327471614
13.073525696402521,12.977074541854169
13.042863968533998,13.04668327471614
13.042863968533998,13.230437531811798
13.042863968533998,13.230437531811798
13.042863968533998,12.977074541854169
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,12.733393757560945
13.042863968533998,12.821386843923873
13.042863968533998,13.012486254994947
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.172856928082114
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.477114181372473
13.042863968533998,13.477114181372473
13.042863968533998,12.977074541854169
13.042863968533998,13.477114181372473
13.042863968533998,13.477114181372473
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.477114181372473
13.042863968533998,13.04668327471614
13.042863968533998,12.977074541854169
13.042863968533998,12.977074541854169
13.042863968533998,12.977074541854169
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.111760383813165
13.042863968533998,12.821386843923873
13.042863968533998,13.04668327471614
13.042863968533998,12.821386843923873
13.05409799436949,12.821386843923873
13.042863968533998,13.172856928082114
13.042863968533998,13.172856928082114
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.042863968533998,13.04668327471614
13.464037283079696,13.439845436602566
13.029754237394227,12.980313104797526
13.765725612945722,14.029482239985475
13.07456139249989,13.373355687143961
12.123561969649325,11.82454242398612
12.58953358734908,12.585897842502346
12.728934797775949,12.813791613416077
12.728934797775949,12.616433284283008
12.728934797775949,12.813791613416077
12.728934797775949,12.669543891392147
12.728934797775949,12.370301809243346
12.781673163700011,12.616433284283008
12.781673163700011,12.652153422874996
12.61689653667871,13.029103266771465
11.850180126175061,12.477682194191713
13.373135577944014,13.445676352342323
12.96357663516335,13.429043444698875
13.056951491780827,13.196021674183518
13.031074574136357,12.680208506584016
12.545514725586315,12.841476670733933
12.549966305510921,12.704901130560168
13.356447719162594,13.566040035786008
12.753921250870187,12.768519536394786
12.088669150109723,12.122789075263436
12.126636093863276,12.160535541917048
12.088669150109723,12.122789075263436
12.088669150109723,12.042751453129087
12.088669150109723,12.10728580915311
12.088669150109723,12.145610869828591
12.088669150109723,11.889988629417845
12.088669150109723,12.298684506325749
12.088669150109723,12.145610869828591
12.088669150109723,12.211084515103492
12.088669150109723,11.899649857754063
12.75660520472467,13.051772079113636
12.834466045987009,12.853680446141508
12.834466045987009,12.853680446141508
12.088669150109723,11.75401203322364
12.165482536397334,12.419501441041234
12.165482536397334,11.808134910529901
12.165482536397334,12.29807052754606
12.165482536397334,12.501782446869349
12.89532359908251,13.051772079113636
13.364951656324669,13.216701885288357
13.012492877356673,12.764089985199005
11.977047387459438,11.750779721327982
11.977047387459438,11.693368424972345
11.977047387459438,11.750779721327982
11.977047387459438,12.080486349726295
11.977047387459438,11.693368424972345
11.977047387459438,11.750779721327982
11.977047387459438,11.750779721327982
11.977047387459438,11.80507300237629
11.977047387459438,11.80507300237629
13.154704784545592,13.051772079113636
13.043234076236372,12.710247783759836
13.626571902550964,13.180983808642475
13.248187968511806,13.11846344253471
12.394385973047013,11.38922433941442
12.65849969682192,12.802426148947553
13.208293986898456,13.09324158446031
13.029068159587888,12.63849550617817
12.040299893817084,12.00120433015342
12.074230550878653,12.00120433015342
12.040299893817084,12.00120433015342
12.040299893817084,12.00120433015342
12.040299893817084,12.00120433015342
12.040299893817084,12.00120433015342
12.074230550878653,12.00120433015342
13.31697395969106,13.27502068556413
12.93297089886152,12.961670732174946
13.246449575639927,14.106634971256513
12.509874188865972,12.831566244853466
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.825903936310159
12.795165529857643,12.43724722166099
12.281705909579623,12.352728768336087
12.281705909579623,12.11634135474454
12.281705909579623,12.11634135474454
12.281705909579623,12.11634135474454
12.281705909579623,12.352728768336087
12.281705909579623,12.352728768336087
12.281705909579623,12.352728768336087
12.281705909579623,12.352728768336087
12.281705909579623,12.11634135474454
12.281705909579623,12.352728768336087
12.281705909579623,12.11634135474454
12.281705909579623,12.352728768336087
12.281705909579623,12.352728768336087
12.281705909579623,12.11634135474454
12.281705909579623,12.352728768336087
12.281705909579623,12.352728768336087
13.097433267958474,12.732036653550017
13.109733338708502,12.978169721477148
12.234487611892474,11.966288784020232
12.234487611892474,12.263542602502188
12.234487611892474,12.263542602502188
12.234487611892474,12.263542602502188
12.234487611892474,12.263542602502188
12.234487611892474,12.263542602502188
12.234487611892474,12.263542602502188
12.234487611892474,12.263542602502188
12.544983926997482,12.47120933251105
12.131504005143663,11.743425252708919
12.131504005143663,11.743425252708919
12.131504005143663,11.743425252708919
12.056882548960091,11.966568804023128
13.16068013185965,12.959820588798399
12.690095275025081,12.94112846200171
13.039572942893761,12.659715984583073
13.495867692692741,13.190344235645243
13.217265530482143,13.261295984671829
13.051470240665173,13.519436370010972
12.756481465384482,12.964867083914445
12.89038805377041,12.958772555988556
13.303405042370573,13.367751779201571
12.285805613765753,12.559895661585848
12.285805613765753,12.310158524183294
12.825165128574843,12.851537084751607
13.43245997007707,13.643665367899779
14.11361024233567,14.146986268426943
12.780801300748236,13.059877063714483
12.703664041241561,12.950518199214773
12.387828021303037,12.497197073770865
14.114846107182393,14.550566364846237
12.933093921234706,12.939914380490228
11.95852915158273,12.166724512259295
13.150896885354483,13.067014882319883
13.183896055872692,12.965232190274746
12.518694982938394,12.628759963014726
12.855020010684278,12.85629784167542
12.89616872134637,12.72407013984049
13.169536876176954,13.230339944214466
12.104314532351234,12.250423494313731
11.98405463737271,11.712469198376395
11.984117567927518,11.712469198376395
13.486647763474904,13.845155278844803
12.168461036111509,13.622011727530595
12.752991599549079,12.965860550112529
13.242592877809583,14.333508040360345
12.168461036111509,12.126742654647009
12.168461036111509,12.179888257045235
12.168461036111509,12.179888257045235
12.168461036111509,12.33904940312312
12.168461036111509,12.126742654647009
12.292092929051309,11.830252234032779
13.233489679203887,13.347818510952512
12.425101730311875,12.879518676644889
13.052813720431095,12.891124219921254
13.483381415662194,13.476686183233832
13.040186330388176,13.083015212929473
12.634983936849784,12.8519035077761
13.4594973901986,14.267756664012124
13.630693551735993,13.702054427736511
12.464930588544272,11.504829884004575
14.588941052096763,14.714432042031442
12.807882086959085,13.067014882319883
13.564254797665383,13.795845593792091
12.110830561687019,12.305893410062293
12.3366755015174,12.709428570429782
12.935072193357684,12.876482659742937
12.469251555870883,12.662908553355607
14.563374060148291,14.397028252759648
12.962698016400177,12.462166948653094
14.563374060148291,14.287544019455936
13.048188111695168,12.677093195037186
13.187262256069351,13.156442684613893
12.575681228206486,12.694130346052368
12.575681228206486,12.694130346052368
12.575681228206486,12.694130346052368
12.54151916143484,12.54508981962057
12.545130499535327,12.54508981962057
12.493009636011791,12.50875786825098
12.597765131211567,12.709428570429782
13.485897679390106,13.725859992287049
13.062276051172718,12.837261945566658
13.163907234645505,13.437416263107169
13.522531152079177,13.725859992287049
12.971552856534553,12.103292797084395
12.545785223740054,12.614118387602964
12.578669287414478,12.604219574299684
12.578669287414478,12.694130346052368
12.578669287414478,12.604219574299684
12.578669287414478,12.694130346052368
12.578669287414478,12.604219574299684
12.578669287414478,12.694130346052368
12.54395446407151,12.54508981962057
12.42612876142409,12.21599624335275
12.687291725644295,12.536156843437515
12.90606547810818,12.326436348398605
12.362050044450484,12.985681954353613
12.691211319459093,12.884145527607792
13.210898963322288,13.44702752933009
13.437579360287208,13.283031038361452
13.103481996131707,12.603721015722797
13.078820853601878,13.752465065704188
12.91839080843585,12.738495432507984
13.71192596038559,13.763862021538372
12.372962862368746,12.418409938990187
13.440650409601702,13.303191452843329
12.807671964688707,12.73446557659567
13.001051701878174,13.178151891137222
12.807671964688707,12.753512521271121
12.080716315374579,12.343841211145003
13.715706794798189,13.69166298260495
12.810645828690534,12.910355740989408
13.098825949639236,13.090376281643078
12.91880268998833,12.716516526441632
12.549332830212586,12.375589909459583
13.499015125943965,13.720411039969193
12.781419199111257,12.087907837007803
13.07990157533844,13.099508769148638
12.576199174687593,12.694043671271652
12.091977023825601,12.128729831528059
12.75725003521793,12.841679665864879
13.325315836040211,13.420713528017536
13.013833080921593,13.143960530829805
13.008470837450867,13.328694630727727
13.125387050531623,13.538740743004794
12.757731707400723,12.7301627754656
12.79618211275897,13.017844840516206
13.396920153700668,13.569491048256273
12.716892195484848,12.771802248807651
13.446792508230686,13.477377909622152
13.406580934374063,13.593209014561888
13.015572663380977,13.356447770833617
13.446792508230686,13.2844713254608
12.816905895440982,12.935243728152729
12.816905895440982,12.748511900677117
13.500811917026544,14.077297555845465
12.816905895440982,12.784230013875433
13.3928283328137,13.273776708394163
13.22551347085403,12.834322600625843
12.962803673035566,12.75963169985806
12.67480117445097,13.227081058488277
12.189473631499363,12.75963169985806
12.946447209300993,12.910862659496017
13.416711351817682,13.66843159284977
14.280355408799233,14.021103001728363
13.472707738292486,13.511863778369856
12.64257462119769,12.556690854424119
12.786270693932375,12.989771132214196
12.82505911347012,13.042198675623148
12.712189897389583,13.065013356973715
13.169727214241489,13.02356459750476
12.984979754638237,12.875144579140358
13.447824045711721,14.074013484745834
12.995944980972945,13.026694479268276
12.577793005891566,12.910862659496017
14.279998334136913,14.502601008509808
13.007823873782591,13.201172875756964
13.420192841595522,13.290592973959509
13.414780792711518,13.478054835879739
12.745523641447525,12.073320891765421
13.472016729471164,13.469473586758095
13.377489700934186,13.416364164664193
12.631848585132916,11.765678069690557
12.767260077118898,12.810227697798101
13.471089107476866,13.300851295185614
13.311559461879554,13.248484214563984
13.076054536263515,13.047209091901811
12.915475989536612,13.215691539763672
13.088693287186453,13.154656980356409
13.471089107476866,13.280231982886853
12.972318750243295,13.059689101481307
14.504436652522521,14.628186103540166
12.945869861175387,13.193220121467764
12.84227430928028,12.741243475206359
14.43237895772237,13.8663969900946
12.48672230733286,12.42603542354421
13.43285606083063,13.460815951861534
12.855710808539976,12.70486590992505
13.005385030297392,12.913063188066332
12.813717366182368,12.905538521024177
12.813717366182368,12.77757609440316
11.862904395911746,11.83824871048917
12.84227430928028,12.905538570709238
12.518796701583227,12.580186086173997
13.079432607868165,13.091011709939988
12.672539894711099,12.741235365039373
13.472806174934272,13.091011709939988
13.141503417257875,13.001399560923879
12.352171286441225,12.338720954601166
12.753641900691449,12.67115785540713
12.753641900691449,12.67115785540713
12.904576247956456,12.793760194409352
12.89586783460527,12.603716581184544
13.116030445949379,13.630008215831916
12.9700795401313,12.935523476249134
12.864612977024771,12.597447585136663
12.848416849826043,12.916658312968083
