target,prediction
12.128111104060462,12.43253
11.143541531433012,11.288442
12.314927050442256,12.569107
12.611537753638338,12.429519
11.695247021764184,11.667548
11.72399643505017,11.816821
12.334905517373143,12.682084
12.254862809699606,12.550934
11.461632170582678,11.648073
12.144197241812087,11.990111
12.948009990259552,12.805925
12.066810578196666,11.910983
11.669929213779893,11.968787
10.915088464214607,11.041628
10.915088464214607,11.041628
10.915088464214607,11.041628
12.611371073081239,12.449731
12.167851432709975,12.068783
12.013670449393269,11.931571
12.904082981756106,12.951277
12.76567414764927,12.785187
12.46841767904352,12.524433
11.918390573078392,12.04001
11.40750939221358,11.330542
12.560226915237243,12.524433
12.230765258120545,12.286173
11.982929094215963,11.932478
12.899207326011993,12.695349
11.225243392518447,11.199899
12.560244459250788,12.499219
11.225243392518447,11.676965
11.289781913656018,11.985046
12.323855681186558,12.186742
13.547631112808673,13.086045
12.301382825334498,12.52619
11.951148137316565,11.740102
11.245046019814627,11.132202
13.262125319779487,13.029521
12.529966099944527,12.320049
11.891361900690473,11.823142
12.154779351142624,11.832994
11.585246126549855,11.534265
11.976659481202368,12.119265
14.615267473582477,12.867725
12.083905011555967,12.072245
11.812659618446151,11.795516
11.77528972943772,11.9582205
12.409013489526863,12.570784
11.695247021764184,12.279181
11.682668239557323,11.7258625
11.56171562913966,11.739543
13.946538820370678,12.805485
12.037653993905211,12.118386
12.388394202324129,12.137799
13.493926933836812,12.861972
12.106252310247962,12.170228
11.813030057420567,11.616126
11.635143097694478,11.487885
11.835008964139341,12.049669
12.553202176625375,12.556264
11.082142548877775,11.14282
11.820410164718188,11.597265
12.283033686666302,12.329106
12.729320789294722,11.800057
12.991115090794375,12.777454
11.918057184177155,11.944956
12.409013489526863,12.1112175
12.032730651516795,12.275207
11.635143097694478,11.746496
11.407009239378679,11.554037
11.759785542901755,11.748418
12.025749091398891,12.029433
11.617285480294472,11.579411
12.04352430383516,11.98064
12.873902018105829,12.322367
11.643953727376633,11.686324
11.736069016284437,11.861331
12.611537753638338,12.28183
12.043553716032399,12.285323
11.134589024250317,11.271818
12.106252310247962,12.428322
11.2872787834379,11.67349
11.931635799828413,11.9466715
12.994530005894443,12.73444
12.644327576461329,12.669478
12.154779351142624,12.114172
12.144197241812087,12.185928
11.918390573078392,12.125064
12.873902018105829,12.850852
12.409013489526863,12.373955
11.173950098130897,11.057001
12.515375544293244,12.620029
12.560244459250788,12.454118
12.736700896592344,12.957733
11.918390573078392,11.953929
12.54236629477704,12.966965
12.542544882151386,12.4821415
12.577636201962656,12.186418
12.604848765487542,12.68066
12.70076888736628,12.887791
12.449018824140563,12.388121
12.154779351142624,12.144482
12.683858415217964,12.455926
11.512925464970229,11.4561405
12.48746623686583,12.526332
12.254838999892344,12.242128
12.278370051025426,12.242128
12.429216196844383,12.502577
12.013700752882718,11.886585
11.884489021402711,11.976662
11.918057184177155,11.857603
11.854740546001937,12.073105
11.407009239378679,11.352951
11.813030057420567,12.000706
12.706696406811568,12.666735
13.122353377354328,12.946125
11.362102575235644,11.487628
11.898187865760873,11.938401
12.154779351142624,12.251819
13.122363377404328,12.978048
11.626254150277232,11.716955
12.100712129872347,11.848837
13.217673557208654,13.220265
12.031719258385396,12.139662
12.524526376648708,12.491253
13.028052697933088,12.983215
11.429489506728194,11.408159
13.184398768323781,13.054469
12.220961258023925,12.093206
12.792330364412017,12.791285
11.635143097694478,11.473169
12.013700752882718,12.148133
12.266697267346608,12.385633
11.77528972943772,11.932713
13.112313041550827,12.793668
12.594730635321957,12.161492
12.345834587905333,12.486295
12.323855681186558,12.114262
11.25473746774615,11.416936
11.582917836790264,11.840034
11.258033215341438,11.472852
12.254862809699606,12.053217
12.546109948315882,12.539185
11.813030057420567,11.960008
12.061046873479915,12.125218
12.628067055589549,12.802933
12.240474072247506,12.196386
12.942039823273047,12.996972
12.230765258120545,12.268159
11.805595078933049,11.934595
11.156250521031495,11.250811
12.765688433465597,13.656944
13.415032991367148,13.198636
11.950857763215895,12.131093
11.744037185933616,11.984668
12.206072645530174,12.120985
12.095141084822892,12.018786
12.388185847286392,12.568058
11.967180737247824,12.022676
11.350406535472453,11.507788
11.512925464970229,11.479946
12.100712129872347,12.051565
12.591335046320818,12.586596
11.289719411702812,11.402291
11.156250521031495,12.120131
11.289781913656018,11.515232
12.206072645530174,11.970935
11.84939770159144,11.756141
10.896739325546411,13.738981
12.58621994565405,12.323975
12.2783933071098,12.056984
12.100712129872347,12.224323
11.736069016284437,11.836186
11.805595078933049,11.952664
12.078239274020289,12.450182
11.669929213779893,11.748781
12.637838828057708,12.656581
11.77528972943772,11.623806
12.911518881677136,12.881388
12.388373368773777,12.195258
12.834681304952548,12.175968
12.154779351142624,12.417662
12.100712129872347,12.088995
12.845159549240176,12.766737
12.506158719290523,12.470989
12.947890935553772,12.89359
13.070964814318328,13.09402
12.706696406811568,12.624166
12.706696406811568,12.624166
11.998433280751929,12.125483
11.898187865760873,11.815651
11.28344940558281,11.64825
12.594561129431222,12.62291
12.948009990259552,12.552348
12.08362248577361,11.779719
12.301155526776865,12.185691
11.736069016284437,11.994689
11.884489021402711,11.855009
12.456831363877356,12.310446
12.911630000333455,12.822253
11.884144134349802,12.156386
12.524526376648708,12.296409
11.512925464970229,11.76842
12.61152108683278,12.548046
12.449018824140563,12.2905855
11.37366339763672,11.598349
12.577636201962656,12.176754
12.628050662012551,12.602505
12.128111104060462,12.249086
13.151922179645874,13.022346
12.097930486910471,11.639538
12.449018824140563,12.340822
11.502875129116727,11.619745
12.086725887897607,12.003488
12.66032791780777,12.802632
11.661345470088502,11.550068
12.043553716032399,12.164214
11.55214617812351,11.575174
11.918390573078392,11.938401
11.326595886778735,11.3101635
11.951180395901384,11.868527
11.603679828238693,11.984151
12.354492650648448,12.162254
12.611537753638338,12.527232
12.733755386362587,12.842999
11.401993904262946,11.404584
11.964001084330445,12.119963
12.111761966058932,12.062516
12.301360097803503,12.563526
12.745471148782352,12.831344
11.736069016284437,11.814364
12.190959007720126,12.006206
11.652687407345388,11.395046
11.626254150277232,11.827622
12.85565971133774,12.875685
12.154779351142624,11.957721
11.184421397998193,11.29553
13.287793066528065,13.042811
12.611371073081239,12.689416
12.61152108683278,12.683102
12.953944725779365,12.774349
12.52434454193596,12.148345
12.476099782743233,12.353054
12.128111104060462,12.274311
12.301382825334498,12.283694
12.751285203154852,12.683102
12.487485104968359,12.7542
12.034691028774553,12.173441
13.287793066528065,13.089126
13.180537941455402,13.042811
11.813030057420567,12.116367
12.765688433465597,12.875547
11.967180737247824,11.992659
11.812993019697641,11.854515
11.884144134349802,12.0948105
12.193493863323313,11.909505
11.695247021764184,11.546963
12.721885810807203,12.996158
11.40750939221358,11.348744
12.206072645530174,12.339896
12.133501952695338,11.980742
12.847913373721266,12.813824
12.487485104968359,12.249745
12.301360097803503,12.470924
12.61152108683278,12.604093
12.577618960434712,12.530113
11.954401010601426,11.821318
12.765688433465597,12.473256
12.323855681186558,12.363994
11.995042924599476,12.139662
13.09704556942004,12.725215
12.441144767709657,12.458615
12.211060187041213,12.09194
12.028738630247258,12.242622
11.56171562913966,11.71742
12.742566016044742,12.716072
11.898187865760873,12.223537
12.487485104968359,12.2261715
12.301382825334498,12.321864
12.345834587905333,12.51665
13.017002861746503,12.996158
11.84939770159144,12.245355
12.513557345278134,12.575244
12.078239274020289,11.921108
12.367340793126296,12.3679285
12.82919964138331,12.498584
12.834681304952548,12.475012
11.119882876860622,11.54011
12.154779351142624,11.962117
10.511893504640982,11.198546
11.630708500626612,11.867138
13.843709212322953,13.332852
11.205040685200927,11.385089
12.44112500466852,12.21066
12.245269319932989,12.285096
12.437184366493561,12.194246
11.976659481202368,11.943632
12.478006361013815,12.535083
12.380025952653611,12.222197
11.661345470088502,11.562051
12.04352430383516,12.1829195
10.915088464214607,11.541968
12.345834587905333,12.427683
13.145102864373818,13.39251
12.702292116906802,12.531922
12.476099782743233,12.502123
12.4529327234617,12.38932
12.506177237980511,12.514822
11.695247021764184,11.944662
12.230765258120545,12.039701
12.765688433465597,12.475935
11.653573970753623,11.8287
12.144197241812087,12.07816
12.691580461311874,12.496197
11.695247021764184,11.591961
14.133964289082808,13.687173
11.156250521031495,11.22666
12.122691036591123,12.222592
12.729320789294722,12.183168
13.11935886838403,12.600082
11.350406535472453,11.453265
11.67419361256635,11.664667
12.44506986076755,12.237059
11.982929094215963,12.01127
12.524508194665236,12.527917
12.345834587905333,12.518523
11.813030057420567,11.734545
12.8802918162046,12.959493
13.635187003832993,13.559626
11.28949437231997,11.3803625
11.481868140504886,11.441361
11.931635799828413,12.646811
13.955272500339433,12.071954
12.706847933442663,12.725133
11.205040685200927,11.24266
11.694830268267841,11.529123
11.982929094215963,12.753978
11.8490404949436,12.14225
13.060487973686241,13.122324
12.676076274775909,12.977048
12.468436909997665,12.333074
12.031719258385396,12.083472
12.873902018105829,12.49895
11.26446410567173,11.691473
11.736069016284437,11.478508
12.899207326011993,12.690354
12.46841767904352,12.3790655
12.449018824140563,12.322131
12.441144767709657,12.305922
11.451050061252142,11.6707735
11.950857763215895,12.164145
13.296316684527767,13.382955
12.487485104968359,12.4641485
12.0015054797889,11.907658
13.005829561148378,13.092886
11.711776323715394,12.31438
12.138863895836725,12.364419
12.55302548257067,12.574779
12.517043907209903,12.574779
12.611371073081239,12.515386
12.594561129431222,12.715359
11.655596216134391,12.076334
12.577463773304586,12.811652
12.697562532989423,12.811652
12.572796925321908,11.873441
11.661345470088502,11.961247
11.813030057420567,11.834565
11.407564949312402,11.965489
12.54236629477704,12.574779
12.025749091398891,12.019241
12.92391243868049,12.89231
12.013700752882718,11.965561
11.678439903447801,11.792534
12.220961258023925,12.472805
11.695247021764184,12.133264
12.301382825334498,11.769241
11.951180395901384,12.38645
12.464583340681674,12.323388
10.896739325546411,11.462177
12.54966234992025,12.444928
12.180754837545884,12.242673
12.128111104060462,12.275066
12.528156144699286,12.196862
12.367340793126296,12.111465
12.570715759118084,12.549289
12.429016176841717,12.526142
11.225243392518447,11.2395525
13.208541073645382,12.767023
12.479148565592592,12.236429
12.509874099861838,12.579668
13.142166004700508,12.771393
12.086725887897607,12.102337
11.251560700835821,11.622207
13.027942801784837,13.089126
11.884489021402711,12.000473
11.461632170582678,11.323422
11.813030057420567,11.96659
11.461632170582678,11.864484
11.252378548125716,11.771554
12.292250341771226,12.098311
11.813030057420567,12.001935
12.736700896592344,12.091864
11.813030057420567,11.969311
12.706696406811568,12.431319
12.409013489526863,12.319623
13.36138027787483,13.340919
12.089538829274222,12.002803
12.2783933071098,12.484942
11.810062696192764,11.358421
11.982929094215963,12.127824
12.496874845318198,12.482952
11.652687407345388,11.519098
11.580584113444043,11.593212
12.388394202324129,12.302525
12.069680020624618,11.884125
11.522875795823397,11.941301
12.058152515453552,12.131711
11.703545824578878,11.692367
11.960811288962345,12.117291
11.665646551987892,11.81941
11.884489021402711,11.926753
12.206072645530174,12.252075
12.086725887897607,12.336238
12.542544882151386,12.31166
12.793859310432293,12.61649
12.0015054797889,11.832994
11.648330101976432,11.507854
13.190022025878143,12.725736
12.314927050442256,11.99069
12.468436909997665,12.541341
12.176901268229894,12.015578
12.56374708980199,12.40671
11.517913006481267,11.537912
11.790557201568507,11.944919
11.461632170582678,11.53485
12.628067055589549,12.772602
12.89921982609012,12.998966
12.111761966058932,11.921108
12.959844447906553,12.958458
12.751299696013497,12.42958
12.449018824140563,12.353212
11.918057184177155,12.27731
12.398756989359676,12.135779
12.468436909997665,12.498619
12.278370051025426,12.23807
11.982929094215963,12.766265
12.675920012567607,12.697495
11.951148137316565,11.88658
12.404923504275338,12.079335
12.128111104060462,12.044999
12.323855681186558,12.185924
11.944707881395766,12.128203
12.621471582705187,12.597469
11.571194373094205,11.593147
11.918390573078392,11.97736
11.77528972943772,12.084272
11.127262984158243,11.937957
12.765545566117686,12.966171
12.807515636879778,12.966171
12.138863895836725,12.067634
12.468436909997665,12.214003
12.373492048072022,12.210068
12.058152515453552,11.908043
12.043553716032399,12.021607
12.21901848536314,12.094594
12.358793732547838,12.545678
12.506177237980511,12.394891
11.951180395901384,11.828659
11.831379196088763,12.034576
12.667445385576634,12.670246
12.216022976383341,12.3915205
12.089538829274222,12.236909
12.360937356091089,12.4700775
13.955272500339433,13.694172
12.128651498561588,11.996591
11.736069016284437,11.991467
12.128111104060462,11.865523
12.043259555124262,11.921108
13.36138027787483,13.519756
11.434963923500517,11.25695
12.175613438045465,12.245294
12.043553716032399,12.169872
11.736069016284437,11.641685
12.154516158615772,11.772839
12.2783933071098,12.162347
11.580584113444043,12.020969
11.813030057420567,11.766813
12.429216196844383,12.280266
12.92134817816312,12.88379
11.695247021764184,12.052474
12.65075846679162,12.878415
11.695247021764184,11.96351
11.37366339763672,11.431873
11.875135064407436,11.964988
12.65075846679162,12.7616
12.61152108683278,12.514978
12.886641043883259,12.681711
11.960811288962345,11.955657
11.695247021764184,11.946449
13.176851562688398,13.089339
12.411052226216713,12.020616
12.367319516304201,12.296194
11.67419361256635,11.593212
12.601470582626291,12.622912
12.367319516304201,12.296194
12.441144767709657,12.664829
11.67419361256635,11.949152
12.164990200428944,12.067673
12.669649416695554,12.746603
11.711776323715394,11.959625
11.56171562913966,11.631846
11.302204433654575,11.694966
11.938193200374572,12.025448
12.388373368773777,12.237059
12.060757814365315,12.135233
12.190705168399052,12.135233
13.060487973686241,12.506391
11.418614785498987,11.574436
11.951180395901384,11.783696
13.017002861746503,12.79177
13.235692062711331,13.196531
11.959212567598648,11.853575
12.04352430383516,11.948451
12.106252310247962,11.938401
11.652687407345388,11.733548
12.388185847286392,12.474315
11.884489021402711,11.827881
12.367340793126296,12.242149
12.180754837545884,12.309887
11.918390573078392,11.932993
11.870599909242044,12.06027
12.154779351142624,12.487537
11.669929213779893,11.841809
11.998433280751929,11.840383
11.26446410567173,11.431474
11.407564949312402,11.263913
12.185869938212655,11.995811
12.066810578196666,12.132858
11.694830268267841,11.848469
12.180754837545884,12.117569
13.091904169919621,13.17895
12.266697267346608,12.077952
12.323855681186558,12.305029
12.84792653170257,12.958021
12.292250341771226,12.223012
11.22517672362946,11.41252
11.413105129688017,11.390009
11.67419361256635,11.821808
12.031719258385396,12.196092
12.373703486914124,12.486723
12.273731294003989,12.336439
12.540757571577291,12.370414
12.793859310432293,12.86525
13.017002861746503,12.870097
12.542541310716437,12.377022
13.005829561148378,13.068148
12.736686190601858,12.6694765
12.54252702484909,12.622152
12.180754837545884,12.024469
12.524508194665236,12.622152
12.015214757713933,11.998854
12.007621706806335,12.115561
12.05524975579559,12.123945
10.824765825921322,11.274331
12.560226915237243,12.622152
12.100712129872347,12.186632
12.886628385575294,12.694058
12.063932878369052,11.992543
12.301382825334498,12.604649
12.594730635321957,13.138685
11.350406535472453,11.932088
11.652252530191328,11.493019
11.870599909242044,12.300151
11.652687407345388,11.751624
12.013700752882718,11.59094
11.711776323715394,11.894752
12.072541252905651,12.173007
11.884144134349802,11.968042
12.345617172968069,12.41118
11.608235644774552,12.022276
11.990711234658018,11.826208
11.827736204810263,11.576686
11.813030057420567,11.610617
12.133501952695338,12.47639
11.56171562913966,11.589049
12.043259555124262,11.953824
13.38472764187182,13.015674
12.01974306733868,12.011643
11.755871643580617,11.8816185
13.592367006650065,12.574227
12.025749091398891,12.2503805
12.100712129872347,11.969807
11.736069016284437,12.091035
12.319401330837177,12.108862
12.380025952653611,12.809103
11.918357239189492,12.002642
11.938193200374572,11.892156
12.083905011555967,12.247865
12.80765263256463,12.937531
11.813030057420567,11.723365
12.676076274775909,12.6507
11.608235644774552,11.722334
11.440354772135393,11.373835
12.072541252905651,12.222766
11.736069016284437,11.774963
12.072541252905651,11.890371
11.827736204810263,11.896333
13.239257128875828,13.120864
11.177452728682098,11.2009325
12.367340793126296,12.479421
12.230765258120545,12.185928
12.375815420117268,12.1054125
13.17115354157376,12.989838
13.155798153490567,13.17895
12.013700752882718,12.083735
12.058152515453552,11.939841
12.128111104060462,12.008592
11.84939770159144,11.425115
12.292250341771226,12.077575
11.884489021402711,12.004071
11.608235644774552,11.828379
12.058152515453552,12.217279
13.365309556014719,13.254616
12.759957758756611,12.60854
12.84792653170257,12.562917
12.388394202324129,12.468014
12.706847933442663,12.94391
11.666504552898529,11.639855
12.706847933442663,12.95595
11.608235644774552,11.930087
13.060487973686241,13.318311
12.388394202324129,12.377299
12.100712129872347,12.077575
11.396391648714276,11.657719
11.461632170582678,11.987922
12.100712129872347,12.100382
11.652252530191328,11.6232395
12.524526376648708,12.450144
11.884489021402711,12.560201
12.089538829274222,11.923145
11.918357239189492,12.035557
12.154779351142624,11.853096
12.075394321888057,12.066717
11.904967552746252,11.978742
11.635143097694478,12.011665
12.165245442663021,11.993002
12.254858047783506,12.094333
12.273726621095875,11.949102
12.072541252905651,11.70181
11.703545824578878,11.601883
11.630708500626612,11.107908
11.494292952822226,11.436302
11.934919875029603,11.897666
12.80765263256463,12.760366
10.768484990022733,11.184638
11.082142548877775,11.677685
12.043553716032399,11.740401
12.043553716032399,12.261144
11.759785542901755,11.9816
12.506177237980511,12.663967
12.765688433465597,12.514696
13.017002861746503,12.610147
12.577636201962656,12.514696
12.028738630247258,12.012672
12.628050662012551,12.54023
12.51720875898106,12.661156
12.100712129872347,12.137126
11.944707881395766,11.784934
12.180754837545884,11.978422
13.304676600830227,12.951533
12.170186366965766,12.119399
12.078239274020289,11.983086
11.951180395901384,11.839241
11.835008964139341,12.015642
11.461632170582678,11.648073
13.130331547053506,12.697217
11.863582336583399,12.134069
12.983101310070822,13.19369
12.190959007720126,12.502577
12.061046873479915,11.894439
12.01974306733868,12.127487
12.326961962805628,12.183988
12.834547962729536,12.943082
12.154516158615772,12.127348
12.147781237153069,11.967824
12.948009990259552,13.314789
11.982929094215963,12.176722
11.813030057420567,11.78517
12.128111104060462,11.745644
12.84792653170257,13.065239
12.283033686666302,12.209249
12.429216196844383,12.368553
12.994518642193514,12.911661
12.254862809699606,12.362599
12.031719258385396,12.1681185
11.884454538049546,11.792934
12.235631447771718,12.458118
11.695247021764184,11.999816
12.01974306733868,12.045441
11.72399643505017,11.753284
11.901583454762012,11.918694
12.468436909997665,12.299021
12.724866438945341,12.355273
12.183315658407558,12.150792
11.652687407345388,11.586819
12.257240932104573,12.273741
12.409013489526863,12.104239
12.706847933442663,12.467013
11.931635799828413,11.980536
12.983101310070822,13.045526
11.608235644774552,12.04424
11.736029015484418,11.608366
12.25462468611234,12.237394
12.371587084007746,12.312313
9.371608519572305,9.7578125
12.220936627178716,12.149643
13.287793066528065,13.385424
12.676060649653838,12.471092
12.069680020624618,12.192182
11.763684183317412,11.90862
12.114505452004684,12.360154
11.5376180775606,13.180349
12.736686190601858,12.80578
12.793845421446953,12.8247
12.301360097803503,12.284985
12.736700896592344,12.8894615
12.994530005894443,13.07042
12.388394202324129,12.3266
11.904629657828355,11.941199
12.201060103706629,12.070507
12.506177237980511,12.567394
12.334905517373143,12.350517
11.901583454762012,11.977597
12.043553716032399,11.972424
12.072541252905651,11.99753
12.449018824140563,12.302686
12.358793732547838,12.299081
11.407564949312402,12.040634
11.735668936263098,11.587019
11.472103470449973,11.7561655
11.580584113444043,11.239034
12.072541252905651,11.941208
11.325993295618591,11.592674
11.931635799828413,12.09757
12.235631447771718,12.172552
12.031719258385396,12.068634
12.936033799212835,13.188283
11.84939770159144,11.687904
12.367340793126296,12.221479
11.461632170582678,11.635752
11.274224014740069,11.3803625
11.512925464970229,11.792887
12.2783933071098,12.124984
11.639558115903595,11.46715
12.744026936684417,13.1166
11.951180395901384,12.351977
11.379394072345706,11.3025675
12.429216196844383,12.433029
12.765688433465597,13.044539
12.043553716032399,11.813073
12.301382825334498,12.783222
12.886641043883259,12.707
12.043553716032399,12.07816
12.305913455602775,12.362115
11.6623880298824,12.020318
12.39254806308659,12.370655
12.310428156339766,12.370655
13.142166004700508,12.903733
11.998433280751929,12.173077
10.46310334047155,11.347754
12.154779351142624,11.896839
14.353756777306257,12.40039
12.323855681186558,12.1119795
11.998433280751929,11.999711
12.013397676656728,12.076763
12.180754837545884,12.31595
11.870599909242044,12.191225
11.308358299228955,11.402803
11.918390573078392,11.988318
12.180754837545884,11.90484
11.680556306354179,11.998016
12.421184025147118,12.031417
12.154779351142624,12.227901
12.421184025147118,12.1512
12.744026936684417,12.759809
11.827736204810263,11.847015
11.736069016284437,11.637265
12.254838999892344,11.866391
11.643953727376633,11.820666
12.013700752882718,12.043453
11.418614785498987,11.723835
11.898187865760873,12.036017
11.951180395901384,11.841449
12.345834587905333,12.289881
11.918057184177155,12.162173
11.982929094215963,12.230043
12.936033799212835,13.048306
12.013700752882718,12.01616
12.517227074167097,12.757638
11.911701584927597,11.944956
11.9891596439666,11.953997
11.904967552746252,11.885491
12.137258329529814,12.234748
13.289190513239635,13.026419
12.577636201962656,12.403188
12.0015054797889,12.036572
12.230765258120545,12.255479
11.867097278690842,11.706183
12.669649416695554,12.612425
12.3458128485386,12.237059
13.592367006650065,12.829984
12.402872221504781,12.146652
12.01974306733868,12.018432
11.908340237224891,11.956679
12.644327576461329,12.125009
12.065372763427039,11.861926
11.711776323715394,11.565507
12.363076394339839,12.130253
12.323833458717418,12.237059
12.072541252905651,12.09243
11.84939770159144,12.012521
10.849337086651827,11.473998
12.528156144699286,12.51687
11.596806948950931,11.676216
12.254862809699606,12.049432
11.884489021402711,11.882934
11.84939770159144,11.902598
12.254862809699606,12.224448
13.122263372403996,12.575009
11.350406535472453,11.955901
11.5376180775606,11.498647
12.478006361013815,12.434857
12.409013489526863,12.277889
12.441144767709657,12.076086
12.206072645530174,12.149759
12.429216196844383,12.431848
11.967180737247824,11.961105
11.728036844587175,11.788098
13.010313873595706,11.993711
12.577636201962656,12.182372
12.644327576461329,12.544172
12.100712129872347,12.278133
12.400816722322686,12.341742
13.028052697933088,12.983851
12.04649057570571,12.02908
11.350406535472453,11.4691925
11.951148137316565,12.019627
12.691580461311874,12.909152
12.759957758756611,12.616715
11.580584113444043,11.859333
12.449018824140563,12.427987
12.301382825334498,12.186579
12.652359748158593,12.619961
12.89921982609012,12.834068
12.594713686025775,12.562146
12.323855681186558,12.28183
12.225875272826354,12.473547
12.013700752882718,12.2464485
12.230765258120545,12.681779
11.49272275765271,11.534463
11.669929213779893,11.583974
12.966761645309756,12.969876
12.751154757974255,12.868945
12.517227074167097,12.586458
12.235631447771718,12.475158
12.496874845318198,12.119243
11.877568578558138,11.848837
12.037653993905211,12.151853
12.043553716032399,12.288653
13.45166712454693,13.1589155
13.051940913107783,12.572466
12.758376048742473,12.432353
11.884489021402711,11.513361
12.332705296463539,12.047658
12.834667971530324,12.809278
11.884489021402711,12.011891
12.117241431823558,12.678217
12.611371073081239,12.398084
12.669649416695554,12.721559
12.45273739188573,12.666735
12.106252310247962,12.175283
12.505992035646432,12.497365
12.152144303504619,12.13161
12.128084076668198,12.151853
13.463112170792803,12.779446
12.577463773304586,12.666735
12.628067055589549,12.844837
12.375815420117268,12.659398
12.76567414764927,12.819157
12.254838999892344,12.560272
13.038981768465277,12.33386
11.512925464970229,12.185932
12.013397676656728,11.944956
12.24288661865289,12.268159
11.884489021402711,11.979267
12.611371073081239,12.574779
12.170445467887022,12.136275
11.695247021764184,11.561328
12.323855681186558,12.056642
12.043553716032399,12.009601
11.736069016284437,11.878611
11.77528972943772,11.919151
12.644166273130065,12.601309
12.721870885322685,12.67859
12.193493863323313,12.224811
12.468436909997665,12.473547
11.695247021764184,11.54582
11.715866308966918,11.861331
11.820410164718188,11.710007
11.938193200374572,12.151853
12.8802918162046,12.369689
11.082142548877775,11.221192
11.982929094215963,11.882934
13.285078987559196,13.09059
11.964001084330445,11.978754
12.154779351142624,12.054671
12.506177237980511,12.471665
11.661345470088502,11.841809
11.951180395901384,12.017832
12.26434155365415,12.068171
11.608235644774552,11.487628
12.337100907936577,12.287184
12.429216196844383,12.217318
11.661560964109377,11.748418
12.154516158615772,12.09243
11.790557201568507,11.856898
12.456831363877356,12.510986
11.747997587149712,11.978754
12.994518642193514,12.955237
14.100689500197937,13.709024
12.170445467887022,12.285323
14.626440774180603,13.224406
11.434963923500517,11.444428
12.542544882151386,12.563072
13.17115354157376,12.877523
11.141861783579396,11.386825
12.269047444691562,11.979322
12.2783933071098,12.057485
12.028738630247258,12.032042
12.117241431823558,11.990388
12.308177868467327,12.089088
12.425208175446844,12.651897
11.84939770159144,11.963903
12.211060187041213,11.833502
11.695205354229437,11.8609915
11.410338876195127,12.084697
11.938193200374572,12.11751
12.206072645530174,12.285323
11.018629143155449,11.235614
12.154516158615772,12.195214
11.350406535472453,11.313049
11.191341840842766,11.637265
12.577636201962656,12.097266
11.884489021402711,12.020482
11.46157953761864,11.328617
12.604848765487542,11.888507
12.007621706806335,11.748097
11.934919875029603,11.67349
11.630708500626612,11.582133
11.652687407345388,11.507788
12.206072645530174,12.002963
12.180754837545884,12.0043335
12.061046873479915,12.085203
12.751299696013497,12.874201
12.40899308115535,12.276038
11.868850127518257,11.76936
9.210340371976184,12.801624
13.975671710088216,13.1256
11.775251267159595,11.823251
11.538593211718807,11.851265
12.165250651009918,12.002133
12.409013489526863,12.366991
11.84939770159144,11.559634
11.522875795823397,11.6722355
12.114505452004684,12.012488
11.686878772093667,11.808801
12.388394202324129,12.272613
14.392123922268269,12.654462
11.49272275765271,11.431
12.043553716032399,12.095884
11.951180395901384,11.629063
12.611537753638338,12.47323
12.628067055589549,12.55858
12.117241431823558,11.702606
11.440301007249227,11.388876
12.793845421446953,12.947267
12.230760380059866,12.088517
12.43718039823172,12.359565
