target,prediction
14.615267473582477,12.988487
11.735668936263098,12.060903
12.367340793126296,12.328122
12.000597091869372,11.8302555
12.083905011555967,12.018973
11.812659618446151,11.773228
12.66032791780777,12.55006
11.682668239557323,11.763999
12.676060649653838,12.570854
12.560244459250788,12.510984
12.487485104968359,12.50976
11.522875795823397,11.606832
12.70076888736628,12.273233
13.493926933836812,12.836754
12.553202176625375,12.989767
11.820410164718188,11.727344
12.180754837545884,11.966595
13.032438669876342,12.946221
11.652687407345388,12.136151
11.744037185933616,11.600454
12.283033686666302,12.254499
12.57418196709457,12.566353
12.26434155365415,12.480117
12.991115090794375,12.776759
12.676076274775909,11.845406
11.635143097694478,11.727188
12.013700752882718,12.40054
11.407009239378679,11.554034
12.409013489526863,12.358177
12.759957758756611,12.697184
11.759785542901755,11.739522
11.56171562913966,11.52713
12.117241431823558,11.885295
12.04352430383516,12.014446
12.154753035006882,12.402948
12.190959007720126,12.8489275
12.043553716032399,12.303653
11.134589024250317,11.36648
12.106252310247962,12.370241
11.2872787834379,11.747697
12.308177868467327,12.284813
12.245293358683455,12.084512
12.994530005894443,12.638862
12.144197241812087,12.197724
12.0015054797889,11.927022
12.873902018105829,12.83336
12.736686190601858,12.563149
11.931635799828413,11.856472
12.736700896592344,12.991903
11.918390573078392,11.968144
12.89921982609012,12.613458
11.898187865760873,11.827189
12.70076888736628,12.95988
12.113408960666755,12.19352
11.732060994886899,11.702588
12.449018824140563,12.450579
11.512925464970229,11.350838
12.54236629477704,12.38936
12.254838999892344,12.254963
12.278370051025426,12.254963
12.013700752882718,12.379894
12.013700752882718,11.836674
11.884489021402711,11.951726
11.407009239378679,11.344676
11.703545824578878,11.853834
12.672946381766982,12.273556
12.706696406811568,12.6218405
11.5376180775606,11.634915
11.84939770159144,11.8216095
13.217673557208654,13.062747
12.031719258385396,12.148269
11.728036844587175,12.448464
12.24288661865289,12.129714
12.524526376648708,12.450077
12.154753035006882,11.879769
13.028052697933088,13.005515
13.184398768323781,12.9075775
12.792330364412017,12.803135
12.013700752882718,12.189263
12.266697267346608,12.409682
11.77528972943772,11.876366
12.380025952653611,12.3778105
12.594730635321957,12.187008
11.703545824578878,11.786229
12.456831363877356,12.259349
12.323855681186558,12.174462
12.013700752882718,11.841784
11.258033215341438,11.475222
12.254862809699606,12.060777
11.813030057420567,11.911733
12.061046873479915,12.10346
12.524526376648708,12.371123
12.230765258120545,12.2548
11.805595078933049,11.965319
11.002099841204238,11.919906
12.611537753638338,12.101878
12.211060187041213,12.162367
11.984178313616395,11.990364
11.79810440720389,11.830789
11.967180737247824,12.016752
12.542544882151386,12.53249
8.006367567650246,11.677161
11.350406535472453,11.571714
11.350406535472453,11.571714
12.100712129872347,11.679734
11.805595078933049,11.632652
12.771386454580234,13.014391
11.156250521031495,12.16737
11.289781913656018,11.541374
11.356271654924852,11.495368
12.078239274020289,12.4873495
12.594730635321957,11.511025
12.706832781812727,12.823423
12.013700752882718,12.029503
12.043259555124262,12.166041
12.584337833711684,12.449193
11.77528972943772,11.902492
12.205822614274965,12.328896
12.911518881677136,12.822142
11.356271654924852,11.407674
12.100712129872347,12.08623
12.845159549240176,12.796741
13.070964814318328,13.056746
12.706696406811568,12.587963
12.367128004530962,12.515892
11.998433280751929,12.067597
11.898187865760873,11.856472
11.28344940558281,11.648068
12.594561129431222,12.604442
12.08362248577361,11.807638
12.456831363877356,12.508869
12.911630000333455,12.71236
12.524526376648708,12.24273
12.449018824140563,12.291169
12.25462468611234,12.162844
12.594713686025775,12.563841
12.688344461878103,12.5660925
12.628050662012551,12.610103
12.487485104968359,12.616115
12.436985934108744,12.590841
13.043320170063875,13.218084
12.128111104060462,12.223313
13.151922179645874,13.078134
11.835008964139341,12.133998
12.097930486910471,11.62021
12.449018824140563,12.433802
11.502875129116727,11.521879
12.086725887897607,12.046051
12.66032791780777,12.765794
11.661345470088502,11.540039
12.043553716032399,11.888006
11.55214617812351,11.592026
11.918390573078392,11.931006
12.072541252905651,11.878116
11.289781913656018,11.935544
12.733755386362587,12.708901
11.401993904262946,11.253289
11.964001084330445,12.16349
12.111761966058932,12.11492
12.354492650648448,11.9305725
12.301360097803503,12.498388
12.765688433465597,12.493391
11.736069016284437,11.789538
12.190959007720126,12.06048
12.230765258120545,12.330756
11.626254150277232,11.876289
11.901583454762012,12.101682
12.873902018105829,12.608573
12.154779351142624,11.966447
11.184421397998193,11.277757
13.287793066528065,13.055154
12.611371073081239,12.668268
11.982929094215963,11.944032
11.813030057420567,12.084989
12.52434454193596,11.876313
12.128111104060462,12.285854
12.301382825334498,12.286263
12.758519943986984,12.803801
12.751285203154852,12.639957
12.627903107724602,12.704572
12.178187442040638,12.170928
12.487485104968359,12.69979
13.287793066528065,13.073112
13.180537941455402,13.055154
11.813030057420567,12.023023
12.437184366493561,12.6645565
11.812993019697641,11.873025
11.884144134349802,11.983288
12.013700752882718,12.40153
12.193493863323313,11.942632
11.695247021764184,11.5701685
13.399995114002609,13.056101
12.128111104060462,12.466542
12.994416363073707,12.875576
12.206072645530174,12.376816
12.133501952695338,11.954341
11.669929213779893,12.219666
12.429216196844383,12.4491
12.487485104968359,12.346903
11.211820372186306,11.607457
11.407564949312402,11.253289
12.128111104060462,12.081387
12.61152108683278,12.594745
12.577618960434712,12.515619
12.577618960434712,12.515619
11.918057184177155,12.295725
11.617285480294472,12.029807
12.323855681186558,12.349148
12.323855681186558,12.410311
12.936033799212835,12.930904
12.007621706806335,12.001515
12.106252310247962,12.117164
12.441144767709657,12.507122
12.211060187041213,12.154288
13.444446876573442,12.864564
12.70076888736628,12.992962
12.031719258385396,12.01351
12.742566016044742,12.679375
12.853175887588712,12.800705
11.898187865760873,12.189581
12.111761966058932,12.116012
12.345834587905333,12.484763
13.017002861746503,13.003677
11.84939770159144,12.211204
12.86099861326992,12.864439
12.078239274020289,11.901016
12.072541252905651,12.166938
11.461632170582678,11.383926
12.154779351142624,12.075043
12.947890935553772,12.802451
11.918390573078392,12.2046795
13.356644673128994,13.170182
12.301360097803503,11.088795
11.605960330937418,11.814312
12.478006361013815,12.483212
12.04352430383516,12.286983
12.345834587905333,12.441764
12.043553716032399,12.22517
12.506177237980511,12.518686
11.695247021764184,11.908656
12.230765258120545,12.012589
11.653573970753623,11.659928
11.918390573078392,12.114366
11.982929094215963,11.854118
12.122691036591123,12.304272
12.729320789294722,12.815934
12.013700752882718,12.273531
13.11935886838403,12.4696
11.350406535472453,11.637003
12.013700752882718,12.043363
11.67419361256635,11.675729
12.688483362556624,12.580919
11.002099841204238,11.088795
11.982929094215963,12.014245
12.345834587905333,12.520786
11.813030057420567,11.641242
11.813030057420567,11.688137
11.813030057420567,11.688137
11.571194373094205,11.64625
11.703545824578878,11.632227
11.481868140504886,11.5006895
11.931635799828413,12.386605
13.955272500339433,11.659582
12.706847933442663,12.2873335
11.982929094215963,12.667207
13.473020249017498,13.360777
13.071070083016778,13.048109
13.060487973686241,13.062089
12.676076274775909,11.728234
12.468436909997665,12.385351
12.031719258385396,11.98671
13.025852477023484,13.083546
11.26446410567173,11.676693
11.820410164718188,11.902633
12.46841767904352,12.421694
11.751548587132824,11.825701
12.542541310716437,12.377113
12.175613438045465,12.421247
10.46310334047155,10.817007
12.128111104060462,12.139471
11.982929094215963,12.323707
12.383172258342977,12.1944475
11.711776323715394,12.336425
11.401993904262946,11.201875
12.594561129431222,12.745276
12.354492650648448,12.122369
12.668107105126232,12.343061
12.577463773304586,12.783584
12.594561129431222,12.747827
11.141861783579396,12.647868
11.289781913656018,11.428222
11.566466231898259,12.249067
11.813030057420567,11.755859
11.407564949312402,11.551673
12.79093838200463,12.773365
12.025749091398891,12.011225
13.422467969854667,13.800831
11.918390573078392,12.072255
12.013700752882718,11.9485855
11.695247021764184,12.126532
12.301382825334498,12.123928
11.951180395901384,12.27322
12.464583340681674,12.309329
10.896739325546411,11.380564
11.608235644774552,11.774823
11.904967552746252,11.968219
11.379394072345706,11.464124
12.128111104060462,12.286038
12.367340793126296,12.129385
12.429016176841717,12.5740595
12.07251268106891,11.901178
11.56171562913966,11.511777
11.225243392518447,11.211823
12.597590947505713,12.203871
11.982929094215963,11.909953
12.031719258385396,12.055111
11.156250521031495,11.234742
11.225243392518447,11.238499
12.479148565592592,11.96046
12.086725887897607,12.1559725
11.461632170582678,11.46082
11.461632170582678,11.897708
11.252378548125716,11.789307
12.292250341771226,12.1551895
11.813030057420567,11.998393
11.813030057420567,11.909548
12.706696406811568,12.452169
12.409013489526863,12.3037
11.884489021402711,12.048753
12.2783933071098,12.508973
11.810062696192764,11.365132
12.669649416695554,12.64458
12.971540487669746,12.838928
13.407542319637992,13.175517
11.891361900690473,12.02749
11.652687407345388,11.519403
11.970350312009105,12.06395
11.580584113444043,11.602626
11.842229212112828,11.838805
11.407564949312402,11.021877
11.522875795823397,12.063731
12.154779351142624,12.139386
11.960811288962345,12.131419
11.665646551987892,11.794522
11.884489021402711,11.926857
11.84939770159144,12.072451
12.206072645530174,12.250841
12.086725887897607,12.427234
12.138863895836725,12.15616
11.813030057420567,12.3628025
12.793859310432293,12.698078
12.176901268229894,12.039453
12.56374708980199,12.377064
12.013700752882718,12.027526
13.122363377404328,12.477482
12.89921982609012,12.990763
11.608235644774552,12.146619
12.111761966058932,11.906028
12.65714826489039,12.578053
12.751299696013497,12.530034
12.449018824140563,12.33227
11.918057184177155,12.207738
12.398756989359676,12.226152
12.05524975579559,12.179085
12.278370051025426,12.322346
12.022750588402635,12.220257
11.755871643580617,11.821004
12.520700886966562,12.482401
12.278370051025426,12.322346
11.982929094215963,12.763292
12.675920012567607,12.640572
12.41694116596877,12.50662
11.918357239189492,11.98452
11.951148137316565,11.885597
12.404923504275338,12.12674
13.081541382884074,13.238342
12.128111104060462,12.063862
12.066810578196666,12.080951
11.944707881395766,12.104316
12.173032791451973,11.950249
11.571194373094205,11.4923315
11.931635799828413,11.888165
12.691580461311874,12.465746
11.918390573078392,12.022046
13.081541382884074,12.737142
11.77528972943772,12.0874
12.765545566117686,12.8803425
12.807515636879778,12.902796
12.138863895836725,12.021706
11.884489021402711,12.099412
12.468436909997665,12.128169
12.533576212168626,12.18839
12.373492048072022,12.239948
12.506177237980511,12.234848
12.043553716032399,12.041461
12.21901848536314,12.151171
12.358793732547838,12.527298
12.506177237980511,12.429266
12.409013489526863,12.294257
11.938193200374572,12.096681
12.128111104060462,11.77624
11.67419361256635,11.661677
11.461632170582678,11.553155
13.36138027787483,13.532932
11.434963923500517,11.280933
10.873319051338314,11.33983
12.043553716032399,12.147888
11.736069016284437,11.6520605
13.046561663988047,12.984816
11.813030057420567,11.781022
12.133501952695338,12.066314
12.025749091398891,12.22223
12.92134817816312,12.91521
11.751942365440728,11.769576
11.695247021764184,11.989766
11.37366339763672,11.447938
12.117241431823558,12.225586
11.875135064407436,11.910023
12.013700752882718,12.0292635
12.65075846679162,12.754364
12.072255497795835,11.811671
10.915088464214607,11.9198265
11.84939770159144,12.1665
11.418614785498987,11.45608
11.77528972943772,11.945065
12.367319516304201,12.355343
11.67419361256635,11.602626
12.601470582626291,12.614583
12.367319516304201,12.355343
12.441144767709657,12.580104
11.440354772135393,11.454788
12.476099782743233,12.3771515
11.845819880243557,12.0435
12.250089530946948,12.395304
11.759785542901755,11.939499
12.190705168399052,12.135523
12.164990200428944,12.09666
11.571194373094205,11.650771
11.711776323715394,11.932297
12.449018824140563,12.299607
11.884489021402711,11.788225
11.694830268267841,11.858746
11.938193200374572,12.021461
13.62918097977278,13.2158985
12.234660102382087,12.252459
12.388373368773777,12.319099
12.190705168399052,12.135523
12.721885810807203,11.9717655
13.726679344257658,13.408795
13.060487973686241,12.511794
11.951180395901384,11.869503
13.017002861746503,12.786415
12.498742259492994,12.390756
13.235692062711331,13.243725
11.951180395901384,11.676216
11.652687407345388,11.477789
12.04352430383516,11.92001
13.161574475126766,12.920258
11.736069016284437,11.920289
11.608235644774552,11.850329
12.240474072247506,12.2083235
12.367340793126296,12.286873
12.180754837545884,12.419966
11.251560700835821,11.308414
11.461632170582678,11.656835
11.686878772093667,11.71399
11.998433280751929,11.824479
11.26446410567173,11.242596
12.185869938212655,12.003814
12.066810578196666,11.995465
11.694830268267841,11.817428
12.240474072247506,12.289486
12.180754837545884,12.090576
12.807515636879778,12.862667
11.820410164718188,12.042145
13.071385822639462,12.485014
12.266697267346608,12.093992
12.84792653170257,12.958103
12.834681304952548,12.761516
11.56171562913966,11.838669
11.22517672362946,11.592182
12.254862809699606,12.053972
11.289781913656018,11.547521
11.84939770159144,11.866634
12.373703486914124,12.506177
12.273731294003989,12.443353
11.931635799828413,12.11502
13.017002861746503,12.739185
12.594730635321957,12.149656
13.58609739363647,13.34437
12.542541310716437,12.399658
12.736686190601858,12.690134
12.54252702484909,12.658773
12.779858983851323,12.658773
12.524508194665236,12.658773
11.842229212112828,11.742948
11.736069016284437,11.964567
12.007621706806335,12.0679865
12.05524975579559,12.050394
12.560226915237243,12.650946
11.794337924408413,12.006769
11.652687407345388,11.712122
12.911642346088676,12.665666
12.063932878369052,12.032468
12.92391243868049,12.652381
12.301382825334498,12.540108
12.594730635321957,13.358826
12.323855681186558,12.458076
11.630708500626612,11.776533
11.512925464970229,11.605308
12.388394202324129,12.372506
12.058152515453552,11.994502
12.628067055589549,12.621962
13.17115354157376,12.909405
11.314474526246391,11.460097
13.652991628466498,13.585025
12.013700752882718,12.101595
12.866179972011919,12.524956
12.493129522588037,12.4178505
13.081437210791684,13.070216
12.345617172968069,12.280406
11.8490404949436,11.957744
11.884489021402711,12.153728
13.304601597392535,13.077351
10.844470897000654,11.003009
13.028052697933088,12.62844
11.517913006481267,11.87008
12.436985934108744,12.524111
12.86099861326992,12.791537
13.16158409055761,13.276109
11.736069016284437,11.655219
11.635143097694478,12.018873
11.626254150277232,11.501607
12.072541252905651,12.039599
12.128111104060462,12.009977
12.100712129872347,12.156186
13.071070083016778,12.869163
12.449018824140563,12.2779255
11.813030057420567,11.793415
11.998433280751929,12.125369
12.528138028593162,12.49845
12.436985934108744,12.57167
12.323855681186558,12.291763
12.367128004530962,12.280406
12.154753035006882,12.215177
12.84779494409793,12.888968
12.206072645530174,12.033412
12.917796211663054,13.008267
12.128111104060462,12.160945
11.884489021402711,11.844906
12.301382825334498,12.313559
12.487485104968359,12.529879
12.524526376648708,12.3668
11.790557201568507,12.102905
11.964001084330445,11.96989
12.560244459250788,12.240021
12.619836556453032,12.620066
12.52434454193596,12.125369
12.384009604006303,12.57167
12.367319516304201,12.296643
11.877568578558138,11.755469
11.390757830996021,12.0201025
11.84939770159144,11.629406
11.790557201568507,11.665037
12.821123140353697,12.821567
12.745485726148077,12.869567
12.736553826954605,12.809853
12.594561129431222,12.565855
12.25462468611234,12.270216
12.254862809699606,12.081711
12.078239274020289,12.698736
12.706847933442663,12.891099
12.346051955583615,12.327069
12.106252310247962,11.967193
12.619836556453032,12.671682
12.323855681186558,12.15573
11.225243392518447,11.459488
11.9891596439666,11.951489
11.56171562913966,11.657236
12.25462468611234,12.309039
12.154516158615772,12.301368
11.736069016284437,11.577141
12.554967402149943,12.621922
12.92391243868049,12.836377
12.506177237980511,12.468333
12.07251268106891,12.2897
12.54236629477704,12.506993
12.475145128732784,12.742323
12.409013489526863,12.404772
12.180754837545884,12.418387
12.128111104060462,12.156186
12.697715449879391,12.444819
12.751299696013497,12.696752
11.867097278690842,11.947523
12.26434155365415,12.188178
13.521139497361697,13.29948
13.120361374733656,13.20575
12.685407602204794,12.721648
12.342786468845995,12.009947
12.66032791780777,12.805761
11.918390573078392,11.938872
12.675920012567607,12.802843
12.117241431823558,12.156953
12.235631447771718,12.098108
12.225630144745704,12.204669
12.60803161430905,12.517331
12.086725887897607,12.168478
11.813030057420567,12.309474
12.468436909997665,12.366348
12.043259555124262,12.160049
12.206072645530174,12.1869545
12.301382825334498,12.163349
12.128111104060462,12.173649
11.951180395901384,11.842221
13.122263372403996,13.079733
11.84939770159144,11.756915
11.99535161421452,12.0498495
12.24288661865289,12.474192
12.069680020624618,12.114762
12.160028707028767,12.158687
11.630708500626612,11.737342
11.280993407622939,11.726842
12.154779351142624,12.1351
12.66032791780777,12.470567
12.028708779055448,11.937785
13.38472764187182,13.219626
12.089538829274222,12.035443
12.100712129872347,12.036785
11.982897843727672,11.948826
12.468436909997665,12.747742
11.678439903447801,11.909756
12.114505452004684,12.119657
12.114505452004684,12.014053
12.334905517373143,12.2458515
12.524526376648708,12.457913
11.512925464970229,11.497
12.031719258385396,11.961726
12.2783933071098,12.138448
12.66032791780777,12.652679
12.180754837545884,12.254618
11.686878772093667,11.782845
12.373703486914124,12.568859
11.835008964139341,11.671654
11.184421397998193,11.438632
12.506158719290523,12.280406
11.970350312009105,12.126074
12.128111104060462,12.185994
11.695247021764184,11.676753
12.429216196844383,12.159665
11.982929094215963,11.860092
12.345834587905333,12.503328
12.388394202324129,12.04766
12.100712129872347,12.087181
12.025749091398891,12.084871
12.2783933071098,12.290246
12.591335046320818,12.481241
12.1278407972606,12.12777
12.154516158615772,12.161581
11.669929213779893,11.623342
11.84402615778953,11.957026
12.14950229404178,12.259594
12.334905517373143,12.15941
12.04352430383516,12.215177
11.884489021402711,12.318779
11.695247021764184,11.970172
12.301382825334498,12.238617
11.84939770159144,11.95125
11.982929094215963,12.46032
13.081541382884074,13.222809
12.676076274775909,12.748337
12.043553716032399,12.460291
12.100434313507177,12.214929
12.141534124392603,12.124477
11.76756768334381,12.248419
12.049418835484797,12.012504
12.425208175446844,12.361476
12.345834587905333,12.124434
12.544329003944888,12.541966
12.301382825334498,12.215022
12.089538829274222,12.007885
12.409013489526863,12.2647505
11.719939634354555,11.796087
12.553202176625375,12.203366
13.897090544956697,13.643333
12.24288661865289,12.204744
12.392552212472792,12.282354
12.468436909997665,12.183377
12.551433829568632,12.520164
13.693342923990066,13.520732
12.765688433465597,12.581991
12.644311447298996,12.7797365
12.8790171187726,12.524614
12.165250651009918,12.0898485
12.478006361013815,12.130596
12.542544882151386,12.428867
12.575910575995186,12.508435
12.551433829568632,12.513656
12.072541252905651,12.079621
11.669929213779893,11.559032
11.813030057420567,12.0483055
13.017002861746503,13.070216
13.329377546788654,13.295592
11.542484267211773,11.538348
11.652687407345388,11.717079
12.65075846679162,12.63778
12.07251268106891,12.287303
11.918390573078392,12.232763
11.820410164718188,11.737528
12.230765258120545,12.1859
12.676060649653838,12.5773945
12.154516158615772,12.042774
12.206072645530174,12.370598
12.312682380588432,12.206329
11.846163907081044,11.938751
12.594730635321957,12.525541
11.719939634354555,11.702594
12.314927050442256,12.284558
13.151922179645874,12.599424
12.706832781812727,12.57029
12.319798573354491,12.468743
12.513557345278134,12.576178
11.286802479547019,12.051234
12.083905011555967,11.985159
12.765688433465597,12.70714
11.575900264131617,11.724993
12.668233097314884,12.574156
11.951180395901384,11.889718
11.813030057420567,11.966579
11.652687407345388,11.634315
11.918390573078392,11.962126
11.755871643580617,11.795912
12.043259555124262,11.861088
11.951180395901384,11.975265
12.292250341771226,12.0899315
12.449018824140563,12.491253
11.870599909242044,11.868419
12.180754837545884,11.964898
11.407009239378679,11.35792
12.388394202324129,12.216137
12.154779351142624,12.106535
12.611537753638338,12.689739
11.418614785498987,11.893296
12.377922902456833,12.500778
12.496874845318198,12.123749
12.323855681186558,12.153487
12.206072645530174,12.328368
12.240474072247506,12.26699
7.8632667240095735,7.921499
7.8632667240095735,7.921499
11.289781913656018,11.49343
11.849361986667956,12.58499
12.560244459250788,12.3329735
11.695247021764184,11.795051
11.911701584927597,11.6690855
12.289954129510877,12.098436
13.208541073645382,13.29202
12.206072645530174,12.349364
6.907755278982137,9.5347595
13.691080479586097,13.373281
11.652687407345388,11.7062025
12.364144200100668,12.288022
12.180754837545884,12.198925
12.025749091398891,11.78408
12.086725887897607,11.99786
11.77528972943772,11.73284
11.678439903447801,11.42285
11.643953727376633,12.198247
12.756935956327695,12.722895
11.99535161421452,12.073052
11.849361986667956,11.784536
11.48246625748552,11.42285
11.407564949312402,11.298862
12.721870885322685,12.65948
12.013700752882718,12.22359
12.603169503967822,12.630829
12.676076274775909,12.630829
12.111761966058932,12.033993
12.106252310247962,12.216052
12.225630144745704,12.203906
12.26434155365415,12.126087
11.082142548877775,11.666829
12.013700752882718,11.940467
12.429212196836383,12.490917
12.409013489526863,11.995817
12.501536858424009,12.2270565
11.908340237224891,11.838272
12.560226915237243,12.748152
12.952748744606724,12.787145
11.911701584927597,11.970408
11.99535161421452,12.046241
11.982929094215963,11.976978
11.419054249360158,11.558657
12.165250651009918,12.21854
12.834681304952548,12.928782
12.206072645530174,12.154017
13.548937448722729,13.532997
11.99535161421452,12.096391
11.350406535472453,11.371282
11.908340237224891,11.944654
12.180754837545884,12.129485
12.254862809699606,12.289662
11.512925464970229,11.381137
12.154516158615772,12.199953
12.165250651009918,12.171707
11.918357239189492,11.954912
11.835008964139341,11.916022
12.834681304952548,12.510434
12.180754837545884,12.163067
11.921718363171067,11.964319
12.154516158615772,12.208592
13.279281652475747,12.882634
11.911701584927597,11.6690855
11.794337924408413,11.95247
12.84779494409793,12.888864
12.911642346088676,13.103456
12.100712129872347,12.068072
12.086725887897607,12.148901
12.959726793926773,12.915418
12.923790480024325,12.523069
12.072255497795835,11.950348
12.154753035006882,12.129485
12.86099861326992,12.219244
11.736069016284437,11.811243
13.795307850646754,13.663156
12.86099861326992,12.450775
12.715882753834839,12.729439
11.951180395901384,12.254364
12.180754837545884,12.204624
11.982929094215963,12.121861
12.254862809699606,12.148716
12.043553716032399,11.846476
11.771436160121729,12.15748
12.31716669303576,12.252968
12.206072645530174,12.0341015
12.851603972148455,12.410021
11.84939770159144,11.80314
11.99535161421452,11.729385
11.487607656985938,11.352559
12.220961258023925,12.289162
11.082142548877775,11.157493
12.013700752882718,12.231882
12.765688433465597,12.1989355
12.031719258385396,11.991885
12.180754837545884,12.218476
12.418312972132034,12.511894
12.584509081250419,12.3785925
11.707249700555334,11.836616
12.706847933442663,12.753661
12.301382825334498,11.952469
12.052338545588132,11.972484
11.759785542901755,11.830353
12.354492650648448,12.550646
12.089538829274222,12.3870535
12.141534124392603,12.073925
12.26434155365415,12.554877
12.292250341771226,12.170688
12.487485104968359,12.394071
13.00245308073177,12.657173
11.944707881395766,11.906647
12.100712129872347,12.118663
12.564096679038201,12.452354
12.154779351142624,12.42006
11.938193200374572,12.0382595
12.821258284620408,12.899091
12.404923504275338,12.25379
12.409013489526863,12.601474
12.594730635321957,12.560769
12.952642102586113,12.887413
12.345834587905333,12.355422
12.46841767904352,12.515752
12.323855681186558,12.315087
12.388394202324129,12.349694
12.180754837545884,12.116666
12.367340793126296,12.205798
12.691565076578145,12.737559
12.332705296463539,12.422619
12.043553716032399,11.960583
13.071070083016778,13.0683
11.755871643580617,11.855114
12.594561129431222,12.565855
12.013700752882718,11.986996
12.577636201962656,12.4669485
12.154753035006882,12.077163
12.449018824140563,12.421306
11.904967552746252,11.899788
11.842229212112828,11.930136
12.58621994565405,12.67601
11.884489021402711,11.866012
11.434963923500517,11.366786
12.311783099952288,12.097371
11.863582336583399,12.442172
12.577632753680849,12.541151
12.821244771015586,12.762701
12.886514453592564,12.853866
12.644327576461329,12.427151
12.491251587763836,12.490272
12.873902018105829,12.41496
11.77528972943772,11.616207
12.52434454193596,12.661017
12.367340793126296,12.332369
12.111761966058932,12.401958
12.614865543731012,12.649319
11.951180395901384,12.099832
12.388373368773777,12.313445
12.301155526776865,12.219753
12.468244583811861,12.517307
11.187859923930635,11.410802
11.502875129116727,11.645221
12.1278407972606,12.242295
12.1278407972606,12.219753
11.451050061252142,11.490979
12.89921982609012,12.508239
12.175613438045465,12.144542
13.102160670086809,12.927614
11.736069016284437,11.70269
13.569610019527449,13.239633
12.230765258120545,12.303168
11.703545824578878,11.826247
12.487485104968359,12.467785
12.154753035006882,12.076065
12.206072645530174,12.461075
12.487485104968359,12.506995
11.951180395901384,12.108248
12.40899308115535,12.283171
12.676076274775909,12.428208
11.652687407345388,11.544922
12.487485104968359,12.283171
12.289954129510877,12.077626
12.301155526776865,12.210786
12.628067055589549,12.447956
11.951180395901384,11.655132
12.577636201962656,12.45206
12.437184366493561,12.441502
11.911701584927597,11.979092
12.533576212168626,12.4980345
11.05089000537367,11.470988
11.719939634354555,11.65473
11.813030057420567,11.836496
12.388185847286392,12.17764
11.350406535472453,12.051992
11.461632170582678,11.392897
12.013700752882718,12.196171
11.736069016284437,11.93265
11.703545824578878,12.004942
11.594505451962652,11.6729555
12.314927050442256,12.023533
12.013700752882718,11.999867
12.154779351142624,12.3632145
11.654858960858896,11.709654
12.86747112777554,12.501943
12.89921982609012,12.911027
12.388394202324129,12.337017
12.506177237980511,12.683287
12.984631173715197,12.165491
11.931635799828413,12.03202
11.56171562913966,11.574455
11.796222939104185,11.877028
12.2783933071098,12.273009
12.388185847286392,12.093672
13.022543042122118,12.520164
11.898187865760873,11.949043
13.304684934198283,13.306162
7.600902459542082,12.102198
12.2783933071098,12.275546
