prediction,target
11.858419747202246,11.703545824578878
12.298002009898571,12.672946381766982
12.618340488961111,12.706696406811568
11.639652496934243,11.5376180775606
11.933769058313647,11.84939770159144
13.13075104139715,13.217673557208654
12.128821731155686,12.031719258385396
12.479639622261892,11.728036844587175
12.113977981155685,12.24288661865289
12.480929752877127,12.524526376648708
11.87916788562998,12.154753035006882
12.981347429211738,13.028052697933088
12.942696093170122,13.184398768323781
12.763376041939626,12.792330364412017
12.183523545401894,12.013700752882718
12.40690322449818,12.266697267346608
11.93320539964994,11.77528972943772
12.308182201186948,12.380025952653611
12.181719193595253,12.594730635321957
11.760703522324867,11.703545824578878
12.23959196581205,12.456831363877356
12.149776626175216,12.323855681186558
11.805147034287758,12.013700752882718
11.499150150962402,11.258033215341438
12.08073423876127,12.254862809699606
11.904738564340919,11.813030057420567
12.092975020950608,12.061046873479915
12.41776675849236,12.524526376648708
12.235952744620644,12.230765258120545
11.947607369272559,11.805595078933049
11.946131301468185,11.002099841204238
12.091709304397872,12.611537753638338
12.16200636400541,12.211060187041213
11.991404266303096,11.984178313616395
11.83998331531748,11.79810440720389
12.089883255090992,11.967180737247824
12.546859928658376,12.542544882151386
11.818210434046069,8.006367567650246
11.57634436482959,11.350406535472453
11.57634436482959,11.350406535472453
11.624378648440324,12.100712129872347
11.665533128774872,11.805595078933049
13.18064493877558,12.771386454580234
12.166008744376503,11.156250521031495
11.564819580674477,11.289781913656018
11.515267246909668,11.356271654924852
12.466361068811695,12.078239274020289
11.655496537987133,12.594730635321957
12.83567405885041,12.706832781812727
12.033809066360764,12.013700752882718
12.1649459697183,12.043259555124262
12.48022250800408,12.584337833711684
11.853713471055336,11.77528972943772
12.29522932543119,12.205822614274965
12.816769542312937,12.911518881677136
11.501491494028418,11.356271654924852
12.079190993850997,12.100712129872347
12.758260532906423,12.845159549240176
13.022331773694159,13.070964814318328
12.591238590767752,12.706696406811568
12.53358173041619,12.367128004530962
12.064284682815842,11.998433280751929
11.86053003772959,11.898187865760873
11.650174957871743,11.28344940558281
12.604421421578298,12.594561129431222
11.821462960092871,12.08362248577361
12.48357679757146,12.456831363877356
12.690756413033377,12.911630000333455
12.226296982901895,12.524526376648708
12.309416793909351,12.449018824140563
12.206756424036303,12.25462468611234
12.571940800240409,12.594713686025775
12.611930217361767,12.688344461878103
12.608950230172049,12.628050662012551
12.569373153772633,12.487485104968359
12.593541142037283,12.436985934108744
13.226425899738455,13.043320170063875
12.255132125940602,12.128111104060462
13.039442216809395,13.151922179645874
12.163579524369222,11.835008964139341
11.627887970567055,12.097930486910471
12.467909428170096,12.449018824140563
11.549223572373695,11.502875129116727
12.047047591751388,12.086725887897607
12.771691264725048,12.66032791780777
11.563751465440102,11.661345470088502
11.942517838614785,12.043553716032399
11.592593449302246,11.55214617812351
11.95501191670256,11.918390573078392
11.821465367026855,12.072541252905651
11.980548081534707,11.289781913656018
12.744056474621894,12.733755386362587
11.434744248526894,11.401993904262946
12.16290510668119,11.964001084330445
12.102142501419356,12.111761966058932
11.976570878165566,12.354492650648448
12.519578739693532,12.301360097803503
12.515580936959157,12.765688433465597
11.763350922227211,11.736069016284437
12.05859086567717,12.190959007720126
12.34108641060857,12.230765258120545
11.876383919565528,11.626254150277232
12.113458237784707,11.901583454762012
12.607726475289237,12.873902018105829
11.98336427265959,12.154779351142624
11.325763635753173,11.184421397998193
13.021058427746894,13.287793066528065
12.655482670357596,12.611371073081239
11.930577797739357,11.982929094215963
12.067103881781613,11.813030057420567
11.947726762596508,12.52434454193596
12.305164932337085,12.128111104060462
12.305492233362475,12.301382825334498
12.719521926965992,12.758519943986984
12.632834049752127,12.751285203154852
12.722713603592236,12.627903107724602
12.146949172561936,12.178187442040638
12.718888225174267,12.487485104968359
13.035424577649238,13.287793066528065
13.021058427746894,13.180537941455402
11.993770546762793,11.813030057420567
12.690701427078563,12.437184366493561
11.852776332567004,11.812993019697641
11.96198267444834,11.884144134349802
12.397705673303882,12.013700752882718
11.929457802622169,12.193493863323313
11.575107639976073,11.695247021764184
13.021816026623847,13.399995114002609
12.49410190253533,12.128111104060462
12.877396165784003,12.994416363073707
12.377934097376148,12.206072645530174
11.973679519241623,12.133501952695338
12.254889827281383,11.669929213779893
12.435761093225757,12.429216196844383
12.309635148185098,12.487485104968359
11.617685944199867,11.211820372186306
11.434744248526894,11.407564949312402
12.075316024368576,12.128111104060462
12.596663853218924,12.61152108683278
12.533363529732595,12.577618960434712
12.533363529732595,12.577618960434712
12.315737300425914,11.918057184177155
12.055958542960488,11.617285480294472
12.400186344674001,12.323855681186558
12.44911670356072,12.323855681186558
12.921658861096503,12.936033799212835
12.011419082229903,12.007621706806335
12.125843796866738,12.106252310247962
12.526565739205251,12.441144767709657
12.13363740498381,12.211060187041213
12.868586503918769,13.444446876573442
12.971304857190253,12.70076888736628
12.021014571731858,12.031719258385396
12.72043510621369,12.742566016044742
12.799620189285594,12.853175887588712
12.189427534868088,11.898187865760873
12.103016067093185,12.111761966058932
12.508678623726736,12.345834587905333
12.979877244885566,13.017002861746503
12.17916963154631,11.84939770159144
12.86848655885041,12.86099861326992
11.896165413706154,12.078239274020289
12.165663132804237,12.072541252905651
11.426113957114746,11.461632170582678
12.061512469404024,12.154779351142624
12.818896257336737,12.947890935553772
12.051738397207236,11.918390573078392
13.095202006912547,13.356644673128994
11.303148636954628,12.301360097803503
11.783169800401039,11.605960330937418
12.507438084175956,12.478006361013815
12.308743434459117,12.04352430383516
12.42989256295232,12.345834587905333
12.212248978751504,12.043553716032399
12.491430496301929,12.506177237980511
11.902277321665137,11.695247021764184
12.04218443407377,12.230765258120545
11.545234925797386,11.653573970753623
12.0225041780192,11.918390573078392
11.858647103159278,11.982929094215963
12.364285465767752,12.122691036591123
12.7292288056281,12.729320789294722
12.29798217347279,12.013700752882718
12.4077926494058,13.11935886838403
11.66901365856003,11.350406535472453
12.044896865433028,12.013700752882718
11.67230325377018,11.67419361256635
12.58560351996697,12.688483362556624
11.303148636954628,11.002099841204238
12.021602798050216,11.982929094215963
12.537497135689627,12.345834587905333
11.67240492442917,11.813030057420567
11.68222985899479,11.813030057420567
11.68222985899479,11.813030057420567
11.676411119497528,11.571194373094205
11.637501770615883,11.703545824578878
11.632664475577675,11.481868140504886
12.385765670862476,11.931635799828413
11.759778580802285,13.955272500339433
12.047159059098167,12.706847933442663
12.692821635818799,11.982929094215963
13.340579952472831,13.473020249017498
13.01542259400666,13.071070083016778
13.026606523450019,13.060487973686241
11.814700303214394,12.676076274775909
12.384762405481617,12.468436909997665
11.964720101206153,12.031719258385396
13.043771898205879,13.025852477023484
11.700765672720184,11.26446410567173
11.8974585960792,11.820410164718188
12.369467911856972,12.46841767904352
11.835913033335059,11.751548587132824
12.307624492446715,12.542541310716437
12.413478683557788,12.175613438045465
11.013016954458466,10.46310334047155
12.121783614700608,12.128111104060462
12.291078171866738,11.982929094215963
12.234715419322399,12.383172258342977
12.345621322717944,11.711776323715394
11.265058069346923,11.401993904262946
12.717089268257986,12.594561129431222
12.130007920401894,12.354492650648448
12.30656202806791,12.668107105126232
12.803802263196113,12.577463773304586
12.719129368355642,12.594561129431222
12.594775985803881,11.141861783579396
11.417824796352582,11.289781913656018
12.275735305872242,11.566466231898259
11.764098802602998,11.813030057420567
11.529333154287315,11.407564949312402
12.795627366955879,12.79093838200463
12.01918656880217,12.025749091398891
13.809796855279487,13.422467969854667
12.068010879104904,11.918390573078392
11.969075179642013,12.013700752882718
12.111432052200607,11.695247021764184
12.175623916712086,12.301382825334498
12.295057510462085,11.951180395901384
12.326620631724742,12.464583340681674
11.436171204209632,10.896739325546411
11.830065322464279,11.608235644774552
11.949927468149513,11.904967552746252
11.490271824546387,11.379394072345706
12.307988124400524,12.128111104060462
12.135620865958535,12.367340793126296
12.580115696480643,12.429016176841717
11.896295113413185,12.07251268106891
11.61962831074553,11.56171562913966
11.32887007335495,11.225243392518447
12.242254024058727,12.597590947505713
11.903314919321387,11.982929094215963
12.054295516556076,12.031719258385396
11.41990660204252,11.156250521031495
11.294357233165282,11.225243392518447
12.000480637687051,12.479148565592592
12.156890854972207,12.086725887897607
11.500376373887367,11.461632170582678
11.872522731492785,11.461632170582678
11.763165527940101,11.252378548125716
12.156264481681191,12.292250341771226
12.008921218460372,11.813030057420567
11.902990670053809,11.813030057420567
12.438216995325366,12.706696406811568
12.275073228019082,12.409013489526863
12.07111509813627,11.884489021402711
12.528046604683768,12.2783933071098
11.395664148448486,11.810062696192764
12.636532017281423,12.669649416695554
12.792010685494315,12.971540487669746
13.1173490161258,13.407542319637992
12.054104600089394,11.891361900690473
11.547242981553383,11.652687407345388
12.061366439407639,11.970350312009105
11.613820892930336,11.580584113444043
11.84639658436045,11.842229212112828
11.149222046494788,11.407564949312402
12.08309782518705,11.522875795823397
12.121715713089278,12.154779351142624
12.115342116897873,11.960811288962345
11.767338043809243,11.665646551987892
11.916838021128028,11.884489021402711
12.068167281692794,11.84939770159144
12.277154373255055,12.206072645530174
12.373899827140175,12.086725887897607
12.135135055130295,12.138863895836725
12.411110111763845,11.813030057420567
12.69659038261997,12.793859310432293
12.041768813675215,12.176901268229894
12.37813246163396,12.56374708980199
11.99737314686045,12.013700752882718
12.357337899057715,13.122363377404328
12.969545518811348,12.89921982609012
12.149407944815957,11.608235644774552
11.900174660532326,12.111761966058932
12.538924240198414,12.65714826489039
12.500508712854664,12.751299696013497
12.342297195520679,12.449018824140563
12.172124156753355,11.918057184177155
12.191128707474045,12.398756989359676
12.153474593704512,12.05524975579559
12.28998945726713,12.278370051025426
12.186412215774826,12.022750588402635
11.788523346543617,11.755871643580617
12.465078120738415,12.520700886966562
12.28998945726713,12.278370051025426
12.731501957466971,11.982929094215963
12.633325382759939,12.675920012567607
12.484453731089976,12.41694116596877
11.962968392221779,11.918357239189492
11.862834163377551,11.951148137316565
12.133505234855019,12.404923504275338
13.242632259601738,13.081541382884074
12.06129624897795,12.128111104060462
12.074967361038498,12.066810578196666
12.09365937764006,11.944707881395766
11.959311981146847,12.173032791451973
11.525585419297524,11.571194373094205
11.885884804575294,11.931635799828413
12.449078201380054,12.691580461311874
12.027843642776778,11.918390573078392
12.71897754629687,13.081541382884074
12.080127120559983,11.77528972943772
12.881209337170722,12.765545566117686
12.899171983655098,12.807515636879778
12.027571273392013,12.138863895836725
12.106669533344242,11.884489021402711
12.1346481181558,12.468436909997665
12.182824692862832,12.533576212168626
12.20216538960295,12.373492048072022
12.198085189407639,12.506177237980511
12.043375564163497,12.043553716032399
12.131143355911544,12.21901848536314
12.542706486275565,12.358793732547838
12.464280888131032,12.506177237980511
12.31188719185857,12.409013489526863
12.109457383292519,11.938193200374572
11.752712494492837,12.128111104060462
11.661062103867836,11.67419361256635
11.652730727737715,11.461632170582678
13.47830425667205,13.36138027787483
11.343719547935057,11.434963923500517
11.403584534287758,10.873319051338314
12.150423417228065,12.043553716032399
11.653368622422523,11.736069016284437
13.03981090950408,13.046561663988047
11.835024428909591,11.813030057420567
12.063257766311935,12.133501952695338
12.209896836417519,12.025749091398891
12.891224040603953,12.92134817816312
11.847773728507363,11.751942365440728
12.023925767081582,11.695247021764184
11.512706752488878,11.37366339763672
12.23684994062899,12.117241431823558
11.903370613901465,11.875135064407436
12.033617568558029,12.013700752882718
12.724359318306814,12.65075846679162
11.781057221055336,12.072255497795835
11.91121363147959,10.915088464214607
12.143406844681076,11.84939770159144
11.48383719319873,11.418614785498987
11.93140406116709,11.77528972943772
12.316387162345254,12.367319516304201
11.613820892930336,11.67419361256635
12.61253451972283,12.601470582626291
12.316387162345254,12.367319516304201
12.584951206734548,12.441144767709657
11.518186946580675,11.440354772135393
12.422589298775565,12.476099782743233
12.010152382700294,11.845819880243557
12.39272444161443,12.250089530946948
11.983711991446816,11.759785542901755
12.11862504536467,12.190705168399052
12.10944059862455,12.164990200428944
11.730823684280685,11.571194373094205
11.921189827768654,11.711776323715394
12.316167282190602,12.449018824140563
11.762300354600258,11.884489021402711
11.897203231399825,11.694830268267841
12.049281296866738,11.938193200374572
13.189352892486529,13.62918097977278
12.278448318567554,12.234660102382087
12.28739241136869,12.388373368773777
12.11862504536467,12.190705168399052
11.987619185989669,12.721885810807203
13.378994716877127,13.726679344257658
12.485916732874195,13.060487973686241
11.87095484241709,11.951180395901384
12.750000187447439,13.017002861746503
12.39176192811146,12.498742259492994
13.246938289875175,13.235692062711331
11.672693115830727,11.951180395901384
11.51395135557682,11.652687407345388
11.91136011585459,12.04352430383516
12.874333912893405,13.161574475126766
11.911583657114356,11.736069016284437
11.855615944712012,11.608235644774552
12.176865554397873,12.240474072247506
12.308655696422008,12.367340793126296
12.36808546556791,12.180754837545884
11.350289850352782,11.251560700835821
11.657187897324867,11.461632170582678
11.702912384629554,11.686878772093667
11.834935707895607,11.998433280751929
11.313049381919432,11.26446410567173
12.013257766311934,12.185869938212655
11.971724648325294,12.066810578196666
11.785662323594398,11.694830268267841
12.308070205774586,12.240474072247506
12.119137132469556,12.180754837545884
12.849189891434031,12.807515636879778
12.009068245737403,11.820410164718188
12.508879276802908,13.071385822639462
12.081127605239683,12.266697267346608
12.965817609872863,12.84792653170257
12.730080601265799,12.834681304952548
11.846287484018653,11.56171562913966
11.592718571372558,11.22517672362946
12.053384566849044,12.254862809699606
11.569736725449868,11.289781913656018
11.86865992054209,11.84939770159144
12.481423019495288,12.373703486914124
12.475550266793142,12.273731294003989
12.06736826404795,11.931635799828413
12.794138254517538,13.017002861746503
12.15183790697416,12.594730635321957
13.327454342121268,13.58609739363647
12.440594669869315,12.542541310716437
12.672975346138845,12.736686190601858
12.647886845162283,12.54252702484909
12.647886845162283,12.779858983851323
12.647886845162283,12.524508194665236
11.726078278184243,11.842229212112828
11.947006172983496,11.736069016284437
12.086502061026895,12.007621706806335
11.999726549185029,12.05524975579559
12.641624638131033,12.560226915237243
12.01562211567717,11.794337924408413
11.701417786240883,11.652687407345388
12.67066035942661,12.911642346088676
12.036181045120529,12.063932878369052
12.630136667050227,12.92391243868049
12.55295428900994,12.301382825334498
13.339018978351737,12.594730635321957
12.44294187935857,12.323855681186558
11.77558288163927,11.630708500626612
11.615966278672524,11.512925464970229
12.418873020699392,12.388394202324129
11.970954079477638,12.058152515453552
12.618437382271658,12.628067055589549
12.904459154065254,13.17115354157376
11.543430275766699,11.314474526246391
13.54857330702215,13.652991628466498
12.116995507190502,12.013700752882718
12.540832706978689,12.866179972011919
12.41076185616521,12.493129522588037
13.03310829346955,13.081437210791684
12.25643766893705,12.345617172968069
11.941547341196387,11.8490404949436
12.160744826127853,11.884489021402711
13.113838924640799,13.304601597392535
11.121379917808104,10.844470897000654
12.623620029976736,13.028052697933088
11.906270766800215,11.517913006481267
12.498446040660289,12.436985934108744
12.810165178235176,12.86099861326992
13.27284542488494,13.16158409055761
11.655895477891274,11.736069016284437
12.025305343216232,11.635143097694478
11.533005768418617,11.626254150277232
12.063792405265175,12.072541252905651
12.018188643997481,12.128111104060462
12.157061753409707,12.100712129872347
12.872265397961737,13.071070083016778
12.254453263419473,12.449018824140563
11.766452271104164,11.813030057420567
12.110502029007247,11.998433280751929
12.430873093741738,12.528138028593162
12.578203770211111,12.436985934108744
12.265523514884316,12.323855681186558
12.25643766893705,12.367128004530962
12.204254136222207,12.154753035006882
12.888110124524237,12.84779494409793
12.036936355179122,12.206072645530174
13.087167362197931,12.917796211663054
12.138962722366623,12.128111104060462
11.85127710804209,11.884489021402711
12.261053634231857,12.301382825334498
12.54477100043572,12.487485104968359
12.372597651988414,12.524526376648708
12.092530990188887,11.790557201568507
11.951264138071387,11.964001084330445
12.224129471915566,12.560244459250788
12.616920658638845,12.619836556453032
12.110502029007247,12.52434454193596
12.578203770211111,12.384009604006303
12.269427476065957,12.367319516304201
11.88085691842107,11.877568578558138
12.048194871085489,11.390757830996021
11.635244995713538,11.84939770159144
11.651002567954588,11.790557201568507
12.834188615735176,12.821123140353697
12.872588884289863,12.745485726148077
12.806938304519969,12.736553826954605
12.573552128365408,12.594561129431222
12.24828566088041,12.25462468611234
12.075575423782638,12.254862809699606
12.679857060006032,12.078239274020289
12.88981453126252,12.706847933442663
12.340812831431773,12.346051955583615
11.94910654529795,12.106252310247962
12.696402110672313,12.619836556453032
12.134790969436935,12.323855681186558
11.486563175864745,11.225243392518447
11.936543984262794,11.9891596439666
11.657509094834634,11.56171562913966
12.279344163077676,12.25462468611234
12.273207078116737,12.154516158615772
11.593432861924477,11.736069016284437
12.618405338814627,12.554967402149943
12.828157939529735,12.92391243868049
12.451148056116383,12.506177237980511
12.263872513907753,12.07251268106891
12.56465085945161,12.54236629477704
12.714726444771658,12.475145128732784
12.400298904505053,12.409013489526863
12.41119139107732,12.180754837545884
12.157061753409707,12.128111104060462
12.432337020960132,12.697715449879391
12.716457500076611,12.751299696013497
11.933370919077246,11.867097278690842
12.16074922139006,12.26434155365415
13.291542782062674,13.521139497361697
13.216558803791191,13.120361374733656
12.69818668036736,12.685407602204794
12.018164229934982,12.342786468845995
12.765477177193533,12.66032791780777
11.92645029529795,11.918390573078392
12.76314258246697,12.675920012567607
12.157675156730019,12.117241431823558
12.088693404739669,12.235631447771718
12.173941970413498,12.225630144745704
12.493022304088024,12.60803161430905
12.144989181106856,12.086725887897607
12.368447300484549,11.813030057420567
12.413946720650564,12.468436909997665
12.160152421134317,12.043259555124262
12.181676468985879,12.206072645530174
12.289735545730908,12.301382825334498
12.297975291824658,12.128111104060462
11.849129433481544,11.951180395901384
13.040721666272285,13.122263372403996
11.73725228941471,11.84939770159144
12.071992478507363,11.99535161421452
12.500221439888845,12.24288661865289
12.10201661640959,12.069680020624618
12.137156081741622,12.160028707028767
11.721593720078774,11.630708500626612
11.713193756699868,11.280993407622939
12.118287063186935,12.154779351142624
12.452934860315601,12.66032791780777
11.925580544321388,12.028708779055448
13.22765957283416,13.38472764187182
12.038561416214279,12.089538829274222
11.961148316026039,12.100712129872347
11.934413094370216,11.982897843727672
12.757249583816845,12.468436909997665
11.90315699085459,11.678439903447801
12.105932021683028,12.114505452004684
12.021449447220139,12.114505452004684
12.206887984817794,12.334905517373143
12.487198826363455,12.524526376648708
11.551956172654894,11.512925464970229
11.944733376352637,12.031719258385396
12.120964980667404,12.2783933071098
12.630375467099054,12.66032791780777
12.28017561348943,12.180754837545884
11.757995850205727,11.686878772093667
12.531568740930835,12.373703486914124
11.669043213486976,11.835008964139341
11.482625824570961,11.184421397998193
12.25643766893705,12.506158719290523
12.111065841263107,11.970350312009105
12.180908188956582,12.128111104060462
11.673122650742837,11.695247021764184
12.13793885762053,12.429216196844383
11.89400754908734,11.982929094215963
12.464217834708723,12.345834587905333
12.013480324594825,12.388394202324129
12.079951644485764,12.100712129872347
12.078103805130294,12.025749091398891
12.264309678214394,12.2783933071098
12.446548156974348,12.591335046320818
12.112423110550216,12.1278407972606
12.161377701896035,12.154516158615772
11.617646092124511,11.669929213779893
11.940972847788185,11.84402615778953
12.239788041251504,12.14950229404178
12.137735152786544,12.334905517373143
12.204254136222207,12.04352430383516
12.31657836937669,11.884489021402711
11.951489968149513,11.695247021764184
12.223006425040566,12.301382825334498
11.93635248646006,11.84939770159144
12.444737838831227,11.982929094215963
13.230205501789237,13.081541382884074
12.757725658035595,12.676076274775909
12.489100834420096,12.043553716032399
12.182149673050215,12.100434313507177
12.109788680618575,12.141534124392603
12.208941817825608,11.76756768334381
12.02020967060881,12.049418835484797
12.368338161021617,12.425208175446844
12.131660447257364,12.345834587905333
12.510054611292164,12.544329003944888
12.248499130335132,12.301382825334498
12.016514754837326,12.089538829274222
12.24391325487455,12.409013489526863
11.76859002745182,11.719939634354555
12.194805894034706,12.553202176625375
13.595220188125666,13.897090544956697
12.174002242630294,12.24288661865289
12.302364944544117,12.392552212472792
12.178814683097206,12.468436909997665
12.49261228951482,12.551433829568632
13.497138980850275,13.693342923990066
12.586461063912283,12.765688433465597
12.761917073293798,12.644311447298996
12.496172927942554,12.8790171187726
12.082085586136154,12.165250651009918
12.136589799064003,12.478006361013815
12.375206742423378,12.542544882151386
12.438861069815957,12.575910575995186
12.531792637398611,12.551433829568632
12.07390382344084,12.072541252905651
11.566198795981933,11.669929213779893
12.048851180618575,11.813030057420567
13.03310829346955,13.017002861746503
13.288432277912284,13.329377546788654
11.549651402183105,11.542484267211773
11.705383545518227,11.652687407345388
12.631092258980642,12.65075846679162
12.261955247062051,12.07251268106891
12.218323502677285,11.918390573078392
11.721742493272133,11.820410164718188
12.158926559036544,12.230765258120545
12.58278369574822,12.676060649653838
12.04442613179045,12.154516158615772
12.372959732141773,12.206072645530174
12.197176346915565,12.312682380588432
11.926353401987402,11.846163907081044
12.496914505090992,12.594730635321957
11.69379525816471,11.719939634354555
12.259759507315957,12.314927050442256
12.63859571418794,13.151922179645874
12.535389094859507,12.706832781812727
12.407107529776894,12.319798573354491
12.581810185006033,12.513557345278134
12.016339821665138,11.286802479547019
11.998333907669357,12.083905011555967
12.7247681995395,12.765688433465597
11.711714417100257,11.575900264131617
12.580192753365408,12.668233097314884
11.921981216018967,11.951180395901384
11.94861597522959,11.813030057420567
11.639171845078774,11.652687407345388
11.945053047983496,11.918390573078392
11.79108581132677,11.755871643580617
11.864222664682716,12.043259555124262
11.9555640648292,11.951180395901384
12.082151961868576,12.292250341771226
12.469483779993336,12.449018824140563
11.92684782518705,11.870599909242044
11.947270912973732,12.180754837545884
11.3898940373645,11.407009239378679
12.205022416251504,12.388394202324129
12.141609156937582,12.154779351142624
12.672659489205252,12.611537753638338
11.889989418833107,11.418614785498987
12.477104019251147,12.377922902456833
12.109205794876388,12.496874845318198
12.132996535843185,12.323855681186558
12.339176010217944,12.206072645530174
12.245704636710489,12.240474072247506
8.07696042140567,7.8632667240095735
8.07696042140567,7.8632667240095735
11.513716953940918,11.289781913656018
12.588859745552908,11.849361986667956
12.34553618958607,12.560244459250788
11.811392922251075,11.695247021764184
11.767381272452676,11.911701584927597
12.088955855911545,12.289954129510877
13.285574306720878,13.208541073645382
12.311604294913613,12.206072645530174
10.059920487540566,6.907755278982137
13.350582851642752,13.691080479586097
11.696682221055337,11.652687407345388
12.262530503409707,12.364144200100668
12.169346786087326,12.180754837545884
11.758983856797524,12.025749091398891
12.008494735306076,12.086725887897607
11.71799188292057,11.77528972943772
11.457252567954589,11.678439903447801
12.168804336136153,11.643953727376633
