target,prediction
12.611537753638338,12.622445210151312
11.957611286231675,12.349876607127209
11.617285480294472,11.626508910532241
11.55214617812351,11.626508910532241
12.449018824140563,12.615685633463627
11.835008964139341,11.732434682543012
12.721736545936414,12.62542583394367
11.970350312009105,12.071973842777487
12.676076274775909,12.208397347402297
13.304684934198283,13.411677049060934
12.449018824140563,12.276416483885184
12.568978139219542,12.349876607127209
11.982929094215963,11.823566717662748
12.10068435170876,12.056501979461853
12.628067055589549,12.622758589848559
12.339925861364051,12.064192703066308
12.487296407920908,12.470008558981082
12.072541252905651,12.056501979461853
12.476099782743233,12.056501979461853
11.46157953761864,12.225190202412662
12.429216196844383,12.415954033183802
12.301382825334498,12.064192703066308
11.661345470088502,11.580284881004177
13.081541382884074,12.745285295948877
12.577636201962656,12.699787910340252
12.85565971133774,12.858010436941715
12.449018824140563,12.746160511742902
11.77528972943772,11.93651146470216
12.083905011555967,11.93651146470216
11.608235644774552,12.208397347402297
12.380025952653611,12.071973842777487
12.043553716032399,12.66666257475507
11.8490404949436,11.622461878377004
12.154779351142624,12.20731645744977
12.128111104060462,12.130785118455075
12.066810578196666,12.064192703066308
12.254862809699606,12.348562786678135
12.294541293517781,12.20731645744977
11.56171562913966,11.580284881004177
12.367340793126296,12.369202193056108
12.301382825334498,12.299926331963388
12.301155526776865,12.377459245265042
12.089538829274222,12.056501979461853
11.719939634354555,11.699850808446127
12.542544882151386,12.394252100275407
12.462650972930621,12.394252100275407
12.524526376648708,12.626541651694192
12.736686190601858,12.630334702337086
11.694830268267841,11.93651146470216
12.165250651009918,12.071973842777487
11.652687407345388,11.626508910532241
11.813030057420567,11.916879564375982
12.01974306733868,12.20731645744977
12.92391243868049,12.36195473335091
12.128111104060462,12.20731645744977
12.542544882151386,12.290840105846788
13.021437458814368,12.860712706744325
11.9891596439666,11.93651146470216
12.377922902456833,12.207787064747606
12.072541252905651,12.064192703066308
11.669929213779893,11.61425892957496
12.07251268106891,12.208397347402297
11.918390573078392,12.225190202412662
11.820410164718188,11.699850808446127
12.083905011555967,11.93651146470216
12.676060649653838,12.616836199084098
12.314927050442256,12.071973842777487
12.206072645530174,12.369202193056108
12.594730635321957,12.394252100275407
11.736069016284437,11.770467906915165
11.719939634354555,11.699850808446127
12.793859310432293,12.764505871622323
12.836013750186327,12.470008558981082
12.736700896592344,12.59338360483458
12.66032791780777,12.394252100275407
12.603169503967822,12.208397347402297
11.251560700835821,11.622461878377004
11.931635799828413,11.93651146470216
12.205822614274965,12.20731645744977
12.706832781812727,12.428756020130345
12.083905011555967,12.056501979461853
12.301382825334498,12.586825843567583
11.715866308966918,11.93651146470216
11.951180395901384,12.064192703066308
12.089538829274222,12.071973842777487
12.206072645530174,12.419737095029435
12.611537753638338,12.622758589848559
12.917796211663054,12.119243956952946
11.755871643580617,11.916879564375982
11.951180395901384,11.93651146470216
11.608235644774552,11.779201814775634
12.911642346088676,12.377459245265042
12.409013489526863,12.064192703066308
12.154779351142624,12.202967990031384
12.886641043883259,12.394252100275407
12.013700752882718,12.064192703066308
12.706696406811568,12.811350599044717
11.580584113444043,11.580284881004177
11.62177986988231,12.071973842777487
12.66032791780777,12.62061926092973
11.884489021402711,12.064192703066308
12.863592648446968,12.394252100275407
12.323855681186558,12.064192703066308
12.323855681186558,12.201075422747138
7.8632667240095735,9.23538044115175
11.918390573078392,12.773314040164825
13.36138027787483,13.1017774712685
12.301360097803503,12.071973842777487
12.128111104060462,12.071973842777487
12.020345295601386,11.93651146470216
12.07251268106891,11.916879564375982
12.644166273130065,12.590618894210479
12.01944181714812,11.93651146470216
11.695247021764184,11.93651146470216
11.225243392518447,11.93651146470216
12.254862809699606,12.056501979461853
13.208541073645382,13.272656817691207
12.206072645530174,12.136194551266044
7.495541943884256,11.568174131412828
11.918390573078392,12.056501979461853
12.364144200100668,12.259013346220128
11.813030057420567,12.207787064747606
13.262125319779487,13.294489783202046
12.793859310432293,12.9705387161507
12.031719258385396,11.93651146470216
11.434963923500517,12.304187293529935
10.786076712737268,11.885091909489756
10.786076712737268,11.885091909489756
12.086725887897607,12.014681975522494
11.362102575235644,11.855840959542325
11.643953727376633,12.064192703066308
11.849361986667956,11.740227442512252
12.128111104060462,12.064192703066308
11.512925464970229,11.626508910532241
12.128111104060462,12.064192703066308
12.779873068457553,12.626541651694192
11.661345470088502,11.93651146470216
12.180754837545884,12.064192703066308
11.429543856031177,11.732434682543012
12.603169503967822,12.622758589848559
12.706847933442663,12.626541651694192
12.676076274775909,12.622758589848559
12.117241431823558,12.828184938122021
12.111761966058932,12.064192703066308
12.111761966058932,12.377459245265042
11.951180395901384,11.93651146470216
12.106252310247962,12.071973842777487
12.225630144745704,12.064192703066308
12.154516158615772,12.056501979461853
12.225630144745704,12.064192703066308
12.128111104060462,11.732434682543012
12.449018824140563,12.394252100275407
12.429212196836383,12.377459245265042
11.908340237224891,11.87292818899454
12.683858415217964,12.626541651694192
12.128111104060462,12.348562786678135
12.858397831569864,12.394252100275407
11.982929094215963,11.93651146470216
12.288804043127639,12.348562786678135
11.419054249360158,11.532459908416973
12.676076274775909,12.377459245265042
12.834681304952548,12.659971905883298
13.548937448722729,13.332077402749253
12.106252310247962,12.064192703066308
11.99535161421452,12.064192703066308
11.314474526246391,11.699850808446127
12.031719258385396,12.157724645279231
11.350406535472453,11.496040518096745
13.112313041550827,13.092053450469514
12.345834587905333,12.252301704219658
12.165250651009918,12.064192703066308
11.918357239189492,11.93651146470216
12.834681304952548,12.621883374054532
13.777808690780263,13.7414332771485
12.205822614274965,12.064192703066308
12.072541252905651,12.071973842777487
11.970350312009105,11.93651146470216
12.524526376648708,12.208397347402297
11.84939770159144,11.724309595446723
12.751154757974255,12.62542583394367
12.577618960434712,12.62542583394367
11.686878772093667,11.58511769043371
11.884489021402711,12.064192703066308
12.100712129872347,11.93651146470216
12.086725887897607,12.064192703066308
12.959726793926773,12.858010436941715
12.524526376648708,11.93651146470216
13.17115354157376,12.32790509483759
13.790192749979985,12.918577074433015
12.072255497795835,11.93651146470216
12.154753035006882,12.064192703066308
12.154753035006882,12.071973842777487
12.505992035646432,12.377459245265042
12.190959007720126,12.377459245265042
11.964001084330445,12.056501979461853
11.934919875029603,11.916879564375982
12.310432660854417,12.348562786678135
11.608235644774552,11.791245502062601
12.072255497795835,12.071973842777487
12.409013489526863,12.304187293529935
11.156250521031495,11.764036537783905
11.56171562913966,11.580284881004177
12.398756989359676,12.626541651694192
12.141534124392603,12.369202193056108
12.235631447771718,12.071973842777487
11.472103470449973,11.886920468588537
12.206072645530174,12.109105413071473
11.84939770159144,11.87292818899454
11.77528972943772,12.208397347402297
11.385092093460344,11.61425892957496
12.013700752882718,12.207787064747606
12.802158113246987,12.786281434803783
11.856515169360305,12.201075422747138
11.686878772093667,11.93651146470216
12.418312972132034,12.59338360483458
12.584509081250419,12.377459245265042
11.707249700555334,11.823566717662748
11.56171562913966,11.626185883929823
13.06155123800757,12.394252100275407
12.052338545588132,12.056501979461853
11.790557201568507,11.532459908416973
12.354492650648448,12.394252100275407
12.26434155365415,12.377459245265042
12.119097631515766,12.071973842777487
12.230765258120545,12.259623628874817
12.936033799212835,13.1017774712685
11.812659618446151,11.770467906915165
12.409013489526863,12.626541651694192
12.594730635321957,12.383449980360407
12.323855681186558,12.360967574598
12.542544882151386,12.499900295049194
12.043553716032399,11.732434682543012
13.071070083016778,12.985589993300355
11.863582336583399,11.93651146470216
11.736069016284437,11.93651146470216
11.695247021764184,11.93651146470216
12.577636201962656,12.586825843567583
12.154753035006882,12.056501979461853
12.560244459250788,12.348562786678135
12.449018824140563,12.377459245265042
11.842229212112828,12.056501979461853
12.58621994565405,12.691628402248906
12.133501952695338,11.874839114752302
12.345834587905333,11.88840341218629
13.527828485512494,13.74338372414145
11.884489021402711,11.88840341218629
11.695247021764184,11.606451711901526
12.449014902564246,11.941068311488392
12.345834587905333,12.434928433449187
12.456827472819203,11.941068311488392
12.873773804758644,12.872073312471521
12.627903107724602,12.630334702337086
12.577632753680849,12.626541651694192
12.323851236732237,12.161507707124862
11.002099841204238,11.482172166809173
12.52434454193596,12.630334702337086
12.367340793126296,12.31543084387752
12.043553716032399,11.93651146470216
12.111761966058932,12.394252100275407
13.09704556942004,12.626541651694192
11.951180395901384,12.208397347402297
12.128111104060462,11.885091909489756
12.9190224533863,12.62061926092973
12.230521325932484,12.25854273892229
12.429216196844383,12.265790198627487
11.542484267211773,11.516048260023831
11.407564949312402,11.764735189696397
11.56171562913966,11.832356000816448
11.759785542901755,11.723985392322579
11.736069016284437,11.88840341218629
10.596609732783568,12.064192703066308
12.560069005263145,12.394252100275407
11.77528972943772,11.63023291608506
12.425208175446844,12.369202193056108
12.100712129872347,12.064192703066308
12.487485104968359,12.377459245265042
12.154753035006882,12.208397347402297
11.982616545377663,11.703574813998946
12.676076274775909,12.606351432514506
12.254862809699606,12.056501979461853
12.301382825334498,12.201075422747138
11.884454538049546,12.225190202412662
11.652687407345388,11.916879564375982
12.487485104968359,12.25854273892229
12.289954129510877,12.064192703066308
12.301155526776865,12.356228836175557
11.580266305939242,11.61425892957496
12.594561129431222,12.356228836175557
11.911701584927597,11.93651146470216
11.918390573078392,11.93651146470216
12.84792653170257,12.740238120978441
12.384218830913648,12.385614538648303
12.388185847286392,11.871527612055766
11.461632170582678,11.885772911519915
12.28465274565303,12.259623628874817
12.581078546153629,12.252301704219658
12.429216196844383,12.670452096821558
12.314927050442256,11.93651146470216
11.951825349164631,11.93651146470216
12.154779351142624,12.225190202412662
11.813030057420567,11.885091909489756
12.154779351142624,12.421179907641818
12.128111104060462,12.208397347402297
12.01974306733868,12.207787064747606
12.886641043883259,12.225190202412662
12.388394202324129,12.348562786678135
12.043553716032399,12.056501979461853
11.56171562913966,11.724309595446723
11.796222939104185,11.751194356601275
11.291031133056451,12.288305854815693
13.422467969854667,13.276164339271734
11.831379196088763,11.93651146470216
12.371587084007746,13.231728751799636
13.304684934198283,12.279364236912171
11.358479741621911,11.712700510514715
11.225243392518447,11.482172166809173
12.077102264233213,12.056501979461853
12.2783933071098,12.130785118455075
12.254862809699606,12.394252100275407
11.652687407345388,12.064192703066308
11.314474526246391,11.521241128849837
12.587927887999204,13.087524970133828
11.703545824578878,11.73615868809583
13.038981768465277,12.912654683668555
11.320553572322773,11.482172166809173
13.102160670086809,12.910490059828962
12.180754837545884,12.071973842777487
12.460714863903755,12.377459245265042
11.719939634354555,11.93651146470216
12.004568269319446,11.93651146470216
12.072541252905651,11.787521496509783
12.30591798049989,12.377459245265042
12.122691036591123,12.064192703066308
11.973509872299472,11.93651146470216
11.362102575235644,12.056501979461853
11.736069016284437,11.93651146470216
11.314474526246391,11.626185883929823
12.676076274775909,12.616836199084098
12.206072645530174,12.225190202412662
12.100712129872347,12.415954033183802
12.337100907936577,11.587566492025626
12.013700752882718,11.93651146470216
12.611537753638338,12.786281434803783
12.007621706806335,11.93651146470216
11.96686322652917,12.064192703066308
11.820410164718188,11.62254564888806
12.007621706806335,12.056501979461853
12.230765258120545,12.201075422747138
12.028738630247258,11.885091909489756
12.206072645530174,12.415954033183802
12.040608205802641,11.93651146470216
12.509874099861838,12.419737095029435
13.337474757021274,13.293685777165344
12.24649456002909,12.201075422747138
12.577636201962656,12.62061926092973
11.964001084330445,11.93651146470216
12.676076274775909,12.854790315979864
12.043553716032399,12.394252100275407
12.296827008798639,11.885091909489756
12.066810578196666,12.056501979461853
13.190022025878143,11.824487048611976
12.190959007720126,12.288442090132337
11.225243392518447,11.521241128849837
11.686878772093667,11.61425892957496
12.05524975579559,12.064192703066308
13.17115354157376,13.390862747873738
12.899094818276968,13.234566223521986
12.886641043883259,12.69801672727562
11.652687407345388,12.207787064747606
11.938193200374572,12.349876607127209
12.100434313507177,12.056501979461853
12.611537753638338,12.729250747598355
12.994530005894443,13.141251583915073
12.89921982609012,12.938180793700868
12.167851432709975,12.201075422747138
12.356645504009547,12.208397347402297
12.328290278254423,12.297336505205614
12.546109948315882,12.611902571617996
12.611537753638338,12.626541651694192
12.388394202324129,12.348562786678135
12.128111104060462,12.163494867546122
11.898187865760873,11.93651146470216
12.456831363877356,12.42970255899117
12.82919964138331,12.630334702337086
12.542544882151386,12.187420832738566
12.388394202324129,12.394252100275407
13.208541073645382,13.272656817691207
6.907755278982137,12.160331694543995
12.149497003022491,12.064192703066308
12.180754837545884,11.131561304809992
12.154779351142624,10.972455091284882
10.819778284410283,11.886920468588537
11.831379196088763,12.064192703066308
11.884489021402711,12.208397347402297
12.577463773304586,12.356228836175557
12.206072645530174,12.071973842777487
13.399995114002609,13.27643987953684
10.819778284410283,11.618821643335242
12.611537753638338,13.411677049060934
13.235692062711331,13.1017774712685
12.691580461311874,12.311846235892238
12.323855681186558,12.056501979461853
12.653798712352847,12.619478684106523
12.449018824140563,12.25854273892229
12.323855681186558,12.304187293529935
12.542544882151386,12.25854273892229
12.505992035646432,12.160391889374342
12.100706574301359,11.745677898242679
7.718685495198466,11.745677898242679
11.289781913656018,11.554275520068494
11.626254150277232,11.602727706348707
12.230765258120545,12.064192703066308
12.254862809699606,11.871527612055766
11.407564949312402,11.499626521761643
11.418614785498987,11.610498744056763
12.644327576461329,12.626541651694192
12.128111104060462,12.064192703066308
12.013700752882718,12.419737095029435
11.824079893607152,12.071973842777487
12.777052192115912,12.906246676220725
11.982929094215963,11.88840341218629
12.429016176841717,12.619503443179209
12.429216196844383,12.9715187324443
12.715747607538768,12.872073312471521
12.577463773304586,12.427547518527511
12.061017971328148,12.25854273892229
12.206072645530174,11.797981877304066
12.524508194665236,12.62542583394367
13.071070083016778,12.42970255899117
12.388373368773777,12.201075422747138
12.911642346088676,12.626541651694192
12.180754837545884,12.071973842777487
12.225875272826354,12.208397347402297
12.100434313507177,12.356228836175557
12.923790480024325,12.071973842777487
11.982929094215963,12.225190202412662
12.959844447906553,12.415954033183802
12.013700752882718,12.071973842777487
12.345834587905333,12.611902571617996
11.643953727376633,11.732434682543012
12.597945800118872,12.427547518527511
11.661345470088502,11.916879564375982
11.06663836234181,11.508302004223209
12.343658308482738,12.208397347402297
12.627903107724602,12.356228836175557
12.647528898370766,12.630334702337086
12.165250651009918,12.266400481282178
11.951180395901384,12.056501979461853
12.100712129872347,11.732434682543012
13.199231821660906,12.913501874794797
12.345834587905333,12.36195473335091
11.532728092266408,11.626508910532241
12.072541252905651,11.732434682543012
12.821123140353697,12.858010436941715
11.790557201568507,11.93651146470216
12.691426603322494,12.704057230932959
11.790557201568507,11.93651146470216
11.502875129116727,11.724309595446723
12.371587084007746,12.201075422747138
11.77528972943772,12.208397347402297
12.025749091398891,11.93651146470216
12.506158719290523,12.208397347402297
12.886641043883259,12.276416483885184
12.154516158615772,12.20731645744977
12.028738630247258,12.064192703066308
12.100712129872347,12.348562786678135
12.01974306733868,11.93651146470216
12.515393893085436,12.385614538648303
12.040608205802641,12.056501979461853
12.873902018105829,12.786281434803783
13.415032991367148,13.293685777165344
12.592168032624711,12.418621277278913
12.804771774546404,12.913501874794797
11.49781182716018,11.66691279816125
11.76756768334381,11.764036537783905
11.461632170582678,12.064192703066308
12.154779351142624,11.970548383637645
12.254862809699606,11.93651146470216
12.345834587905333,12.616836199084098
11.884489021402711,11.699850808446127
11.736069016284437,12.208397347402297
11.805595078933049,11.93651146470216
11.736069016284437,11.93651146470216
11.970350312009105,11.93651146470216
12.180754837545884,12.071973842777487
12.388394202324129,12.394252100275407
12.013700752882718,12.064192703066308
12.959832683131467,12.630334702337086
11.608235644774552,11.66691279816125
11.669929213779893,11.93651146470216
12.128111104060462,12.616836199084098
12.01974306733868,12.056501979461853
11.982929094215963,11.93651146470216
12.180754837545884,12.208397347402297
11.695247021764184,11.699850808446127
12.283033686666302,12.056501979461853
12.706847933442663,12.630334702337086
12.508027377268673,12.36195473335091
12.691580461311874,12.616836199084098
11.5376180775606,11.580284881004177
11.759785542901755,11.916879564375982
12.2783933071098,12.36195473335091
12.727838209334498,12.68575230074769
12.180754837545884,11.93651146470216
12.676076274775909,12.589600542988947
13.253303916664924,12.961186854316631
11.898187865760873,12.369202193056108
12.61152108683278,12.62542583394367
12.301155526776865,12.056501979461853
12.437184366493561,12.626541651694192
12.66032791780777,12.064192703066308
11.344506813345266,12.064192703066308
12.793859310432293,12.064192703066308
12.706847933442663,12.746160511742902
11.617285480294472,11.580284881004177
12.193493863323313,12.064192703066308
11.884489021402711,11.863970605291758
11.686878772093667,12.014681975522494
11.842229212112828,12.056501979461853
12.66032791780777,12.626541651694192
12.594730635321957,12.622758589848559
11.571194373094205,11.532459908416973
12.196022309676673,12.130785118455075
12.154516158615772,11.970548383637645
12.676076274775909,12.377459245265042
11.813030057420567,12.208397347402297
11.396391648714276,11.618821643335242
12.128111104060462,12.056501979461853
11.451050061252142,11.93651146470216
12.323855681186558,12.225190202412662
12.367319516304201,12.225190202412662
12.66032791780777,12.249817834504716
12.235631447771718,12.231967054820021
12.510243035486758,11.566337594015792
13.132313708257497,13.161150192078125
12.206072645530174,11.885772911519915
12.028738630247258,11.93651146470216
11.461632170582678,11.93651146470216
11.898187865760873,11.886920468588537
13.199324418540456,12.419737095029435
12.691580461311874,12.626541651694192
11.918057184177155,11.93651146470216
12.587927887999204,12.746160511742902
12.515393893085436,12.687692169649873
12.043553716032399,12.056501979461853
9.740968623038354,13.02322927229957
12.468436909997665,12.225190202412662
11.608235644774552,11.93651146470216
11.8490404949436,11.527267039590967
11.950857763215895,12.064192703066308
12.337100907936577,12.348562786678135
13.017002861746503,13.280409231762617
11.585246126549855,11.521241128849837
11.911701584927597,11.93651146470216
13.017002861746503,13.06481416659587
12.100434313507177,11.93651146470216
12.92391243868049,12.622758589848559
11.06663836234181,11.494893383458388
12.542544882151386,12.377459245265042
12.100712129872347,12.071973842777487
12.031719258385396,12.348562786678135
11.918390573078392,12.056501979461853
11.715866308966918,11.622461878377004
12.429216196844383,12.290840105846788
11.77528972943772,11.93651146470216
11.77528972943772,11.832356000816448
12.611537753638338,12.064192703066308
11.512925464970229,11.757109333029865
11.951180395901384,11.93651146470216
11.790557201568507,11.93651146470216
11.812659618446151,12.071973842777487
11.84939770159144,11.62254564888806
11.429543856031177,11.554387312894239
11.84939770159144,11.874839114752302
11.84939770159144,11.88840341218629
12.136186518066006,12.064192703066308
12.180754837545884,12.201075422747138
11.258033215341438,11.626508910532241
12.611371073081239,12.42496296948745
11.424094251263613,11.63747798845623
12.496874845318198,12.252301704219658
12.706847933442663,12.394252100275407
12.388185847286392,12.786281434803783
12.911518881677136,12.470008558981082
12.456831363877356,12.62061926092973
12.310432660854417,12.868280261828625
11.944707881395766,12.394252100275407
11.884489021402711,12.071973842777487
12.097930486910471,12.071973842777487
11.542484267211773,11.513494873049215
12.524526376648708,11.93651146470216
11.357627460551086,11.61425892957496
12.624782980388359,12.616836199084098
12.388373368773777,12.064192703066308
13.00245308073177,12.8238772062171
12.160028707028767,12.056501979461853
11.487607656985938,11.532459908416973
13.122363377404328,13.290244890711163
11.522875795823397,11.885091909489756
12.066523180580088,12.075437241279573
11.358794784942972,11.61425892957496
11.407564949312402,11.49751592220832
11.736069016284437,12.064192703066308
12.691580461311874,12.064192703066308
12.691580461311874,12.283193336292543
13.038981768465277,12.80316040432032
12.230765258120545,12.130785118455075
12.524508194665236,12.208397347402297
12.54236629477704,12.208397347402297
12.086725887897607,12.225190202412662
11.951180395901384,11.93651146470216
12.165250651009918,12.056501979461853
12.706847933442663,12.394252100275407
12.122691036591123,12.20731645744977
12.196022309676673,12.207787064747606
12.301382825334498,12.071973842777487
12.250089530946948,12.056501979461853
12.287652632522597,12.377459245265042
12.706696406811568,12.470008558981082
12.193493863323313,12.071973842777487
12.133501952695338,12.071973842777487
11.904967552746252,11.93651146470216
12.043553716032399,12.259013346220128
13.060487973686241,13.051397178444507
12.948009990259552,12.912654683668555
12.886641043883259,12.746160511742902
12.206072645530174,12.056501979461853
12.078210864525834,12.25854273892229
12.996800154428984,12.733211427951538
12.830228740315858,12.194010619502013
11.461632170582678,11.894482341789715
11.884489021402711,11.886920468588537
11.998433280751929,11.872208614085926
12.886641043883259,12.30525644912879
12.706847933442663,12.30525644912879
12.959844447906553,12.394252100275407
12.821258284620408,12.818073808425117
12.456831363877356,12.385614538648303
12.0015054797889,11.93651146470216
12.637855061955712,12.615685633463627
12.14950229404178,11.873356171154548
11.220150445452438,12.11794910860367
11.220150445452438,12.11794910860367
12.994530005894443,13.040193500335008
12.594730635321957,12.311846235892238
11.728036844587175,11.79052388385365
12.429216196844383,12.252301704219658
11.652252530191328,11.93651146470216
11.711776323715394,12.207787064747606
12.230765258120545,12.071973842777487
12.793859310432293,12.793935396864022
12.61070407288976,12.616836199084098
12.429216196844383,12.071973842777487
12.128111104060462,12.20731645744977
11.461632170582678,11.618821643335242
12.206072645530174,12.348562786678135
12.598114733306197,12.616836199084098
12.180754837545884,12.157724645279231
12.211060187041213,12.056501979461853
12.496874845318198,12.311846235892238
12.429216196844383,12.30525644912879
11.813030057420567,11.832356000816448
11.238488619268468,11.482172166809173
14.237504968023648,13.849626515738564
12.560244459250788,11.570384626171029
11.461632170582678,11.885772911519915
13.928839243271277,13.688185183645063
13.307341402659493,12.767177893398273
12.80765263256463,12.142784338029493
11.695247021764184,11.745677898242679
13.781953774435431,13.747628616632332
12.205822614274965,11.698390533914518
12.043553716032399,12.109105413071473
12.072541252905651,11.886920468588537
12.04649057570571,12.192902836796648
12.180754837545884,11.97063658459278
12.86099861326992,12.819373929027797
11.461632170582678,11.580284881004177
12.506177237980511,12.259623628874817
12.517043907209903,12.62542583394367
12.501536858424009,12.394252100275407
11.77528972943772,11.732434682543012
12.54966234992025,12.394252100275407
11.84939770159144,12.20731645744977
12.196022309676673,12.252301704219658
12.100712129872347,12.415954033183802
11.350406535472453,11.916879564375982
12.80765263256463,12.785406219009756
12.923790480024325,12.8238772062171
12.45488394359296,12.225190202412662
12.945506860041432,12.913501874794797
12.765545566117686,12.699787910340252
13.097968220569607,12.966990252108614
12.100712129872347,12.056501979461853
12.624782980388359,12.912680433405693
12.388394202324129,12.421179907641818
11.820410164718188,11.622461878377004
11.350406535472453,12.225190202412662
11.982929094215963,11.916879564375982
11.589886506106357,11.580284881004177
11.982929094215963,11.626508910532241
12.043553716032399,12.259623628874817
12.072541252905651,12.056501979461853
11.49272275765271,11.93651146470216
11.951148137316565,11.93651146470216
12.429216196844383,12.59338360483458
11.429543856031177,11.532459908416973
12.367340793126296,12.056501979461853
12.644327576461329,12.394252100275407
11.982929094215963,12.014681975522494
12.886641043883259,12.377459245265042
12.531772785169476,12.377459245265042
11.19478418503374,11.565383518405412
11.9891596439666,12.056501979461853
12.296827008798639,12.377459245265042
12.363076394339839,12.056501979461853
12.180754837545884,11.93651146470216
12.591335046320818,12.622445210151312
12.2783933071098,12.36195473335091
12.48746623686583,12.616836199084098
11.55214617812351,11.532459908416973
12.180754837545884,12.348562786678135
11.957611286231675,12.064192703066308
12.001198684265708,12.064192703066308
11.904967552746252,11.93651146470216
12.052338545588132,11.779201814775634
12.072541252905651,11.993896767742992
12.191720139305772,12.071973842777487
12.464583340681674,11.93651146470216
12.240474072247506,12.071973842777487
11.918390573078392,12.064192703066308
12.554967402149943,12.626541651694192
12.206072645530174,12.071973842777487
11.918390573078392,11.93651146470216
13.190022025878143,12.966990252108614
12.230765258120545,12.071973842777487
12.983101310070822,12.912680433405693
11.79810440720389,11.626508910532241
11.790557201568507,12.064192703066308
11.2708539037705,11.594524757546663
12.100434313507177,12.071973842777487
12.853044988969506,12.858010436941715
11.915051671812877,11.93651146470216
12.254862809699606,12.064192703066308
13.321214236149494,13.290244890711163
12.175613438045465,12.064192703066308
12.691580461311874,12.854790315979864
11.63470052189615,11.699850808446127
11.682668239557323,11.88840341218629
11.251560700835821,12.201075422747138
12.524526376648708,12.470008558981082
12.388394202324129,12.62061926092973
12.40061093983405,12.619503443179209
11.589886506106357,11.527267039590967
12.089538829274222,11.93651146470216
11.56171562913966,11.496040518096745
12.718896271958837,12.786281434803783
12.058152515453552,12.064192703066308
12.010665849187564,12.071973842777487
12.546109948315882,12.740238120978441
11.695247021764184,12.056501979461853
12.078239274020289,11.93651146470216
11.608235644774552,11.699850808446127
12.058152515453552,12.071973842777487
11.461632170582678,11.885772911519915
11.218312764436819,11.88840341218629
