target,prediction
13.62136440133187,13.694812
12.876495933049044,12.99504
12.593369675738145,12.64383
12.262337187763684,12.342162
13.34177954263802,13.229241
13.44299893025421,13.734988
13.507862199224911,13.314366
12.715155331261743,12.378836
12.752612920313409,12.880729
12.89229492924257,12.788227
12.325781470108591,12.424531
12.856409710733365,13.275124
12.78723810521908,12.788227
13.054893780859071,12.876307
12.707492483251556,12.483921
13.021741571859344,12.992016
11.82894204683352,12.161927
12.754449454948285,12.713592
12.990355258295104,12.989232
11.961820492005664,12.142889
12.294305338909227,12.770278
12.838298116397452,12.788227
13.552276905688698,13.534456
12.748497280158137,12.81079
12.951503049086623,13.010811
12.951503049086623,13.010811
12.748497280158137,12.81079
12.745852655905667,12.705747
12.804833704212731,12.941486
12.764245793360587,12.788227
12.469664963323718,12.315372
13.167562740452274,13.2121525
12.764244620240158,12.705747
12.31551427709407,12.462302
12.906382611981037,12.947683
12.921650076590138,12.947683
13.000293207606887,12.940617
13.316962818223159,12.720021
12.77974996228875,12.87609
11.522713010297323,11.421
13.012083380919282,12.898474
12.829756317084989,12.790643
13.024203276429786,12.704343
12.197731252641868,12.252614
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
12.453062715012432,12.461747
14.322982319817724,14.13029
12.810054676851818,12.790643
12.694711462300958,12.589512
12.630714400736064,12.704343
12.98932854718657,12.881533
14.487072775310622,14.28507
13.138714584809122,13.183922
13.193295149341717,13.181315
13.264594841911121,12.995332
12.890878433201813,12.782476
12.10186718476176,12.192068
12.10186718476176,12.192068
12.10186718476176,12.192068
12.289227336725341,12.226712
13.347115857697869,13.188148
