target,prediction
12.830136405860896,12.768262235360174
13.811835432957812,13.208173312083726
12.521063697580137,12.297752106072823
12.00120433015342,12.340873716828064
13.44299893025421,13.560958933551781
12.552735353899681,12.680916192058946
13.199225302517515,13.026481574525153
12.732497988499508,12.761040383352347
12.884489414331972,12.603237339939193
12.74605786565205,12.942547239639987
14.062601624840799,13.249761688545432
13.04668327471614,12.983399604174338
12.837261945566658,12.926221655605799
11.709824502117506,12.894367689631164
13.891241398269116,13.279088481429001
12.18433600723981,12.48115253346699
13.588110171670472,13.792238708770654
13.762158503678894,13.136692468767249
12.977074541854169,12.983399604174338
12.928544790314074,12.831869603822017
12.531544600292522,13.000595917780217
12.928191465694153,13.333166086393273
12.934499852233161,12.996039693152115
13.69323665845708,13.836010500707479
13.735629088124552,13.686664464866892
13.12883079847762,13.380075839756774
12.352728768336087,12.525291784437373
13.001399560923879,12.995088097450546
13.047354337872841,12.602699873598006
12.21599624335275,12.513113450473636
13.055016286591385,12.993854855362564
13.400180172635778,13.27313196712989
13.678470457015694,13.331636316262854
11.168621963887896,12.046185036553176
13.300752478887992,13.130882495839066
13.056980467871195,13.488259141932312
14.364464082597038,13.488799489828828
13.04668327471614,12.983399604174338
12.96376726125046,12.76875926550529
12.115388404553084,12.132452424665441
12.620924460338715,12.783829793748238
12.85151327584899,12.798524082849735
13.281788500013224,12.941035540970754
12.113326126736942,12.348785947700799
12.771955156475016,12.667402272802915
13.729572314052225,13.566707688043664
12.21599624335275,12.516159682452843
12.235717366410704,12.56250349671105
13.718800353582738,13.350624193183654
13.269044371318746,13.209188512244932
12.352728768336087,12.525291784437373
12.352728768336087,12.525291784437373
13.067014882319883,12.53284110988182
13.308817168081132,13.114945896107105
12.702187423450987,12.951028724917645
12.962155962532282,13.071640827480298
12.00120433015342,12.340873716828064
12.895014722020054,12.712001162418904
13.679940860836398,13.43080363382102
12.252347219683134,12.357571102743753
13.585678375042828,13.701840430272933
13.454749419750437,12.72790529729924
12.952226682740907,13.317761572055737
12.748511900677117,12.664860867177222
13.04668327471614,12.983399604174338
13.732230465611371,13.557976596609512
12.360438130856508,12.569262317802409
12.352728768336087,12.525291784437373
12.733393757560945,12.983399604174338
12.263542602502188,12.580703298981433
12.263542602502188,12.580703298981433
12.329171173338239,13.216125793421032
12.087907837007803,12.54462210603938
12.095350839359185,12.332803782782978
13.16049128212146,12.562756268354043
12.58797600970823,12.715251024690978
12.21599624335275,12.513140935012492
13.04668327471614,12.983399604174338
12.445092223162444,13.394445605651034
12.776275704286572,12.8205372976469
12.966760710620687,12.77980413762469
12.764432158968848,12.66885598100542
13.04668327471614,12.983399604174338
12.92886454697065,13.084443844749217
12.501035821297963,12.5592093388467
12.428933356848923,12.553817619225773
12.552735353899681,12.680916192058946
12.833119499302125,12.799061549190922
12.430314833122477,12.656505613559371
13.593010574515834,13.330561383580479
12.852688753251238,12.833563397688193
12.668271742237451,12.781293651302214
12.952226682740907,13.31803030522633
12.73989177092202,12.802756368055709
12.672953623120073,12.636068787307897
12.771759737174344,12.65639113097404
12.760207382770359,12.66620453303019
12.723213913562805,12.665935799859597
12.822137303575428,12.823136401541353
13.13375128830535,12.507267159748464
12.891124219921254,13.061468804956062
12.44906839153953,12.410399182902838
11.168621963887896,12.046185036553176
12.89921982609012,12.711236254732254
13.019545293692298,13.134299592981787
12.679299917003522,12.680647458888352
12.179888257045235,12.433961460751211
12.862412703881436,12.665481837500161
12.998559263884667,12.905388862338908
13.156442684613893,13.27962889278347
12.825903936310159,12.945527446522535
13.04668327471614,12.983399604174338
12.74961802192236,12.604093186577424
13.04668327471614,12.983399604174338
12.997885800729383,12.96859582976263
12.97722053491778,12.79198213367789
12.299417850580944,12.673178218837796
12.115388404553084,12.132452424665441
12.978169721477148,12.62474591775482
13.426293044918546,13.273145572309819
12.308644576697853,12.531431331190074
13.034380328494402,13.003408440351288
12.877383565863516,13.076768236100069
12.709428570429782,12.30382079974368
12.809401130448144,12.814371948903151
12.699602475665246,12.738487293049383
12.415862268719916,12.547135154390954
12.548749664045634,12.834865046654105
12.739956385849762,12.804104935724334
12.666262653327585,12.770792038220067
13.012486254994947,12.983399604174338
12.709428570429782,12.451017859604464
13.04668327471614,12.983399604174338
14.099911001757924,13.523156422750557
12.740636524193045,12.58779264136256
12.538869744240442,12.527116772678811
13.305009948042228,13.22278273842784
12.895544706102067,12.98905127477489
12.593369675738145,12.589289699433023
12.557725323979996,12.998983518756656
12.750158697496104,12.81356574939137
12.813791613416077,12.893940013063888
12.726752338090547,12.403996176987567
12.00120433015342,12.340873716828064
12.787162408379935,12.784154316955476
12.767211701275306,12.724319477431235
12.852231305485816,12.61266053609509
12.83521841401698,12.63514760282074
12.428933356848923,12.553817619225773
12.130015829459314,13.06200627129725
12.740635908971848,12.587523908191965
12.441144767709657,12.39474470034285
12.90847392453073,12.678703644736355
12.352728768336087,12.525291784437373
13.373355687143961,12.963907954700218
13.108811281174685,12.774981563365028
12.902624797589615,12.793820420841406
12.330209497321636,12.537965014414942
12.694130346052368,12.516119162476615
12.741235365039373,12.626343526272276
13.056979934087188,12.777987275368007
12.644204084965601,12.680916192058946
12.852506501296023,12.76140610152743
12.587573695587645,12.513527568450622
14.42555479727546,13.74229830875634
12.372915184742256,12.438653701673214
12.98932854718657,12.69346906107085
12.74961866067659,12.600818741403852
13.470955753214628,13.56017610910071
12.53391006634303,12.676482981293216
13.565175739708751,12.974984685508652
12.416672208968903,12.485042829556955
12.4460213164921,13.05002725581288
12.897228444605526,12.817800318814516
13.04668327471614,12.983399604174338
13.538740743004794,13.092385483671828
12.77627248144087,12.817800318814516
12.362232747972007,12.34959214721258
12.0440307786905,12.432617794898244
12.88701768180705,12.798524082849735
12.826403350364972,12.769159024789996
13.477114181372473,12.983399604174338
12.820345489771539,12.69655646384227
12.694857424659276,12.763515206907899
12.707492483251556,12.546767310998145
12.800538703537057,12.665581535831848
12.92688827477753,13.760621425298972
13.269760221340638,13.292126279532344
13.283121216091601,13.31878845321215
12.825903936310159,12.945527446522535
12.574848008215708,12.489644182118509
14.487072775310622,14.974689503947314
13.274995258726545,13.216400827464861
12.145610869828591,12.288293856456422
12.792204414068587,12.693282018668699
12.896278228832058,12.98839873203111
12.637017471014595,12.775410149246607
13.079238692058675,13.182576709134363
13.49662551009204,13.238616521895658
13.464364643589185,14.185055202262
13.763862021538372,13.698184773313828
12.73200169615408,13.037050802898037
12.924921977704932,12.71586041519081
12.797758144535782,12.831869603822017
13.592530655758818,13.014872555930982
12.8665571618488,12.791078835683042
12.634021196101026,12.769296731846477
13.519550840140644,13.3494551757741
13.083562775991751,12.761210161029014
11.890579128650938,12.53463639213972
12.119822088134812,12.312043206525631
12.851150119828551,12.784154316955476
12.620210337827741,12.772404437243628
11.737050214751742,12.147182700826058
12.162998011555048,13.23183922516826
13.41822520426251,13.330469291799986
13.686834843146494,13.567245154384851
13.244581010128577,13.42659083023841
12.764245793360587,12.74537036661699
12.798775788058487,12.695481531159897
13.251276791058663,12.84414599285027
12.367985351311479,12.508365106012992
12.825903936310159,12.945527446522535
12.746507303285782,12.508648106170073
12.895544706102067,12.418585028925971
13.122900473142586,12.606243051942172
12.832428689718846,12.743507660229085
12.985681954353613,12.541002505668237
13.250782185512762,13.318519720041555
12.774183845050693,12.407930937241046
12.928544790314074,12.831869603822017
12.694825835537205,12.78280984962767
13.227081058488277,12.569465944084307
12.952308192122095,12.869567904052532
13.13991339103897,13.043319586081203
13.60633879504813,13.333567095583458
12.694130346052368,12.513140935012492
12.681017173408142,12.815206787271213
12.825903936310159,12.945527446522535
12.359482551051883,12.505551004531256
12.79044638190063,12.820806030817494
12.71934988163726,12.643968464024713
12.11634135474454,12.525291784437373
12.221984675040732,12.371797211510836
13.02831301569583,13.14808224540841
13.09033997813709,13.59351644051158
13.211545345289505,13.380344572927367
12.559062603239287,12.679787733758557
12.727970989836285,12.630120158582018
12.402956776451472,12.74445479498425
12.199857068792442,12.255778145791496
12.694130346052368,12.519124874479592
12.90847377591243,12.696018997501083
13.159379026574605,13.33154422448236
13.04668327471614,12.983399604174338
13.178627900732058,12.748440420721375
13.74570326921531,13.320816164194413
12.892651778612281,12.685817737874228
13.447655376003674,13.071049231223416
12.868733582157455,12.753852033269844
12.352728768336087,12.525291784437373
12.755852908593399,13.064573703945719
12.641850575742563,12.834101529575513
12.762984667296154,12.635923613755335
12.77819823007872,12.784067290389109
11.910177000520385,12.773778871556614
13.764217263576723,13.547168506321192
13.04668327471614,12.983399604174338
12.754701844167773,12.763515206907899
12.115388404553084,12.132452424665441
12.692231387874743,12.668627674067928
12.768529764487376,12.81195335036781
12.905538570709238,12.663198821027212
12.793760194409352,12.643438098269577
13.631159034180794,13.530875735910293
12.384719082336074,12.312402517315075
12.941918282953191,12.830826418855809
13.468184873182196,13.118174776094817
12.614118387602964,12.515758470689022
12.826410610187262,12.336738541292586
13.416402366777358,13.36528692893354
12.368359635632086,12.347173548677237
12.278241993336866,12.622315236373485
12.704628168556201,13.016474526060831
13.04668327471614,12.983399604174338
13.14473986594654,13.560713575441897
13.429044577962667,13.020627440349747
13.31845198201285,12.357839835914346
13.105172944954505,13.395913893789448
12.925256461905768,12.697093930183458
12.265517795572578,12.537965014414942
13.116923870072124,13.075376120888109
12.10186718476176,12.333878715465351
12.109084208239238,12.558056220700164
12.811081514347984,12.690044110196492
12.959040972265257,12.970279048018375
12.952226682740907,13.317761572055737
12.732472617063081,12.747752128034222
12.776477422447694,12.813028283050183
13.197264687639302,13.265846240356845
13.203695573330418,13.009076616535957
12.948177071538792,12.775250296535622
12.834126030816396,12.69655646384227
12.869371205355252,12.599156695253841
13.765007109461058,12.98607224919659
13.085230071300263,12.976612288201236
13.13106296600937,12.998963034699942
12.943533892224712,12.799061549190922
13.371361901603926,13.10492185218841
12.330133445833594,12.52099570310789
13.079481658941681,12.826596439948117
12.868570471662647,12.745251863828743
12.809152302018601,12.78849516888635
13.07928876430952,12.789907252966078
13.578890340453334,13.513549861535108
12.33634237470894,12.345388352555386
12.989869480680474,12.83097008898992
13.034225060201498,12.923778323884816
13.67847178738881,13.320278697853228
12.029872375375001,12.14055942970613
13.01011472625041,13.041153460009854
12.825903936310159,12.945527446522535
12.41829372321351,12.368610089352828
12.43379485875565,12.376667972890466
13.128484683921059,13.207458391571796
12.738403563878416,12.683480908959659
12.352728768336087,12.525291784437373
11.984362691124685,12.682538755332562
12.871706121709636,12.710521600904906
12.495228556348414,12.325719042428657
13.336512746049971,12.983399604174338
12.761887906317032,12.798523281374896
12.856795454699485,12.70150246189625
12.942975433357592,12.601356207745038
13.449653804212984,13.071326171790089
12.884489414331972,12.995220956889247
12.246621994886114,12.433961460751211
11.83824871048917,12.226232414491195
12.296722300120528,12.592455826308303
13.352774980326393,12.984820077172238
12.51938496402739,12.519864656966977
12.679163940526092,12.680916192058946
12.990794628961659,13.329125625947018
12.246095536852499,12.351498561326549
13.230339944214466,12.931880663749208
13.063711792869075,13.383887751271534
12.243054700911818,12.54771214339758
12.106597167904797,12.349860880383172
12.659627799766447,12.332478086821576
13.602615820180569,13.82491517998679
12.725598670798153,12.681245430873252
12.257443476911654,12.968278080390151
12.709338163577575,12.805448601577302
12.145610869828591,12.288293856456422
13.311747336621291,13.064224557247265
12.84374118006171,12.598887962083248
13.641950510804,14.202968146500424
12.704882973870424,12.427117276609787
12.793760194409352,12.50073217935694
12.885221885455401,12.493287698309892
12.416672208968903,12.46852996483849
12.79044638190063,12.820806030817494
13.801088346038867,13.582301012565576
12.693710376047605,12.761361764449209
12.719912133042708,12.758937855865637
13.209867862796024,13.056288823077173
12.964527746476662,12.807374479082249
12.115388404553084,12.132452424665441
12.901633859964276,12.710388763395343
14.021103001728363,14.255304035533637
12.717432776421775,12.608603371792602
12.926950088639428,12.710657496565936
13.437515839872432,13.366561920500743
12.91486822376562,12.763465559781448
13.200434265395492,12.728505103132745
12.308252357792252,12.61838497339806
12.522752112663762,12.955655135029732
13.036439888449866,12.834070234696584
12.94850113153469,12.739347381228008
12.171455424030823,12.280695008472627
12.985146596356469,12.920391684579835
12.740636524193045,12.68713286502674
12.78117849770404,12.787038943928966
13.665049742207879,14.006312288815918
13.19794242699286,13.04547429166995
12.808236352577907,12.76140610152743
13.586448904176443,13.405155292655646
12.41240389885357,12.705405367599544
12.873998192968058,12.7331980585613
12.783288889863229,12.598489668805666
12.79963703165362,12.745415672466851
13.628208880931743,13.867792647925253
12.694827000978854,12.58779264136256
12.989869480680474,12.877480992185616
12.605656995828367,12.52050650967916
12.29328723520404,12.343176641981884
12.695351863701958,12.813028283050183
12.841657554239912,12.671202548060368
13.510638039498149,13.392639448615876
12.41328508794003,12.555273592720521
11.686077863216465,12.288293856456422
13.477114181372473,12.983399604174338
13.16733674304706,13.051147948891163
13.085965498702322,13.13290628000237
12.975623767630637,12.841512536000252
12.018609714493532,12.699124897258708
12.914878289955494,12.787038943928966
12.573406614683446,12.480026124563578
12.77121746302924,12.646185948156734
12.70780308320247,12.69575026433049
13.072070130171312,13.175381024560675
12.267332783010803,12.432617794898244
13.12883077860655,12.871229981607852
12.71033119317688,12.682435591232613
12.699702770485096,12.74537036661699
13.295394158290925,12.91107124470309
12.79044638190063,12.820806030817494
13.289099526916086,12.993101797351473
12.821459669746467,12.601967740261136
12.29807052754606,12.419322961686358
12.644204084965601,12.680916192058946
12.709428570429782,12.396186549611908
12.879749197676212,12.697631396524645
11.438571462553544,12.216681909788488
12.951233598371129,12.807643212252842
14.383869866813818,14.462463711454753
13.230339944214466,13.063937050617854
12.338720954601166,12.286399157642112
12.817794183435996,12.417297904019664
13.851681345974532,13.763136385680255
12.082705818234718,12.537965014414942
12.954784538718213,12.587255175021372
13.536201070729167,13.367368120012525
12.724909295169857,12.762749767380397
12.68444884553084,12.791123580993833
12.864222087614264,12.763465559781448
12.97378262336664,12.970888431157732
12.743204087287785,12.765457138256167
12.891066376877744,12.668077367321946
13.33629858172725,13.358820808108053
12.814200763124228,12.696018997501083
14.15772663851388,14.200768634009227
13.126721188338374,12.690708888763382
12.582722657778632,12.766828486184687
13.797268539484431,12.95979345128315
13.161941699684766,12.949658692624826
12.920347090373097,12.884057845535056
12.881339394691137,12.764052673249084
12.709586301899188,12.681757257043602
12.977074541854169,12.983399604174338
13.053014756931924,13.011554608888906
13.333719521393224,12.983185312625599
12.228502896030193,12.463777055569752
12.355731538082809,12.45496639845601
12.902443449628079,12.784154316955476
13.365285696906563,12.951193701186586
12.825903936310159,12.945527446522535
13.251339254406187,13.383887751271534
12.314830050222191,12.508556716534233
12.928254413285059,13.145835293260374
13.257256564865216,13.39423807537514
12.418409938990187,12.346470523231552
12.694711462300958,12.482982189440106
13.404904045458784,13.141527474980618
12.43724722166099,12.945527446522535
12.325781470108591,12.366054520675473
11.658308881558053,12.27682065522494
12.879749197676212,12.69736266335405
12.604219574299684,12.513140935012492
14.119986308892122,13.044921412140681
12.760008389658754,12.81493805410062
12.683533773380217,12.750220373696012
12.92492019901211,12.71586041519081
13.720411039969193,13.355625886269369
12.041761169203406,12.537965014414942
12.688815010205195,12.666215655334074
12.798772498709326,12.695481531159897
13.768280995422407,14.199693701326854
13.121981624545977,12.873341630010108
12.305893410062293,12.303469821862462
12.668700358210247,12.798254548204303
11.743425252708919,12.449674193751497
12.233409369132112,12.432617794898244
12.660845307748032,12.683186928645112
12.852231305485816,12.75470526029423
12.267332783010803,12.432617794898244
12.725598670798153,12.773210636755408
12.986550824911916,13.020448016160575
13.545834715939833,13.820565802130846
13.287740670884737,13.350624193183654
13.065928678090424,12.551905357673368
13.108760557125363,12.98194918995703
12.56865603517569,12.918348683088043
13.292506392559586,13.28004047038578
12.603324147472083,12.349405812036643
12.851150854298934,13.011584132738115
12.72559902767953,12.746549096095054
12.797758144535782,12.831869603822017
12.160535541917048,12.285288144453443
12.958489177000507,12.791929780505615
12.887876533516087,12.776760392993335
12.898580146538773,12.776325229217996
12.82640367302486,12.795398234952483
13.687677186454389,13.060090425211726
12.212193971924853,12.379509785749569
13.940519839082155,13.720251800001856
12.660845307748032,12.680441321063125
12.438602883731617,12.599506748385489
13.569491048256273,13.363943263080571
12.980313104797526,12.740626597178657
12.660845307748032,12.681483741496931
12.767667901596655,12.817800318814516
13.128484683921059,13.014643903110372
12.636354293508756,12.678658448650745
11.750779721327982,12.52493891437365
12.724418302833065,12.764789396745448
11.966568804023128,12.961266383390193
12.870410725502047,12.601356207745038
12.63251645379552,12.673494216835705
12.879518676644889,12.457115316349062
12.971901376030079,12.969084597496376
12.845268713356765,12.788954134586241
12.827120634984096,12.798524082849735
12.197731252641868,12.34373880319068
13.542344233755523,13.355506583415963
14.236887675898718,14.154227836656714
12.622802401915989,12.762230375912448
12.876718074934232,12.81522779554138
13.851159727665598,13.321672010832645
12.623059720112119,12.946382356257173
13.687247446402086,13.335179494607019
13.215691539763672,12.865529925838596
13.477377909622152,13.363943263080571
12.871586004883158,12.820806030817494
12.877124665947509,12.89129443979553
12.818237239368615,12.817800318814516
13.04668327471614,12.983399604174338
12.708048636552515,12.815475520441808
12.11634135474454,12.525291784437373
14.322982319817724,14.271823666792645
13.19495254246855,12.736477643803486
13.067014882319883,12.975562754188559
13.049568336824775,12.983680966631253
12.693712801642071,12.761361764449209
13.515998101666716,13.914010217436692
13.090376281643078,12.994888012234973
13.04668327471614,12.983399604174338
13.53669638256069,12.863541995129012
12.596387769990123,12.65249504056747
14.106634971256513,13.158705697306551
12.821386843923873,12.983399604174338
13.490695165570676,13.091627018976522
12.821386843923873,12.983399604174338
12.475690844177423,12.414147156551008
12.754539485700954,12.715479003091453
12.717435714846427,12.77090913087004
13.309973408865526,13.384140053831633
12.39328969979825,12.893940013063888
12.838976812701926,12.798255349679142
12.932533922747885,12.807383987223885
13.65875762019889,13.04547429166995
12.927134729326113,12.784154316955476
12.51064693767711,12.597222930240441
12.106597167904797,12.346855168380195
12.842353954749559,13.54531592629397
12.977074541854169,12.983399604174338
12.910355740989408,12.664592134006629
13.00419859139055,13.050979371161828
12.934125811486648,12.805603125413894
12.352728768336087,12.525291784437373
12.910172402052575,12.822700260816626
12.54102608650783,12.871745854187548
12.682900530236004,12.681649231606825
12.263542602502188,12.580703298981433
12.903159878877844,13.000223627972417
12.825067426026415,12.781297202228815
12.574848008215708,12.515206612304652
13.273362467614698,13.004939915424652
13.610371707369957,13.349824429153527
13.452819467538884,13.367368120012525
13.425691583240221,13.118980975606597
12.597115551858199,12.44202994806756
13.45339762636458,13.272863233959296
11.992548120193732,12.360874566232326
13.31428394922186,13.274262982420368
12.596384554978087,12.652175226996212
12.04481450913394,12.62317010485545
12.739956385849762,12.804104935724334
12.846743015834402,12.76257805847861
12.851150854298934,13.014553276772466
11.117630267566208,12.794455840808402
13.235290750053322,12.638404566092454
14.383085785352035,14.991405162270098
13.012535341667544,12.616263439980486
12.793421242272224,12.598081762571468
12.744948818190394,12.812222083538403
12.761887103270503,12.82354300964988
11.640095240348897,12.046185036553176
12.467859628017866,12.45400930483503
12.932285022284706,12.712538628760091
13.832315687445345,13.128698397305852
12.265260235310487,12.419322961686358
13.230437531811798,12.983399604174338
12.753512521271121,12.664323400836034
12.764459306970444,12.911442549125175
12.85629784167542,12.67367079372216
14.714432042031442,14.939719462108693
12.776891953289656,12.805302353326235
12.647551181510599,12.622938481036602
13.571353983870733,13.473547881847082
12.966760570417252,12.804724277592769
12.573415687418105,12.954730239089601
12.774394114533068,12.831869603822017
12.825903936310159,12.945527446522535
13.395614107148592,13.305493620000263
13.145223815025757,12.646280105351108
12.653649252390526,12.64898824716497
12.797758144535782,12.831869603822017
12.578332304454676,12.509790941908022
14.739579028658394,14.942187707770485
12.590718529782935,12.523944300871891
12.62021076741911,12.651590851147223
12.85851394462015,12.6029686067686
12.83485720948044,12.808190186735665
12.774394114533068,12.831869603822017
12.700312685761176,12.682006951686748
13.261295984671829,13.002257443297994
12.818240031571154,12.778291490225838
12.764433732371568,12.66224669543519
12.689410107797647,12.731115713296917
13.946806626612648,13.759670834143876
12.163190927067527,12.200584416211264
12.29807052754606,12.419322961686358
12.352728768336087,12.525291784437373
13.04668327471614,12.983399604174338
13.03508712897572,12.671870271540868
12.954908710700707,12.778910258358083
12.884489414331972,12.994390983161319
12.927134729326113,12.464900551152166
13.04668327471614,12.983399604174338
12.681019972042222,12.81493805410062
12.927134729326113,12.784154316955476
12.96376726125046,13.19533407600506
13.458984074433321,13.363943263080571
11.988019926412237,12.522876835302045
13.04668327471614,12.983399604174338
13.34053243240241,13.027099684425671
12.868733015131655,12.731115713296917
13.404673079482942,13.40195799839494
12.739891653649753,12.681952582304188
11.753056390353775,12.537965014414942
12.43724722166099,12.945527446522535
13.361418938544817,13.581258394770042
12.637017471014595,12.7756788824172
13.04668327471614,12.983399604174338
13.215899293223707,13.3619361393436
12.352728768336087,12.525291784437373
13.065013356973715,12.721322555017464
12.722821343209521,12.749601605563768
12.453062715012432,12.440108371518265
13.241896844605579,13.019708985566153
12.59638689009312,12.652410262224466
13.017844840516206,12.65449479364363
12.467474831964358,13.011241425507599
12.358196816231311,12.602522103811083
12.76512127266031,13.061737538126655
12.95059063372344,12.691044837709152
12.893163096075707,12.782011043408737
12.712356852656624,12.651590851147223
13.121445856610832,13.103923886600965
11.750779721327982,12.52493891437365
12.273613530060741,12.350749477889611
13.005116925261259,12.994547221681236
13.308584753342169,12.831869603822017
12.781223480184721,12.851450982190856
14.267756664012124,12.92550125529102
12.122789075263436,12.288293856456422
12.739956385849762,12.804104935724334
13.055498675471531,12.727983327336727
13.154656980356409,13.019852007239377
12.810061455048242,12.678912252774438
12.868757396950736,12.776760392993335
13.834435270594357,14.618478058769265
12.818659153045678,12.743609939573542
13.363056934492356,13.010297982142076
12.69280850695506,13.294452552541793
13.337946790757108,13.319863385894523
13.256615245424111,13.008650803710736
11.743425252708919,12.449674193751497
12.822832666252614,12.758400389524452
12.654981109387151,12.649718758626484
12.85337571055471,12.900167005679025
12.708048727352512,12.806523534259677
11.835576629074067,12.155709314993732
12.994487595904245,12.797449150167362
13.770309070783803,12.96111648720781
13.342215020328775,13.114031649268457
12.788499164929673,12.748795406051986
12.743951225789223,12.640270345744858
13.639118868701955,13.20391521322763
12.298386705081786,12.537965014414942
12.93686102323374,12.992866572532883
12.639380845407855,12.670449771618486
12.926335719674158,12.538497214230972
13.099508769148638,12.950449967156143
12.605481015239967,12.640365352930258
12.160535541917048,12.288293856456422
12.976287991117909,12.902392962083141
12.694827000978854,12.68651682329738
12.057830376615886,12.2014134118761
13.33134581984984,13.142504205299252
12.335738137681597,12.34959214721258
12.825903936310159,12.945527446522535
12.835021700344795,12.991113426514028
12.800610194074931,12.5954197881387
13.38104723130816,13.759546492616598
12.641850575742563,13.20281315900577
13.454890743244402,13.116243996774212
12.313341938313307,12.510437848728388
12.619105942512219,12.801748599884073
12.6436772037245,12.944018093352216
12.797758144535782,12.831869603822017
12.899851201730565,13.003329715152535
12.14870599824644,12.405533958036898
12.681019972042222,12.814103215732558
12.755449421805276,12.652455737458869
12.759182803383835,12.7662910198435
12.927107037827637,12.616213792854037
12.21599624335275,12.51610485214685
12.905424611533704,12.714085462535465
13.19908939092363,13.27534300552668
12.951912366076792,12.831869603822017
13.527878044284437,12.932731382155072
12.811610952453096,12.798119195207288
12.769303064238047,12.784203964081925
12.905391765427547,12.694625684521666
12.639380845407855,12.666215655334074
12.663091682391135,12.44469378942202
12.54508981962057,12.51582932815259
13.07928876430952,12.938148089779075
13.53721518560849,12.986030450668947
12.679302284356897,12.680647458888352
13.161245167745147,13.005208648595247
12.023535325460998,12.440087068485761
12.696643223874336,13.414609732429767
13.200767691335844,13.3299318254588
12.750158697496104,12.81356574939137
12.113326126736942,12.348785947700799
12.789380824747015,13.015937059719644
12.11982595790927,12.52193320237067
13.478054835879739,13.367755174595331
12.7383323297871,12.34994327837783
11.730927581732473,12.188436958961256
12.829756317084989,12.681917964777417
12.740636524193045,12.587523908191965
13.802957628587784,12.935881602225688
12.665359555322006,12.914149293250937
12.352728768336087,12.525291784437373
13.506835969779765,12.97171024033508
11.989133867236868,12.332355432655397
11.82454242398612,12.327041417274991
12.453062715012432,12.440108371518265
12.7301627754656,12.619403982496326
12.767817422701706,12.682740427523854
13.243945587051149,12.906565284312851
13.477114181372473,12.983399604174338
13.187918825046824,12.670313709223802
13.009533166238445,12.816648206657346
12.877516350325644,12.72825206050732
12.99536624705641,12.692744552327511
12.217661682475745,12.349405812036643
12.421573989423747,12.301588689668307
