target,prediction
12.897226691115598,12.993676507510017
12.79044638190063,12.805070954017424
12.79044638190063,12.805070954017424
13.289099526916086,12.99036014560448
12.818237239368615,12.805070954017424
12.946621240678807,12.736305540680503
12.845268739742588,12.99036014560448
12.818240031571154,12.805070954017424
12.312833515234432,12.368456441678982
11.427001932426847,12.49741666838151
12.97722053491778,12.767843863025298
13.081657022030942,12.829056938731483
12.93799981713968,12.967855405187466
12.605656995828367,12.604698330386588
13.81346856451402,13.797327470037763
12.971901376030079,12.887405746583386
11.97222905239975,12.567747831423036
12.367985351311479,12.488690710029205
12.438602883731617,12.580743722923728
12.504560858268315,12.733690821690352
12.504560858268315,12.733924517288685
13.274472070938792,12.888088940944117
12.851912917602904,12.990487680673738
12.700967160391812,12.691144664030842
12.672596477297365,12.695550318811572
12.700634762518288,12.630305249974622
12.763113779028386,12.727190040860329
11.332487173717974,12.228748828017887
12.747607031439518,12.727190040860329
13.019545426687062,13.097175341449798
12.861665585599614,12.834487210637016
13.084809142105165,13.48645614417233
13.417040944229075,13.326978008086439
13.144288221792197,13.326023161819176
12.29888024193783,12.698980200602167
13.019545293692298,13.095753504354999
12.565508893557283,12.629703523944748
13.019426389296413,13.096573615419924
13.415841664303034,12.931740170800765
12.978041172821326,12.412974086906887
13.350901599281595,13.248311673171987
12.715860260751649,12.77861529586461
12.739768539502009,12.725700576071443
12.969554563538777,12.898654272089223
13.730392191735005,13.381771494531236
12.414710739537309,12.636113223427644
12.428933356848923,12.636113223427644
12.558390003968906,12.636113223427644
12.428933356848923,12.636113223427644
14.256624835773762,14.207124304300278
12.792898738119282,12.778013569834735
13.008556715484703,13.136313331565855
12.874244369753226,12.73454274468187
10.73026421465972,12.424420458953529
11.918107733082932,12.421779191432185
13.582895745524667,12.965163081897334
12.116558685143875,12.282379650393601
12.841334615844696,12.997629151745889
12.784176191097169,12.92913934841578
12.715702374498951,12.725098850041569
12.798772498709326,12.77771924211167
12.754323207548898,12.763029971190202
12.895399563169272,12.725098850041569
12.86876061860541,12.78034159487018
12.841335834376316,12.77771924211167
12.855127933985413,12.816073774585728
12.868733015131655,12.767747136429092
12.70780308320247,12.777117516081798
13.535488234589062,13.318353490665553
12.18433600723981,12.577838173592735
12.18433600723981,12.57701806252781
12.18433600723981,12.57701806252781
12.18433600723981,12.57701806252781
12.813163610969937,12.777117516081798
12.827348377974015,12.777117516081798
12.745228987654212,12.724497124011696
13.44871334196276,13.004765565424456
12.85833840272067,12.777117516081798
12.70780308320247,12.739126049373258
12.99536624705641,12.777937627146722
12.69180283658466,12.724497124011696
12.605082597207177,12.777117516081798
12.217661682475745,12.46209531607662
13.527583055396986,13.794068094318469
12.841334615844696,12.776515790051924
12.723546878231732,12.723895397981822
12.813163610969937,12.776515790051924
12.814200763124228,12.776515790051924
12.723546878231732,12.723895397981822
12.856122823826075,12.776515790051924
12.798772498709326,12.776515790051924
12.64220594028538,12.776208391745115
12.659013053752775,12.776208391745115
12.572864941026806,13.134312175074324
14.052593313591414,13.795691313845952
12.526443120339483,12.42170411805261
12.748722348519532,12.741748550043713
13.979568181564881,13.938086862663829
12.144458271570642,12.483646282393932
12.798051566190972,12.460891864016872
12.669807290692933,12.776426776780168
12.874359323782057,12.761224793100581
12.563580362617072,12.460891864016872
11.33569425037329,12.064338166520377
12.454699014213876,12.736315089506405
12.637017471014595,12.775606665715243
13.678470457015694,13.379364590411742
12.886478195181091,12.775093952957125
12.620210337827741,12.776426776780168
12.886475257989638,13.068825105092385
12.975558752456681,12.779587288770255
13.536840026004871,13.133086316381435
12.899381737981681,12.894319188710837
12.637016788624857,12.775606665715243
12.693712801642071,12.72232349410571
12.693710376047605,12.723143605170636
13.642585079443998,13.78489073204234
12.693712801642071,12.72232349410571
13.146842367178971,12.985913984766869
12.218922975239673,12.372339757754354
11.804799762752962,12.896247367969728
12.036601428318038,12.27504517885176
12.762314146958646,13.050365075473469
12.637017471014595,12.775004939685369
12.620210337827741,12.702956328076128
12.791168025504998,12.775312337992178
12.712356852656624,12.70174625203317
12.820345489771539,12.775312337992178
12.912120774833268,13.051185186538392
12.973489586941058,13.069262997859198
13.639118868701955,13.154554422693632
12.834126030816396,12.775312337992178
12.834124136429656,12.775312337992178
11.847359411402952,12.335413312058797
13.533106903454517,13.323468105310944
13.230533314938194,13.115277505223833
13.6180654668646,13.131882864321689
13.157941946766117,13.240429310846604
12.453495221480022,12.405124195623662
14.37308804712229,13.960518888976049
14.339186497618519,14.204935785215834
12.873998192968058,12.678012530188647
13.01570501991402,12.917959887923006
12.308644576697853,12.647309931349719
12.926335719674158,12.881841061249096
13.24813177832924,12.652633142560507
12.113326126736942,12.487187608827496
12.113326126736942,12.486585882797623
12.613820280025221,12.83105328967031
13.694999212603436,13.634489348230328
13.490890314177499,13.131281138291815
13.450068321963085,13.131281138291815
12.59638689009312,12.693548011373533
13.426293044918546,13.149420221810566
12.781613749775508,12.704260304635582
12.44796689851173,12.459086685927252
13.519550840140644,13.406602833725799
11.81128698359411,12.459086685927252
13.666522878549433,12.870741928498623
12.853430593368337,12.77410888593243
11.658308881558053,12.328105805169232
11.658308881558053,12.328105805169232
11.658308881558053,12.328105805169232
12.71033119317688,12.729455934955608
12.326138229744997,12.186721630330503
13.526374829466315,13.405782722660874
12.852231305485816,12.634122301611567
13.195176066755645,13.079027279498462
13.0245802804593,12.828617032489484
12.613820280025221,14.3100138086707
12.613485621977109,12.699941073943549
12.755449421805276,12.69767765230486
12.83886390567023,12.773507159902557
12.896683086284648,13.074795674395512
12.740635908971848,12.728854208925735
12.029872375375001,12.084395722166551
12.878646029519336,12.773507159902557
12.882084272488841,12.728854208925735
13.10029210908702,13.048559897383848
12.840009007507732,12.77432727096748
13.267746759404526,13.376137575227323
12.879749197676212,12.773507159902557
12.840008423958169,12.773507159902557
11.984362691124685,12.744985149969596
13.035751644182852,13.005943126678845
12.212193971924853,12.394246344689543
12.87974932513388,12.773507159902557
13.141114942724421,13.315287102092837
12.654981109387151,12.69789603733991
12.942661833377462,12.873808708766436
13.597050509408692,13.364831546650862
12.812604952300887,12.728600617034736
12.755451586713525,12.722410197820015
12.71033119317688,12.728252482895861
12.867269197711616,12.899118657971558
12.694827000978854,12.728252482895861
12.998559263884667,12.918287162378057
13.006381992799573,13.130077686232069
12.844626724902568,13.167968098632741
12.939242693393258,12.721909752655609
12.755451615578936,12.728252482895861
12.740636524193045,12.728252482895861
12.740635908971848,12.729072593960787
13.089820784684123,12.821003880946842
13.057732500002048,13.0487782824189
12.740635908971848,12.729072593960787
13.195176066755645,13.016871124656292
12.911071812995248,12.768436425117107
13.844360128177707,13.959315436916302
13.116923870072124,12.960622458467748
12.177102637915048,12.481239378274438
12.705627856117596,12.522505341335236
12.705627856117596,12.683693332276075
12.773450431069127,12.683911717311126
12.106597167904797,12.485382430737875
12.106597167904797,12.485382430737875
12.106597167904797,12.484178978678129
13.056989243239416,13.007032800710466
12.783694265418578,12.746792195593281
12.63212360354736,12.429681928506044
12.81186514472374,12.796539251559876
13.012535341667544,12.750977584793754
12.069673602265912,12.430665395856149
11.957668592281959,12.468877181515914
13.056987620549393,12.995647097795144
12.704882973870424,12.383944953662304
13.140267910340953,13.070081547221992
13.068550933675498,12.827455522247922
12.72227472024675,12.796831051434285
13.672466993452352,14.223832145899435
12.557725323979996,12.89248196337182
13.610371707369957,13.388229202866512
12.941918282953191,12.819961383165724
12.881339394691137,12.79533579950013
12.769305569448813,12.79411968540402
12.924511576234906,12.725043552103593
12.593657313755678,12.645207913484159
11.919928256903086,12.355129783807321
12.739891653649753,12.722251681088146
12.739891037970127,12.79411968540402
12.91032693810894,12.818539546070927
13.722584853038802,13.793337949761483
12.971287641753422,12.7153047012065
12.709587661805596,12.71736235651899
12.780055530683548,12.925841402499373
13.447655376003674,13.01305966599907
13.832315687445345,13.164368391248054
12.740636524193045,12.794734073470256
12.798622752760911,12.794734073470256
13.30662703044127,13.19997763156642
12.784435770244999,12.794734073470256
13.044603199443408,13.04206143073551
13.267746759404526,13.019769169691148
12.618616473611599,13.172465716352537
12.618616473611599,13.172465716352537
12.618616473611599,13.172465716352537
12.618616473611599,13.172465716352537
13.387974810263337,13.337447013081714
13.703582959476574,13.653002367919106
12.68075978997613,12.717683067841117
12.892651778612281,12.720737095672435
12.71033119317688,12.718863474250321
12.72559902767953,12.721170133037237
12.33634237470894,12.305468551263845
12.71033119317688,12.721225028953992
12.821303391711176,12.775767839407198
13.1052278390623,12.996957088072653
12.491217978176484,12.67684224551847
13.363056934492356,12.923434498379878
13.468184873182196,13.198078327861655
12.810378284461319,12.792928895380635
12.767817422701706,12.720147510914005
12.787193728047848,12.792928895380635
13.12883079847762,13.424514127384702
13.110437688214903,13.424514127384702
12.21569168388828,12.767684424050184
13.694632916450658,13.653220752954157
12.636354293508756,12.782336530829618
12.903159878877844,12.99108558760953
13.079184211102895,13.031937707354032
12.572366617922743,12.924181278103008
12.928160087560192,12.746765502584639
12.877383565863516,12.990265476544606
13.80783807963411,13.65179891585936
12.928159553249076,12.79141845356146
12.660845307748032,12.713573513836375
13.602615820180569,13.78950920854719
12.723365670498387,12.717794384159067
12.952226682740907,13.347850142926344
12.660846227906326,12.713991189868281
12.928159553249076,12.790816727531586
12.738403563878416,12.71073815914917
12.767817422701706,12.791725443320889
12.649327635948906,12.60788186098331
12.964527746476662,12.79050932922478
12.738403563878416,12.715924213295184
13.265513781150213,12.919489973135653
12.767817422701706,12.716029596762416
12.692594009037263,12.716854223621063
12.692594009037263,12.715439898643874
13.070066822023993,12.942236833835697
11.992548120193732,12.328414512261745
12.89041881052104,12.790816727531586
12.313341938313307,12.606460657872955
12.313341938313307,12.606460657872955
13.1601532789732,12.900248740370643
12.89445009398189,12.754502561610702
13.637077347743112,13.684049531273036
12.263120336573913,12.459134317697679
13.67947210528935,13.650595463799613
12.951233598371129,12.789907603194905
12.902440857992646,12.887158307751575
13.063711792869075,13.421888838230158
12.864222087614264,12.790215001501714
12.83790493015181,12.791123717291015
12.81565697790214,12.791123717291015
13.063711580787908,13.421888838230158
12.202397500450074,12.411179048840264
13.425691583240221,13.196273149772034
12.88986465259567,13.00670346457927
13.166661754299138,13.168855360173296
12.974764100196746,12.919596174738558
13.12558783325455,13.004787146592683
13.24780464050287,13.346865075901649
13.410765930247768,13.346865075901649
13.514583908717817,13.108892841841497
12.836704190871831,12.776285054544275
12.842560714048867,12.791342102326066
12.97476245434674,12.791342102326066
12.414582971536548,12.56252037852687
12.50468386419349,12.56252037852687
12.618039239767285,12.641214216310095
12.679302284356897,12.714454831619179
13.144407236361488,13.137400317779177
13.131994191871037,13.346263349871775
12.694804059930295,12.715168687330209
12.558191054211326,12.696982756003848
12.647551181510599,12.696982756003848
12.88154064119351,13.020731818259888
11.576303281500754,12.425468246622339
11.576303281500754,12.425468246622339
12.864222242956858,12.875800164286106
12.851150119828551,12.875800164286106
12.787162408379935,12.875800164286106
12.95123345597375,12.790740376296194
12.48442488008321,13.002573048699388
13.042204547988923,12.999233314454047
12.927137500864957,12.875800164286106
12.783095616944955,12.785297880813383
12.774183845050693,12.844794450942617
12.552735353899681,12.714454831619179
12.644204084965601,12.714454831619179
12.644204084965601,12.714454831619179
12.552735353899681,12.714454831619179
12.877124665947509,12.889724319599638
12.837903494785326,12.999233314454047
12.8665571618488,12.776137762103579
13.063709375141123,13.009181532795408
12.927136066473006,12.789831660506891
12.724586905831982,12.479812184961952
12.783096683922984,12.785297880813383
13.029076086180565,13.015557087482033
13.265349074415884,13.195983934392357
12.173409981288854,12.49734549384372
12.937508903482465,12.831684820285775
13.003758293959228,12.997564339852966
13.07786626289602,13.078952606665236
