target,prediction
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
12.733393757560945,12.812351403991158
12.821386843923873,12.812351403991158
13.012486254994947,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.172856928082114,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.477114181372473,12.812351403991158
13.477114181372473,12.812351403991158
12.977074541854169,12.812351403991158
13.477114181372473,12.812351403991158
13.477114181372473,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.477114181372473,12.812351403991158
13.04668327471614,12.812351403991158
12.977074541854169,12.812351403991158
12.977074541854169,12.812351403991158
12.977074541854169,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.111760383813165,12.812351403991158
12.821386843923873,12.812351403991158
13.04668327471614,12.812351403991158
12.821386843923873,12.812351403991158
12.821386843923873,12.812351403991158
13.172856928082114,12.812351403991158
13.172856928082114,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.04668327471614,12.812351403991158
13.439845436602566,12.812351403991158
12.980313104797526,12.812351403991158
14.029482239985475,12.812351403991158
13.373355687143961,12.812351403991158
11.82454242398612,12.812351403991158
12.585897842502346,12.812351403991158
12.813791613416077,12.812351403991158
12.616433284283008,12.812351403991158
12.813791613416077,12.812351403991158
12.669543891392147,12.812351403991158
12.370301809243346,12.812351403991158
12.616433284283008,12.812351403991158
12.652153422874996,12.812351403991158
13.029103266771465,12.812351403991158
12.477682194191713,12.812351403991158
13.445676352342323,12.812351403991158
13.429043444698875,12.812351403991158
13.196021674183518,12.812351403991158
12.680208506584016,12.812351403991158
12.841476670733933,12.812351403991158
12.704901130560168,12.812351403991158
13.566040035786008,12.812351403991158
12.768519536394786,12.812351403991158
12.122789075263436,12.812351403991158
12.160535541917048,12.812351403991158
12.122789075263436,12.812351403991158
12.042751453129087,12.812351403991158
12.10728580915311,12.812351403991158
12.145610869828591,12.812351403991158
11.889988629417845,12.812351403991158
12.298684506325749,12.812351403991158
12.145610869828591,12.812351403991158
12.211084515103492,12.812351403991158
11.899649857754063,12.812351403991158
13.051772079113636,12.812351403991158
12.853680446141508,12.812351403991158
12.853680446141508,12.812351403991158
11.75401203322364,12.812351403991158
12.419501441041234,12.812351403991158
11.808134910529901,12.812351403991158
12.29807052754606,12.812351403991158
12.501782446869349,12.812351403991158
13.051772079113636,12.812351403991158
13.216701885288357,12.812351403991158
12.764089985199005,12.812351403991158
11.750779721327982,12.812351403991158
11.693368424972345,12.812351403991158
11.750779721327982,12.812351403991158
12.080486349726295,12.812351403991158
11.693368424972345,12.812351403991158
11.750779721327982,12.812351403991158
11.750779721327982,12.812351403991158
11.80507300237629,12.812351403991158
11.80507300237629,12.812351403991158
13.051772079113636,12.812351403991158
12.710247783759836,12.812351403991158
13.180983808642475,12.812351403991158
13.11846344253471,12.812351403991158
11.38922433941442,12.812351403991158
12.802426148947553,12.812351403991158
13.09324158446031,12.812351403991158
12.63849550617817,12.812351403991158
12.00120433015342,12.812351403991158
12.00120433015342,12.812351403991158
12.00120433015342,12.812351403991158
12.00120433015342,12.812351403991158
12.00120433015342,12.812351403991158
12.00120433015342,12.812351403991158
12.00120433015342,12.812351403991158
13.27502068556413,12.812351403991158
12.961670732174946,12.812351403991158
14.106634971256513,12.812351403991158
12.831566244853466,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.825903936310159,12.812351403991158
12.43724722166099,12.812351403991158
12.352728768336087,12.812351403991158
12.11634135474454,12.812351403991158
12.11634135474454,12.812351403991158
12.11634135474454,12.812351403991158
12.352728768336087,12.812351403991158
12.352728768336087,12.812351403991158
12.352728768336087,12.812351403991158
12.352728768336087,12.812351403991158
12.11634135474454,12.812351403991158
12.352728768336087,12.812351403991158
12.11634135474454,12.812351403991158
12.352728768336087,12.812351403991158
12.352728768336087,12.812351403991158
12.11634135474454,12.812351403991158
12.352728768336087,12.812351403991158
12.352728768336087,12.812351403991158
12.732036653550017,12.812351403991158
12.978169721477148,12.812351403991158
11.966288784020232,12.812351403991158
12.263542602502188,12.812351403991158
12.263542602502188,12.812351403991158
12.263542602502188,12.812351403991158
12.263542602502188,12.812351403991158
12.263542602502188,12.812351403991158
12.263542602502188,12.812351403991158
12.263542602502188,12.812351403991158
12.47120933251105,12.812351403991158
11.743425252708919,12.812351403991158
11.743425252708919,12.812351403991158
11.743425252708919,12.812351403991158
11.966568804023128,12.812351403991158
12.959820588798399,12.812351403991158
12.94112846200171,12.812351403991158
12.659715984583073,12.812351403991158
13.190344235645243,12.812351403991158
13.261295984671829,12.812351403991158
13.519436370010972,12.812351403991158
12.964867083914445,12.812351403991158
12.958772555988556,12.812351403991158
13.367751779201571,12.812351403991158
12.559895661585848,12.812351403991158
12.310158524183294,12.812351403991158
12.851537084751607,12.812351403991158
13.643665367899779,12.812351403991158
14.146986268426943,12.812351403991158
13.059877063714483,12.812351403991158
12.950518199214773,12.812351403991158
12.497197073770865,12.812351403991158
14.550566364846237,12.812351403991158
12.939914380490228,12.812351403991158
12.166724512259295,12.812351403991158
13.067014882319883,12.812351403991158
12.965232190274746,12.812351403991158
12.628759963014726,12.812351403991158
12.85629784167542,12.812351403991158
12.72407013984049,12.812351403991158
13.230339944214466,12.812351403991158
12.250423494313731,12.812351403991158
11.712469198376395,12.812351403991158
11.712469198376395,12.812351403991158
13.845155278844803,12.812351403991158
13.622011727530595,12.812351403991158
12.965860550112529,12.812351403991158
14.333508040360345,12.812351403991158
12.126742654647009,12.812351403991158
12.179888257045235,12.812351403991158
12.179888257045235,12.812351403991158
12.33904940312312,12.812351403991158
12.126742654647009,12.812351403991158
11.830252234032779,12.812351403991158
13.347818510952512,12.812351403991158
12.879518676644889,12.812351403991158
12.891124219921254,12.812351403991158
13.476686183233832,12.812351403991158
13.083015212929473,12.812351403991158
12.8519035077761,12.812351403991158
14.267756664012124,12.812351403991158
13.702054427736511,12.812351403991158
11.504829884004575,12.812351403991158
14.714432042031442,12.812351403991158
13.067014882319883,12.812351403991158
13.795845593792091,12.812351403991158
12.305893410062293,12.812351403991158
12.709428570429782,12.812351403991158
12.876482659742937,12.812351403991158
12.662908553355607,12.812351403991158
14.397028252759648,12.812351403991158
12.462166948653094,12.812351403991158
14.287544019455936,12.812351403991158
12.677093195037186,12.812351403991158
13.156442684613893,12.812351403991158
12.694130346052368,12.812351403991158
12.694130346052368,12.812351403991158
12.694130346052368,12.812351403991158
12.54508981962057,12.812351403991158
12.54508981962057,12.812351403991158
12.50875786825098,12.812351403991158
12.709428570429782,12.812351403991158
13.725859992287049,12.812351403991158
12.837261945566658,12.812351403991158
13.437416263107169,12.812351403991158
13.725859992287049,12.812351403991158
12.103292797084395,12.812351403991158
12.614118387602964,12.812351403991158
12.604219574299684,12.812351403991158
12.694130346052368,12.812351403991158
12.604219574299684,12.812351403991158
12.694130346052368,12.812351403991158
12.604219574299684,12.812351403991158
12.694130346052368,12.812351403991158
12.54508981962057,12.812351403991158
12.21599624335275,12.812351403991158
12.536156843437515,12.812351403991158
12.326436348398605,12.812351403991158
12.985681954353613,12.812351403991158
12.884145527607792,12.812351403991158
13.44702752933009,12.812351403991158
13.283031038361452,12.812351403991158
12.603721015722797,12.812351403991158
13.752465065704188,12.812351403991158
12.738495432507984,12.812351403991158
13.763862021538372,12.812351403991158
12.418409938990187,12.812351403991158
13.303191452843329,12.812351403991158
12.73446557659567,12.812351403991158
13.178151891137222,12.812351403991158
12.753512521271121,12.812351403991158
12.343841211145003,12.812351403991158
13.69166298260495,12.812351403991158
12.910355740989408,12.812351403991158
13.090376281643078,12.812351403991158
12.716516526441632,12.812351403991158
12.375589909459583,12.812351403991158
13.720411039969193,12.812351403991158
12.087907837007803,12.812351403991158
13.099508769148638,12.812351403991158
12.694043671271652,12.812351403991158
12.128729831528059,12.812351403991158
12.841679665864879,12.812351403991158
13.420713528017536,12.812351403991158
13.143960530829805,12.812351403991158
13.328694630727727,12.812351403991158
13.538740743004794,12.812351403991158
12.7301627754656,12.812351403991158
13.017844840516206,12.812351403991158
13.569491048256273,12.812351403991158
12.771802248807651,12.812351403991158
13.477377909622152,12.812351403991158
13.593209014561888,12.812351403991158
13.356447770833617,12.812351403991158
13.2844713254608,12.812351403991158
12.935243728152729,12.812351403991158
12.748511900677117,12.812351403991158
14.077297555845465,12.812351403991158
12.784230013875433,12.812351403991158
13.273776708394163,12.812351403991158
12.834322600625843,12.812351403991158
12.75963169985806,12.812351403991158
13.227081058488277,12.812351403991158
12.75963169985806,12.812351403991158
12.910862659496017,12.812351403991158
13.66843159284977,12.812351403991158
14.021103001728363,12.812351403991158
13.511863778369856,12.812351403991158
12.556690854424119,12.812351403991158
12.989771132214196,12.812351403991158
13.042198675623148,12.812351403991158
13.065013356973715,12.812351403991158
13.02356459750476,12.812351403991158
12.875144579140358,12.812351403991158
14.074013484745834,12.812351403991158
13.026694479268276,12.812351403991158
12.910862659496017,12.812351403991158
14.502601008509808,12.812351403991158
13.201172875756964,12.812351403991158
13.290592973959509,12.812351403991158
13.478054835879739,12.812351403991158
12.073320891765421,12.812351403991158
13.469473586758095,12.812351403991158
13.416364164664193,12.812351403991158
11.765678069690557,12.812351403991158
12.810227697798101,12.812351403991158
13.300851295185614,12.812351403991158
13.248484214563984,12.812351403991158
13.047209091901811,12.812351403991158
13.215691539763672,12.812351403991158
13.154656980356409,12.812351403991158
13.280231982886853,12.812351403991158
13.059689101481307,12.812351403991158
14.628186103540166,12.812351403991158
13.193220121467764,12.812351403991158
12.741243475206359,12.812351403991158
13.8663969900946,12.812351403991158
12.42603542354421,12.812351403991158
13.460815951861534,12.812351403991158
12.70486590992505,12.812351403991158
12.913063188066332,12.812351403991158
12.905538521024177,12.812351403991158
12.77757609440316,12.812351403991158
11.83824871048917,12.812351403991158
12.905538570709238,12.812351403991158
12.580186086173997,12.812351403991158
13.091011709939988,12.812351403991158
12.741235365039373,12.812351403991158
13.091011709939988,12.812351403991158
13.001399560923879,12.812351403991158
12.338720954601166,12.812351403991158
12.67115785540713,12.812351403991158
12.67115785540713,12.812351403991158
12.793760194409352,12.812351403991158
12.603716581184544,12.812351403991158
13.630008215831916,12.812351403991158
12.935523476249134,12.812351403991158
12.597447585136663,12.812351403991158
12.916658312968083,12.812351403991158
