target,prediction
13.840152193645588,13.808285
11.880259468752415,12.103728
12.874037675570605,13.305399
12.170308360042576,12.372905
12.729705307950539,12.835305
12.592186520448507,12.762221
12.452657099543417,12.178056
13.65930014667916,13.665472
13.200434265395492,12.805708
10.755090205422828,12.579339
13.039255252804157,13.042588
12.76008481964955,12.834315
13.239996855210828,13.394274
12.825681972157346,12.730139
12.701000354478142,12.542006
12.568051866883485,13.110698
11.804912308584981,12.31758
13.257256564865216,13.416427
13.165888869379847,13.020235
13.013872678943036,12.693344
12.816513233841249,12.990907
13.668992447497233,13.647706
13.165888869379847,12.976241
12.84912381467318,12.97203
12.521436261702998,12.960894
12.849122237613882,12.935367
13.639050679915044,13.3383665
12.636946207514166,12.685181
12.680200321692228,12.619858
13.732982497692374,14.236974
14.369376860668968,14.236974
12.407945409127937,12.547709
13.016057726357841,12.94168
12.83717028487055,12.830216
13.06838925068951,13.04486
12.584890138775764,12.901321
12.960941375473235,13.089021
12.744904974454073,12.778736
12.325781470108591,12.443632
12.562911251075615,12.662943
12.618600089863845,12.594099
13.054893780859071,13.021739
12.676239917635685,12.692428
12.493918367090709,12.574999
12.095350839359185,12.160847
12.155971692652459,12.138474
12.228502896030193,12.259751
12.936096014144916,12.473038
12.682900530236004,12.553448
12.994675222622712,12.958499
12.655946906605744,13.055904
12.745852655905667,12.732161
12.752865570840623,12.835713
12.776799448314481,12.840181
12.683239060666828,13.291591
12.445567423924812,12.687298
12.902624797589615,12.941211
12.16598257059142,12.225467
12.824870401712232,12.941211
12.69970655499833,12.736802
12.415862268719916,12.50879
12.921720990430378,12.839365
12.906382611981037,12.951206
12.921650076590138,12.951206
12.698358790292174,12.834723
12.764245707522553,12.786165
13.102111321930433,13.600405
12.757347026171916,12.50634
12.77974996228875,12.90763
12.77974996228875,12.941211
13.22063170484519,13.224045
11.522713010297323,12.221578
12.698358790292174,12.834723
13.036179345343205,13.063058
12.453062715012432,12.498192
12.453062715012432,12.498192
12.453062715012432,12.498192
12.453062715012432,12.498192
12.453062715012432,12.498192
12.453062715012432,12.498192
12.453062715012432,12.498192
12.453062715012432,12.499522
12.859129725128753,12.786165
12.694711462300958,12.600988
12.630714400736064,12.736802
13.337165531796728,13.355157
12.83947327178455,12.834723
12.7924383569114,12.856815
12.682896681582562,12.736802
12.228502896030193,12.151614
12.98932854718657,12.897256
12.842869212362377,12.710638
13.083562775991751,12.845144
12.420874783788552,12.618083
13.395434442051611,13.159825
12.842869212362377,12.767151
12.603196360750031,12.6394
12.890878433201813,12.69346
12.152995339687461,12.151614
14.322982319817724,14.153948
12.709806099207311,12.817763
12.10186718476176,12.202656
12.289227336725341,12.213174
13.347115857697869,13.299761
12.763113779028386,12.780043
12.963856529907613,13.1352625
13.155303001909713,13.270565
13.019545293692298,12.982302
12.352947448818071,12.535525
12.793421242272224,12.8366
12.539972325964444,12.521817
12.861665585599614,12.85773
13.019545426687062,13.10371
13.019545293692298,12.976177
12.565508893557283,12.652285
13.415841664303034,12.996128
13.019545293692298,12.991949
13.851159727665598,13.42438
13.03284941701803,12.769095
12.666262653327585,12.730139
12.172247573688455,12.388806
12.808236434721723,12.916423
12.428933356848923,12.583826
12.428933356848923,12.583826
12.428933356848923,12.583826
12.747610580747361,12.730139
12.615311723247894,12.904644
13.593010574515834,13.527462
12.419129375476809,12.434919
13.008556715484703,13.0630865
12.82283593137295,12.834315
13.802957628587784,13.194283
12.969554563538777,12.933508
13.623102652547153,14.03435
13.436233280635784,12.64
12.715702374498951,12.782552
13.470424643910556,13.074335
12.895399563169272,12.782552
13.191110816108452,13.237328
12.217661682475745,12.507726
13.568614792995973,13.506759
13.499141123190196,13.506759
12.841335834376316,12.834315
13.15978832528973,12.988961
12.855127933985413,12.853298
12.70780323457296,12.730139
12.804251540333363,12.834315
13.723724030797879,13.617929
12.689410107797647,12.523475
12.202249396217848,12.533899
13.400950399995857,13.123511
12.707803204298864,12.730139
12.18433600723981,12.2007265
12.18433600723981,12.258916
12.69180286734705,12.730139
12.85512824750888,12.833858
12.64220594028538,12.722512
12.603324147472083,12.412488
12.428970766728877,12.412488
12.354862797652833,12.412488
12.605082597207177,12.834315
12.217661682475745,12.412488
12.354862797652833,12.412488
13.884257996668397,12.303745
13.30959879140266,13.190209
12.675542351013982,12.78074
12.784176191097169,12.78074
12.787600459065892,12.78074
12.658948045586916,12.726537
12.5912515734493,12.796046
13.343791842799149,13.190209
12.798772498709326,12.834723
12.64220594028538,12.734163
12.157037063748303,12.170405
12.841334589354862,12.834723
13.035106573936448,13.005477
12.526443120339483,12.581634
12.748722348519532,12.815512
13.168637961105086,12.960098
13.979568181564881,13.754119
12.676638772794233,12.632869
13.41020523708945,13.47555
11.927402113570771,11.976018
12.669807290692933,12.734163
12.685807491278746,12.734163
12.643363983322285,12.672058
12.924699567837429,12.834723
13.574580345178573,13.067869
12.717060186186917,12.723787
14.133137380014995,13.671627
12.620210337827741,12.734163
12.886475257989638,12.912746
12.899381737981681,12.822954
12.685807646015606,12.772296
13.146842367178971,13.122264
12.819339038640129,12.834723
12.669339445715654,12.615157
12.762314146958646,13.067111
13.046319671387653,13.198077
12.637017471014595,12.734163
13.73005873151599,13.4995365
12.603117469000582,12.687788
12.637017471014595,12.734163
12.903412076316485,12.70681
12.62021076741911,12.687788
12.721090509564364,13.214932
12.60311353601509,12.687788
12.732327641956719,12.834266
12.997021195757187,12.947877
12.819340257192062,12.834723
12.846737667388627,12.687788
13.639118868701955,13.163493
12.58572413045031,12.680765
12.81933901156118,12.834723
12.585726901050608,12.656931
12.585724198860285,12.680765
12.669807290692933,12.854943
12.585726901050608,12.680765
13.085967904698096,12.950254
12.53633122444558,12.173711
12.783999669077819,12.680765
12.585724198860285,12.680765
12.308644576697853,12.378205
13.439990192176307,13.7147
14.37308804712229,14.054897
12.54880538708779,12.527193
12.308644576697853,12.393099
13.735629088124552,13.700869
12.113326126736942,12.160792
12.14217221410339,12.160792
12.113326126736942,12.142673
12.318919116376184,12.142673
13.306967477213833,13.2275
12.694825835537205,12.770293
12.613481762827421,12.680765
13.161941699684766,13.093282
12.781613749775508,12.656931
12.44796689851173,12.309378
12.273613530060741,12.309378
12.273613530060741,12.309378
12.44796689851173,12.309378
12.199505529147343,12.309378
12.613481030918042,12.680765
12.853430593368337,12.834723
11.658308881558053,11.730977
11.658308881558053,11.730977
12.326138229744997,12.173711
12.694827000978854,12.794295
12.798623803299794,12.839365
12.8126711420416,12.794295
12.755453405232831,13.080011
13.526411882604224,13.532299
13.0245802804593,12.929797
12.740635908971848,12.848637
12.596386957777533,12.682979
12.896683086284648,13.100167
13.0468034470539,12.9337
13.046805776584964,12.9337
13.27769710001757,13.32557
12.740636524193045,12.794295
12.904319077779254,12.834723
12.812608087416276,12.834723
12.87974932513388,12.834723
13.141114942724421,13.306715
12.740635908971848,12.794295
12.59638689009312,12.680765
12.694827031648353,12.795737
12.654981109387151,12.680765
13.490890314177499,13.2135515
12.942661833377462,12.848637
12.71033119317688,12.794295
12.946163143029462,12.68318
12.755451586713525,12.786165
12.759866691391714,12.786165
12.596386957777533,12.680765
12.867269197711616,12.859697
12.59638689009312,12.680765
12.694827000978854,12.794295
12.740636524193045,12.794295
12.596388480675598,12.680765
12.740635908971848,12.794295
12.905391740581369,12.786165
12.917970527757465,12.834723
12.695045742591098,12.841655
12.798623803299794,12.748085
12.740636524193045,12.794295
13.195176066755645,13.223785
12.846743015834402,12.786165
13.537773892261129,13.32557
13.116923870072124,13.03721
13.216453467747577,13.2252445
12.525409332183264,12.598763
12.998559263884667,12.83096
12.351456018883463,12.779952
12.882084272488841,13.217467
12.773450431069127,12.755135
12.106597167904797,12.146998
12.106597167904797,12.146998
12.135443239221749,12.211328
12.106597167904797,12.211328
12.106597167904797,12.211328
12.106597167904797,12.0568905
