,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
208015,"Apartment 16 The Waterfront, Drumcondra",Dublin,152673.0,0,0,1,2014,2,Drumcondra,1,The Waterfront Drumcondra,288961.58,D09,53.36804075,-6.25471733808556,2.1550743742312855,0.27840353441603016,0.28317077578028527,1.929715631165508,0.5408004287340895,2.1302776065299134,1.3400794292929181,10.265468030190592,1.7638768695996707,2.0156337691475468
208020,"45 Shanowen Hall, Shanowen Rd, Santry",Dublin,200000.0,1,1,1,2014,2,Santry,0,Shanowen Road Santry,378536.59,D09,53.3888801,-6.2534962,4.419763606880425,0.7135876752646968,0.9306081805616171,4.227329721109963,1.074877949413845,4.38880840909431,2.01049309465446,9.716632344189266,4.075825861414381,0.5599212035587389
208030,"26 Castlepark Residence, Castlepark Road, Sandycove",Dublin,580000.0,0,0,0,2014,2,Sandycove,0,Castlepark Road Sandycove,1097756.1,A96,53.2778175,-6.1169135,11.693024237374583,0.9453068035686195,2.191278208667172,3.9463724205977697,0.6538472658293051,12.765772131392378,2.2762900090283726,13.22236100589978,11.606894765733717,5.67804385369859
208038,"19 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,60000.0,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,113560.98,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208039,"22 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,60000.0,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,113560.98,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208057,"12 Seabank Court, Sandycove",Dublin,400000.0,1,1,1,2014,2,Sandycove,0,Seabank Court Sandycove,757073.17,A96,53.2873345,-6.1216667,10.755296228237691,0.2611096784252328,2.638715074235818,4.647018726772497,0.9948293211013336,11.869388643195027,1.3137919217062717,12.185623096366939,10.729230329454548,5.220049207762156
208060,"6 Benson Crescent, Beaverstown Orchard, Donabate",Dublin,119000.0,1,1,2,2014,2,Donabate,0,Beaverstown Orchard Donabate,225229.27,K36,53.4936678,-6.1475059,17.31588607650854,0.5011179825857667,9.852125958860208,17.042505563401466,1.9878139714646894,17.7909888123624,12.522009394140097,2.8138172228234377,17.35476683168975,6.468694342204139
208061,"Apt 12 The Oaks, Rockfield, Dundrum",Dublin,266000.0,1,1,1,2014,2,Dundrum Dublin,1,Rockfield Dundrum Dublin,503453.66,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
208065,"12 King Street, Clongriffin",Dublin,185022.0,0,0,1,2014,2,Clongriffin,0,King Street Clongriffin,350187.98,D13,53.404323500000004,-6.1573639,8.471609091836418,0.6475389413013615,0.24925038552927078,7.8410070818917,0.5593001441010025,9.400862048068506,4.633999400014738,3.413568801306424,8.518847930332978,1.0950137354849272
208071,"4 Castlepark Residences, Castlepark Road, Sandycove",Dublin,436123.35,0,0,1,2014,2,Sandycove,0,Castlepark Road Sandycove,825443.22,A96,53.2778175,-6.1169135,11.693024237374583,0.9453068035686195,2.191278208667172,3.9463724205977697,0.6538472658293051,12.765772131392378,2.2762900090283726,13.22236100589978,11.606894765733717,5.67804385369859
208074,"6 Elmwood, Hartstown, Clonsilla",Dublin,157000.0,1,1,2,2014,2,Clonsilla,0,Hartstown Clonsilla,297151.22,D15,53.3928586,-6.4194428,12.488738711950115,0.07536205487653247,6.429799133871497,8.9232652747222,0.17333039823801083,11.224039931379023,3.396258159523788,19.173323932426836,10.73089570337363,1.8175134715111416
208077,"The Courtyard, Ballinteer Road, Dundrum",Dublin,390000.0,1,1,1,2014,2,Dundrum Dublin,0,Ballinteer Road Dundrum Dublin,738146.34,A45,53.2833125,-6.2452591,7.348037048216334,0.4985153859454726,3.121799617000602,0.6440510415189575,0.7289470024745712,7.5594074187409745,4.3192133901085334,15.565503501301386,6.3671464889487925,0.4614877499706302
208079,"46 Portersgate Close, Portersgate, Clonsilla",Dublin,272000.0,1,1,2,2014,2,Clonsilla,0,Portersgate Clonsilla,514809.76,D15,53.3870617,-6.4221271,12.42196683514376,0.7322095664166016,6.318184531992649,8.507773370264172,0.1230527796274866,11.132793865593628,3.539139325293482,19.569246338651748,10.576413944785976,2.1112927128168133
208081,"Apartment 43 Castlepark Residence, Castlepark Road, Sandycove",Dublin,334802.0,0,0,1,2014,2,Sandycove,1,Castlepark Road Sandycove,633674.03,A96,53.2778175,-6.1169135,11.693024237374583,0.9453068035686195,2.191278208667172,3.9463724205977697,0.6538472658293051,12.765772131392378,2.2762900090283726,13.22236100589978,11.606894765733717,5.67804385369859
208091,"27 Beverton Heights, Donabate",Dublin,233480.0,0,0,1,2014,2,Donabate,0,Beverton Heights Donabate,441903.61,K36,53.491983149999996,-6.159900316616767,16.847400827023197,0.9894568684446051,9.626400976555885,16.619422746815626,2.814696123448134,17.272451933431643,12.040379238879163,3.58326983162127,16.84962740467447,5.759166887662997
208093,"501 The Cubes 1, Beacon South Quarter, Sandyford",Dublin,275000.0,1,1,0,2014,2,Sandyford,0,Beacon South Quarter Sandyford,520487.8,D16,53.27821994999999,-6.215623250000004,8.165170292253924,0.6714999270342674,4.5815687218756285,0.3981842201945929,0.3673606572437687,8.673111267440811,4.315940907175177,14.992246268156716,7.4217070326487455,1.6083757025788348
208104,"100 Red Arches Road, The Coast, Baldoyle",Dublin,211453.0,0,0,1,2014,2,Baldoyle,0,The Co Street Baldoyle,400213.48,D13,53.4009491,-6.1425597,8.934377594094881,0.8405526846105078,0.9196617120367533,8.202748125118656,0.9458570154628813,9.956825541680708,5.4780274610228,2.372194513726537,8.978158715520758,1.4667750474262187
208110,"20 Temple Gardens, Northwood, Santry",Dublin,195500.0,1,1,1,2014,2,Santry,0,Northwood Santry,370019.51,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
208111,"10 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208112,"11 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208113,"12 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208114,"14 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208115,"7 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208116,"8 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208117,"9 The Orchard Apartments, Cloverhill Road, Clondalkin",Dublin,37444.93,1,1,1,2014,2,Clondalkin,1,Cloverhill Road Clondalkin,70871.38,D22,53.336805,-6.3866935,9.453360592509526,0.8592586169161409,0.6270341538663887,2.4859358568787386,0.14121048083472013,8.138196113753583,4.6765390555032855,19.67920816459308,7.110820409594384,1.829344920751247
208118,"Foinavon, No 7 Beech Park, Cabinteely",Dublin,1350000.0,1,1,2,2014,2,Cabinteely,0,Beech Park Cabinteely,2555121.95,A96,53.2537961,-6.1448475,12.571984336933662,0.7386047986368716,1.6493007566024445,0.7632541496596595,1.3574329960652927,13.406891466487943,1.4638464305332117,16.07097140388079,12.160239262008046,5.396544277287062
208124,"7 College Park, Terenure",Dublin,505000.0,1,1,1,2014,2,Terenure,0,College Park Terenure,955804.88,D6W,53.33079045,-6.2785368121711125,2.997457184119394,0.03185124402283538,1.37966498010159,1.0928814035962344,0.7806742716328788,2.3032563982033274,0.8050067029340296,13.501619426669878,1.4005186285635085,1.4815609589286076
208125,"76 Red Arches Road, The Coast, Baldoyle",Dublin,185022.02,0,0,1,2014,2,Baldoyle,0,The Co Street Baldoyle,350188.02,D13,53.4009491,-6.1425597,8.934377594094881,0.8405526846105078,0.9196617120367533,8.202748125118656,0.9458570154628813,9.956825541680708,5.4780274610228,2.372194513726537,8.978158715520758,1.4667750474262187
208136,"23 Beverton Heights, Beverton, Donabate",Dublin,270000.0,0,0,1,2014,2,Donabate,0,Beverton Donabate,511024.39,K36,53.4916065,-6.1583353,16.843429518957812,0.878158917665505,9.58561764566874,16.60823268618064,2.7148184034351917,17.27685649678214,12.03780319190676,3.521756568473265,16.851712981322134,5.799122440405606
208158,"Coill Mhuire, Santry Avenue, Santry",Dublin,250000.0,1,1,0,2014,3,Santry,0,Santry Avenue Santry,473170.73,D09,53.3983462,-6.2488713,5.446893350069726,0.40298096806505757,0.4097921028830277,5.273808749054193,0.28505763231793935,5.481536250196247,1.9068285351897634,8.963958961210539,5.155167427921313,0.5970009114194316
208160,"29 Beverton Heights, Donabate",Dublin,241453.74,0,0,1,2014,3,Donabate,0,Beverton Heights Donabate,456995.37,K36,53.49203325,-6.159886766766467,16.852946080532526,0.9902971827742255,9.631976439802166,16.625023924037126,2.8134144707683455,17.277903308809314,12.04591250624861,3.579427827820842,16.85510796036775,5.763882261915883
208166,"63 Templeville Road, Templeogue",Dublin,430000.0,1,1,1,2014,3,Templeogue,0,Templeville Road Templeogue,813853.66,D6W,53.301506849999996,-6.304486115884149,6.596345524868593,0.11012551036985878,2.076622698959708,3.5735871244244484,0.3120768453730287,5.9769817108402785,2.9098164973109246,16.81387510883539,4.965103884410407,2.7866239338988406
208171,"111 The Island, Chapelizod",Dublin,227000.0,1,1,1,2014,3,Chapelizod,0,The Island Chapelizod,429639.02,D20,53.3490106,-6.345814439088622,6.634543150510596,0.17521134962678617,0.9683962061647325,2.046078583277794,0.771326556929141,5.288943470164979,3.1090225377886247,16.669643571869162,4.39353022225306,2.991041536253219
208175,"169 Grange Abbey Grove, Grange Rd, Baldoyle",Dublin,215000.0,1,1,1,2014,3,Baldoyle,0,Grange Road Baldoyle,406926.83,D13,53.3980529,-6.1510244,8.297994140501649,0.4332323501697438,0.2727822335658785,7.581551224629817,0.3930653177547978,9.312096914448396,4.865346893082842,2.8881498541107247,8.34224149986509,0.8209562554265746
208177,"21 Red Arches Close, The Coast, Baldoyle",Dublin,193832.59,0,0,1,2014,3,Baldoyle,0,The Co Street Baldoyle,366863.63,D13,53.4015543,-6.1423689,8.987332797781317,0.8721255401105004,0.9661096292575899,8.259665066713474,0.9732627566397805,10.005500511946755,5.504987904961573,2.374510021009245,9.031279092580414,1.5097760791583377
208185,"14 King Street, Clongriffin",Dublin,198237.89,0,0,2,2014,3,Clongriffin,0,King Street Clongriffin,375201.47,D13,53.404323500000004,-6.1573639,8.471609091836418,0.6475389413013615,0.24925038552927078,7.8410070818917,0.5593001441010025,9.400862048068506,4.633999400014738,3.413568801306424,8.518847930332978,1.0950137354849272
208193,"85 Red Arches Road, The Coast, Baldoyle",Dublin,176211.0,0,0,1,2014,3,Baldoyle,0,The Co Street Baldoyle,333511.55,D13,53.4009491,-6.1425597,8.934377594094881,0.8405526846105078,0.9196617120367533,8.202748125118656,0.9458570154628813,9.956825541680708,5.4780274610228,2.372194513726537,8.978158715520758,1.4667750474262187
208199,"Apartment 301 Time Place, 21 Corrig Road, Sandyford",Dublin,211453.0,0,0,1,2014,3,Sandyford,1,Corrig Road Sandyford,400213.48,D16,53.2771295,-6.2140025,8.309526501877118,0.7453778598732964,4.616681228786673,0.36407774117004044,0.36486477875718654,8.82675813709437,4.434002730772583,15.048007581788463,7.574405816356306,1.6403512584610103
208211,"25 Beverton Heights, Donabate",Dublin,265000.0,0,0,1,2014,3,Donabate,0,Beverton Heights Donabate,501560.98,K36,53.49191115,-6.1599143333832345,16.8395539892047,0.9879593826238011,9.618390297332239,16.611473208404107,2.8161968287656256,17.264765256624404,12.032553494081338,3.5885000352608114,16.841891859325123,5.752637138491169
208214,"An Dun, Main Street, Donabate",Dublin,85000.0,1,1,2,2014,3,Donabate,0,Main Street Donabate,160878.05,K36,53.4869789,-6.1484571,16.604761851872883,0.3183548607615307,9.105703850496846,16.318368658497235,2.1851226423149073,17.098374729713576,11.817975427305138,3.3812286265756577,16.656858254441644,5.933926808724945
208215,"Apt. 70 Hazelwood, Northwood, Santry",Dublin,85000.0,1,1,2,2014,3,Santry,1,Northwood Santry,160878.05,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
208218,"5 Churchview Apts, Church Rd, Drumcondra",Dublin,170000.0,1,1,1,2014,3,Drumcondra,1,Church Road Drumcondra,321756.1,D09,53.36631145,-6.263792036660282,2.2258353138478464,0.0850336988521357,0.9098279386502208,1.9424389740733055,0.5973931418723719,1.8050076657475669,0.9025775971728316,10.897506856797166,1.5879517247916337,1.8152956027549618
208226,"425 Ballyfermot Road, Ballyfermot",Dublin,72500.0,1,1,0,2014,3,Ballyfermot,0,Ballyfermot Road Ballyfermot,137219.51,D10,53.3422774,-6.3439776,6.560895087915689,0.16435668699057854,0.2961188791755829,1.41684447982025,0.32574970519080954,5.239397899285832,2.453197556422612,16.809583588986694,4.235811256397642,3.3055677061234308
208229,"53 Stratton Grove, Adamstown",Dublin,130000.0,0,0,0,2014,3,Adamstown Dublin,0,Stratton Grove Adamstown Dublin,246048.78,A42,53.3385344,-6.464394,14.557224975910701,0.4013970141434583,5.78837206542788,6.244330131387969,1.5406038201924064,13.222990977359926,7.817882436307585,24.493939564331388,12.240871864477565,5.1754104484947066
208253,"19 Churchview Apts, Church Rd, Drumcondra",Dublin,157000.0,1,1,1,2014,3,Drumcondra,1,Church Road Drumcondra,297151.22,D09,53.36631145,-6.263792036660282,2.2258353138478464,0.0850336988521357,0.9098279386502208,1.9424389740733055,0.5973931418723719,1.8050076657475669,0.9025775971728316,10.897506856797166,1.5879517247916337,1.8152956027549618
208254,"25 Mill Court Ave, New Nangor Rd, Clondalkin",Dublin,152000.0,1,1,0,2014,3,Clondalkin,0,New Nangor Road Clondalkin,287687.8,D22,53.3250407,-6.4048559,10.898121480292144,0.2937178096952302,2.2611124060054,2.4964468062702365,0.6677877336527505,9.62258364836546,4.2165336968189155,21.27384864252603,8.533050630148479,3.2664562019681
208256,"4 Altamont Hall, Stoney Rd, Dundrum",Dublin,243000.0,1,1,2,2014,3,Dundrum Dublin,0,Stoney Road Dundrum Dublin,459921.95,A45,53.2906802,-6.2376422,6.551471456442684,0.2434918990701688,2.5949899869104867,0.5119063267370046,0.8164826534505921,6.877521356268625,3.356788480385193,14.60518424546585,5.656988282855573,0.505592292288749
208277,"2 Elton Park, Sandycove",Dublin,1440000.0,1,1,1,2014,3,Sandycove,0,Elton Park Sandycove,2725463.41,A96,53.2848756,-6.1177099,11.132583443513111,0.4720111541818709,2.611803378274462,4.546716152064447,0.6222148817447485,12.243186689982286,1.6863667639887798,12.44121938092234,11.106334259697583,5.500835824735831
208291,"210 Landen Road, Ballyfermot",Dublin,123000.0,1,1,2,2014,3,Ballyfermot,0,Landen Road Ballyfermot,232800.0,D10,53.3395041,-6.3377833,6.200312198922146,0.6706299698709788,0.2252962087620028,0.9033896295605107,0.5704174581781807,4.899780340021381,1.948135414963905,16.54306907263445,3.8505230617834996,3.8034272961585596
208321,"Apartment 3 The Oak, Rockfield, Dundrum",Dublin,230000.0,1,1,1,2014,3,Dundrum Dublin,1,Rockfield Dundrum Dublin,435317.07,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
208322,"Apt 15 The Oaks, Rockfield, Dundrum",Dublin,283000.0,1,1,1,2014,3,Dundrum Dublin,1,Rockfield Dundrum Dublin,535629.27,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
208333,"3 Beverton Gardens, Donabate, Dublin",Dublin,210000.0,1,1,1,2014,1,Donabate,0,Beverton Gardens Donabate,397463.41,K36,53.490385599999996,-6.159322682007953,16.693478725933208,0.913220189846753,9.449042577726537,16.4595452969665,2.794900145733956,17.126236035699097,11.887666681978654,3.6542573125687707,16.701192266951193,5.6558740863931325
208343,"30 Somerton, Donabate, Dublin",Dublin,262000.0,1,1,1,2014,1,Donabate,0,Somerton Donabate,495882.93,K36,53.4926761,-6.1411152,17.378560504434134,0.3860232818643673,9.78918211801093,17.078165695612423,1.569694394181062,17.88438430199679,12.59810531493546,2.5849901922647995,17.433066136744593,6.711090466193997
208364,"110 Red Arches Rd, Baldoyle, Dublin",Dublin,130000.0,1,1,2,2014,1,Baldoyle,0,Red Arches Road Baldoyle,246048.78,D13,53.4005371,-6.1378867,9.145766466005963,0.5815649171251994,1.179808854170121,8.39127073336713,0.8106374220170645,10.188354575615351,5.772183508106005,2.05963959817592,9.188655510308546,1.730950017408191
208375,"41 Turvey Park, Donabate, Dublin",Dublin,225000.0,1,1,1,2014,2,Donabate,0,Turvey Park Donabate,425853.66,K36,53.49345434999999,-6.194005760996477,16.38319686847613,2.578259051387473,10.035938276843114,16.27650970956675,3.3914031523601693,16.637517606429252,11.611250600319314,5.544120109991385,16.264433959181638,4.704630688207799
208396,"10 Sycamore Close, Cabinteely, Dublin",Dublin,395000.0,1,1,1,2014,2,Cabinteely,0,Sycamore Close Cabinteely,747609.76,A96,53.26214915,-6.167895694409496,10.99772852844206,0.7177570060707896,1.620823240139592,0.8956979302712357,1.127492644085046,11.762348972669374,3.1821753018302106,15.478013172307977,10.507029549619723,3.7048969004347105
208433,"42 Carlingford Rd, Drumcondra, Dublin",Dublin,300000.0,1,1,0,2014,3,Drumcondra,0,Carlingford Road Drumcondra,567804.88,D09,53.366907850000004,-6.259409569298243,2.1449325704520583,0.21324281760372996,0.6116221814290996,1.8853122405851217,0.7358597886260778,1.917482777226063,1.1132989915543028,10.600535686920347,1.6186317014647202,1.9003498976214526
208442,"17 Turvey Dr, Donabate, Dublin",Dublin,272000.0,1,1,1,2014,3,Donabate,0,Turvey Drive Donabate,514809.76,K36,53.4877533,-6.1560669,16.495561607162095,0.7109510234224087,9.1609659309253,16.242059984111428,2.640189078032926,16.951964809912027,11.695115532172997,3.672939244840911,16.520340994678097,5.606230321905176
208452,"63 Sandyford Downs, Sandyford, Dublin",Dublin,390000.0,1,1,1,2014,3,Sandyford,0,Sandyford Downs Sandyford,738146.34,D16,53.26743485,-6.2253466500000005,9.214817639467505,0.43636865520786355,5.253805708945521,1.0317377037038382,0.9675886175808098,9.587734200144174,5.57313420041794,16.354674145873453,8.362387465129663,2.450187875562081
208483,"21 Beverton Heights, Donabate, Co Dublin",Dublin,233480.0,0,0,1,2014,2,Donabate,0,Beverton Heights Donabate,441903.61,K36,53.4917845,-6.159944333433134,16.82563183632619,0.9858190846559279,9.604297758417134,16.597391999148954,2.8192430519014198,17.251100523990356,12.018664951786041,3.5980183156652448,16.828147843984848,5.74092126639835
208502,"20 College Street, Baldoyle, Co. Dublin",Dublin,40000.0,1,1,1,2014,2,Baldoyle,0,College Street Baldoyle,75707.32,D13,53.3978587,-6.1288394,9.45028984119647,0.2752711708374082,1.7063811376808056,8.642003565262753,0.22636417921796895,10.541911872265898,6.316550201300085,1.4196659510797816,9.490819061939932,2.2380439857735235
208503,"37 College Street, Baldoyle, Co. Dublin",Dublin,40000.0,1,1,1,2014,2,Baldoyle,0,College Street Baldoyle,75707.32,D13,53.3978587,-6.1288394,9.45028984119647,0.2752711708374082,1.7063811376808056,8.642003565262753,0.22636417921796895,10.541911872265898,6.316550201300085,1.4196659510797816,9.490819061939932,2.2380439857735235
208512,"19 Beverton Heights, Donabate, County Dublin",Dublin,242290.74,0,0,2,2014,1,Donabate,0,Beverton Heights Donabate,458579.55,K36,53.4917344,-6.159957866566867,16.820087314051747,0.9851337880806481,9.598722632521852,16.59179129111384,2.8205768044068757,17.245650257759035,12.013132628924906,3.601883309832765,16.822668295320806,5.736215217772257
208530,"6 Carmichael Hall, Windy Arbour, Dundrum",Dublin,149000.0,1,1,1,2014,3,Dundrum Dublin,0,Windy Arbour Dundrum Dublin,282009.76,A45,53.3028509,-6.2469717,5.175880349702518,0.20852910658812676,1.1488197651511374,0.2868947332018374,0.789109555188379,5.4104403450454805,2.7566915709744673,13.940003432716399,4.208879578642238,1.7872264588045677
208554,"Apt 36, The Paddocks Dr, Adamstown",Dublin,165000.0,1,1,1,2014,4,Adamstown Dublin,1,The Paddocks Drive Adamstown Dublin,295704.39,A42,53.3479211,-6.4614686,14.312216564918302,0.44342614499543326,5.7224534429084875,6.995956081809664,0.9640720057541856,12.966589941745019,7.613190707142734,23.80258921230437,12.04061048389465,4.755483292800373
