target,prediction
11.512925464970229,11.44823
11.99535161421452,11.902859
13.122363377404328,12.870052
11.982929094215963,11.9095955
11.794337924408413,11.564753
12.577618960434712,12.372868
12.301360097803503,12.342825
12.388394202324129,12.056212
12.061046873479915,12.332803
12.072541252905651,12.066156
12.254862809699606,12.22063
12.180754837545884,12.114392
11.407564949312402,11.461301
12.063932878369052,12.062741
12.691580461311874,12.773241
12.141534124392603,12.255471
12.24288661865289,12.430833
13.304684934198283,13.163745
12.180754837545884,12.341272
11.982929094215963,12.234819
13.122363377404328,12.568273
12.146853285870202,12.113343
12.144197241812087,12.2538
13.217673557208654,13.299194
11.502875129116727,11.527078
12.235631447771718,12.193617
12.013700752882718,11.934525
11.55214617812351,11.789644
12.513557345278134,12.456511
11.884489021402711,12.0393715
12.834681304952548,12.440128
11.934919875029603,11.857041
12.460714863903755,12.191482
11.643953727376633,11.948721
11.934919875029603,11.922781
13.208541073645382,12.815171
12.01974306733868,12.047207
11.925035115797062,11.76486
12.230765258120545,12.234819
12.083905011555967,12.003035
12.328290278254423,12.068636
12.644327576461329,12.801919
11.512925464970229,11.543758
11.805595078933049,11.659776
11.585246126549855,11.577283
12.514567863943887,12.129663
12.437184366493561,12.299743
11.152672699683611,11.517606
10.768484990022733,11.473005
12.721885810807203,12.610023
12.128111104060462,12.395228
11.711776323715394,11.698339
11.77528972943772,11.844075
11.901583454762012,11.856817
11.715866308966918,12.078176
11.759785542901755,11.811366
11.813030057420567,11.851365
12.154774087970878,12.1308365
12.765688433465597,13.241617
12.498555674922997,12.52574
12.319178091635447,12.239892
12.531769175054656,12.324524
11.99535161421452,12.116137
12.70381302974751,12.588047
12.117241431823558,11.808537
12.031719258385396,11.912291
11.48246625748552,11.570917
13.14900530835075,12.79171
11.652687407345388,11.433998
12.693117740630761,12.516187
12.345834587905333,12.218439
11.643953727376633,11.8190565
12.111761966058932,12.116137
12.133501952695338,12.106939
11.964001084330445,11.82447
12.100712129872347,12.202595
11.982929094215963,11.975058
12.345834587905333,12.381924
12.144197241812087,12.308535
12.377922902456833,12.222299
13.500799813124575,13.213964
12.114505452004684,11.939956
11.790557201568507,11.820451
11.695247021764184,11.570903
10.571316925111784,11.262724
12.691580461311874,12.29309
12.205822614274965,12.257589
11.728036844587175,11.989736
12.751299696013497,12.88381
12.154779351142624,12.346736
13.710150042306449,13.220244
12.706847933442663,12.654129
14.610981899118057,13.656491
11.06663836234181,11.181205
11.56171562913966,11.846702
14.49784145284037,12.368738
9.210340371976184,11.29449
12.144197241812087,12.37747
11.241772694469658,11.238227
12.409013489526863,12.607365
12.180754837545884,12.487639
12.429016176841717,12.152356
11.918390573078392,11.950392
12.61152108683278,12.357259
11.678439903447801,11.7280855
12.524508194665236,12.459644
13.737549016494562,12.88803
12.323855681186558,12.650322
12.04649057570571,12.251951
12.013700752882718,12.1358185
12.100434313507177,12.209578
12.301155526776865,11.579138
12.323855681186558,12.554206
11.926689375893089,11.886506
12.122691036591123,12.053336
12.66032791780777,12.325733
12.183315658407558,12.124434
12.894207284266574,12.97981
12.063932878369052,11.904425
12.694652660348845,12.868511
12.043553716032399,12.181453
12.072255497795835,12.286465
11.982929094215963,11.680908
12.706847933442663,12.682383
11.805595078933049,11.627138
12.570715759118084,12.57867
11.918390573078392,12.152356
12.141534124392603,11.989521
11.589886506106357,11.482018
12.114505452004684,12.657043
11.982616545377663,12.010731
12.013397676656728,12.1318865
11.898187865760873,12.029302
12.899207326011993,12.881641
11.082142548877775,11.245282
12.345834587905333,12.610946
11.813030057420567,12.033511
13.304684934198283,13.138986
12.301382825334498,12.227127
12.812980877973208,12.852564
12.68215153296633,12.717107
13.36138027787483,12.949324
11.77528972943772,11.911284
11.79810440720389,12.032633
11.608235644774552,12.085572
12.577636201962656,12.986067
11.863582336583399,12.06202
11.695247021764184,11.810103
12.043553716032399,12.050027
12.367340793126296,13.007675
12.072541252905651,12.276467
12.061046873479915,12.1912155
12.8802918162046,12.918435
13.287877815881902,13.245803
11.571194373094205,11.459653
12.323833458717418,12.285774
12.278370051025426,12.335219
11.05089000537367,11.214092
11.944707881395766,11.876158
12.2783933071098,12.336829
11.918390573078392,11.832285
12.403898388860094,11.904425
12.016726473799254,11.975164
12.429216196844383,12.349821
13.487006490992238,13.155645
12.180754837545884,12.2369795
12.506177237980511,12.507147
12.782545550532019,12.881917
11.5520981000447,11.720748
12.971540487669746,12.802394
11.944707881395766,12.010017
11.362102575235644,11.603416
12.122691036591123,12.042728
11.982616545377663,11.783975
12.138863895836725,11.399418
12.977337605354071,12.668578
12.100712129872347,12.055751
12.248892642713102,11.965911
11.970350312009105,11.999444
12.854483932248728,12.830465
12.180754837545884,12.323993
11.755871643580617,11.948081
12.721885810807203,12.41854
11.918390573078392,12.101915
12.013700752882718,12.04478
11.719939634354555,11.8249235
11.652687407345388,11.897342
11.56171562913966,11.541329
11.976659481202368,11.970334
12.013700752882718,12.242735
12.028738630247258,12.0325
11.901583454762012,11.578481
13.493926933836812,13.445205
11.744037185933616,11.664783
11.736069016284437,11.816788
11.626254150277232,11.44936
12.206067645517674,11.990587
13.304684934198283,12.911094
12.911642346088676,12.570059
11.99535161421452,12.0283785
12.049418835484797,11.858858
11.877568578558138,11.781952
12.037653993905211,12.107735
12.022750588402635,12.10224
11.918390573078392,12.051583
11.938193200374572,12.006761
11.884489021402711,11.922671
11.715866308966918,11.722338
12.004568269319446,12.176708
12.05524975579559,12.149826
11.755871643580617,11.687021
13.102150465953114,12.875284
12.2783933071098,12.090754
12.367340793126296,12.495196
12.491232790594688,12.349496
12.01369469225829,12.120492
12.180754837545884,12.51689
12.959844447906553,12.893692
12.04352430383516,12.0134325
13.522480879185897,12.968383
12.078239274020289,12.216699
12.216022976383341,12.056128
11.639558115903595,11.520015
11.877568578558138,12.038766
12.367128004530962,12.116137
11.856515169360305,11.681994
11.835008964139341,11.67818
11.2676641084024,11.092228
11.813030057420567,11.913863
11.251560700835821,11.303457
12.682306824526545,12.619058
11.626254150277232,11.412717
11.512925464970229,11.681994
11.84939770159144,11.846238
11.350347710212871,11.417887
12.111761966058932,12.641346
13.038981768465277,12.499278
11.238488619268468,11.479579
12.05524975579559,11.86514
12.261980277468469,12.224975
12.528156144699286,12.4353695
11.289781913656018,11.477667
11.141861783579396,11.950677
11.156250521031495,11.24771
12.01974306733868,11.94042
12.170445467887022,11.923022
11.56171562913966,11.432529
11.56171562913966,11.5226965
11.827736204810263,11.960673
12.165250651009918,12.1849575
12.013700752882718,11.890925
13.091904169919621,13.13692
12.996800154428984,13.144645
11.918390573078392,11.947314
12.206072645530174,12.445418
11.617285480294472,11.86433
12.533576212168626,12.499687
11.170435156023453,11.558851
11.652687407345388,11.897211
12.506177237980511,11.977303
12.721885810807203,12.529943
12.060757814365315,12.381112
12.721885810807203,12.535523
11.957611286231675,12.197924
12.377922902456833,12.334901
12.10068435170876,12.069004
10.308952660644293,11.77026
11.755871643580617,11.869331
12.100712129872347,12.027064
12.141534124392603,12.428181
12.63769271111519,12.487815
12.250089530946948,12.219108
11.643953727376633,11.908318
12.524526376648708,12.458367
11.884144134349802,11.774717
11.62177986988231,11.70606
11.863582336583399,12.1849575
11.472103470449973,11.377268
12.206072645530174,11.964306
11.982929094215963,12.04495
12.10068435170876,12.049436
12.644327576461329,12.525907
11.695247021764184,11.747796
11.84939770159144,11.900171
11.982929094215963,11.951906
11.344506813345266,11.411168
11.856479707738641,11.978266
11.951180395901384,12.072029
13.112313041550827,12.519179
12.34872605575411,12.175849
12.429016176841717,12.32968
11.225243392518447,12.510948
11.982929094215963,12.413643
11.686878772093667,11.546877
11.751942365440728,11.7864895
11.947949375319936,11.881811
12.266697267346608,11.883182
11.59910316121128,11.70501
11.542484267211773,11.605417
13.180632285528304,12.192582
11.603679828238693,11.765081
13.353475098367715,12.682103
12.676060649653838,12.659368
12.230765258120545,12.208093
11.941455846009388,11.966277
12.560244459250788,12.280375
12.301382825334498,12.374223
11.56171562913966,11.540183
11.77528972943772,12.281916
12.429016176841717,12.411262
11.082142548877775,11.543675
12.948009990259552,12.539958
12.043553716032399,12.224621
12.594730635321957,12.716293
12.691580461311874,12.554428
12.043553716032399,12.0336685
12.328069014839425,12.133485
11.379394072345706,11.678294
12.037653993905211,11.949229
11.918390573078392,12.083901
13.049792684569493,13.040788
12.138863895836725,12.1181965
11.792449349720545,11.684178
13.081541382884074,12.998356
12.52434454193596,12.533042
13.062613372998555,13.180907
11.502875129116727,11.682763
11.512925464970229,12.064353
12.031719258385396,11.988495
13.112313041550827,12.998356
12.193493863323313,12.357995
12.138863895836725,12.0336685
11.982929094215963,11.990511
13.262125319779487,13.129051
11.678439903447801,11.501832
11.77528972943772,12.084571
12.2783933071098,12.516865
12.138863895836725,12.219583
13.151922179645874,12.8320675
12.100712129872347,12.048938
12.628067055589549,12.441081
11.661345470088502,11.782885
12.100712129872347,12.0550995
12.611537753638338,12.669226
11.606597940832863,11.58109
12.206072645530174,12.135652
11.695247021764184,11.546816
11.532728092266408,11.754345
13.304684934198283,12.7186365
12.013700752882718,11.864034
14.169682371684887,13.785985
12.983089815751889,12.875284
12.367319516304201,12.349496
12.901716706288706,12.7346
12.375815420117268,12.215206
12.535376392672774,12.485831
12.0015054797889,11.928536
12.089538829274222,11.950964
12.449018824140563,12.38311
12.994518642193514,12.875284
12.594730635321957,12.623214
11.429543856031177,11.469384
10.950806546816688,11.89995
11.938193200374572,12.049582
14.083937178392178,11.590229
12.971424201839042,13.2206135
11.608235644774552,11.705266
11.695247021764184,11.5077
11.33095984482331,11.290128
12.524526376648708,12.473472
11.678439903447801,11.806475
12.388394202324129,11.834001
12.478006361013815,12.143864
11.5376180775606,11.594743
12.043553716032399,12.009914
12.043259555124262,11.998289
11.320553572322773,11.809649
12.301382825334498,12.764514
12.160028707028767,12.150285
13.005829561148378,11.990949
12.086725887897607,12.117144
12.117241431823558,12.318493
12.487485104968359,12.003098
12.269047444691562,12.238839
11.957611286231675,11.986204
11.37366339763672,11.206844
11.951180395901384,11.954422
12.577463773304586,12.611815
12.100712129872347,12.453552
12.841325847671216,12.518274
13.071070083016778,12.788808
11.904967552746252,11.686425
11.967180737247824,11.976545
13.304934902953491,12.933046
12.116968170447352,12.145999
11.40750939221358,11.455515
12.20604764521767,12.1136675
11.646144308756451,11.890342
12.429216196844383,12.262775
11.951180395901384,11.993839
11.289781913656018,11.418908
12.235631447771718,12.911183
12.449018824140563,12.471156
11.77528972943772,11.721676
11.401993904262946,11.405331
12.314927050442256,11.978938
12.152144303504619,12.341157
12.323855681186558,12.122184
12.751299696013497,12.951481
12.025749091398891,11.923579
12.911642346088676,12.824647
11.831379196088763,11.729724
12.57418196709457,12.4992285
12.691580461311874,12.777794
11.812993019697641,11.8853035
12.013700752882718,11.96743
11.082142548877775,11.932583
12.050879756124472,11.828493
12.100712129872347,11.996028
11.512925464970229,11.836079
12.111761966058932,11.988623
12.128111104060462,11.888894
11.512425339928546,11.490734
12.111761966058932,11.993492
12.611537753638338,12.2023945
11.744037185933616,11.666779
12.01974306733868,12.191543
11.652687407345388,11.627628
12.24288661865289,12.397251
12.301360097803503,12.105453
12.154779351142624,12.11969
11.608235644774552,11.721743
12.049418835484797,11.820257
12.524526376648708,12.737279
11.571194373094205,11.413979
12.821258284620408,12.916801
12.319401330837177,12.307309
12.429216196844383,12.230342
12.61152108683278,12.425637
11.251560700835821,11.302903
11.953371541973638,12.093076
12.049389595291224,12.025926
11.842229212112828,11.810218
11.918390573078392,12.177453
11.904967552746252,11.661165
12.254862809699606,11.93184
11.589886506106357,11.618328
12.180754837545884,12.269236
11.982929094215963,12.4529915
12.24288661865289,11.982923
11.820410164718188,11.72131
12.196022309676673,12.310153
13.005829561148378,13.168265
12.100712129872347,12.455024
11.813030057420567,11.988615
11.967180737247824,12.495538
12.154516158615772,12.007035
12.80765263256463,12.829923
11.498826540590727,11.681127
12.668233097314884,12.770762
13.096019402064726,13.158779
12.158718949146703,12.205992
12.591164963830401,12.653438
12.293396473701849,11.961776
12.542544882151386,12.705992
14.508657738524219,12.630361
12.487481331376333,12.328113
11.652687407345388,11.622909
11.350406535472453,11.932583
11.812659618446151,11.973588
11.512925464970229,11.4881315
12.289954129510877,12.286254
11.835008964139341,11.922104
12.04352430383516,12.047134
11.970350312009105,11.897801
11.941455846009388,11.716248
11.736061016252439,11.904765
12.206072645530174,12.053294
11.820410164718188,11.8613205
11.982929094215963,12.230466
12.345834587905333,12.1770525
12.553202176625375,12.41974
12.086725887897607,12.147131
12.444892676229392,12.439416
13.084246055291201,13.050609
12.400796145979307,12.4008875
11.5376180775606,11.898967
11.440354772135393,12.11191
12.086725887897607,11.930793
12.437184366493561,12.569746
11.805595078933049,11.999823
12.256052577835195,12.433217
11.59910316121128,11.85336
13.294634598344782,12.701994
12.266697267346608,12.370462
11.970350312009105,11.888536
12.402872221504781,12.2670355
12.043553716032399,12.007721
13.560618308335483,12.933735
12.398756989359676,12.285051
11.884489021402711,11.7059
11.746019347137606,11.726142
11.678439903447801,11.59362
11.56171562913966,11.572889
12.031719258385396,11.878779
12.133501952695338,11.990849
11.736069016284437,11.7196
11.532728092266408,11.6002
12.254862809699606,12.223428
12.611537753638338,12.815046
11.018629143155449,11.181285
12.367340793126296,12.151581
12.388394202324129,12.564826
11.461105716240432,11.432869
12.36946619243861,12.216157
11.736069016284437,11.953307
12.706847933442663,12.63161
12.644327576461329,12.643366
12.666657052859417,12.395075
12.44899921610519,12.455893
11.608235644774552,11.605039
11.461632170582678,11.51616
11.719939634354555,11.779062
12.106252310247962,11.933922
11.884489021402711,11.701681
12.2783933071098,12.63421
12.013700752882718,11.907192
11.982929094215963,11.981471
11.608235644774552,11.605907
13.213117740672793,12.810279
12.314927050442256,12.345793
12.834667971530324,12.777942
12.506177237980511,12.239537
12.80765263256463,12.702187
12.537173338349476,12.710341
12.144197241812087,12.123854
11.05089000537367,11.156773
12.524526376648708,12.764216
12.360937356091089,11.91885
11.512425339928546,11.876566
12.193493863323313,12.356192
12.886641043883259,12.98178
11.617285480294472,11.535977
11.532728092266408,11.59362
12.100712129872347,11.931141
12.400796145979307,12.349496
13.151922179645874,13.035368
12.072541252905651,12.119239
11.863582336583399,11.889484
11.77528972943772,11.791859
12.8790171187726,12.904259
12.128111104060462,11.954052
12.013700752882718,11.940876
12.261980277468469,12.266391
12.691580461311874,12.259531
11.198214720130528,11.1440735
11.891361900690473,12.05419
11.424094251263613,11.407363
12.167851432709975,11.898195
11.884489021402711,12.139468
11.735668936263098,11.633722
11.957611286231675,11.842251
12.61152108683278,12.359016
12.47971917901749,12.456671
12.033235964747433,12.431309
12.128111104060462,11.864034
12.141534124392603,12.043199
11.813030057420567,11.987769
12.715747607538768,12.622118
12.144197241812087,12.488956
12.254862809699606,12.334906
12.100434313507177,12.287795
12.560244459250788,12.478536
12.1278407972606,12.420369
13.017002861746503,12.918073
11.84939770159144,11.87271
12.736553826954605,12.622304
11.669929213779893,11.595885
13.201174557828619,13.161437
12.345617172968069,12.067693
11.921718363171067,12.116004
12.736700896592344,12.954181
11.736069016284437,11.884786
11.998433280751929,12.155624
11.827736204810263,11.8424635
11.589886506106357,11.863038
12.611371073081239,12.393966
12.631176968890687,12.665865
11.736029015484418,11.635817
12.721736545936414,12.665159
11.898187865760873,12.000756
12.100712129872347,12.214261
12.356645504009547,12.146568
11.241772694469658,11.481365
11.99535161421452,12.068487
11.635143097694478,11.493505
12.025749091398891,11.842044
12.784089518836488,12.729751
12.240474072247506,12.250252
12.072541252905651,12.066137
12.141534124392603,12.242972
12.2783933071098,12.397699
12.456811908435183,12.3571005
11.72399643505017,11.631563
11.48246625748552,11.5380125
12.439166527697552,12.128436
12.560244459250788,12.39767
12.117241431823558,12.120858
12.254862809699606,12.072685
12.26434155365415,12.411694
12.560226915237243,12.633715
12.092315868605027,11.917708
11.951180395901384,11.813371
12.429216196844383,12.620568
12.081076155355488,12.256678
12.170445467887022,12.044731
13.134291948269603,13.160114
11.77528972943772,12.21579
11.911701584927597,12.176708
12.396693005138824,12.293897
11.736069016284437,11.985486
11.429543856031177,11.597396
11.72399643505017,11.886756
12.128111104060462,12.32702
12.531772785169476,12.300824
11.934919875029603,12.053521
11.532728092266408,11.674612
12.388394202324129,12.509091
14.503645196700676,12.811602
13.777064904374715,12.364049
12.324131198783654,12.364049
11.350406535472453,11.419113
11.461632170582678,11.259877
10.819778284410283,11.355899
12.505992035646432,12.537966
11.461632170582678,11.41263
11.982929094215963,11.69218
12.611537753638338,12.812582
12.128111104060462,11.771783
11.512925464970229,11.953221
12.560244459250788,12.31729
12.594730635321957,12.874652
11.429543856031177,11.626246
12.429216196844383,12.023973
11.023730861330533,11.142759
11.393139174137378,11.142759
11.626254150277232,11.893672
12.691426603322494,12.661447
11.002099841204238,11.228501
13.16158409055761,12.939257
12.61152108683278,12.541835
12.128111104060462,12.248585
12.506158719290523,12.541835
12.154779351142624,12.234728
12.560226915237243,12.632004
12.61152108683278,12.632004
12.180754837545884,12.373289
13.39239051461739,12.967363
12.899207326011993,12.881641
12.375815420117268,12.174252
11.870599909242044,11.818711
11.492212423372687,11.475898
11.951148137316565,12.022357
12.345834587905333,12.254957
11.76756768334381,11.859063
11.225243392518447,11.570602
11.238488619268468,11.635005
11.127262984158243,11.375583
11.695247021764184,11.553065
12.628050662012551,12.539859
13.658856747918897,13.25737
11.736029015484418,11.863529
11.982897843727672,12.0177555
11.608235644774552,11.860194
13.39239051461739,13.168265
11.678439903447801,11.589514
12.013700752882718,12.0520735
12.56549381513693,12.246934
12.727838209334498,12.61771
12.128111104060462,12.385285
11.55214617812351,11.413979
11.715866308966918,11.720748
13.071070083016778,12.409101
11.736029015484418,11.863529
11.813030057420567,11.710649
11.661345470088502,11.513042
11.407564949312402,11.393053
12.542544882151386,12.647009
12.628067055589549,12.698899
12.072541252905651,12.098243
11.951180395901384,11.710527
13.269920941761944,13.228336
12.089538829274222,11.976838
12.971540487669746,13.138621
12.429216196844383,13.050609
11.608235644774552,11.382859
12.165250651009918,12.381762
11.407564949312402,11.854679
12.691426603322494,12.660891
11.643953727376633,11.582993
11.362102575235644,11.613291
12.013700752882718,12.801041
13.190022025878143,13.000424
11.401993904262946,11.916901
12.254862809699606,11.841341
12.043553716032399,11.886506
12.013700752882718,11.923422
13.567049198665774,13.788762
12.254862809699606,12.232353
11.407009239378679,11.947522
12.013700752882718,12.134265
11.424094251263613,11.432869
12.729320789294722,12.731784
11.884489021402711,11.858397
12.821258284620408,12.523112
11.59910316121128,11.694494
11.911701584927597,11.990588
12.441144767709657,12.620948
11.350406535472453,11.388781
12.013700752882718,11.921087
11.461632170582678,11.342328
12.230765258120545,12.400337
11.982929094215963,11.825354
12.793845421446953,12.846356
12.345834587905333,12.579745
11.891361900690473,11.823073
12.834681304952548,12.512735
12.691580461311874,12.303387
12.154779351142624,12.047416
12.66032791780777,12.759315
12.154753035006882,12.148344
12.456831363877356,12.075758
12.759814070272997,12.845462
12.899207326011993,12.919577
11.908340237224891,11.89496
12.254862809699606,12.470013
12.611537753638338,12.493879
12.261980277468469,12.00044
12.388185847286392,12.401047
11.652687407345388,11.365924
11.440354772135393,11.577983
11.512925464970229,12.256748
11.56171562913966,11.615244
13.554145793829866,13.312084
11.925035115797062,12.1087
12.061046873479915,11.943403
12.2783933071098,12.248665
12.230765258120545,12.083498
12.025749091398891,11.948861
12.46841767904352,12.514468
13.09704556942004,13.048124
12.371587084007746,11.870803
12.367340793126296,12.571055
12.216022976383341,12.2369795
12.89921982609012,13.16423
12.144197241812087,12.342525
12.449018824140563,12.157577
12.765545566117686,12.950027
12.154779351142624,11.705841
12.043553716032399,11.946407
11.775251267159595,11.917759
11.951180395901384,11.7997875
13.071070083016778,12.990365
13.077366011473593,13.2236
12.10068435170876,12.066169
12.022750588402635,12.042485
11.813030057420567,11.989376
12.301382825334498,12.030885
11.258033215341438,11.391999
11.197529553950933,11.502318
11.775251267159595,11.821153
11.951148137316565,11.888924
11.80555776480405,11.821153
11.635098848927905,11.692049
12.560244459250788,12.468075
12.985397522331171,12.789856
13.287877815881902,13.208644
12.100712129872347,12.111242
12.61152108683278,12.454649
12.230765258120545,12.049989
11.5376180775606,11.796774
12.144170645713732,12.159346
12.429016176841717,12.460299
11.156250521031495,11.284194
12.10068435170876,12.159346
12.345617172968069,12.463567
12.793859310432293,12.391977
11.84939770159144,12.386816
12.154753035006882,12.248768
12.745339942927467,12.709529
11.944707881395766,11.858858
12.116968170447352,12.177645
12.116968170447352,12.177645
12.513557345278134,12.440711
11.434963923500517,11.796774
12.05524975579559,11.998388
12.628050662012551,12.451382
12.736700896592344,12.428498
12.594561129431222,12.518274
12.899207326011993,12.910689
12.505992035646432,12.453442
12.409013489526863,12.318997
12.154753035006882,12.122653
11.813030057420567,11.810882
12.20604764521767,12.3308
12.765545566117686,12.5497055
12.448822726483302,12.463426
13.071070083016778,12.818898
13.102150465953114,12.919577
12.899207326011993,12.894185
11.870599909242044,11.981616
12.641096555879882,12.297247
11.824079893607152,12.125286
12.61152108683278,12.541835
12.947998085426784,12.992176
12.947890935553772,12.852564
12.345617172968069,12.523353
12.301382825334498,12.264243
12.305691710558886,12.220299
12.05524975579559,11.390509
11.074420502783864,11.226652
12.323855681186558,12.264522
11.834972731598894,12.1950245
11.898187865760873,12.222816
11.918390573078392,12.174512
12.043259555124262,12.502295
13.122363377404328,13.166207
12.128111104060462,12.37947
11.652687407345388,11.5739
12.84792653170257,12.492016
11.010398644018933,11.231261
12.269023970237635,12.47185
12.691565076578145,12.632004
11.77528972943772,12.036992
11.608235644774552,11.610053
12.538967060803502,12.59056
12.429216196844383,12.553889
12.440947119720082,12.388827
12.072255497795835,12.089397
12.594713686025775,12.462217
12.128084076668198,12.154666
12.138863895836725,12.303317
11.736069016284437,11.879388
11.884489021402711,12.0993595
13.262125319779487,12.946625
12.180754837545884,12.133729
12.128111104060462,11.770719
12.323833458717418,12.194005
12.429016176841717,12.463776
11.711776323715394,11.881332
11.156250521031495,11.254382
11.55214617812351,11.454398
11.652687407345388,11.681656
11.652687407345388,11.853238
13.304684934198283,13.160802
11.461632170582678,11.5727005
11.774905040069637,11.758959
11.703545824578878,12.167441
12.013700752882718,11.930318
12.025749091398891,12.070806
12.058152515453552,12.324275
13.017002861746503,12.648155
11.842229212112828,12.147982
11.608235644774552,11.506928
12.847913373721266,12.972289
12.671377753994355,12.574735
12.736700896592344,12.304154
11.856515169360305,11.8800955
11.982929094215963,11.917314
12.165250651009918,12.057436
11.635143097694478,11.804296
12.180754837545884,12.021335
10.388995368317829,12.131584
12.691580461311874,12.375384
12.524526376648708,12.653243
11.918390573078392,11.809609
11.921718363171067,12.072061
12.100434313507177,12.0297985
12.84792653170257,12.802041
12.078239274020289,12.244307
13.710150042306449,13.076412
11.918057184177155,12.032801
11.951180395901384,11.923499
12.751299696013497,12.522369
12.180754837545884,12.212321
11.407564949312402,11.192989
12.111761966058932,12.252457
11.944707881395766,12.075352
12.701427207211578,12.775043
12.429016176841717,12.622353
12.2783933071098,12.562854
12.332705296463539,12.298542
12.058152515453552,12.201277
12.458774999085929,12.33729
12.040608205802641,12.272954
11.177452728682098,11.666779
12.245293358683455,11.996941
12.388394202324129,12.481769
11.434963923500517,11.465444
11.982616545377663,12.243682
12.834681304952548,12.246529
12.84792653170257,12.602153
12.628067055589549,12.722525
11.790557201568507,11.953263
12.292250341771226,12.208959
12.173032791451973,12.222483
12.911642346088676,12.261381
12.250089530946948,12.342673
11.951180395901384,11.83022
12.0015054797889,12.042515
11.863582336583399,11.823385
11.915720344522514,11.829344
11.694830268267841,11.623503
12.358793732547838,12.266351
11.711776323715394,11.921768
12.425208175446844,12.472003
12.66032791780777,12.791777
12.301382825334498,12.498083
11.695247021764184,12.185423
11.626254150277232,11.962651
12.751299696013497,12.628039
11.461632170582678,11.680908
11.813030057420567,11.831187
12.676076274775909,12.598436
11.951180395901384,11.48745
11.951180395901384,11.939452
12.765688433465597,12.432821
12.429216196844383,12.068636
12.0015054797889,11.856577
12.751299696013497,12.541226
12.180754837545884,12.104032
12.136186518066006,12.001494
9.903487552536127,10.277724
14.66480642101415,12.716272
11.626254150277232,11.829222
12.236844304196927,12.138708
11.976659481202368,11.936382
11.982929094215963,11.988505
12.468436909997665,12.223171
12.128111104060462,12.146341
11.434963923500517,11.702139
12.468436909997665,12.556957
12.721885810807203,11.623189
12.388394202324129,12.399734
12.660169175050076,12.583051
12.100712129872347,11.895225
12.440947119720082,12.297632
12.141534124392603,12.391032
13.55089375844349,12.924321
12.028738630247258,12.022832
11.395829693093981,11.749282
12.165771348756648,11.974191
13.169246963303179,13.257791
