prediction,target
12.878230756147305,12.971540487669746
12.175038336745764,12.154779351142624
11.9884005096397,12.089538829274222
12.012103135550566,11.703545824578878
12.000950007678085,11.84939770159144
12.623800310399009,12.702292116906802
12.052123732451445,12.114505452004684
12.134139739535048,12.180754837545884
12.103030629042632,12.206072645530174
11.545175227481886,11.512925464970229
12.947610564162037,12.92391243868049
12.655227658679717,12.601487417784837
12.474278755264288,12.959844447906553
12.879550448095271,12.946818804889398
11.796570798198541,11.686878772093667
11.986293024901396,11.719939634354555
11.97198848881172,11.938193200374572
12.821297790650487,12.826649133255284
11.701573648398558,11.695247021764184
12.438584552415097,12.611537753638338
12.349071802649124,11.957611286231675
11.479448300358309,11.617285480294472
11.534592622247038,11.55214617812351
12.507340072291443,12.449018824140563
11.611348650664723,11.835008964139341
12.685004667869636,12.721736545936414
12.26720482820373,11.970350312009105
12.244135053554167,12.676076274775909
13.562017076902936,13.304684934198283
12.228723042932993,12.449018824140563
12.471389726820846,12.568978139219542
11.957013316039092,11.982929094215963
12.024335589363925,12.10068435170876
12.653060438110275,12.628067055589549
12.060576489744161,12.339925861364051
12.48337352576868,12.487296407920908
12.057660434164092,12.072541252905651
12.086968061526496,12.476099782743233
11.677271724150291,11.46157953761864
12.361020736649387,12.429216196844383
12.149072440403808,12.301382825334498
11.59132233470911,11.661345470088502
12.722638098829226,13.081541382884074
12.68255610942009,12.577636201962656
12.888767009192373,12.85565971133774
12.690319222063277,12.449018824140563
11.83132721522733,11.77528972943772
11.980363605792252,12.083905011555967
11.707387067119926,11.608235644774552
12.237636688400546,12.380025952653611
12.179856262386085,12.043553716032399
11.818286850413866,11.8490404949436
12.220890405187973,12.154779351142624
12.165805625724134,12.128111104060462
12.098931100188654,12.066810578196666
12.465025430624083,12.254862809699606
12.149762278147028,12.294541293517781
11.476709012052716,11.56171562913966
12.304721270253722,12.367340793126296
12.23602519372891,12.301382825334498
12.465921135103144,12.301155526776865
12.088826365355498,12.089538829274222
11.624867338135644,11.719939634354555
12.49569750142633,12.542544882151386
12.440634528393762,12.462650972930621
12.630108035814185,12.524526376648708
12.773029540361982,12.736686190601858
11.986302031814624,11.694830268267841
12.195295943088148,12.165250651009918
11.570883333910666,11.652687407345388
11.777068935047746,11.813030057420567
12.078095178870793,12.01974306733868
12.640144826015417,12.92391243868049
12.083219873310917,12.128111104060462
12.494552228828354,12.542544882151386
12.87428035537297,13.021437458814368
11.92493368253424,11.9891596439666
12.172548760222075,12.377922902456833
12.119739640430438,12.072541252905651
11.591251941733024,11.669929213779893
12.301012153165916,12.07251268106891
12.344695190817346,11.918390573078392
11.638176228446282,11.820410164718188
11.96157458100076,12.083905011555967
12.566587423425235,12.676060649653838
12.129675758251242,12.314927050442256
12.34078613661533,12.206072645530174
12.526180638141183,12.594730635321957
11.67908029359885,11.736069016284437
11.657347478735295,11.719939634354555
12.688665949491988,12.793859310432293
12.674230576588032,12.836013750186327
12.485229513869662,12.736700896592344
12.580761235607582,12.66032791780777
12.285255122188921,12.603169503967822
11.418258593664303,11.251560700835821
11.937529034499175,11.931635799828413
12.208931429546386,12.205822614274965
12.716014739567413,12.706832781812727
12.064107206050961,12.083905011555967
12.403997030470508,12.301382825334498
11.75102393087214,11.715866308966918
11.889468528801672,11.951180395901384
12.209118222094327,12.089538829274222
12.279502719191203,12.206072645530174
12.541693492039037,12.611537753638338
9.978315539244658,12.917796211663054
11.784998025133982,11.755871643580617
11.989910792289587,11.951180395901384
11.649139728587091,11.608235644774552
12.484438167231414,12.911642346088676
12.281857529266938,12.409013489526863
12.137901208011174,12.154779351142624
12.746829854529718,12.886641043883259
12.08305652687646,12.013700752882718
12.813832246693607,12.706696406811568
11.499449362445644,11.580584113444043
11.88796911165241,11.62177986988231
12.58768498739008,12.66032791780777
12.133545236569871,11.884489021402711
12.612905133534417,12.863592648446968
12.150436180703236,12.323855681186558
12.234452937089348,12.323855681186558
8.303939692140904,7.8632667240095735
12.376290133549139,11.918390573078392
13.20201192494559,13.36138027787483
12.098109956430582,12.301360097803503
12.187866532402865,12.128111104060462
11.924011865601765,12.020345295601386
11.857035768693073,12.07251268106891
12.514143017827287,12.644166273130065
11.981643298167587,12.01944181714812
11.780827368170193,11.695247021764184
11.393990752668635,11.225243392518447
11.87471501204276,12.254862809699606
13.21710770631485,13.208541073645382
12.23226088989163,12.206072645530174
11.651499450689903,7.495541943884256
11.861037121136722,11.918390573078392
12.269487682904739,12.364144200100668
11.966656669401349,11.813030057420567
13.310145404414552,13.262125319779487
12.79203816113103,12.793859310432293
11.96185241923285,12.031719258385396
11.888210457252528,11.434963923500517
11.104950092837448,10.786076712737268
11.104950092837448,10.786076712737268
11.998799464926682,12.086725887897607
11.70335412914267,11.362102575235644
12.116039211138167,11.643953727376633
11.808683434225994,11.849361986667956
12.077701032811678,12.128111104060462
11.656760466890749,11.512925464970229
11.910984305988187,12.128111104060462
12.687635749033344,12.779873068457553
11.742761789134937,11.661345470088502
12.064570017750658,12.180754837545884
11.634222460727448,11.429543856031177
12.616467606157123,12.603169503967822
12.63498833227656,12.706847933442663
12.640021472771265,12.676076274775909
12.866139495599622,12.117241431823558
12.062223740134899,12.111761966058932
12.486977527699327,12.111761966058932
11.957612843164831,11.951180395901384
12.159910801212744,12.106252310247962
12.290936550910509,12.225630144745704
12.233528998728339,12.154516158615772
12.290936550910509,12.225630144745704
12.008288849974166,12.128111104060462
12.59914526167544,12.449018824140563
12.422395069292635,12.429212196836383
11.802265632440157,11.908340237224891
12.570339757493343,12.683858415217964
12.218772757350205,12.128111104060462
12.505292007507215,12.858397831569864
11.926918047792917,11.982929094215963
12.344004533346093,12.288804043127639
11.511077463952345,11.419054249360158
12.51268659808919,12.676076274775909
12.846773385011,12.834681304952548
13.471374721771838,13.548937448722729
12.079575962904936,12.106252310247962
12.04960245330228,11.99535161421452
11.648700172913976,11.314474526246391
12.250954616923323,12.031719258385396
11.327687649254662,11.350406535472453
13.099374137786638,13.112313041550827
12.21125763200953,12.345834587905333
12.14991659112201,12.165250651009918
11.93438174714906,11.918357239189492
12.490282692193071,12.834681304952548
13.910742896007472,13.777808690780263
12.17912219074666,12.205822614274965
12.134277333632017,12.072541252905651
12.093596655639931,11.970350312009105
12.398406737422386,12.524526376648708
11.689373430137518,11.84939770159144
12.645459949818301,12.751154757974255
12.638757679408444,12.577618960434712
11.609231975854762,11.686878772093667
12.08415826281841,11.884489021402711
11.955120339374853,12.100712129872347
12.126584695435438,12.086725887897607
12.933250071638383,12.959726793926773
11.994962271052993,12.524526376648708
12.913498707260135,13.17115354157376
13.361949486504056,13.790192749979985
11.919297303184422,12.072255497795835
12.139946749121858,12.154753035006882
12.082647620611754,12.154753035006882
12.365374217946986,12.505992035646432
11.886043496016509,12.190959007720126
12.031072225334876,11.964001084330445
11.867845919609177,11.934919875029603
12.32679297852983,12.310432660854417
11.782334851065304,11.608235644774552
12.169063650786029,12.072255497795835
12.181658244925039,12.409013489526863
11.405604045091597,11.156250521031495
11.530167204883599,11.56171562913966
12.616274556068149,12.398756989359676
12.308414357889259,12.141534124392603
12.151969510689108,12.235631447771718
11.565886874986031,11.472103470449973
12.05379798817326,12.206072645530174
11.793092196896605,11.84939770159144
11.860815354427057,11.77528972943772
11.493542602387446,11.385092093460344
12.269064578030928,12.013700752882718
12.805610121046234,12.802158113246987
11.877800669040981,11.856515169360305
11.778124890864614,11.686878772093667
12.48524728639526,12.418312972132034
12.383194009593808,12.584509081250419
11.865646548155791,11.707249700555334
11.634056504617815,11.56171562913966
12.59345948875505,13.06155123800757
12.049125227525023,12.052338545588132
11.751889564091154,11.790557201568507
12.546963699636903,12.354492650648448
12.534528898481398,12.26434155365415
12.06030671111112,12.119097631515766
12.150158648467224,12.230765258120545
13.071206027216402,12.936033799212835
11.757456253879031,11.812659618446151
12.540115878722798,12.409013489526863
12.541549079645472,12.594730635321957
12.30950875461279,12.323855681186558
12.714876330628819,12.542544882151386
11.936993506313948,12.043553716032399
13.011509768835962,13.071070083016778
11.878759199315201,11.863582336583399
11.84524545821995,11.736069016284437
11.979140285203194,11.695247021764184
12.471691458669943,12.577636201962656
12.095097899053133,12.154753035006882
12.355197771082555,12.560244459250788
12.372490373531475,12.449018824140563
11.944443975072602,11.842229212112828
12.733482231237254,12.58621994565405
11.920940838325663,12.133501952695338
11.966198454761809,12.345834587905333
13.97891641941339,13.527828485512494
11.832780620282701,11.884489021402711
11.62828606309785,11.695247021764184
12.391466496664696,12.449014902564246
12.362835015859446,12.345834587905333
12.364345083757504,12.456827472819203
12.868929489485906,12.873773804758644
12.696019547092472,12.627903107724602
12.529314771545112,12.577632753680849
12.322283273900391,12.323851236732237
11.11552261231789,11.002099841204238
12.699370765639562,12.52434454193596
12.284006221607074,12.367340793126296
12.031903452757842,12.043553716032399
12.326042752493795,12.111761966058932
12.695213189832918,13.09704556942004
12.159772405984391,11.951180395901384
12.127697653655058,12.128111104060462
12.662691564908833,12.9190224533863
12.272342664330925,12.230521325932484
12.29914064139584,12.429216196844383
11.251274033135129,11.542484267211773
11.792065368505991,11.407564949312402
11.547592237928438,11.56171562913966
11.603053295822125,11.759785542901755
11.66963682254914,11.736069016284437
11.101381567838803,10.596609732783568
12.63485359462339,12.560069005263145
11.72471528757782,11.77528972943772
12.414835074460942,12.425208175446844
12.243338507754133,12.100712129872347
12.471276222293275,12.487485104968359
12.130667429822209,12.154753035006882
11.813166134966647,11.982616545377663
12.446263086693337,12.676076274775909
12.099286676743871,12.254862809699606
12.182098308770575,12.301382825334498
12.021324973075059,11.884454538049546
11.590369096690916,11.652687407345388
12.329621819960055,12.487485104968359
12.125184960249907,12.289954129510877
12.130582527654472,12.301155526776865
11.5688356522153,11.580266305939242
12.187392524595964,12.594561129431222
11.926016858290868,11.911701584927597
11.913076740544,11.918390573078392
12.894746955738729,12.84792653170257
12.465687448398992,12.384218830913648
12.026944225875742,12.388185847286392
11.478572520901707,11.461632170582678
12.433352840332592,12.28465274565303
12.471033941952188,12.581078546153629
12.513474010198356,12.429216196844383
11.97130229650409,12.314927050442256
11.837061256185397,11.951825349164631
12.418386070845447,12.154779351142624
11.809593050110582,11.813030057420567
12.32913187899973,12.154779351142624
12.34165563039969,12.128111104060462
11.97467546684249,12.01974306733868
12.518938678610795,12.886641043883259
12.365129347018858,12.388394202324129
12.058641326309466,12.043553716032399
11.586338514979357,11.56171562913966
11.810956453179514,11.796222939104185
11.572860188664759,11.291031133056451
13.09777012989861,13.422467969854667
11.882150109479248,11.831379196088763
12.5631754066664,12.371587084007746
13.195821178992356,13.304684934198283
11.375312359334849,11.358479741621911
11.344628793934053,11.225243392518447
11.954793225833365,12.077102264233213
12.267394232730076,12.2783933071098
12.667986195171876,12.254862809699606
11.99989668485973,11.652687407345388
11.410924281746755,11.314474526246391
12.914712165927435,12.587927887999204
11.738736723654533,11.703545824578878
13.074712783297644,13.038981768465277
11.267350915849438,11.320553572322773
12.944500982813896,13.102160670086809
12.207466690758345,12.180754837545884
12.52374036398414,12.460714863903755
12.020562899326817,11.719939634354555
11.841004557329267,12.004568269319446
11.8449448163088,12.072541252905651
12.405066401789608,12.30591798049989
12.150802766335293,12.122691036591123
11.98370065539281,11.973509872299472
11.556848226303822,11.362102575235644
11.72507934500955,11.736069016284437
11.549087637076308,11.314474526246391
12.506831213451246,12.676076274775909
12.383603077977485,12.206072645530174
12.361531736614463,12.100712129872347
12.241088334549245,12.337100907936577
12.010603452698877,12.013700752882718
12.882740591325879,12.611537753638338
11.949141941567504,12.007621706806335
11.796097220902144,11.96686322652917
11.706624825684305,11.820410164718188
12.046239414496672,12.007621706806335
12.178365303823396,12.230765258120545
12.001471340151355,12.028738630247258
12.317302132924077,12.206072645530174
11.926881116591344,12.040608205802641
12.453171333142198,12.509874099861838
13.272796831981848,13.337474757021274
12.234375012244234,12.24649456002909
12.507985718613774,12.577636201962656
11.88116952860648,11.964001084330445
12.69351372854412,12.676076274775909
12.392806024044917,12.043553716032399
11.814560139791595,12.296827008798639
12.007255043463106,12.066810578196666
12.761849891719091,13.190022025878143
12.116177212926992,12.190959007720126
11.360426580105305,11.225243392518447
11.61884237226807,11.686878772093667
12.068541293569998,12.05524975579559
13.419804561454612,13.17115354157376
12.84084839438251,12.899094818276968
12.756117090093845,12.886641043883259
11.882088180249385,11.652687407345388
12.022177419291385,11.938193200374572
11.96198027656917,12.100434313507177
12.625846873861217,12.611537753638338
13.120102719534394,12.994530005894443
12.952127758069905,12.89921982609012
12.261905836037268,12.167851432709975
12.18002878910826,12.356645504009547
12.32733379882898,12.328290278254423
12.425852174109679,12.546109948315882
12.632747663404416,12.611537753638338
12.364787527980011,12.388394202324129
12.078565944647313,12.128111104060462
11.933885045345079,11.898187865760873
12.43482023639378,12.456831363877356
12.6905853254424,12.82919964138331
12.390371770273797,12.542544882151386
12.498205549662055,12.388394202324129
13.176008603646393,13.208541073645382
9.491102729503833,6.907755278982137
12.041439719892562,12.149497003022491
11.457618370966255,12.180754837545884
11.352514649122472,12.154779351142624
11.084106034417061,10.819778284410283
12.091794154798096,11.831379196088763
12.072876890332683,11.884489021402711
12.277680344466216,12.577463773304586
12.075451798323638,12.206072645530174
13.355170089582442,13.399995114002609
11.462512714373975,10.819778284410283
13.002188086731442,12.611537753638338
12.90677628194913,13.235692062711331
12.291099073191585,12.691580461311874
12.051426358107573,12.323855681186558
12.61901795590363,12.653798712352847
12.272342664330925,12.449018824140563
12.120835943704876,12.323855681186558
12.292903189692744,12.542544882151386
12.472704406169187,12.505992035646432
11.911910811752179,12.100706574301359
11.911910811752179,7.718685495198466
11.619254201889408,11.289781913656018
11.569071937153637,11.626254150277232
12.086276478652007,12.230765258120545
12.042009860419608,12.254862809699606
11.327571335850266,11.407564949312402
11.605388461631735,11.418614785498987
12.669336461305935,12.644327576461329
12.065905279997832,12.128111104060462
12.386234793284896,12.013700752882718
12.08076900947476,11.824079893607152
12.836552760613557,12.777052192115912
11.919649382463415,11.982929094215963
12.528194904625726,12.429016176841717
12.86643861634419,12.429216196844383
12.956232118970007,12.715747607538768
12.496594792734104,12.577463773304586
12.272342664330925,12.061017971328148
11.991040671821265,12.206072645530174
12.646442887502296,12.524508194665236
12.548741245273359,13.071070083016778
12.313462098135465,12.388373368773777
12.673799421508228,12.911642346088676
12.160271914392911,12.180754837545884
12.182806673760833,12.225875272826354
12.135570581811198,12.100434313507177
12.636135009619558,12.923790480024325
12.118717662896724,11.982929094215963
12.338356846002181,12.959844447906553
12.06297315108586,12.013700752882718
12.555405073134907,12.345834587905333
11.634868417779234,11.643953727376633
12.503634683883474,12.597945800118872
11.79981061296467,11.661345470088502
11.160477728012195,11.06663836234181
12.26597350922074,12.343658308482738
12.112898734306013,12.627903107724602
12.773029540361982,12.647528898370766
12.281578298893479,12.165250651009918
12.10473722923184,11.951180395901384
11.96515278498308,12.100712129872347
12.928036019675591,13.199231821660906
12.277630276564604,12.345834587905333
11.59248546007669,11.532728092266408
12.032689295189437,12.072541252905651
12.905337111473854,12.821123140353697
11.968873674843985,11.790557201568507
12.543897305985439,12.691426603322494
11.968873674843985,11.790557201568507
11.612231896846678,11.502875129116727
12.216458517829517,12.371587084007746
11.887062094624666,11.77528972943772
11.996270104728843,12.025749091398891
12.38305492902963,12.506158719290523
12.682590131758642,12.886641043883259
12.223137136568727,12.154516158615772
12.21074451725206,12.028738630247258
12.29815647051481,12.100712129872347
11.921895173681651,12.01974306733868
12.509981529761728,12.515393893085436
11.99626957081838,12.040608205802641
12.828371039518935,12.873902018105829
13.244588887184086,13.415032991367148
12.519216372384676,12.592168032624711
12.992657502279434,12.804771774546404
11.612000673644012,11.49781182716018
11.657895396075919,11.76756768334381
11.795083345323306,11.461632170582678
12.094220021571246,12.154779351142624
11.941637622715998,12.254862809699606
12.558270127569767,12.345834587905333
11.648700172913976,11.884489021402711
12.19072041867095,11.736069016284437
11.881748628710739,11.805595078933049
11.74543923557452,11.736069016284437
11.90016007823046,11.970350312009105
12.183292414434073,12.180754837545884
12.534574117970804,12.388394202324129
12.121228165511138,12.013700752882718
12.824060040551164,12.959832683131467
11.618537317965068,11.608235644774552
11.875437743421408,11.669929213779893
12.378124164711108,12.128111104060462
12.018261065326048,12.01974306733868
11.896669765492984,11.982929094215963
12.322299271646239,12.180754837545884
11.665395234374996,11.695247021764184
12.18242456371538,12.283033686666302
12.728523295056586,12.706847933442663
12.58690767914839,12.508027377268673
12.507760025858348,12.691580461311874
11.428357620175383,11.5376180775606
11.91222972381497,11.759785542901755
12.266553110960967,12.2783933071098
12.689924772959863,12.727838209334498
12.082419437927008,12.180754837545884
12.462841066306787,12.676076274775909
12.956165034303673,13.253303916664924
11.904794640425688,11.898187865760873
12.644341560269691,12.61152108683278
12.228391666370644,12.301155526776865
12.659355714467136,12.437184366493561
12.04300243154921,12.66032791780777
11.673307776516387,11.344506813345266
12.160931087783391,12.793859310432293
12.668878216001394,12.706847933442663
11.640968774520832,11.617285480294472
12.148950949496117,12.193493863323313
11.95900387275601,11.884489021402711
11.588129941828937,11.686878772093667
11.954373613272978,11.842229212112828
12.691163602041083,12.66032791780777
12.605152600816377,12.594730635321957
11.41002513567378,11.571194373094205
12.22961181960881,12.196022309676673
12.171141299642134,12.154516158615772
12.37592218178071,12.676076274775909
11.886581299364686,11.813030057420567
11.461844459670726,11.396391648714276
12.091535713972414,12.128111104060462
11.92480070442261,11.451050061252142
12.327114009678056,12.323855681186558
12.351938801637402,12.367319516304201
12.49132365692044,12.66032791780777
12.233062045393964,12.235631447771718
12.167857178151685,12.510243035486758
13.143990551915442,13.132313708257497
11.732438843801363,12.206072645530174
11.94280419795555,12.028738630247258
11.719435311314577,11.461632170582678
11.867186254725933,11.898187865760873
12.489124989970943,13.199324418540456
12.643573955666769,12.691580461311874
11.96425045957189,11.918057184177155
12.639491127248432,12.587927887999204
12.678574062258598,12.515393893085436
11.984251263161463,12.043553716032399
13.446846529102656,9.740968623038354
12.356745718569176,12.468436909997665
11.856426600934787,11.608235644774552
11.374168322377312,11.8490404949436
12.130862362159428,11.950857763215895
12.325789267267421,12.337100907936577
13.201416276992886,13.017002861746503
11.444652313695013,11.585246126549855
11.891318317554061,11.911701584927597
13.071705162790966,13.017002861746503
11.938231693874172,12.100434313507177
12.688318232338757,12.92391243868049
11.270083748740023,11.06663836234181
12.445303440372118,12.542544882151386
12.160836738485907,12.100712129872347
12.246876398562852,12.031719258385396
11.983691711592714,11.918390573078392
11.603311385696003,11.715866308966918
12.289123633539146,12.429216196844383
11.844461090014178,11.77528972943772
11.733644497887468,11.77528972943772
12.177964449390643,12.611537753638338
11.565521263050883,11.512925464970229
11.937972430827077,11.951180395901384
11.856451317647599,11.790557201568507
12.12315646071463,11.812659618446151
11.74704511352861,11.84939770159144
11.580509018338116,11.429543856031177
11.857886202552976,11.84939770159144
11.852906262672207,11.84939770159144
12.024910107885654,12.136186518066006
12.136098332289702,12.180754837545884
11.583092380127471,11.258033215341438
12.449767552719509,12.611371073081239
11.705668070119302,11.424094251263613
12.258796350599633,12.496874845318198
12.42943721030943,12.706847933442663
12.651867472386353,12.388185847286392
12.757881335012629,12.911518881677136
12.56918081507575,12.456831363877356
12.699725176703668,12.310432660854417
12.269513207915956,11.944707881395766
12.138465113524443,11.884489021402711
12.157195018049359,12.097930486910471
11.384520820711113,11.542484267211773
12.003824371641455,12.524526376648708
11.47943833438729,11.357627460551086
12.50673424768799,12.624782980388359
12.383984677338434,12.388373368773777
12.912084486558337,13.00245308073177
12.075977758532826,12.160028707028767
11.48578280760444,11.487607656985938
13.371344918753694,13.122363377404328
11.711915917281157,11.522875795823397
12.17826870275852,12.066523180580088
11.47943833438729,11.358794784942972
11.410389108075721,11.407564949312402
12.057570316960616,11.736069016284437
12.430717442761763,12.691580461311874
12.583049416157763,12.691580461311874
12.89541427928619,13.038981768465277
12.219580255747085,12.230765258120545
12.448783477758543,12.524508194665236
12.255511640820657,12.54236629477704
12.26860603484505,12.086725887897607
11.894523991313953,11.951180395901384
12.129986406740732,12.165250651009918
12.619544383939115,12.706847933442663
12.236007896603942,12.122691036591123
12.298161530980376,12.196022309676673
12.3012986107471,12.301382825334498
12.192573076155156,12.250089530946948
12.556693350519335,12.287652632522597
12.672951418198931,12.706696406811568
12.217494395657251,12.193493863323313
12.153945756615942,12.133501952695338
11.99415723551726,11.904967552746252
12.067566103819853,12.043553716032399
13.110460436063518,13.060487973686241
13.003877918487422,12.948009990259552
12.630467300148904,12.886641043883259
12.096002526167876,12.206072645530174
12.2857704434176,12.078210864525834
12.722685337103313,12.996800154428984
12.324930379351436,12.830228740315858
11.414756766489504,11.461632170582678
11.671564799584186,11.884489021402711
11.887965820961263,11.998433280751929
12.509741632468383,12.886641043883259
12.203601503038778,12.706847933442663
12.58125342424594,12.959844447906553
12.800422414896412,12.821258284620408
12.510269453102424,12.456831363877356
11.88449449146944,12.0015054797889
12.492161065369704,12.637855061955712
11.890579469348888,12.14950229404178
11.373471196087491,11.220150445452438
11.373471196087491,11.220150445452438
12.935459410323748,12.994530005894443
12.270263142470366,12.594730635321957
11.89816432345877,11.728036844587175
12.310704128827195,12.429216196844383
11.856749046318036,11.652252530191328
12.008119389242367,11.711776323715394
12.155589317670648,12.230765258120545
12.791449573260847,12.793859310432293
12.480505029758312,12.61070407288976
12.22763451935768,12.429216196844383
12.177161299853617,12.128111104060462
11.4465000041943,11.461632170582678
12.379912991831272,12.206072645530174
12.575065342401604,12.598114733306197
12.25404567919043,12.180754837545884
12.196231878540736,12.211060187041213
12.265435380947327,12.496874845318198
12.472097636971164,12.429216196844383
11.652134092757434,11.813030057420567
11.224393174999083,11.238488619268468
14.145547771466848,14.237504968023648
11.766622730059868,12.560244459250788
11.687858970135014,11.461632170582678
13.779781932548126,13.928839243271277
12.931925142179686,13.307341402659493
11.920213707202805,12.80765263256463
11.710937893392902,11.695247021764184
13.74881184861218,13.781953774435431
11.862638897780425,12.205822614274965
12.064461893919951,12.043553716032399
11.691872633372363,12.072541252905651
12.144663735032722,12.04649057570571
12.0407644038103,12.180754837545884
13.011606075399268,12.86099861326992
11.409785064963732,11.461632170582678
12.322854671390056,12.506177237980511
12.65512396038935,12.517043907209903
12.553880869131751,12.501536858424009
11.936993506313948,11.77528972943772
12.671434705700952,12.54966234992025
12.056706425779838,11.84939770159144
12.194542637945045,12.196022309676673
12.332447361023949,12.100712129872347
11.542655545905529,11.350406535472453
12.778950568722008,12.80765263256463
12.87614380144402,12.923790480024325
12.436785535124931,12.45488394359296
12.87634164061956,12.945506860041432
12.67700230534544,12.765545566117686
13.073966832376648,13.097968220569607
12.110070228530862,12.100712129872347
12.805025534692158,12.624782980388359
12.367662103915764,12.388394202324129
11.640384131950753,11.820410164718188
11.788742204919117,11.350406535472453
11.863196956095237,11.982929094215963
11.556939980892519,11.589886506106357
11.632879036991824,11.982929094215963
12.060245014029043,12.043553716032399
11.958140364132223,12.072541252905651
11.68396965479722,11.49272275765271
11.968873674843985,11.951148137316565
12.452580677283903,12.429216196844383
11.590952683817871,11.429543856031177
11.962443085515392,12.367340793126296
12.619935659485295,12.644327576461329
11.998415833919223,11.982929094215963
12.502661072561828,12.886641043883259
12.371519751433379,12.531772785169476
11.45186964515164,11.19478418503374
12.0456599871487,11.9891596439666
12.349507245998929,12.296827008798639
12.050895003218281,12.363076394339839
11.986077075881566,12.180754837545884
12.524396562251438,12.591335046320818
12.294489569548613,12.2783933071098
12.422408359657839,12.48746623686583
11.550481133331607,11.55214617812351
12.319437635725563,12.180754837545884
12.12380348138885,11.957611286231675
12.111002534858224,12.001198684265708
11.94029271278558,11.904967552746252
11.624048716815324,12.052338545588132
12.002045400152157,12.072541252905651
12.155640552926869,12.191720139305772
11.852144367347966,12.464583340681674
12.056410947081655,12.240474072247506
12.125999582580455,11.918390573078392
12.56401611613716,12.554967402149943
12.14496283853792,12.206072645530174
11.912192742792074,11.918390573078392
13.025449356924078,13.190022025878143
12.276778991129834,12.230765258120545
12.93213890524876,12.983101310070822
11.646767080440805,11.79810440720389
12.062566033507949,11.790557201568507
11.357802887469788,11.2708539037705
12.161579653445127,12.100434313507177
12.958118883527181,12.853044988969506
11.836551772800915,11.915051671812877
12.031865134404455,12.254862809699606
13.226285693872498,13.321214236149494
12.167455115780221,12.175613438045465
12.756178151528816,12.691580461311874
11.61113746896179,11.63470052189615
11.70721797214802,11.682668239557323
11.800325102690703,11.251560700835821
12.609956106509411,12.524526376648708
12.467721025290672,12.388394202324129
12.477491190658041,12.40061093983405
11.374168322377312,11.589886506106357
11.888088354366078,12.089538829274222
11.396799524088031,11.56171562913966
12.758616717238294,12.718896271958837
12.069865163073734,12.058152515453552
12.117893418198651,12.010665849187564
12.666299955056072,12.546109948315882
11.993091567859052,11.695247021764184
11.936206343725313,12.078239274020289
11.609875179765448,11.608235644774552
12.094568446474376,12.058152515453552
11.478572520901707,11.461632170582678
11.337829345152436,11.218312764436819
