target,prediction
11.289781913656018,11.96056280752311
11.856515169360305,11.895942508544373
12.86876061860541,12.576147040902862
12.323855681186558,12.141380846992895
13.547631112808673,13.043166742374947
12.301382825334498,12.554640821805352
12.031689496037739,12.018132165603447
12.487485104968359,12.29572495748756
11.951148137316565,11.605022373109001
12.987688474077727,13.0385503014002
13.262125319779487,12.962649825633532
12.529966099944527,12.24599706246279
11.891361900690473,11.773622728865597
14.615267473582477,12.994640689644362
11.735668936263098,12.071593202745708
12.367340793126296,12.446701954938668
12.000597091869372,11.796951066060187
12.083905011555967,12.004962983783212
11.812659618446151,11.799319698163853
12.66032791780777,12.600765089567904
11.682668239557323,11.844337250977748
12.676060649653838,12.724124938470055
12.560244459250788,12.671397744818671
12.487485104968359,11.832842328499385
11.522875795823397,11.564953883643783
12.70076888736628,12.527728006358917
13.493926933836812,12.890787268408529
11.820410164718188,11.653999304374175
12.180754837545884,11.921293127692024
13.032438669876342,12.508479296830288
11.652687407345388,11.657365866467181
11.744037185933616,11.750251162945014
12.283033686666302,12.263483662236618
12.57418196709457,12.644163107710837
12.26434155365415,12.525973070644914
12.991115090794375,12.607995327317852
12.676076274775909,11.875965348172805
11.635143097694478,11.675759043248082
12.013700752882718,12.298688844466314
11.407009239378679,11.60982627824232
12.409013489526863,12.461432692440763
12.759957758756611,12.59072652362552
11.759785542901755,11.743409076031124
11.56171562913966,11.557742549890458
12.117241431823558,11.799938792420464
12.04352430383516,11.961955480968529
12.154753035006882,12.43734422271659
12.190959007720126,12.92953610639877
12.043553716032399,12.33940704678144
11.134589024250317,11.339170976519133
12.106252310247962,12.421163887419691
11.2872787834379,11.655833645011727
12.308177868467327,12.33421815845442
12.245293358683455,11.9690450014414
12.994530005894443,12.643135695165068
12.144197241812087,12.116867811309524
12.0015054797889,11.945025124217702
12.873902018105829,12.741859509018203
12.736686190601858,12.69465065097021
11.931635799828413,11.765593731745566
12.736700896592344,13.014464861116146
11.918390573078392,11.809194261904816
12.89921982609012,12.555348165099556
11.898187865760873,12.05684286052445
12.70076888736628,12.866017522151253
11.732060994886899,11.72176674080611
11.512925464970229,11.751429233205497
12.54236629477704,12.46338731773504
12.254838999892344,12.430072259844446
12.278370051025426,12.430072259844446
12.013700752882718,12.293191775151474
12.013700752882718,11.830995049096437
11.884489021402711,11.955135813422597
11.407009239378679,11.43606041133035
11.703545824578878,11.683918283586346
12.672946381766982,12.34668466496397
12.706696406811568,12.760777948224924
11.5376180775606,11.704371000991987
11.362102575235644,11.579392838535751
11.84939770159144,12.067666697081094
13.217673557208654,13.076330081460986
12.031719258385396,12.079949580420063
11.728036844587175,12.49111706113452
12.24288661865289,12.127988774349717
12.524526376648708,12.545998840819918
12.154753035006882,11.89753205937897
13.028052697933088,13.041998356074817
13.184398768323781,12.917424010923785
12.792330364412017,12.775260661840827
12.013700752882718,12.080574840217183
12.266697267346608,12.456235477994513
11.77528972943772,11.965614478320862
12.380025952653611,12.390874259397627
12.594730635321957,12.135472906256979
11.703545824578878,11.865190524217295
12.456831363877356,12.126865792935641
12.323855681186558,12.011592087212838
12.013700752882718,11.83118272859557
11.258033215341438,11.477550939685482
12.254862809699606,12.05848851284055
11.813030057420567,11.958353866598003
12.061046873479915,12.113789651406403
12.524526376648708,12.418130485634304
12.230765258120545,12.304043349307765
11.805595078933049,11.883016678987918
11.002099841204238,11.90500414965838
12.611537753638338,12.099605498131947
12.211060187041213,12.202774362560561
11.984178313616395,11.88156572361365
11.79810440720389,11.787675963869285
11.967180737247824,12.071593202745708
12.542544882151386,12.654625358108744
8.006367567650246,11.639874799218799
11.350406535472453,11.142972900453735
11.350406535472453,11.142972900453735
12.100712129872347,11.712033898871288
11.805595078933049,11.657144347748886
12.771386454580234,14.011940119847424
11.156250521031495,12.081409374069633
11.289781913656018,11.493850269968242
11.356271654924852,11.586266436838741
12.078239274020289,12.370128986025161
12.594730635321957,12.171223337071693
12.706832781812727,12.843005059451826
12.013700752882718,12.073962454040595
12.043259555124262,12.146906772977452
12.584337833711684,12.463859897261193
11.77528972943772,11.609666211233307
12.205822614274965,12.468355777364277
12.911518881677136,12.777191423702229
11.356271654924852,11.692685998806269
12.100712129872347,12.12912099051639
12.845159549240176,12.683026247720925
13.070964814318328,13.086815311710094
12.706696406811568,12.732958048335984
12.367128004530962,12.470119529802282
11.998433280751929,12.103841098979203
11.898187865760873,11.765593731745566
11.28344940558281,11.707926517732323
12.594561129431222,12.683889690280708
12.08362248577361,11.774674988993448
12.456831363877356,12.249153646334824
12.911630000333455,12.788714312711127
12.524526376648708,12.383574894646152
12.449018824140563,12.324299819384173
12.25462468611234,12.076685365410086
12.594713686025775,12.631422149471438
12.688344461878103,12.498979455246493
12.628050662012551,12.726073485707573
12.487485104968359,12.5577048160494
12.436985934108744,12.596556090170129
13.043320170063875,13.200683903245078
12.128111104060462,12.24905051607121
13.151922179645874,13.032931708124377
11.835008964139341,12.269108846017122
12.097930486910471,11.654723322336663
12.449018824140563,12.449433635941116
11.502875129116727,11.914654900958212
12.086725887897607,11.978312625328314
12.66032791780777,12.716161314956357
11.661345470088502,11.55745962683408
12.043553716032399,12.34777308870343
11.55214617812351,11.611368373282545
11.918390573078392,11.86357576103878
12.072541252905651,11.683703497231356
11.289781913656018,12.134846812942397
12.733755386362587,12.782723423118682
11.401993904262946,12.043284943356518
11.964001084330445,12.158143822092864
12.111761966058932,11.791473200834835
12.354492650648448,12.02099812785704
12.301360097803503,12.725692280351486
12.765688433465597,12.51180012237851
11.736069016284437,11.842603531867546
12.190959007720126,11.919938185760572
12.230765258120545,12.334168261836272
11.626254150277232,11.784734949382383
11.901583454762012,12.019379928025767
12.873902018105829,12.649953622111958
12.154779351142624,11.922632206800326
11.184421397998193,11.414447600148954
13.287793066528065,13.121658258747395
12.611371073081239,12.712245262790745
11.982929094215963,11.781326679903986
11.813030057420567,12.010757297806794
12.52434454193596,12.146210298380248
12.128111104060462,12.249742554855265
12.301382825334498,12.313119001196501
12.758519943986984,12.332991764114722
12.751285203154852,12.77011359097415
12.627903107724602,12.563041272967762
12.178187442040638,12.100057388261805
12.487485104968359,12.695502469844532
13.287793066528065,13.122385000401328
13.180537941455402,13.121658258747395
11.813030057420567,12.121070482385472
12.437184366493561,12.587594075538117
11.884144134349802,12.071593202745708
12.013700752882718,12.320120097774929
12.193493863323313,11.737897084290022
11.695247021764184,11.768509825259436
13.399995114002609,13.113817560121916
12.128111104060462,12.4709523800496
12.994416363073707,12.900449771166183
12.206072645530174,12.333986911331719
12.133501952695338,11.980838090860608
11.669929213779893,12.194595529024983
12.429216196844383,12.408243519056741
12.487485104968359,12.151757120533746
11.211820372186306,11.614718507560372
11.407564949312402,12.043284943356518
12.128111104060462,11.776197019470953
12.61152108683278,12.725644480072622
12.577618960434712,12.604356395502297
12.577618960434712,12.604356395502297
11.918057184177155,12.268018474042327
11.617285480294472,12.0594789590174
12.323855681186558,12.424193144561402
12.323855681186558,12.555427765671432
12.936033799212835,12.787816321180822
12.007621706806335,11.985919747115567
12.441144767709657,12.529947976350424
12.211060187041213,11.982841511965175
13.444446876573442,12.965790362958403
12.70076888736628,13.020564417843074
12.031719258385396,11.989557155623563
12.742566016044742,12.754144623652799
12.853175887588712,12.568657491250654
11.898187865760873,12.17067379392647
12.111761966058932,12.113751853983064
12.345834587905333,12.678810820467294
13.017002861746503,13.028358690980243
11.84939770159144,12.15751130681905
12.86099861326992,12.899337696330107
12.078239274020289,11.917667208184596
12.072541252905651,12.133829742099365
11.461632170582678,11.34905646163594
12.154779351142624,11.973457607830293
12.947890935553772,12.826096290750973
11.918390573078392,11.50176079485524
13.356644673128994,12.672187096640567
12.301360097803503,11.748065941935137
12.478006361013815,12.592295722935638
12.04352430383516,12.179052478671988
12.345834587905333,12.252854851945068
12.043553716032399,12.176793373501408
12.506177237980511,12.411350774443063
11.695247021764184,11.92548730682645
12.230765258120545,12.042186289524498
11.653573970753623,11.837731223238285
11.918390573078392,11.825081863214173
11.982929094215963,11.778492682518472
12.122691036591123,12.306770678464959
12.729320789294722,11.855043523077454
12.013700752882718,12.215625183565468
13.11935886838403,11.516113323849401
11.350406535472453,11.629357109424133
12.013700752882718,11.743637882636445
11.67419361256635,11.645484946600074
12.688483362556624,12.676463863362127
11.002099841204238,11.748065941935137
11.982929094215963,11.737067906326152
12.345834587905333,12.674108794823004
11.813030057420567,11.582224983410129
11.813030057420567,11.366325664843416
11.813030057420567,11.366325664843416
11.703545824578878,11.691637064780661
11.481868140504886,11.692818987580475
11.931635799828413,11.507602390777967
13.955272500339433,12.274187299679472
12.706847933442663,11.2059613394397
11.982929094215963,12.540807167771227
13.473020249017498,13.314535479680327
13.071070083016778,13.101791859935798
13.060487973686241,13.129673617959453
12.676076274775909,12.261558744658606
12.468436909997665,12.27450755346942
12.031719258385396,12.034298787203038
13.025852477023484,13.039230906226006
11.26446410567173,11.769198914996064
11.820410164718188,11.944971277745696
12.46841767904352,12.522840279794233
11.751548587132824,11.7676168024987
12.542541310716437,12.114720690663642
12.175613438045465,12.616269357950642
10.46310334047155,11.47966779481345
12.128111104060462,12.36258802507165
11.982929094215963,12.153303227174607
12.383172258342977,12.237139764684411
11.711776323715394,12.261918682222428
11.401993904262946,11.305494424751853
12.594561129431222,12.745383231319435
12.354492650648448,12.1023291524178
12.668107105126232,11.506645180880811
12.577463773304586,12.807512411564861
12.594561129431222,12.723352366551433
11.141861783579396,11.930029294615267
11.289781913656018,11.391337166736731
11.566466231898259,12.082790145108948
11.813030057420567,11.576246701912398
11.407564949312402,11.168249298051018
12.79093838200463,12.802955719864814
12.025749091398891,12.017040617861518
13.422467969854667,13.94008706791206
11.918390573078392,12.033582958773453
12.013700752882718,11.991881932874323
11.695247021764184,12.114084253605391
12.301382825334498,12.091129111864431
11.951180395901384,12.308339720592757
12.464583340681674,12.234917713930551
10.896739325546411,11.49856010403006
11.904967552746252,11.9658874756857
11.379394072345706,11.518366058958598
12.128111104060462,12.198352602328347
12.367340793126296,12.071593202745708
12.429016176841717,12.580892866318214
12.07251268106891,11.88821809645178
11.56171562913966,11.472723885113586
11.225243392518447,11.494409646707194
12.597590947505713,12.171033380866106
11.982929094215963,11.923462389231904
12.031719258385396,12.071593202745708
11.156250521031495,11.64266185584778
11.225243392518447,11.284258651984231
12.479148565592592,12.306585190605661
12.086725887897607,12.18750297692229
11.461632170582678,11.683480806318446
11.461632170582678,11.862417534648364
11.252378548125716,11.72467382606709
12.292250341771226,12.138310719878644
11.813030057420567,11.996267710281005
11.813030057420567,11.98455567802904
12.706696406811568,12.399791218171272
12.409013489526863,12.436801998054827
11.884489021402711,12.238698784581516
12.2783933071098,12.516050661120326
11.810062696192764,11.536140643192756
12.669649416695554,12.761543910047912
12.971540487669746,12.777648310258288
13.407542319637992,13.05931577980381
11.891361900690473,12.188124535340613
11.652687407345388,11.47543510034824
11.580584113444043,11.83250220440291
11.842229212112828,11.771319249099482
11.407564949312402,11.379248290557339
11.522875795823397,12.093584126082765
12.154779351142624,12.148401034816226
11.960811288962345,12.127930429979369
11.665646551987892,11.801695399324093
11.884489021402711,11.890026531483578
11.84939770159144,12.116827880069877
12.206072645530174,12.285660275024574
12.086725887897607,12.364143978577882
12.138863895836725,11.802363328250065
11.813030057420567,12.389640070464013
12.793859310432293,12.776814091433806
11.648330101976432,11.751208213666676
12.176901268229894,12.013437774370809
12.56374708980199,12.288456951891591
12.013700752882718,11.988973861408203
11.461632170582678,11.556841779253967
13.122363377404328,12.295605786535143
12.89921982609012,13.035369266310617
11.608235644774552,12.2324458680223
12.111761966058932,11.93648971334394
12.65714826489039,12.462895135353287
12.751299696013497,12.40657535859634
12.449018824140563,12.38451811032502
11.918057184177155,11.973750553642017
12.398756989359676,12.235212547095518
12.05524975579559,12.115663061042639
12.278370051025426,12.250997350829616
12.022750588402635,11.932193852295878
11.755871643580617,11.905064171911533
12.520700886966562,12.402112700719677
12.278370051025426,12.250997350829616
11.982929094215963,12.644389452887404
12.675920012567607,12.761287844754953
11.918357239189492,12.132795824765472
11.951148137316565,11.94007285469949
12.404923504275338,12.098600921367085
13.081541382884074,13.20460208504467
12.128111104060462,12.04819310174004
12.066810578196666,12.114230096997646
12.323855681186558,12.105893368938853
12.611537753638338,12.604012517680204
11.944707881395766,12.054312226494105
11.571194373094205,11.555096018660372
11.931635799828413,11.943717289888248
12.691580461311874,12.380747556572734
11.918390573078392,11.978191697640082
13.081541382884074,12.574725856123099
11.77528972943772,12.012579046272762
12.765545566117686,12.968389658223035
12.807515636879778,12.967629896605672
12.138863895836725,12.097542583803783
11.884489021402711,11.874545396899995
12.468436909997665,12.162997878732615
12.533576212168626,12.242888218046076
12.373492048072022,12.170452694947624
12.506177237980511,12.207971216450304
12.043553716032399,12.017923583880311
12.21901848536314,12.071593202745708
12.358793732547838,12.536439287110325
12.506177237980511,12.468238409728034
12.409013489526863,12.275174534368794
11.938193200374572,12.063350747219445
12.128111104060462,11.86037385605171
11.67419361256635,11.699283195387181
11.461632170582678,11.74799948638123
13.36138027787483,13.340909522964317
11.434963923500517,11.413651831649931
10.873319051338314,11.484917869208337
12.043553716032399,12.133217004631561
11.736069016284437,11.729293914212512
13.046561663988047,12.854066712075102
11.813030057420567,11.851587416975372
12.133501952695338,12.071593202745708
12.025749091398891,12.406365988571388
12.92134817816312,12.755407379000864
11.751942365440728,12.237657397662584
11.695247021764184,12.110671544399876
11.37366339763672,11.607147059240232
12.117241431823558,12.282794600505063
11.875135064407436,12.00158771059241
12.013700752882718,12.000522541208854
12.65075846679162,12.691121847950011
12.072255497795835,11.772571489054469
10.915088464214607,11.887375984822404
11.84939770159144,12.102570079883904
11.418614785498987,11.483982065728505
11.77528972943772,11.81750433084777
12.367319516304201,12.34410612989983
11.67419361256635,11.83250220440291
12.601470582626291,12.726287659976903
12.367319516304201,12.34410612989983
12.441144767709657,12.752890708834691
11.440354772135393,11.622423240604116
12.476099782743233,12.54182319719297
11.845819880243557,11.998804989400519
11.938193200374572,11.851899320155018
12.250089530946948,12.417472179624168
11.759785542901755,11.978360089968087
12.190705168399052,12.071593202745708
12.164990200428944,12.181419043029097
11.571194373094205,11.84278711377935
11.711776323715394,11.975660710176655
12.449018824140563,12.279695192985775
11.884489021402711,11.853517720094482
11.694830268267841,11.89074657267814
11.938193200374572,12.124026041162553
13.62918097977278,12.992180619099358
12.234660102382087,12.379329239629259
12.388373368773777,12.236058593475574
12.190705168399052,12.071593202745708
12.721885810807203,11.991576461938617
13.726679344257658,13.328228737664082
13.060487973686241,12.446022620451984
11.951180395901384,11.789781886913943
13.017002861746503,12.752512002323241
12.498742259492994,12.435230582756578
13.235692062711331,13.176990572150247
11.951180395901384,11.639232023072147
11.652687407345388,11.570810590537972
12.04352430383516,11.889044855928136
13.161574475126766,12.92329137716187
11.736069016284437,11.957518687170927
11.608235644774552,11.825078539240002
12.240474072247506,11.982358729906188
12.367340793126296,12.264556352142186
12.180754837545884,12.30150146542234
11.251560700835821,11.506470803055427
11.461632170582678,11.615767948065278
11.686878772093667,11.742345895897381
11.998433280751929,11.835053441552615
11.26446410567173,11.458004487704292
12.185869938212655,12.00343449792617
12.066810578196666,12.239285861168776
11.694830268267841,11.817901744480142
12.240474072247506,12.324993652670443
12.180754837545884,12.1096550821973
12.807515636879778,12.77362746541002
11.820410164718188,11.858479733569846
13.071385822639462,12.497094188400643
12.266697267346608,12.122405386011724
12.84792653170257,12.82640996470702
12.834681304952548,12.640580328846625
11.56171562913966,11.882115381243546
11.22517672362946,11.129140811077265
12.254862809699606,12.037066217786537
11.413105129688017,11.428544409352707
11.84939770159144,11.84307721729951
12.373703486914124,12.461170172484401
12.273731294003989,12.454855812665027
11.931635799828413,12.074443123173783
13.017002861746503,12.736327477826201
12.594730635321957,12.117643138446125
13.58609739363647,13.506241765746742
12.542541310716437,12.363569166015948
12.736686190601858,12.694680578976802
12.54252702484909,12.65803203357483
12.779858983851323,12.65803203357483
12.524508194665236,12.65803203357483
11.842229212112828,11.856123068522848
11.736069016284437,12.037383520033753
12.007621706806335,12.162106863827058
12.05524975579559,11.97221174068529
12.560226915237243,12.665375655164166
11.794337924408413,12.070658898893567
11.652687407345388,11.76276466757285
12.911642346088676,12.629593375420347
12.063932878369052,11.999698010769887
12.92391243868049,12.902943769438524
12.301382825334498,12.50317008368278
12.594730635321957,13.248934209228796
12.323855681186558,12.422755555023533
11.630708500626612,11.764053674665941
11.512925464970229,11.53098255974765
12.388394202324129,12.554978907699311
12.058152515453552,11.968346362308322
12.628067055589549,12.65341352061565
13.17115354157376,12.974294810803158
11.314474526246391,11.258007111774507
12.013700752882718,12.071593202745708
12.866179972011919,12.479472850772424
12.493129522588037,12.334633596100199
13.081437210791684,13.243060045854909
12.345617172968069,12.340546200871682
11.8490404949436,12.174428469656531
11.884489021402711,12.268350515012598
13.304601597392535,12.977837026654296
10.844470897000654,11.273688041103869
13.028052697933088,12.614210951459906
11.517913006481267,11.894519858587916
12.436985934108744,12.633013160139832
12.86099861326992,12.81616783317087
13.16158409055761,13.218688941850052
11.736069016284437,11.688340338864576
11.635143097694478,12.009847155453107
11.626254150277232,11.543860624730089
12.072541252905651,12.071593202745708
12.128111104060462,12.071593202745708
12.100712129872347,12.175522189879683
13.071070083016778,12.936982397999365
12.449018824140563,12.25028984540136
11.813030057420567,11.71809614132587
11.998433280751929,12.071593202745708
12.528138028593162,12.627053457485864
12.542509167227902,12.265419459162969
12.436985934108744,12.705580760159142
12.323855681186558,12.341857022958303
12.367128004530962,12.340546200871682
12.154753035006882,12.286746570474373
12.84779494409793,12.91512349745487
12.206072645530174,11.991853048847116
12.917796211663054,13.966132226541268
12.128111104060462,12.101498959747827
11.884489021402711,11.86760693481114
12.301382825334498,12.086324724037931
12.487485104968359,12.549575540429537
12.292250341771226,12.349138471918788
12.524526376648708,12.360752011904712
11.790557201568507,11.875788021922755
11.964001084330445,11.919911617804386
12.560244459250788,12.236285774712602
12.619836556453032,12.667171069495012
12.52434454193596,12.071593202745708
12.384009604006303,12.705580760159142
12.367319516304201,12.3732833337859
11.877568578558138,12.071593202745708
11.390757830996021,11.981840518951815
11.84939770159144,11.686656381444996
11.790557201568507,11.753198242533273
12.821123140353697,12.899287411239593
12.745485726148077,12.922381219783139
12.736553826954605,12.753178093798523
12.594561129431222,12.70041467284838
12.25462468611234,12.381780347494004
12.254862809699606,12.082854040645678
12.078239274020289,12.620394907850862
12.706847933442663,12.958845819423317
12.346051955583615,12.50448459147367
12.106252310247962,11.963354185353852
12.619836556453032,12.640950873656696
12.323855681186558,12.116890385544815
11.225243392518447,11.625164817343514
11.9891596439666,11.712524762102165
11.56171562913966,11.76938020340256
12.154516158615772,12.218245218510843
11.736069016284437,11.63035268035909
12.554967402149943,12.686885598214584
12.92391243868049,12.750077602073382
12.506177237980511,12.414658134740439
12.07251268106891,12.34961449013151
12.54236629477704,12.540587310315555
12.475145128732784,12.78425023587091
12.409013489526863,12.319190198033638
12.180754837545884,12.283538341378069
12.128111104060462,12.175522189879683
12.697715449879391,12.433669142481168
12.751299696013497,12.702895290787755
11.867097278690842,12.071746902791633
12.26434155365415,12.150206343696162
13.521139497361697,13.24641196229648
13.120361374733656,13.247023288791642
12.685407602204794,12.676562008376813
12.342786468845995,12.021861525199292
12.66032791780777,12.83615772173596
11.918390573078392,11.9159348161822
12.675920012567607,12.840114130673868
12.117241431823558,12.12732397287854
12.235631447771718,11.880404928375132
12.225630144745704,12.221498478314352
12.60803161430905,12.631445818258403
12.577463773304586,12.629878476376973
12.086725887897607,12.092028328356356
11.461632170582678,11.635790229937015
11.813030057420567,12.408889600664045
12.468436909997665,12.372624252639321
12.043259555124262,12.136757596360537
12.206072645530174,12.147422038569541
12.301382825334498,12.588140240087935
12.128111104060462,12.574242449970912
11.951180395901384,11.871277879681369
13.122263372403996,13.158008727133002
11.84939770159144,11.870862067151133
11.99535161421452,11.988821883705208
12.24288661865289,12.57943097094083
12.069680020624618,12.1339733079315
12.160028707028767,12.09884296268972
11.630708500626612,11.804194242817811
11.280993407622939,11.741498333805646
12.154779351142624,12.134583662240038
12.66032791780777,12.515225543806993
12.028708779055448,11.889960968958386
13.38472764187182,13.240657545318378
12.089538829274222,11.855200935792979
12.100712129872347,11.903693871519195
11.982897843727672,12.173433839806547
12.468436909997665,12.655707190408608
11.678439903447801,11.888033183653846
12.114505452004684,12.131384197776779
12.334905517373143,11.687255543213004
12.524526376648708,12.544931424123662
11.512925464970229,11.653500619377924
12.031719258385396,12.036338211489461
12.2783933071098,12.125688284565983
12.66032791780777,12.582026221373937
12.180754837545884,12.320682138862301
11.686878772093667,11.852932849363881
12.373703486914124,12.51635987708118
11.835008964139341,11.58281908877033
11.184421397998193,11.554001774464442
12.506158719290523,12.340546200871682
11.970350312009105,12.066704287428495
12.128111104060462,12.309570537087726
11.695247021764184,11.72608850361593
12.429216196844383,12.144569219414569
11.982929094215963,12.067800379382286
12.345834587905333,12.411179136986908
12.388394202324129,12.056390124629417
12.100712129872347,12.037701017795348
12.025749091398891,12.099069553274019
12.2783933071098,12.367332251645982
12.591335046320818,12.44897419552691
12.1278407972606,12.071593202745708
12.154516158615772,12.294608612270931
11.669929213779893,11.691171474915036
11.84402615778953,11.97384774356845
12.14950229404178,12.263311904552534
12.334905517373143,12.130228233344242
12.04352430383516,12.286746570474373
11.884489021402711,12.352826773715568
11.695247021764184,12.07988667945893
12.301382825334498,12.218350492859011
11.84939770159144,11.957363635830735
11.982929094215963,12.379470549945905
13.081541382884074,13.260162194941975
12.676076274775909,12.609348969013684
12.043553716032399,12.465444063574065
12.100434313507177,12.135320993934423
12.141534124392603,12.104489367351071
11.76756768334381,11.924613981454145
12.049418835484797,11.952547386521612
12.425208175446844,12.42645474942865
12.345834587905333,12.1123627736179
12.544329003944888,12.469832600484615
12.301382825334498,12.397005187646238
11.608235644774552,11.740121560039217
12.089538829274222,11.98057560782377
12.409013489526863,12.240353158428917
11.719939634354555,11.888476738612598
12.553202176625375,12.140111149278848
11.998433280751929,11.952231773238362
13.897090544956697,13.731255466106484
12.24288661865289,12.216918901161408
12.392552212472792,12.275536181688441
12.468436909997665,12.139457406602256
12.551433829568632,12.467105551211041
13.693342923990066,13.508208379238654
12.765688433465597,12.571044930999923
12.644311447298996,12.88669479178624
12.8790171187726,12.498937084173082
12.165250651009918,12.304776955365035
12.478006361013815,12.151117474168219
12.542544882151386,12.528063108647315
12.575910575995186,12.17454068380466
12.551433829568632,12.539840163665179
12.072541252905651,12.23838554259408
11.669929213779893,11.65653659529314
11.813030057420567,12.07266134322411
13.017002861746503,13.219384688769141
13.329377546788654,13.259601802812314
11.542484267211773,11.596189508710589
11.652687407345388,11.785180663163867
12.65075846679162,12.690468453172484
12.07251268106891,12.249814754977495
11.918390573078392,12.505515762503332
11.820410164718188,11.646122354604145
12.230765258120545,12.227941875782065
12.676060649653838,12.586877710200394
12.154516158615772,12.099075994467405
12.206072645530174,12.425440810048935
12.312682380588432,12.126785205712864
11.846163907081044,12.071593202745708
12.594730635321957,12.477645880908726
11.719939634354555,11.706251190181447
12.314927050442256,12.091869724054844
13.151922179645874,12.464226906433202
12.706832781812727,12.612095004880373
12.319798573354491,12.624324042970175
12.513557345278134,12.599012698801458
11.286802479547019,12.071593202745708
12.083905011555967,12.071593202745708
12.765688433465597,12.57888869890944
11.575900264131617,11.753701923992388
12.668233097314884,12.681639647248947
11.951180395901384,11.950160283147609
12.2783933071098,12.148035062255149
11.813030057420567,11.957636262343966
11.652687407345388,11.545477645088043
11.289781913656018,11.570575898821305
11.918390573078392,11.969926307729802
11.755871643580617,11.83445968637886
11.951180395901384,11.982600247471119
12.292250341771226,12.044736505044137
12.449018824140563,12.489776923105886
11.870599909242044,12.118901615187777
12.180754837545884,11.999335579765019
11.407009239378679,11.483806284042828
12.388394202324129,12.163604886784748
12.154779351142624,12.197458483638544
12.611537753638338,12.784488456392307
11.418614785498987,12.027281105952213
12.377922902456833,12.501626071301938
12.496874845318198,12.121776240698301
12.323855681186558,12.143934848290638
12.206072645530174,12.367307565379674
12.240474072247506,12.167679130811626
7.8632667240095735,10.650888328281543
7.8632667240095735,10.650888328281543
7.8632667240095735,10.650888328281543
11.289781913656018,11.530773381304332
11.849361986667956,12.635271883787203
12.560244459250788,12.381861476253093
11.695247021764184,11.827272514160223
11.911701584927597,11.915106545688372
13.208541073645382,13.195978912619537
12.206072645530174,12.270334583843027
6.907755278982137,12.558699849602547
13.691080479586097,13.228215756596619
11.652687407345388,11.789640010137859
12.364144200100668,12.166530231391626
12.180754837545884,12.142141394723112
12.025749091398891,11.80311120637949
12.086725887897607,11.983047670712713
11.77528972943772,11.7947816296759
11.678439903447801,11.50360952610444
11.643953727376633,11.93157038366934
