target,prediction
12.301382825334498,12.382407303286989
12.031689496037739,12.051033857194437
12.487485104968359,11.876762127124515
11.951148137316565,11.876762127124515
12.987688474077727,12.88467675177158
13.262125319779487,13.259792157383693
12.529966099944527,12.160564351765334
11.891361900690473,11.876762127124515
14.615267473582477,12.88467675177158
11.735668936263098,12.382407303286989
12.367340793126296,12.395787027031917
12.000597091869372,11.876762127124515
12.083905011555967,12.160564351765334
11.812659618446151,11.876762127124515
12.66032791780777,12.604340536846573
11.682668239557323,12.160564351765334
12.676060649653838,12.604340536846573
12.560244459250788,12.604340536846573
12.487485104968359,12.382407303286989
11.522875795823397,11.797056513014988
12.70076888736628,12.382407303286989
13.493926933836812,12.88467675177158
12.553202176625375,9.712996407638926
11.820410164718188,11.65860107720051
12.180754837545884,11.797056513014988
13.032438669876342,12.382407303286989
11.652687407345388,11.876762127124515
11.744037185933616,11.797056513014988
12.283033686666302,12.307775880086579
12.57418196709457,12.604340536846573
12.26434155365415,12.604340536846573
12.991115090794375,12.604340536846573
12.676076274775909,12.051033857194437
11.635143097694478,11.594864219167473
12.013700752882718,12.382407303286989
11.407009239378679,11.594864219167473
12.409013489526863,12.395787027031917
12.759957758756611,12.795281122209227
11.759785542901755,11.65860107720051
11.56171562913966,11.65860107720051
12.117241431823558,11.876762127124515
12.04352430383516,12.051033857194437
12.154753035006882,12.395787027031917
12.190959007720126,12.88467675177158
12.043553716032399,12.382407303286989
11.134589024250317,11.517791414849846
12.106252310247962,12.382407303286989
11.2872787834379,11.65860107720051
12.308177868467327,12.382407303286989
12.245293358683455,12.051033857194437
12.994530005894443,12.795281122209227
12.144197241812087,12.051033857194437
12.0015054797889,11.876762127124515
12.873902018105829,12.795281122209227
12.736686190601858,12.604340536846573
11.931635799828413,11.876762127124515
12.736700896592344,12.88467675177158
11.918390573078392,11.876762127124515
12.89921982609012,12.795281122209227
11.898187865760873,12.382407303286989
12.70076888736628,13.083170407256867
12.113408960666755,12.051033857194437
11.732060994886899,11.65860107720051
12.449018824140563,12.604340536846573
11.512925464970229,12.051033857194437
12.54236629477704,12.604340536846573
12.254838999892344,12.160564351765334
12.278370051025426,12.160564351765334
12.013700752882718,12.382407303286989
12.013700752882718,11.876762127124515
11.884489021402711,11.876762127124515
11.407009239378679,11.517791414849846
11.703545824578878,11.876762127124515
12.672946381766982,12.395787027031917
12.706696406811568,12.604340536846573
11.5376180775606,11.65860107720051
11.84939770159144,12.382407303286989
13.217673557208654,13.402767200393951
12.031719258385396,12.051033857194437
11.728036844587175,12.604340536846573
12.24288661865289,12.051033857194437
12.524526376648708,12.604340536846573
12.154753035006882,11.876762127124515
13.028052697933088,12.88467675177158
13.184398768323781,13.083170407256867
12.792330364412017,12.604340536846573
12.013700752882718,12.160564351765334
12.266697267346608,12.395787027031917
11.77528972943772,12.160564351765334
12.380025952653611,12.029669093092949
12.594730635321957,12.160564351765334
11.703545824578878,11.65860107720051
12.456831363877356,12.160564351765334
12.323855681186558,12.051033857194437
12.013700752882718,11.65860107720051
11.258033215341438,11.594864219167473
12.254862809699606,12.160564351765334
11.813030057420567,11.876762127124515
12.061046873479915,12.051033857194437
12.524526376648708,12.604340536846573
12.230765258120545,12.160564351765334
11.805595078933049,11.876762127124515
11.002099841204238,12.051033857194437
12.611537753638338,12.051033857194437
12.211060187041213,12.160564351765334
11.984178313616395,11.995565032687361
11.79810440720389,11.876762127124515
11.967180737247824,12.382407303286989
12.542544882151386,12.604340536846573
8.006367567650246,12.382407303286989
11.350406535472453,11.594864219167473
11.350406535472453,11.594864219167473
12.100712129872347,11.402956322035598
11.805595078933049,11.797056513014988
12.771386454580234,13.84566091213962
11.156250521031495,12.160564351765334
11.289781913656018,11.65860107720051
11.356271654924852,11.594864219167473
12.078239274020289,12.382407303286989
12.594730635321957,12.233380974847778
12.706832781812727,12.88467675177158
12.013700752882718,12.051033857194437
12.043259555124262,12.160564351765334
12.584337833711684,12.604340536846573
11.77528972943772,11.65860107720051
12.205822614274965,12.160564351765334
12.911518881677136,12.795281122209227
11.356271654924852,11.876762127124515
12.100712129872347,12.051033857194437
12.845159549240176,12.604340536846573
13.070964814318328,12.88467675177158
12.706696406811568,12.604340536846573
12.367128004530962,12.604340536846573
11.998433280751929,12.051033857194437
11.898187865760873,11.876762127124515
11.28344940558281,11.65860107720051
12.594561129431222,12.604340536846573
12.08362248577361,11.876762127124515
12.456831363877356,12.382407303286989
12.911630000333455,12.604340536846573
12.524526376648708,12.160564351765334
12.449018824140563,12.382407303286989
12.25462468611234,12.382407303286989
12.594713686025775,12.604340536846573
12.688344461878103,12.795281122209227
12.628050662012551,12.604340536846573
12.487485104968359,12.382407303286989
12.436985934108744,12.604340536846573
13.043320170063875,13.259792157383693
12.128111104060462,12.382407303286989
13.151922179645874,12.88467675177158
11.835008964139341,12.281905953144946
12.097930486910471,11.65860107720051
12.449018824140563,12.604340536846573
11.502875129116727,11.65860107720051
12.086725887897607,12.051033857194437
12.66032791780777,12.795281122209227
11.661345470088502,11.65860107720051
12.043553716032399,12.160564351765334
11.55214617812351,11.594864219167473
11.918390573078392,12.051033857194437
12.072541252905651,11.594864219167473
11.289781913656018,12.160564351765334
12.733755386362587,12.88467675177158
11.401993904262946,12.160564351765334
11.964001084330445,12.160564351765334
12.111761966058932,12.051033857194437
12.354492650648448,12.160564351765334
12.301360097803503,12.604340536846573
12.765688433465597,12.604340536846573
11.736069016284437,11.65860107720051
12.190959007720126,12.051033857194437
12.230765258120545,12.382407303286989
11.626254150277232,11.876762127124515
11.901583454762012,12.160564351765334
12.873902018105829,12.604340536846573
12.154779351142624,12.051033857194437
11.184421397998193,11.517791414849846
13.287793066528065,12.88467675177158
12.611371073081239,12.604340536846573
11.982929094215963,11.876762127124515
11.813030057420567,11.995565032687361
12.52434454193596,12.233380974847778
12.128111104060462,12.382407303286989
12.301382825334498,12.382407303286989
12.758519943986984,12.382407303286989
12.751285203154852,12.604340536846573
12.627903107724602,12.795281122209227
12.178187442040638,12.051033857194437
12.487485104968359,12.795281122209227
13.287793066528065,12.88467675177158
13.180537941455402,12.88467675177158
11.813030057420567,11.876762127124515
12.437184366493561,12.795281122209227
11.812993019697641,11.77178190087213
11.884144134349802,11.876762127124515
12.013700752882718,12.382407303286989
12.193493863323313,11.876762127124515
11.695247021764184,11.594864219167473
13.399995114002609,12.88467675177158
12.128111104060462,12.604340536846573
12.994416363073707,12.88467675177158
12.206072645530174,12.382407303286989
12.133501952695338,12.051033857194437
11.669929213779893,12.395787027031917
12.429216196844383,12.382407303286989
12.487485104968359,12.160564351765334
11.211820372186306,11.65860107720051
11.407564949312402,12.160564351765334
12.128111104060462,12.051033857194437
12.61152108683278,12.604340536846573
12.577618960434712,12.604340536846573
12.577618960434712,12.604340536846573
11.918057184177155,12.395787027031917
11.617285480294472,12.160564351765334
12.323855681186558,12.604340536846573
12.323855681186558,12.604340536846573
12.936033799212835,12.88467675177158
12.007621706806335,12.051033857194437
12.106252310247962,12.160564351765334
12.441144767709657,12.604340536846573
12.211060187041213,12.051033857194437
13.444446876573442,12.88467675177158
12.70076888736628,12.88467675177158
12.031719258385396,12.051033857194437
12.742566016044742,12.88467675177158
12.853175887588712,12.795281122209227
11.898187865760873,12.188814004906847
12.111761966058932,12.051033857194437
12.345834587905333,12.604340536846573
13.017002861746503,12.88467675177158
11.84939770159144,12.051033857194437
12.86099861326992,12.88467675177158
12.078239274020289,11.876762127124515
12.072541252905651,12.160564351765334
11.461632170582678,11.594864219167473
12.154779351142624,12.007391448582618
12.947890935553772,12.88467675177158
11.918390573078392,11.43997402949321
13.356644673128994,12.795281122209227
12.301360097803503,12.160564351765334
11.605960330937418,11.65860107720051
12.478006361013815,12.604340536846573
12.04352430383516,12.395787027031917
12.345834587905333,12.382407303286989
12.043553716032399,12.160564351765334
12.506177237980511,12.382407303286989
11.695247021764184,11.876762127124515
12.230765258120545,12.160564351765334
11.653573970753623,11.086461341633418
11.918390573078392,11.65505857930499
11.982929094215963,11.876762127124515
12.122691036591123,12.604340536846573
12.729320789294722,12.382407303286989
12.013700752882718,12.395787027031917
13.11935886838403,12.160564351765334
11.350406535472453,11.797056513014988
12.013700752882718,12.051033857194437
11.67419361256635,11.65860107720051
12.688483362556624,12.604340536846573
11.002099841204238,12.160564351765334
11.982929094215963,12.051033857194437
12.345834587905333,12.604340536846573
11.813030057420567,11.797056513014988
11.813030057420567,11.65860107720051
11.813030057420567,11.65860107720051
11.571194373094205,11.797056513014988
11.703545824578878,11.65860107720051
11.481868140504886,12.160564351765334
11.931635799828413,12.382407303286989
13.955272500339433,12.160564351765334
12.706847933442663,11.086461341633418
11.982929094215963,12.795281122209227
13.473020249017498,13.259792157383693
13.071070083016778,12.88467675177158
13.060487973686241,12.88467675177158
12.676076274775909,12.160564351765334
12.468436909997665,12.382407303286989
12.031719258385396,11.876762127124515
13.025852477023484,12.88467675177158
11.26446410567173,11.797056513014988
11.820410164718188,11.876762127124515
12.46841767904352,12.160564351765334
11.751548587132824,11.876762127124515
12.542541310716437,12.029669093092949
12.175613438045465,12.382407303286989
10.46310334047155,11.797056513014988
12.128111104060462,12.051033857194437
11.982929094215963,12.160564351765334
12.383172258342977,12.395787027031917
11.711776323715394,12.382407303286989
11.401993904262946,11.517791414849846
12.594561129431222,12.604340536846573
12.354492650648448,12.160564351765334
12.668107105126232,12.160564351765334
12.577463773304586,12.88467675177158
12.594561129431222,12.604340536846573
11.141861783579396,12.382407303286989
11.289781913656018,11.376237171460176
11.566466231898259,12.382407303286989
11.813030057420567,11.797056513014988
11.407564949312402,11.43997402949321
12.79093838200463,12.88467675177158
12.025749091398891,12.051033857194437
13.422467969854667,13.84566091213962
11.918390573078392,12.051033857194437
12.013700752882718,12.051033857194437
11.695247021764184,12.051033857194437
12.301382825334498,12.382407303286989
11.951180395901384,12.382407303286989
12.464583340681674,12.395787027031917
10.896739325546411,11.65860107720051
11.608235644774552,12.051033857194437
11.904967552746252,11.876762127124515
11.379394072345706,11.594864219167473
12.128111104060462,12.395787027031917
12.367340793126296,12.160564351765334
12.429016176841717,12.604340536846573
12.07251268106891,11.876762127124515
11.56171562913966,12.051033857194437
11.225243392518447,11.797056513014988
12.597590947505713,12.395787027031917
11.982929094215963,11.876762127124515
12.031719258385396,12.051033857194437
11.156250521031495,12.160564351765334
11.225243392518447,11.517791414849846
12.479148565592592,12.160564351765334
12.086725887897607,12.160564351765334
11.461632170582678,11.65860107720051
11.461632170582678,11.77178190087213
11.252378548125716,11.65860107720051
12.292250341771226,12.160564351765334
11.813030057420567,12.051033857194437
11.813030057420567,11.876762127124515
12.706696406811568,12.382407303286989
12.409013489526863,12.160564351765334
11.884489021402711,12.160564351765334
12.2783933071098,12.604340536846573
11.810062696192764,11.517791414849846
12.669649416695554,12.604340536846573
12.971540487669746,12.604340536846573
13.407542319637992,12.88467675177158
11.891361900690473,12.160564351765334
11.652687407345388,11.65860107720051
11.970350312009105,12.051033857194437
11.580584113444043,11.65860107720051
11.842229212112828,11.876762127124515
11.407564949312402,11.65860107720051
11.522875795823397,12.160564351765334
12.154779351142624,12.051033857194437
11.960811288962345,12.051033857194437
11.665646551987892,11.65860107720051
11.884489021402711,11.876762127124515
11.84939770159144,12.051033857194437
12.206072645530174,12.382407303286989
12.086725887897607,12.160564351765334
12.138863895836725,12.051033857194437
11.813030057420567,12.604340536846573
12.793859310432293,12.690639291029536
12.176901268229894,12.051033857194437
12.56374708980199,12.382407303286989
12.013700752882718,11.876762127124515
13.122363377404328,11.876762127124515
12.89921982609012,12.88467675177158
11.608235644774552,12.160564351765334
12.111761966058932,11.876762127124515
12.65714826489039,12.382407303286989
12.751299696013497,12.382407303286989
12.449018824140563,12.382407303286989
11.918057184177155,12.029669093092949
12.398756989359676,12.051033857194437
12.05524975579559,12.051033857194437
12.278370051025426,12.160564351765334
12.022750588402635,12.051033857194437
11.755871643580617,11.65860107720051
12.520700886966562,12.395787027031917
12.278370051025426,12.160564351765334
11.982929094215963,12.604340536846573
12.675920012567607,12.604340536846573
12.41694116596877,12.395787027031917
11.918357239189492,11.876762127124515
11.951148137316565,11.77178190087213
12.404923504275338,12.160564351765334
13.081541382884074,13.259792157383693
12.128111104060462,12.051033857194437
12.066810578196666,12.051033857194437
11.944707881395766,12.051033857194437
12.173032791451973,11.995565032687361
11.571194373094205,11.65860107720051
11.931635799828413,11.876762127124515
12.691580461311874,12.382407303286989
11.918390573078392,12.051033857194437
13.081541382884074,12.64632129471677
11.77528972943772,12.051033857194437
12.765545566117686,12.88467675177158
12.807515636879778,12.88467675177158
12.138863895836725,12.051033857194437
11.884489021402711,12.135699809055197
12.468436909997665,12.160564351765334
12.533576212168626,12.160564351765334
12.373492048072022,12.051033857194437
12.506177237980511,12.051033857194437
12.043553716032399,12.051033857194437
12.21901848536314,12.051033857194437
12.358793732547838,12.604340536846573
12.506177237980511,12.604340536846573
12.409013489526863,12.382407303286989
11.938193200374572,12.160564351765334
12.128111104060462,11.65860107720051
11.67419361256635,11.65860107720051
11.461632170582678,12.051033857194437
13.36138027787483,13.259792157383693
11.434963923500517,11.594864219167473
10.873319051338314,11.65860107720051
12.043553716032399,12.160564351765334
11.736069016284437,11.65860107720051
13.046561663988047,13.259792157383693
11.813030057420567,12.051033857194437
12.133501952695338,12.051033857194437
12.025749091398891,12.160564351765334
12.92134817816312,12.795281122209227
11.751942365440728,12.160564351765334
11.695247021764184,12.160564351765334
11.37366339763672,11.77178190087213
12.117241431823558,12.281905953144946
11.875135064407436,11.876762127124515
12.013700752882718,12.051033857194437
12.65075846679162,12.604340536846573
12.072255497795835,11.65860107720051
10.915088464214607,11.876762127124515
11.84939770159144,12.051033857194437
11.418614785498987,11.594864219167473
11.77528972943772,11.876762127124515
12.367319516304201,12.160564351765334
11.67419361256635,11.65860107720051
12.601470582626291,12.604340536846573
12.367319516304201,12.160564351765334
12.441144767709657,12.604340536846573
11.440354772135393,11.77178190087213
12.476099782743233,12.604340536846573
11.845819880243557,11.876762127124515
12.250089530946948,12.382407303286989
11.759785542901755,12.160564351765334
12.190705168399052,12.051033857194437
12.164990200428944,12.160564351765334
11.571194373094205,12.051033857194437
11.711776323715394,11.876762127124515
12.449018824140563,12.382407303286989
11.884489021402711,11.65860107720051
11.694830268267841,12.051033857194437
11.938193200374572,12.160564351765334
13.62918097977278,13.083170407256867
12.234660102382087,12.382407303286989
12.388373368773777,12.160564351765334
12.190705168399052,12.051033857194437
12.721885810807203,12.051033857194437
13.726679344257658,13.259792157383693
13.060487973686241,12.382407303286989
11.951180395901384,11.876762127124515
13.017002861746503,12.604340536846573
12.498742259492994,12.395787027031917
13.235692062711331,13.259792157383693
11.951180395901384,11.65860107720051
11.652687407345388,11.65860107720051
12.04352430383516,11.876762127124515
13.161574475126766,12.690639291029536
11.736069016284437,11.876762127124515
11.608235644774552,11.876762127124515
12.240474072247506,12.051033857194437
12.367340793126296,12.395787027031917
12.180754837545884,12.160564351765334
11.251560700835821,11.517791414849846
11.461632170582678,11.65860107720051
11.686878772093667,11.65860107720051
11.998433280751929,11.876762127124515
11.26446410567173,11.594864219167473
12.185869938212655,12.051033857194437
12.066810578196666,11.876762127124515
11.694830268267841,11.65860107720051
12.240474072247506,12.382407303286989
12.180754837545884,12.233380974847778
12.807515636879778,12.795281122209227
11.820410164718188,11.876762127124515
13.071385822639462,12.604340536846573
12.266697267346608,12.029669093092949
12.84792653170257,12.99667532963776
12.834681304952548,12.604340536846573
11.56171562913966,11.876762127124515
11.22517672362946,11.594864219167473
12.254862809699606,12.051033857194437
11.289781913656018,11.65860107720051
11.84939770159144,11.876762127124515
12.373703486914124,12.382407303286989
12.273731294003989,12.604340536846573
11.931635799828413,11.876762127124515
13.017002861746503,13.01394993957988
12.594730635321957,12.160564351765334
13.58609739363647,13.259792157383693
12.542541310716437,12.604340536846573
12.736686190601858,12.604340536846573
12.54252702484909,12.604340536846573
12.779858983851323,12.604340536846573
12.524508194665236,12.604340536846573
11.842229212112828,11.65860107720051
11.736069016284437,11.876762127124515
12.007621706806335,12.160564351765334
12.05524975579559,11.797056513014988
12.560226915237243,12.604340536846573
11.794337924408413,12.051033857194437
11.652687407345388,11.65860107720051
12.911642346088676,12.690639291029536
12.063932878369052,12.051033857194437
12.92391243868049,12.541159562057775
12.301382825334498,12.604340536846573
12.594730635321957,13.259792157383693
12.323855681186558,12.382407303286989
11.630708500626612,11.77178190087213
11.512925464970229,11.65860107720051
12.388394202324129,12.604340536846573
12.058152515453552,11.876762127124515
12.628067055589549,12.604340536846573
13.17115354157376,12.88467675177158
11.314474526246391,11.876762127124515
13.652991628466498,13.402767200393951
12.013700752882718,12.178597836245482
12.866179972011919,12.604340536846573
12.493129522588037,12.382407303286989
13.081437210791684,12.88467675177158
12.345617172968069,12.160564351765334
11.8490404949436,11.876762127124515
11.884489021402711,12.188814004906847
13.304601597392535,13.259792157383693
10.844470897000654,11.594864219167473
13.028052697933088,12.604340536846573
11.517913006481267,12.051033857194437
12.436985934108744,12.395787027031917
12.86099861326992,12.88467675177158
13.16158409055761,13.259792157383693
11.736069016284437,11.65860107720051
11.635143097694478,12.051033857194437
11.626254150277232,11.65860107720051
12.072541252905651,12.160564351765334
12.128111104060462,12.051033857194437
12.100712129872347,12.160564351765334
13.071070083016778,12.88467675177158
12.449018824140563,12.160564351765334
11.813030057420567,11.65860107720051
11.998433280751929,12.051033857194437
12.528138028593162,12.160564351765334
12.436985934108744,12.604340536846573
12.323855681186558,12.160564351765334
12.367128004530962,12.160564351765334
12.154753035006882,12.160564351765334
12.84779494409793,12.88467675177158
12.206072645530174,12.051033857194437
12.917796211663054,13.402767200393951
12.128111104060462,12.051033857194437
11.884489021402711,11.876762127124515
12.301382825334498,12.051033857194437
12.487485104968359,12.604340536846573
12.524526376648708,12.395787027031917
11.790557201568507,12.051033857194437
11.964001084330445,11.876762127124515
12.560244459250788,12.160564351765334
12.619836556453032,12.604340536846573
12.52434454193596,12.051033857194437
12.384009604006303,12.604340536846573
12.367319516304201,12.160564351765334
11.877568578558138,12.382407303286989
11.390757830996021,12.160564351765334
11.84939770159144,11.65860107720051
11.790557201568507,11.594864219167473
12.821123140353697,12.88467675177158
12.745485726148077,12.88467675177158
12.736553826954605,12.795281122209227
12.594561129431222,12.604340536846573
12.25462468611234,12.160564351765334
12.254862809699606,12.051033857194437
12.078239274020289,12.604340536846573
12.706847933442663,12.88467675177158
12.346051955583615,12.395787027031917
12.106252310247962,11.876762127124515
12.619836556453032,12.795281122209227
12.323855681186558,12.051033857194437
11.225243392518447,11.594864219167473
11.9891596439666,11.876762127124515
11.56171562913966,11.65860107720051
12.25462468611234,12.160564351765334
12.154516158615772,12.160564351765334
11.736069016284437,11.65860107720051
12.554967402149943,12.604340536846573
12.92391243868049,12.795281122209227
12.506177237980511,12.382407303286989
12.07251268106891,12.160564351765334
12.54236629477704,12.795281122209227
12.475145128732784,12.604340536846573
12.409013489526863,12.382407303286989
12.180754837545884,12.382407303286989
12.128111104060462,12.160564351765334
12.697715449879391,12.382407303286989
12.751299696013497,12.795281122209227
11.867097278690842,11.876762127124515
12.26434155365415,12.051033857194437
13.521139497361697,13.259792157383693
13.120361374733656,13.259792157383693
12.685407602204794,12.604340536846573
12.342786468845995,12.051033857194437
12.66032791780777,12.604340536846573
11.918390573078392,11.876762127124515
12.675920012567607,12.604340536846573
12.117241431823558,12.160564351765334
12.235631447771718,12.051033857194437
12.225630144745704,12.051033857194437
12.60803161430905,12.395787027031917
12.086725887897607,12.051033857194437
11.813030057420567,12.604340536846573
12.468436909997665,12.604340536846573
12.043259555124262,12.160564351765334
12.206072645530174,12.160564351765334
12.301382825334498,12.795281122209227
12.128111104060462,12.795281122209227
11.951180395901384,11.876762127124515
13.122263372403996,12.88467675177158
11.84939770159144,11.65860107720051
11.99535161421452,12.160564351765334
12.24288661865289,12.604340536846573
12.069680020624618,12.051033857194437
12.160028707028767,12.051033857194437
11.630708500626612,11.65860107720051
11.280993407622939,11.65860107720051
12.154779351142624,12.051033857194437
12.66032791780777,12.382407303286989
12.028708779055448,11.876762127124515
13.38472764187182,13.259792157383693
12.089538829274222,12.051033857194437
12.100712129872347,11.65860107720051
11.982897843727672,11.876762127124515
12.468436909997665,12.795281122209227
11.678439903447801,11.876762127124515
12.114505452004684,12.051033857194437
12.114505452004684,12.051033857194437
12.334905517373143,12.051033857194437
12.524526376648708,12.604340536846573
11.512925464970229,11.77178190087213
12.031719258385396,11.876762127124515
12.2783933071098,12.051033857194437
12.66032791780777,12.541159562057775
12.180754837545884,12.382407303286989
11.686878772093667,11.65860107720051
12.373703486914124,12.382407303286989
11.835008964139341,11.65860107720051
11.184421397998193,11.65860107720051
12.506158719290523,12.160564351765334
11.970350312009105,12.051033857194437
12.128111104060462,12.160564351765334
11.695247021764184,11.65860107720051
12.429216196844383,12.051033857194437
11.982929094215963,12.029669093092949
12.345834587905333,12.307775880086579
12.388394202324129,11.876762127124515
12.100712129872347,12.051033857194437
12.025749091398891,12.051033857194437
12.2783933071098,12.160564351765334
12.591335046320818,12.307775880086579
12.1278407972606,12.051033857194437
12.154516158615772,12.160564351765334
11.669929213779893,11.594864219167473
11.84402615778953,11.876762127124515
12.14950229404178,12.160564351765334
12.334905517373143,12.051033857194437
12.04352430383516,12.160564351765334
11.884489021402711,12.307775880086579
11.695247021764184,11.876762127124515
12.301382825334498,12.160564351765334
11.84939770159144,11.876762127124515
11.982929094215963,12.382407303286989
13.081541382884074,13.259792157383693
12.676076274775909,12.795281122209227
12.043553716032399,12.604340536846573
12.100434313507177,12.051033857194437
12.141534124392603,12.051033857194437
11.76756768334381,12.051033857194437
12.049418835484797,12.051033857194437
12.425208175446844,12.395787027031917
12.345834587905333,12.160564351765334
12.544329003944888,12.382407303286989
12.301382825334498,12.382407303286989
12.089538829274222,12.051033857194437
12.409013489526863,12.160564351765334
11.719939634354555,11.65860107720051
12.553202176625375,12.160564351765334
13.897090544956697,13.402767200393951
12.24288661865289,12.051033857194437
12.392552212472792,12.382407303286989
12.468436909997665,12.160564351765334
12.551433829568632,12.382407303286989
13.693342923990066,13.402767200393951
12.765688433465597,12.604340536846573
12.644311447298996,12.690639291029536
12.8790171187726,12.382407303286989
12.165250651009918,12.051033857194437
12.478006361013815,12.160564351765334
12.542544882151386,12.160564351765334
12.575910575995186,12.160564351765334
12.551433829568632,12.604340536846573
12.072541252905651,12.051033857194437
11.669929213779893,11.594864219167473
11.813030057420567,12.051033857194437
13.017002861746503,12.88467675177158
13.329377546788654,13.259792157383693
11.542484267211773,11.594864219167473
11.652687407345388,11.65860107720051
12.65075846679162,12.604340536846573
12.07251268106891,12.160564351765334
11.918390573078392,12.160564351765334
11.820410164718188,11.65860107720051
12.230765258120545,12.051033857194437
12.676060649653838,12.604340536846573
12.154516158615772,12.051033857194437
12.206072645530174,12.382407303286989
12.312682380588432,12.160564351765334
11.846163907081044,11.876762127124515
12.594730635321957,12.382407303286989
11.719939634354555,11.65860107720051
12.314927050442256,12.160564351765334
13.151922179645874,12.795281122209227
12.706832781812727,12.395787027031917
12.319798573354491,12.160564351765334
12.513557345278134,12.604340536846573
11.286802479547019,11.876762127124515
12.083905011555967,12.051033857194437
12.765688433465597,12.795281122209227
11.575900264131617,11.65860107720051
12.668233097314884,12.604340536846573
11.951180395901384,12.051033857194437
11.813030057420567,11.876762127124515
11.652687407345388,11.65860107720051
11.918390573078392,11.876762127124515
11.755871643580617,11.77178190087213
12.043259555124262,11.876762127124515
11.951180395901384,11.876762127124515
12.292250341771226,12.051033857194437
12.449018824140563,12.382407303286989
11.870599909242044,12.160564351765334
12.180754837545884,11.876762127124515
11.407009239378679,11.517791414849846
12.388394202324129,12.160564351765334
12.154779351142624,12.281905953144946
12.611537753638338,12.604340536846573
11.418614785498987,11.876762127124515
12.377922902456833,12.382407303286989
12.496874845318198,12.051033857194437
12.323855681186558,12.051033857194437
12.206072645530174,12.382407303286989
12.240474072247506,12.160564351765334
7.8632667240095735,8.698807005099638
7.8632667240095735,8.698807005099638
11.289781913656018,11.594864219167473
11.849361986667956,12.604340536846573
12.560244459250788,12.395787027031917
11.695247021764184,11.876762127124515
11.911701584927597,12.160564351765334
12.289954129510877,12.051033857194437
13.208541073645382,13.259792157383693
12.206072645530174,12.160564351765334
6.907755278982137,12.160564351765334
13.691080479586097,13.259792157383693
11.652687407345388,11.65860107720051
12.364144200100668,12.160564351765334
12.180754837545884,12.051033857194437
12.025749091398891,11.65860107720051
12.086725887897607,12.051033857194437
11.77528972943772,11.65860107720051
11.678439903447801,11.594864219167473
11.643953727376633,12.051033857194437
