target,prediction
12.128111104060462,12.639068035900435
12.994416363073707,12.842968339313067
12.206072645530174,12.240931040193676
12.133501952695338,12.018913357899192
11.669929213779893,12.385614363980663
12.429216196844383,12.240931040193676
12.487485104968359,12.240931040193676
11.211820372186306,11.495849691754882
11.407564949312402,12.240931040193676
12.128111104060462,12.018913357899192
12.61152108683278,12.639068035900435
12.577618960434712,12.639068035900435
12.577618960434712,12.639068035900435
11.918057184177155,12.385614363980663
11.617285480294472,12.240931040193676
12.323855681186558,12.639068035900435
12.323855681186558,12.639068035900435
12.936033799212835,12.842968339313067
12.007621706806335,12.018913357899192
12.441144767709657,12.639068035900435
12.211060187041213,12.018913357899192
13.444446876573442,12.842968339313067
12.70076888736628,12.842968339313067
12.031719258385396,12.018913357899192
12.742566016044742,12.639068035900435
12.853175887588712,12.842968339313067
11.898187865760873,11.79687926189817
12.111761966058932,12.018913357899192
12.345834587905333,12.639068035900435
13.017002861746503,12.842968339313067
11.84939770159144,12.018913357899192
12.86099861326992,12.842968339313067
12.078239274020289,11.79687926189817
12.072541252905651,12.240931040193676
11.461632170582678,11.495849691754882
12.154779351142624,12.240931040193676
12.947890935553772,12.842968339313067
11.918390573078392,11.495849691754882
13.356644673128994,12.842968339313067
12.301360097803503,12.240931040193676
12.478006361013815,12.639068035900435
12.04352430383516,12.385614363980663
12.345834587905333,12.240931040193676
12.043553716032399,12.240931040193676
12.506177237980511,12.240931040193676
11.695247021764184,11.79687926189817
12.230765258120545,12.240931040193676
11.653573970753623,12.018913357899192
11.918390573078392,12.018913357899192
11.982929094215963,11.79687926189817
12.122691036591123,12.639068035900435
12.729320789294722,12.240931040193676
12.013700752882718,12.385614363980663
13.11935886838403,12.240931040193676
11.350406535472453,12.018913357899192
12.013700752882718,12.018913357899192
11.67419361256635,11.79687926189817
12.688483362556624,12.639068035900435
11.002099841204238,12.240931040193676
11.982929094215963,12.018913357899192
12.345834587905333,12.639068035900435
11.813030057420567,12.018913357899192
11.813030057420567,11.79687926189817
11.813030057420567,11.79687926189817
11.703545824578878,11.495849691754882
11.481868140504886,12.240931040193676
11.931635799828413,12.240931040193676
13.955272500339433,12.240931040193676
12.706847933442663,12.018913357899192
11.982929094215963,12.842968339313067
13.473020249017498,13.371332541235967
13.071070083016778,12.842968339313067
13.060487973686241,12.842968339313067
12.676076274775909,12.240931040193676
12.468436909997665,12.240931040193676
12.031719258385396,11.79687926189817
13.025852477023484,12.842968339313067
11.26446410567173,12.018913357899192
11.820410164718188,11.79687926189817
12.46841767904352,12.240931040193676
11.751548587132824,11.79687926189817
12.542541310716437,11.79687926189817
12.175613438045465,12.240931040193676
10.46310334047155,12.018913357899192
12.128111104060462,12.018913357899192
11.982929094215963,12.240931040193676
12.383172258342977,12.385614363980663
11.711776323715394,12.240931040193676
11.401993904262946,11.495849691754882
12.594561129431222,12.639068035900435
12.354492650648448,12.240931040193676
12.668107105126232,12.240931040193676
12.577463773304586,12.842968339313067
12.594561129431222,12.639068035900435
11.141861783579396,12.240931040193676
11.289781913656018,11.495849691754882
11.566466231898259,12.240931040193676
11.813030057420567,12.018913357899192
11.407564949312402,11.79687926189817
12.79093838200463,12.842968339313067
12.025749091398891,12.018913357899192
13.422467969854667,13.371332541235967
11.918390573078392,12.018913357899192
12.013700752882718,12.018913357899192
11.695247021764184,12.018913357899192
12.301382825334498,12.240931040193676
11.951180395901384,12.240931040193676
12.464583340681674,12.385614363980663
10.896739325546411,11.495849691754882
11.904967552746252,11.79687926189817
11.379394072345706,11.495849691754882
12.128111104060462,12.385614363980663
12.367340793126296,12.240931040193676
12.429016176841717,12.639068035900435
12.07251268106891,11.79687926189817
11.56171562913966,12.018913357899192
11.225243392518447,12.018913357899192
12.597590947505713,12.385614363980663
11.982929094215963,11.79687926189817
12.031719258385396,12.018913357899192
11.156250521031495,12.240931040193676
11.225243392518447,11.495849691754882
12.479148565592592,12.240931040193676
12.086725887897607,12.240931040193676
11.461632170582678,11.79687926189817
11.461632170582678,11.79687926189817
11.252378548125716,11.495849691754882
12.292250341771226,12.240931040193676
11.813030057420567,12.018913357899192
11.813030057420567,11.79687926189817
12.706696406811568,12.240931040193676
12.409013489526863,12.240931040193676
11.884489021402711,12.240931040193676
12.2783933071098,12.639068035900435
11.810062696192764,11.495849691754882
12.669649416695554,12.639068035900435
12.971540487669746,12.639068035900435
13.407542319637992,12.842968339313067
11.891361900690473,12.240931040193676
11.652687407345388,11.495849691754882
11.580584113444043,11.495849691754882
11.842229212112828,11.79687926189817
11.407564949312402,11.79687926189817
11.522875795823397,12.240931040193676
12.154779351142624,12.018913357899192
11.960811288962345,12.018913357899192
11.665646551987892,11.79687926189817
11.884489021402711,11.79687926189817
11.84939770159144,12.018913357899192
12.206072645530174,12.240931040193676
12.086725887897607,12.240931040193676
12.138863895836725,12.018913357899192
11.813030057420567,12.639068035900435
12.793859310432293,12.639068035900435
11.648330101976432,11.79687926189817
12.176901268229894,12.018913357899192
12.56374708980199,12.240931040193676
12.013700752882718,11.79687926189817
11.461632170582678,11.79687926189817
13.122363377404328,11.79687926189817
12.89921982609012,12.842968339313067
11.608235644774552,12.240931040193676
12.111761966058932,11.79687926189817
12.65714826489039,12.240931040193676
12.751299696013497,12.240931040193676
12.449018824140563,12.240931040193676
11.918057184177155,11.495849691754882
12.398756989359676,12.018913357899192
12.05524975579559,12.018913357899192
12.278370051025426,12.240931040193676
12.022750588402635,12.018913357899192
11.755871643580617,11.79687926189817
12.520700886966562,12.385614363980663
12.278370051025426,12.240931040193676
11.982929094215963,12.639068035900435
12.675920012567607,12.639068035900435
11.918357239189492,11.79687926189817
11.951148137316565,11.79687926189817
12.404923504275338,12.240931040193676
13.081541382884074,12.842968339313067
12.128111104060462,12.018913357899192
12.066810578196666,12.018913357899192
12.323855681186558,12.240931040193676
12.611537753638338,12.842968339313067
11.944707881395766,12.018913357899192
11.571194373094205,11.495849691754882
11.931635799828413,11.79687926189817
12.691580461311874,12.240931040193676
11.918390573078392,12.018913357899192
13.081541382884074,12.385614363980663
11.77528972943772,12.018913357899192
12.765545566117686,12.842968339313067
12.807515636879778,12.842968339313067
12.138863895836725,12.018913357899192
11.884489021402711,12.018913357899192
12.468436909997665,12.240931040193676
12.533576212168626,12.240931040193676
12.373492048072022,12.018913357899192
12.506177237980511,12.018913357899192
12.043553716032399,12.018913357899192
12.21901848536314,12.018913357899192
12.358793732547838,12.639068035900435
12.506177237980511,12.639068035900435
12.409013489526863,12.240931040193676
11.938193200374572,12.240931040193676
12.128111104060462,11.79687926189817
11.67419361256635,11.495849691754882
11.461632170582678,12.018913357899192
13.36138027787483,13.371332541235967
11.434963923500517,11.495849691754882
10.873319051338314,11.495849691754882
12.043553716032399,12.240931040193676
11.736069016284437,11.495849691754882
13.046561663988047,12.842968339313067
11.813030057420567,12.018913357899192
12.133501952695338,12.018913357899192
12.025749091398891,12.240931040193676
12.92134817816312,12.842968339313067
11.751942365440728,12.240931040193676
11.695247021764184,12.240931040193676
11.37366339763672,11.79687926189817
12.117241431823558,12.240931040193676
11.875135064407436,11.79687926189817
12.013700752882718,12.018913357899192
12.65075846679162,12.639068035900435
12.072255497795835,11.79687926189817
10.915088464214607,11.79687926189817
11.84939770159144,12.018913357899192
11.418614785498987,11.495849691754882
11.77528972943772,11.79687926189817
12.367319516304201,12.240931040193676
11.67419361256635,11.495849691754882
12.601470582626291,12.639068035900435
12.367319516304201,12.240931040193676
12.441144767709657,12.639068035900435
11.440354772135393,11.79687926189817
12.476099782743233,12.639068035900435
11.845819880243557,11.79687926189817
11.938193200374572,11.79687926189817
12.250089530946948,12.240931040193676
11.759785542901755,12.240931040193676
12.190705168399052,12.018913357899192
12.164990200428944,12.240931040193676
11.571194373094205,12.018913357899192
11.711776323715394,11.79687926189817
12.449018824140563,12.240931040193676
11.884489021402711,11.79687926189817
11.694830268267841,12.018913357899192
11.938193200374572,12.240931040193676
13.62918097977278,12.639068035900435
12.234660102382087,12.240931040193676
12.388373368773777,12.240931040193676
12.190705168399052,12.018913357899192
12.721885810807203,12.018913357899192
13.726679344257658,13.371332541235967
13.060487973686241,12.240931040193676
11.951180395901384,11.79687926189817
13.017002861746503,12.639068035900435
12.498742259492994,12.385614363980663
13.235692062711331,12.842968339313067
11.951180395901384,11.79687926189817
11.652687407345388,11.79687926189817
12.04352430383516,11.79687926189817
13.161574475126766,12.639068035900435
11.736069016284437,11.79687926189817
11.608235644774552,11.79687926189817
12.240474072247506,12.018913357899192
12.367340793126296,12.385614363980663
12.180754837545884,12.240931040193676
11.251560700835821,11.495849691754882
11.461632170582678,11.79687926189817
11.686878772093667,11.79687926189817
11.998433280751929,11.79687926189817
11.26446410567173,11.495849691754882
12.185869938212655,12.018913357899192
12.066810578196666,11.79687926189817
11.694830268267841,11.79687926189817
12.240474072247506,12.240931040193676
12.180754837545884,12.842968339313067
12.807515636879778,12.842968339313067
11.820410164718188,11.79687926189817
13.071385822639462,12.639068035900435
12.266697267346608,11.495849691754882
12.84792653170257,12.842968339313067
12.834681304952548,12.639068035900435
11.56171562913966,11.79687926189817
11.22517672362946,11.495849691754882
12.254862809699606,12.018913357899192
11.413105129688017,11.495849691754882
11.84939770159144,11.79687926189817
12.373703486914124,12.240931040193676
12.273731294003989,12.639068035900435
11.931635799828413,11.79687926189817
13.017002861746503,12.639068035900435
12.594730635321957,12.240931040193676
13.58609739363647,13.371332541235967
12.542541310716437,12.639068035900435
12.736686190601858,12.639068035900435
12.54252702484909,12.639068035900435
12.779858983851323,12.639068035900435
12.524508194665236,12.639068035900435
11.842229212112828,11.79687926189817
11.736069016284437,11.79687926189817
12.007621706806335,12.240931040193676
12.05524975579559,12.018913357899192
12.560226915237243,12.639068035900435
11.794337924408413,12.018913357899192
11.652687407345388,11.79687926189817
12.911642346088676,12.639068035900435
12.063932878369052,12.018913357899192
12.92391243868049,12.240931040193676
12.301382825334498,12.639068035900435
12.594730635321957,13.371332541235967
12.323855681186558,12.240931040193676
11.630708500626612,11.79687926189817
11.512925464970229,11.495849691754882
12.388394202324129,12.639068035900435
12.058152515453552,11.79687926189817
12.628067055589549,12.639068035900435
13.17115354157376,12.842968339313067
11.314474526246391,11.79687926189817
12.013700752882718,12.018913357899192
12.866179972011919,12.639068035900435
12.493129522588037,12.240931040193676
13.081437210791684,12.842968339313067
12.345617172968069,12.240931040193676
11.8490404949436,11.79687926189817
11.884489021402711,11.79687926189817
13.304601597392535,13.371332541235967
10.844470897000654,11.495849691754882
13.028052697933088,12.639068035900435
11.517913006481267,12.018913357899192
12.436985934108744,12.385614363980663
12.86099861326992,12.842968339313067
13.16158409055761,13.371332541235967
11.736069016284437,11.495849691754882
11.635143097694478,12.018913357899192
11.626254150277232,11.495849691754882
12.072541252905651,12.240931040193676
12.128111104060462,12.018913357899192
12.100712129872347,12.240931040193676
13.071070083016778,12.842968339313067
12.449018824140563,12.240931040193676
11.813030057420567,11.79687926189817
11.998433280751929,12.018913357899192
12.528138028593162,12.240931040193676
12.542509167227902,12.018913357899192
12.436985934108744,12.639068035900435
12.323855681186558,12.240931040193676
12.367128004530962,12.240931040193676
12.154753035006882,12.240931040193676
12.84779494409793,12.842968339313067
12.206072645530174,12.018913357899192
12.917796211663054,13.371332541235967
12.128111104060462,12.018913357899192
11.884489021402711,11.79687926189817
12.301382825334498,12.018913357899192
12.487485104968359,12.639068035900435
12.292250341771226,12.240931040193676
12.524526376648708,12.385614363980663
11.790557201568507,12.018913357899192
11.964001084330445,11.79687926189817
12.560244459250788,12.240931040193676
12.619836556453032,12.639068035900435
12.52434454193596,12.018913357899192
12.384009604006303,12.639068035900435
12.367319516304201,12.240931040193676
11.877568578558138,12.240931040193676
11.390757830996021,12.240931040193676
11.84939770159144,11.495849691754882
11.790557201568507,11.495849691754882
12.821123140353697,12.842968339313067
12.745485726148077,12.842968339313067
12.736553826954605,12.842968339313067
12.594561129431222,12.639068035900435
12.25462468611234,12.240931040193676
12.254862809699606,12.018913357899192
12.078239274020289,12.639068035900435
12.706847933442663,12.842968339313067
12.346051955583615,12.385614363980663
12.106252310247962,11.79687926189817
12.619836556453032,12.842968339313067
12.323855681186558,12.018913357899192
11.225243392518447,11.495849691754882
11.9891596439666,11.79687926189817
11.56171562913966,11.79687926189817
12.154516158615772,12.240931040193676
11.736069016284437,11.495849691754882
12.554967402149943,12.639068035900435
12.92391243868049,12.842968339313067
12.506177237980511,12.240931040193676
12.07251268106891,12.240931040193676
12.54236629477704,12.842968339313067
12.475145128732784,12.639068035900435
12.409013489526863,12.240931040193676
12.180754837545884,12.240931040193676
12.128111104060462,12.240931040193676
12.697715449879391,12.240931040193676
12.751299696013497,12.842968339313067
11.867097278690842,11.79687926189817
12.26434155365415,12.018913357899192
13.521139497361697,13.371332541235967
13.120361374733656,13.371332541235967
12.685407602204794,12.639068035900435
12.342786468845995,12.018913357899192
12.66032791780777,12.639068035900435
11.918390573078392,11.79687926189817
12.675920012567607,12.639068035900435
12.117241431823558,12.240931040193676
12.235631447771718,12.018913357899192
12.225630144745704,12.018913357899192
12.60803161430905,12.385614363980663
12.577463773304586,12.385614363980663
12.086725887897607,12.018913357899192
11.461632170582678,11.495849691754882
11.813030057420567,12.639068035900435
12.468436909997665,12.639068035900435
12.043259555124262,12.240931040193676
12.206072645530174,12.240931040193676
12.301382825334498,12.842968339313067
12.128111104060462,12.842968339313067
11.951180395901384,11.79687926189817
13.122263372403996,12.842968339313067
11.84939770159144,11.79687926189817
11.99535161421452,12.240931040193676
12.24288661865289,12.639068035900435
12.069680020624618,12.018913357899192
12.160028707028767,12.018913357899192
11.630708500626612,11.495849691754882
11.280993407622939,11.79687926189817
12.154779351142624,12.018913357899192
12.66032791780777,12.240931040193676
12.028708779055448,11.79687926189817
13.38472764187182,13.371332541235967
12.089538829274222,12.018913357899192
12.100712129872347,11.79687926189817
11.982897843727672,11.79687926189817
12.468436909997665,12.842968339313067
11.678439903447801,11.79687926189817
12.114505452004684,12.018913357899192
12.334905517373143,12.018913357899192
12.524526376648708,12.639068035900435
11.512925464970229,11.79687926189817
12.031719258385396,11.79687926189817
12.2783933071098,12.018913357899192
12.66032791780777,12.240931040193676
12.180754837545884,12.240931040193676
11.686878772093667,11.495849691754882
12.373703486914124,12.240931040193676
11.835008964139341,11.79687926189817
11.184421397998193,11.495849691754882
12.506158719290523,12.240931040193676
11.970350312009105,12.018913357899192
12.128111104060462,12.240931040193676
11.695247021764184,11.495849691754882
12.429216196844383,12.018913357899192
11.982929094215963,11.495849691754882
12.345834587905333,12.240931040193676
12.388394202324129,11.79687926189817
12.100712129872347,12.018913357899192
12.025749091398891,12.018913357899192
12.2783933071098,12.240931040193676
12.591335046320818,12.240931040193676
12.1278407972606,12.018913357899192
12.154516158615772,12.240931040193676
11.669929213779893,11.495849691754882
11.84402615778953,11.79687926189817
12.14950229404178,12.240931040193676
12.334905517373143,12.018913357899192
12.04352430383516,12.240931040193676
11.884489021402711,12.240931040193676
11.695247021764184,11.79687926189817
12.301382825334498,12.240931040193676
11.84939770159144,11.79687926189817
11.982929094215963,12.240931040193676
13.081541382884074,12.842968339313067
12.676076274775909,12.842968339313067
12.043553716032399,12.639068035900435
12.100434313507177,12.018913357899192
12.141534124392603,12.018913357899192
11.76756768334381,12.018913357899192
12.049418835484797,12.018913357899192
12.425208175446844,12.385614363980663
12.345834587905333,12.240931040193676
12.544329003944888,12.240931040193676
12.301382825334498,12.240931040193676
11.608235644774552,11.495849691754882
12.089538829274222,12.018913357899192
12.409013489526863,12.240931040193676
11.719939634354555,11.495849691754882
12.553202176625375,12.240931040193676
11.998433280751929,11.79687926189817
13.897090544956697,13.371332541235967
12.24288661865289,12.018913357899192
12.392552212472792,12.240931040193676
12.468436909997665,12.240931040193676
12.551433829568632,12.240931040193676
13.693342923990066,13.371332541235967
12.765688433465597,12.639068035900435
12.644311447298996,12.639068035900435
12.8790171187726,12.240931040193676
12.165250651009918,12.018913357899192
12.478006361013815,12.240931040193676
12.542544882151386,12.240931040193676
12.575910575995186,12.240931040193676
12.551433829568632,12.639068035900435
12.072541252905651,12.018913357899192
11.669929213779893,11.495849691754882
11.813030057420567,12.018913357899192
13.017002861746503,12.842968339313067
13.329377546788654,12.842968339313067
11.542484267211773,11.495849691754882
11.652687407345388,11.495849691754882
12.65075846679162,12.639068035900435
12.07251268106891,12.240931040193676
11.918390573078392,12.240931040193676
11.820410164718188,11.79687926189817
12.230765258120545,12.018913357899192
12.676060649653838,12.639068035900435
12.154516158615772,12.018913357899192
12.206072645530174,12.240931040193676
12.312682380588432,12.240931040193676
11.846163907081044,11.79687926189817
12.594730635321957,12.240931040193676
11.719939634354555,11.79687926189817
12.314927050442256,12.240931040193676
13.151922179645874,12.240931040193676
12.706832781812727,12.385614363980663
12.319798573354491,12.240931040193676
12.513557345278134,12.639068035900435
11.286802479547019,11.79687926189817
12.083905011555967,12.018913357899192
12.765688433465597,12.842968339313067
11.575900264131617,11.79687926189817
12.668233097314884,12.639068035900435
11.951180395901384,12.018913357899192
12.2783933071098,12.240931040193676
11.813030057420567,11.79687926189817
11.652687407345388,11.495849691754882
11.289781913656018,12.240931040193676
11.918390573078392,11.79687926189817
11.755871643580617,11.79687926189817
11.951180395901384,11.79687926189817
12.292250341771226,12.018913357899192
12.449018824140563,12.240931040193676
11.870599909242044,12.240931040193676
12.180754837545884,11.79687926189817
11.407009239378679,11.495849691754882
12.388394202324129,12.240931040193676
12.154779351142624,12.018913357899192
12.611537753638338,12.639068035900435
11.418614785498987,11.79687926189817
12.377922902456833,12.240931040193676
12.496874845318198,12.018913357899192
12.323855681186558,12.018913357899192
12.206072645530174,12.240931040193676
12.240474072247506,12.240931040193676
7.8632667240095735,11.79687926189817
7.8632667240095735,11.79687926189817
7.8632667240095735,11.79687926189817
11.289781913656018,11.495849691754882
11.849361986667956,12.639068035900435
12.560244459250788,12.385614363980663
11.695247021764184,11.79687926189817
11.911701584927597,12.240931040193676
13.208541073645382,13.371332541235967
12.206072645530174,12.240931040193676
6.907755278982137,12.240931040193676
13.691080479586097,13.371332541235967
11.652687407345388,11.79687926189817
12.364144200100668,12.240931040193676
12.180754837545884,12.018913357899192
12.025749091398891,11.495849691754882
12.086725887897607,12.018913357899192
11.77528972943772,11.495849691754882
11.678439903447801,11.495849691754882
11.643953727376633,12.018913357899192
