target,prediction
12.54236629477704,12.580619555904764
12.254838999892344,12.125919055298446
12.278370051025426,12.125919055298446
12.013700752882718,12.348891898662684
12.013700752882718,11.851291467068382
11.884489021402711,11.851291467068382
11.407009239378679,11.393144478705604
11.703545824578878,11.851291467068382
12.672946381766982,12.356315176464888
12.706696406811568,12.613108026817127
11.5376180775606,11.77084997585101
11.362102575235644,11.447958895310729
11.84939770159144,12.360647951864106
13.217673557208654,13.506363943176032
12.031719258385396,12.050210878036408
11.728036844587175,12.562474340400266
12.24288661865289,12.056910048977649
12.524526376648708,12.580619555904764
12.154753035006882,11.851291467068382
13.028052697933088,12.914293293452644
13.184398768323781,12.912986056735598
12.792330364412017,12.73634307298476
12.013700752882718,12.127573925347562
12.266697267346608,12.395531666637844
11.77528972943772,12.114163002097024
12.380025952653611,11.883257189270168
12.594730635321957,12.106514276838611
11.703545824578878,11.663527108911389
12.456831363877356,12.127573925347562
12.323855681186558,12.04428655125137
12.013700752882718,11.77084997585101
11.258033215341438,11.452304383259438
12.254862809699606,12.106514276838611
11.813030057420567,11.851291467068382
12.061046873479915,12.056910048977649
12.524526376648708,12.580619555904764
12.230765258120545,12.171111639709009
11.805595078933049,11.851291467068382
11.002099841204238,12.029587226068262
12.611537753638338,12.050210878036408
12.211060187041213,12.127573925347562
11.984178313616395,12.009322999365361
11.79810440720389,11.851291467068382
11.967180737247824,12.348891898662684
12.542544882151386,12.698399728724109
8.006367567650246,12.348891898662684
11.350406535472453,11.452304383259438
11.350406535472453,11.452304383259438
12.100712129872347,11.271366412779308
11.805595078933049,11.789398356286513
12.771386454580234,13.63278659420448
11.156250521031495,12.114163002097024
11.289781913656018,11.58839447620054
11.356271654924852,11.525060713202146
12.078239274020289,12.360647951864106
12.594730635321957,12.525053711325887
12.706832781812727,12.84563518047784
12.013700752882718,12.029587226068262
12.043259555124262,12.106514276838611
12.584337833711684,12.523960231820926
11.77528972943772,11.77084997585101
12.205822614274965,12.114163002097024
12.911518881677136,12.719651058156895
11.356271654924852,11.851291467068382
12.100712129872347,12.029587226068262
12.845159549240176,12.73634307298476
13.070964814318328,12.934832532720716
12.706696406811568,12.596450671644776
12.367128004530962,12.523960231820926
11.998433280751929,12.029587226068262
11.898187865760873,11.851291467068382
11.28344940558281,11.663527108911389
12.594561129431222,12.596450671644776
12.08362248577361,11.851291467068382
12.456831363877356,12.360647951864106
12.911630000333455,12.613108026817127
12.524526376648708,12.171111639709009
12.449018824140563,12.298821720572278
12.25462468611234,12.348891898662684
12.594713686025775,12.580619555904764
12.688344461878103,12.719651058156895
12.628050662012551,12.596450671644776
12.487485104968359,12.360647951864106
12.436985934108744,12.523960231820926
13.043320170063875,13.175797803025056
12.128111104060462,12.348891898662684
13.151922179645874,12.934832532720716
11.835008964139341,12.24417421665888
12.097930486910471,11.58839447620054
12.449018824140563,12.502961206577996
11.502875129116727,11.58839447620054
12.086725887897607,12.029587226068262
12.66032791780777,12.719651058156895
11.661345470088502,11.567116107584301
12.043553716032399,12.171111639709009
11.55214617812351,11.525060713202146
11.918390573078392,12.029587226068262
12.072541252905651,11.525060713202146
11.289781913656018,12.114163002097024
12.733755386362587,12.84563518047784
11.401993904262946,12.125919055298446
11.964001084330445,12.125919055298446
12.111761966058932,12.029587226068262
12.354492650648448,12.106514276838611
12.301360097803503,12.596450671644776
12.765688433465597,12.580619555904764
11.736069016284437,11.77084997585101
12.190959007720126,12.029587226068262
12.230765258120545,12.298821720572278
11.626254150277232,11.851291467068382
11.901583454762012,12.106514276838611
12.873902018105829,12.580619555904764
12.154779351142624,12.029587226068262
11.184421397998193,11.393144478705604
13.287793066528065,12.934832532720716
12.611371073081239,12.613108026817127
11.982929094215963,11.851291467068382
11.813030057420567,11.990225793041459
12.52434454193596,12.525053711325887
12.128111104060462,12.272180227912393
12.301382825334498,12.348891898662684
12.758519943986984,12.360647951864106
12.751285203154852,12.613108026817127
12.627903107724602,12.719651058156895
12.178187442040638,12.029587226068262
12.487485104968359,12.719651058156895
13.287793066528065,12.934832532720716
13.180537941455402,12.934832532720716
11.813030057420567,11.851291467068382
12.437184366493561,12.719651058156895
11.884144134349802,11.851291467068382
12.013700752882718,12.360647951864106
12.193493863323313,11.851291467068382
11.695247021764184,11.476676914868555
13.399995114002609,13.025587857893019
12.128111104060462,12.544022153938982
12.994416363073707,12.90208466203738
12.206072645530174,12.348891898662684
12.133501952695338,12.029587226068262
11.669929213779893,12.356315176464888
12.429216196844383,12.360647951864106
12.487485104968359,12.171111639709009
11.211820372186306,11.525060713202146
11.407564949312402,12.125919055298446
12.128111104060462,12.029587226068262
12.61152108683278,12.596450671644776
12.577618960434712,12.580619555904764
12.577618960434712,12.580619555904764
11.918057184177155,12.356315176464888
11.617285480294472,12.114163002097024
12.323855681186558,12.580619555904764
12.323855681186558,12.580619555904764
12.936033799212835,12.934832532720716
12.007621706806335,12.029587226068262
12.441144767709657,12.580619555904764
12.211060187041213,12.04428655125137
13.444446876573442,12.892181064932005
12.70076888736628,12.914293293452644
12.031719258385396,12.029587226068262
12.742566016044742,12.620665369575336
12.853175887588712,12.719651058156895
11.898187865760873,11.988504134590812
12.111761966058932,12.056910048977649
12.345834587905333,12.596450671644776
13.017002861746503,12.914293293452644
11.84939770159144,12.219122834610591
12.86099861326992,12.90208466203738
12.078239274020289,11.851291467068382
12.072541252905651,12.106514276838611
11.461632170582678,11.452304383259438
12.154779351142624,11.99442576195799
12.947890935553772,12.84563518047784
11.918390573078392,11.310178134768323
13.356644673128994,12.768217494125945
12.301360097803503,12.114163002097024
12.478006361013815,12.596450671644776
12.04352430383516,12.356315176464888
12.345834587905333,12.348891898662684
12.043553716032399,12.159355586507587
12.506177237980511,12.360647951864106
11.695247021764184,11.851291467068382
12.230765258120545,12.114163002097024
11.653573970753623,11.719868426813004
11.918390573078392,11.719868426813004
11.982929094215963,11.816949855356304
12.122691036591123,12.502961206577996
12.729320789294722,12.315455367453543
12.013700752882718,12.31165076225138
13.11935886838403,12.125919055298446
11.350406535472453,11.789398356286513
12.013700752882718,12.029587226068262
11.67419361256635,11.77084997585101
12.688483362556624,12.596450671644776
11.002099841204238,12.114163002097024
11.982929094215963,12.029587226068262
12.345834587905333,12.596450671644776
11.813030057420567,11.789398356286513
11.813030057420567,11.77084997585101
11.813030057420567,11.77084997585101
11.703545824578878,11.58839447620054
11.481868140504886,12.125919055298446
11.931635799828413,12.17082997658208
13.955272500339433,12.114163002097024
12.706847933442663,11.60857974459429
11.982929094215963,12.768217494125945
13.473020249017498,13.288280009282156
13.071070083016778,12.934832532720716
13.060487973686241,12.962038975052169
12.676076274775909,12.114163002097024
12.468436909997665,12.348891898662684
12.031719258385396,11.851291467068382
13.025852477023484,12.934832532720716
11.26446410567173,11.789398356286513
11.820410164718188,11.851291467068382
12.46841767904352,12.125919055298446
11.751548587132824,11.851291467068382
12.542541310716437,11.914838388199222
12.175613438045465,12.348891898662684
10.46310334047155,11.789398356286513
12.128111104060462,12.050210878036408
11.982929094215963,12.159355586507587
12.383172258342977,12.31165076225138
11.711776323715394,12.315455367453543
11.401993904262946,11.393144478705604
12.594561129431222,12.613108026817127
12.354492650648448,12.159355586507587
12.668107105126232,12.159355586507587
12.577463773304586,12.84563518047784
12.594561129431222,12.613108026817127
11.141861783579396,12.348891898662684
11.289781913656018,11.174088041827224
11.566466231898259,12.348891898662684
11.813030057420567,11.789398356286513
11.407564949312402,11.218270078410292
12.79093838200463,12.84563518047784
12.025749091398891,12.029587226068262
13.422467969854667,13.467596129618338
11.918390573078392,12.04428655125137
12.013700752882718,12.029587226068262
11.695247021764184,12.084306511747528
12.301382825334498,12.360647951864106
11.951180395901384,12.360647951864106
12.464583340681674,12.356315176464888
10.896739325546411,11.50378234458591
11.904967552746252,11.851291467068382
11.379394072345706,11.447958895310729
12.128111104060462,12.356315176464888
12.367340793126296,12.114163002097024
12.429016176841717,12.580619555904764
12.07251268106891,11.851291467068382
11.56171562913966,12.04428655125137
11.225243392518447,11.746828660814122
12.597590947505713,12.283885917142985
11.982929094215963,11.851291467068382
12.031719258385396,12.029587226068262
11.156250521031495,12.026223674017249
11.225243392518447,11.393144478705604
12.479148565592592,12.125919055298446
12.086725887897607,12.114163002097024
11.461632170582678,11.690819331463683
11.461632170582678,11.826226008677583
11.252378548125716,11.58839447620054
12.292250341771226,12.114163002097024
11.813030057420567,12.029587226068262
11.813030057420567,11.851291467068382
12.706696406811568,12.360647951864106
12.409013489526863,12.171111639709009
11.884489021402711,12.125919055298446
12.2783933071098,12.580619555904764
11.810062696192764,11.388798990756895
12.669649416695554,12.613108026817127
12.971540487669746,12.76681278547314
13.407542319637992,12.934832532720716
11.891361900690473,12.114163002097024
11.652687407345388,11.58839447620054
11.580584113444043,11.58839447620054
11.842229212112828,11.851291467068382
11.407564949312402,11.669540962847446
11.522875795823397,12.114163002097024
12.154779351142624,12.084306511747528
11.960811288962345,12.116232374824717
11.665646551987892,11.77084997585101
11.884489021402711,11.851291467068382
11.84939770159144,12.100227751895215
12.206072645530174,12.272180227912393
12.086725887897607,12.171111639709009
12.138863895836725,12.029587226068262
11.813030057420567,12.502961206577996
12.793859310432293,12.620665369575336
11.648330101976432,11.851291467068382
12.176901268229894,12.029587226068262
12.56374708980199,12.360647951864106
12.013700752882718,11.851291467068382
11.461632170582678,11.791884396965505
13.122363377404328,11.851291467068382
12.89921982609012,12.892181064932005
11.608235644774552,12.125919055298446
12.111761966058932,11.851291467068382
12.65714826489039,12.360647951864106
12.751299696013497,12.348891898662684
12.449018824140563,12.348891898662684
11.918057184177155,11.734985623897927
12.398756989359676,12.050210878036408
12.05524975579559,12.04428655125137
12.278370051025426,12.159355586507587
12.022750588402635,12.029587226068262
11.755871643580617,11.690819331463683
12.520700886966562,12.371120026828883
12.278370051025426,12.159355586507587
11.982929094215963,12.720511957244748
12.675920012567607,12.613108026817127
11.918357239189492,11.851291467068382
11.951148137316565,11.826226008677583
12.404923504275338,12.106514276838611
13.081541382884074,13.175797803025056
12.128111104060462,12.029587226068262
12.066810578196666,12.056910048977649
12.323855681186558,12.127573925347562
12.611537753638338,12.480479027516667
11.944707881395766,12.056910048977649
11.571194373094205,11.567116107584301
11.931635799828413,11.851291467068382
12.691580461311874,12.348891898662684
11.918390573078392,12.029587226068262
13.081541382884074,12.582818129828373
11.77528972943772,12.04428655125137
12.765545566117686,12.914293293452644
12.807515636879778,12.914293293452644
12.138863895836725,12.029587226068262
11.884489021402711,12.100227751895215
12.468436909997665,12.114163002097024
12.533576212168626,12.125919055298446
12.373492048072022,12.050210878036408
12.506177237980511,12.134820434635614
12.043553716032399,12.029587226068262
12.21901848536314,12.029587226068262
12.358793732547838,12.580619555904764
12.506177237980511,12.580619555904764
12.409013489526863,12.348891898662684
11.938193200374572,12.159355586507587
12.128111104060462,11.77084997585101
11.67419361256635,11.663527108911389
11.461632170582678,12.029587226068262
13.36138027787483,13.288280009282156
11.434963923500517,11.447958895310729
10.873319051338314,11.58839447620054
12.043553716032399,12.114163002097024
11.736069016284437,11.58839447620054
13.046561663988047,12.795766270614308
11.813030057420567,12.056910048977649
12.133501952695338,12.116232374824717
12.025749091398891,12.125919055298446
12.92134817816312,12.719651058156895
11.751942365440728,12.125919055298446
11.695247021764184,12.106514276838611
11.37366339763672,11.826226008677583
12.117241431823558,12.272180227912393
11.875135064407436,11.851291467068382
12.013700752882718,12.056910048977649
12.65075846679162,12.73634307298476
12.072255497795835,11.77084997585101
10.915088464214607,11.851291467068382
11.84939770159144,12.050210878036408
11.418614785498987,11.452304383259438
11.77528972943772,11.851291467068382
12.367319516304201,12.159355586507587
11.67419361256635,11.58839447620054
12.601470582626291,12.596450671644776
12.367319516304201,12.159355586507587
12.441144767709657,12.613108026817127
11.440354772135393,11.826226008677583
12.476099782743233,12.580619555904764
11.845819880243557,11.851291467068382
11.938193200374572,11.851291467068382
12.250089530946948,12.360647951864106
11.759785542901755,12.114163002097024
12.190705168399052,12.029587226068262
12.164990200428944,12.114163002097024
11.571194373094205,12.029587226068262
11.711776323715394,11.851291467068382
12.449018824140563,12.348891898662684
11.884489021402711,11.663527108911389
11.694830268267841,12.029587226068262
11.938193200374572,12.114163002097024
13.62918097977278,12.853673048414164
12.234660102382087,12.348891898662684
12.388373368773777,12.106514276838611
12.190705168399052,12.029587226068262
12.721885810807203,12.029587226068262
13.726679344257658,13.256625723576008
13.060487973686241,12.360647951864106
11.951180395901384,11.851291467068382
13.017002861746503,12.73634307298476
12.498742259492994,12.356315176464888
13.235692062711331,13.175797803025056
11.951180395901384,11.77084997585101
11.652687407345388,11.77084997585101
12.04352430383516,11.851291467068382
13.161574475126766,12.752257899710713
11.736069016284437,11.851291467068382
11.608235644774552,11.851291467068382
12.240474072247506,12.056910048977649
12.367340793126296,12.356315176464888
12.180754837545884,12.171111639709009
11.251560700835821,11.388798990756895
11.461632170582678,11.77084997585101
11.686878772093667,11.77084997585101
11.998433280751929,11.851291467068382
11.26446410567173,11.502300771433504
12.185869938212655,12.029587226068262
12.066810578196666,11.851291467068382
11.694830268267841,11.77084997585101
12.240474072247506,12.348891898662684
12.180754837545884,12.415012197669878
12.807515636879778,12.719651058156895
11.820410164718188,11.851291467068382
13.071385822639462,12.580619555904764
12.266697267346608,11.756263992514164
12.84792653170257,12.746857500488348
12.834681304952548,12.720511957244748
11.56171562913966,11.851291467068382
11.22517672362946,11.452304383259438
12.254862809699606,12.04428655125137
11.413105129688017,11.476676914868555
11.84939770159144,11.851291467068382
12.373703486914124,12.360647951864106
12.273731294003989,12.544022153938982
11.931635799828413,11.851291467068382
13.017002861746503,12.861230391172375
12.594730635321957,12.114163002097024
13.58609739363647,13.256625723576008
12.542541310716437,12.523960231820926
12.736686190601858,12.613108026817127
12.54252702484909,12.596450671644776
12.779858983851323,12.596450671644776
12.524508194665236,12.596450671644776
11.842229212112828,11.690819331463683
11.736069016284437,11.851291467068382
12.007621706806335,12.114163002097024
12.05524975579559,11.910385116755045
12.560226915237243,12.596450671644776
11.794337924408413,12.029587226068262
11.652687407345388,11.77084997585101
12.911642346088676,12.620665369575336
12.063932878369052,12.029587226068262
12.92391243868049,12.40079086209162
12.301382825334498,12.596450671644776
12.594730635321957,13.256625723576008
12.323855681186558,12.360647951864106
11.630708500626612,11.826226008677583
11.512925464970229,11.58839447620054
12.388394202324129,12.580619555904764
12.058152515453552,11.851291467068382
12.628067055589549,12.596450671644776
13.17115354157376,12.914293293452644
11.314474526246391,11.851291467068382
12.013700752882718,12.24417421665888
12.866179972011919,12.580619555904764
12.493129522588037,12.348891898662684
13.081437210791684,12.962038975052169
12.345617172968069,12.159355586507587
11.8490404949436,11.851291467068382
11.884489021402711,11.976159080353131
13.304601597392535,12.969034080039581
10.844470897000654,11.476676914868555
13.028052697933088,12.580619555904764
11.517913006481267,12.029587226068262
12.436985934108744,12.42475539562747
12.86099861326992,12.879972433516743
13.16158409055761,13.256625723576008
11.736069016284437,11.58839447620054
11.635143097694478,12.029587226068262
11.626254150277232,11.58839447620054
12.072541252905651,12.106514276838611
12.128111104060462,12.029587226068262
12.100712129872347,12.159355586507587
13.071070083016778,12.878368707615975
12.449018824140563,12.114163002097024
11.813030057420567,11.77084997585101
11.998433280751929,12.116232374824717
12.528138028593162,12.125919055298446
12.542509167227902,12.029587226068262
12.436985934108744,12.580619555904764
12.323855681186558,12.131661834840868
12.367128004530962,12.159355586507587
12.154753035006882,12.159355586507587
12.84779494409793,12.846650226532908
12.206072645530174,12.029587226068262
12.917796211663054,13.467596129618338
12.128111104060462,12.050210878036408
11.884489021402711,11.851291467068382
12.301382825334498,12.056910048977649
12.487485104968359,12.580619555904764
12.292250341771226,12.348891898662684
12.524526376648708,12.395531666637844
11.790557201568507,12.029587226068262
11.964001084330445,11.851291467068382
12.560244459250788,12.114163002097024
12.619836556453032,12.596450671644776
12.52434454193596,12.116232374824717
12.384009604006303,12.580619555904764
12.367319516304201,12.159355586507587
11.877568578558138,12.348891898662684
11.390757830996021,12.106514276838611
11.84939770159144,11.64033845969101
11.790557201568507,11.525060713202146
12.821123140353697,12.90208466203738
12.745485726148077,12.90208466203738
12.736553826954605,12.719651058156895
12.594561129431222,12.580619555904764
12.25462468611234,12.114163002097024
12.254862809699606,12.029587226068262
12.078239274020289,12.721959154939075
12.706847933442663,12.911212964201422
12.346051955583615,12.46745564782784
12.106252310247962,11.851291467068382
12.619836556453032,12.719651058156895
12.323855681186558,12.050210878036408
11.225243392518447,11.447958895310729
11.9891596439666,11.851291467068382
11.56171562913966,11.77084997585101
12.154516158615772,12.106514276838611
11.736069016284437,11.58839447620054
12.554967402149943,12.596450671644776
12.92391243868049,12.719651058156895
12.506177237980511,12.348891898662684
12.07251268106891,12.159355586507587
12.54236629477704,12.647977219348105
12.475145128732784,12.613108026817127
12.409013489526863,12.360647951864106
12.180754837545884,12.348891898662684
12.128111104060462,12.159355586507587
12.697715449879391,12.360647951864106
12.751299696013497,12.719651058156895
11.867097278690842,11.851291467068382
12.26434155365415,12.029587226068262
13.521139497361697,13.256625723576008
13.120361374733656,13.230904577975242
12.685407602204794,12.698399728724109
12.342786468845995,12.029587226068262
12.66032791780777,12.76681278547314
11.918390573078392,11.851291467068382
12.675920012567607,12.76681278547314
12.117241431823558,12.106514276838611
12.235631447771718,12.029587226068262
12.225630144745704,12.075498108788546
12.60803161430905,12.42475539562747
12.577463773304586,12.42475539562747
12.086725887897607,12.050210878036408
11.461632170582678,11.58839447620054
11.813030057420567,12.523960231820926
12.468436909997665,12.502961206577996
12.043259555124262,12.109126610750012
12.206072645530174,12.106514276838611
12.301382825334498,12.719651058156895
12.128111104060462,12.719651058156895
11.951180395901384,11.851291467068382
13.122263372403996,13.048711182018716
11.84939770159144,11.77084997585101
11.99535161421452,12.114163002097024
12.24288661865289,12.580619555904764
12.069680020624618,12.04428655125137
12.160028707028767,12.050210878036408
11.630708500626612,11.58839447620054
11.280993407622939,11.690819331463683
12.154779351142624,12.04428655125137
12.66032791780777,12.360647951864106
12.028708779055448,11.851291467068382
13.38472764187182,13.230904577975242
12.089538829274222,12.029587226068262
12.100712129872347,11.77084997585101
11.982897843727672,11.851291467068382
12.468436909997665,12.719651058156895
11.678439903447801,11.851291467068382
12.114505452004684,12.04428655125137
12.334905517373143,12.029587226068262
12.524526376648708,12.580619555904764
11.512925464970229,11.826226008677583
12.031719258385396,11.851291467068382
12.2783933071098,12.056910048977649
12.66032791780777,12.40079086209162
12.180754837545884,12.348891898662684
11.686878772093667,11.64033845969101
12.373703486914124,12.360647951864106
11.835008964139341,11.77084997585101
11.184421397998193,11.58839447620054
12.506158719290523,12.159355586507587
11.970350312009105,12.116232374824717
12.128111104060462,12.125919055298446
11.695247021764184,11.58839447620054
12.429216196844383,12.029587226068262
11.982929094215963,11.734985623897927
12.345834587905333,12.29858925639828
12.388394202324129,11.851291467068382
12.100712129872347,12.029587226068262
12.025749091398891,12.029587226068262
12.2783933071098,12.159355586507587
12.591335046320818,12.29858925639828
12.1278407972606,12.116232374824717
12.154516158615772,12.127573925347562
11.669929213779893,11.525060713202146
11.84402615778953,11.851291467068382
12.14950229404178,12.114163002097024
12.334905517373143,12.029587226068262
12.04352430383516,12.159355586507587
11.884489021402711,12.29858925639828
11.695247021764184,11.851291467068382
12.301382825334498,12.110602186331917
11.84939770159144,11.851291467068382
11.982929094215963,12.348891898662684
13.081541382884074,13.175797803025056
12.676076274775909,12.619866111706484
12.043553716032399,12.687644103816512
12.100434313507177,12.04428655125137
12.141534124392603,12.075498108788546
11.76756768334381,12.029587226068262
12.049418835484797,12.029587226068262
12.425208175446844,12.372826191290457
12.345834587905333,12.114163002097024
12.544329003944888,12.360647951864106
12.301382825334498,12.303699314252121
11.608235644774552,11.476676914868555
12.089538829274222,12.029587226068262
12.409013489526863,12.114163002097024
11.719939634354555,11.58839447620054
12.553202176625375,12.106514276838611
11.998433280751929,11.851291467068382
13.897090544956697,13.467596129618338
12.24288661865289,12.116232374824717
12.392552212472792,12.272180227912393
12.468436909997665,12.159355586507587
12.551433829568632,12.360647951864106
13.693342923990066,13.467596129618338
12.765688433465597,12.580619555904764
12.644311447298996,12.620665369575336
12.8790171187726,12.360647951864106
12.165250651009918,12.116232374824717
12.478006361013815,12.114163002097024
12.542544882151386,12.171111639709009
12.575910575995186,12.127573925347562
12.551433829568632,12.580619555904764
12.072541252905651,12.050210878036408
11.669929213779893,11.525060713202146
11.813030057420567,12.029587226068262
13.017002861746503,12.962038975052169
13.329377546788654,13.175797803025056
11.542484267211773,11.447958895310729
11.652687407345388,11.58839447620054
12.65075846679162,12.596450671644776
12.07251268106891,12.114163002097024
11.918390573078392,12.125919055298446
11.820410164718188,11.669540962847446
12.230765258120545,12.050210878036408
12.676060649653838,12.580619555904764
12.154516158615772,12.029587226068262
12.206072645530174,12.348891898662684
12.312682380588432,12.127573925347562
11.846163907081044,11.851291467068382
12.594730635321957,12.360647951864106
11.719939634354555,11.690819331463683
12.314927050442256,12.114163002097024
13.151922179645874,12.16606196552596
12.706832781812727,12.42475539562747
12.319798573354491,12.125919055298446
12.513557345278134,12.596450671644776
11.286802479547019,11.851291467068382
12.083905011555967,12.029587226068262
12.765688433465597,12.619866111706484
11.575900264131617,11.77084997585101
12.668233097314884,12.596450671644776
11.951180395901384,12.029587226068262
12.2783933071098,12.127573925347562
11.813030057420567,11.851291467068382
11.652687407345388,11.58839447620054
11.289781913656018,12.348891898662684
11.918390573078392,11.851291467068382
11.755871643580617,11.826226008677583
11.951180395901384,11.851291467068382
12.292250341771226,12.029587226068262
12.449018824140563,12.360647951864106
11.870599909242044,12.125919055298446
12.180754837545884,11.851291467068382
11.407009239378679,11.388798990756895
12.388394202324129,12.106514276838611
12.154779351142624,12.24417421665888
12.611537753638338,12.73634307298476
11.418614785498987,11.851291467068382
12.377922902456833,12.360647951864106
12.496874845318198,12.029587226068262
12.323855681186558,12.029587226068262
12.206072645530174,12.272180227912393
12.240474072247506,12.159355586507587
7.8632667240095735,9.537674269719714
7.8632667240095735,9.537674269719714
7.8632667240095735,9.537674269719714
11.289781913656018,11.50378234458591
11.849361986667956,12.596450671644776
12.560244459250788,12.372826191290457
11.695247021764184,11.851291467068382
11.911701584927597,12.026223674017249
13.208541073645382,13.256625723576008
12.206072645530174,12.125919055298446
6.907755278982137,12.125919055298446
13.691080479586097,13.256625723576008
11.652687407345388,11.77084997585101
12.364144200100668,12.159355586507587
12.180754837545884,12.050210878036408
12.025749091398891,11.567116107584301
12.086725887897607,12.009322999365361
11.77528972943772,11.58839447620054
11.678439903447801,11.452304383259438
11.643953727376633,12.029587226068262
