prediction,target
13.243497798208084,13.255972289524138
13.146529506590397,12.917919860459945
12.939672516629196,12.841657554239912
12.566525094245629,12.662908553355607
12.461642292230787,12.250274968297834
12.855858420878159,12.804738747486386
14.416770768761893,14.287544019455936
12.7691760778447,12.326436348398605
12.57249086841279,12.694130346052368
12.57249086841279,12.694130346052368
12.488895661032013,12.694130346052368
12.509804122383192,12.421746487903023
13.077136053231078,13.019583506793602
12.509078144877492,12.54508981962057
12.476816564826906,12.50875786825098
13.627214100290836,12.968290211239475
12.459206476622763,12.51980773407202
11.70562231014217,11.778147565009686
12.866838222429308,12.619105942512219
13.449297246466061,13.725860779816983
12.66510322487157,12.709428570429782
13.53963218698275,13.725859992287049
12.875207572147751,12.796439949938156
13.486337387276356,13.725859992287049
13.146518711244903,13.278094196724787
13.208163600035325,12.257443476911654
12.50667813037303,12.614118387602964
14.180913989407934,14.037226731058713
12.57257216241696,12.694130346052368
12.57257216241696,12.694130346052368
12.57257216241696,12.694130346052368
12.57257216241696,12.694130346052368
12.904216683813042,12.995973645163827
13.36845334356691,13.269044371318746
12.614022032393057,12.43379485875565
13.365516413075504,13.44702752933009
13.241599661057032,13.430588802747337
13.144796437022471,12.6436772037245
13.133927352561146,12.603721015722797
13.326156541471258,13.305009098318084
13.734338947693109,13.763862990303041
13.998208644669061,13.946806626612648
13.49619065697694,13.479397028999776
13.305294311683719,13.202062629180563
13.443178288218066,13.375762140837606
11.666520505862836,11.737050214751742
13.443178288218066,13.303191452843329
12.802221415511601,12.753512521271121
13.443178288218066,13.673570367428198
12.137658009749293,12.343841211145003
13.770345919765134,13.94029194570609
14.257022595713584,14.045652467542745
12.700308727286819,12.375589909459583
12.821170500528288,12.910355740989408
13.280738068060492,13.121981624545977
13.120960297468649,13.090376281643078
13.106843772213402,12.59873349453668
12.821170500528288,12.910254148420101
13.486207100302984,12.43621457099706
12.85605786805562,12.920283324820385
12.952056933008834,12.716516526441632
13.266053443803836,13.129361731696486
12.756209327006934,12.694043671271652
12.873602529484415,12.841679665864879
12.9760037252789,13.143960530829805
13.401983380153688,13.305525780587855
12.810801261624436,12.86831038840102
12.913108666684494,13.017844840516206
13.07982155470951,13.000575083900804
13.869392609837389,13.735345856183093
12.810801261624436,12.76782255460824
13.401983380153688,13.569491048256273
13.480691967670415,13.593209014561888
12.74777909581403,12.766530450298477
13.401983380153688,13.477377909622152
12.422503310268956,12.51064693767711
13.562101015204933,12.834322600625843
14.40664779930102,14.383085785352035
13.085835060039225,12.445759282307158
13.396219175916938,13.30899098318119
13.026540510965733,12.75963169985806
13.443663644710867,13.595199217152826
13.437114731790372,13.536968085171658
12.878202549315356,12.900061846491422
14.32228880868003,14.021103001728363
13.010533605051414,13.185299509151475
12.653176770272118,12.556690854424119
13.053057741451324,13.186321899124751
13.436023246952717,13.606232805607947
13.023331476352576,13.001399560923879
12.81505012579867,12.818659153045678
13.436023246952717,13.469473586758095
13.1092639939653,11.765678069690557
12.751923542008479,12.810227697798101
13.383875714028754,13.460816080178592
12.688051499364496,12.514520667898577
12.880683247062876,12.580186086173997
13.161497275533074,12.916658312968083
12.807572029368808,12.723213913562805
12.964951952843434,13.059689101481307
13.2388703826779,13.621639967071854
12.807572029368808,12.827946060698396
12.507072134027885,12.42603542354421
13.035075713050361,13.303816290369781
13.40233859103163,13.360274722091294
13.295329336486779,13.14073044536634
12.78249369208787,12.70486590992505
12.820970578440615,12.775251504053228
12.804466963571635,12.722842397907959
12.804466963571635,12.77757609440316
13.405275122402548,12.920053906549661
12.87396211328815,12.905538521024177
13.807549076095,13.851681345974532
13.40233859103163,13.416402366777358
13.431587005132661,13.46081592334663
13.085385570636669,13.199225302517515
13.485335298905232,13.091011709939988
12.534699577711342,12.526383378625471
12.805441630014812,12.878525441796834
13.061826996685113,13.19908939092363
13.404516630995921,13.321053993803178
12.800411895121092,13.10420993625279
13.460755925071132,13.483477256675853
14.387735669006169,12.754937996898917
12.92293921589179,12.578134767313468
12.360840163087728,12.425555183505676
13.265382999930752,12.702187423450987
13.103240196394175,13.03567903784122
12.23278698625036,12.264973618010325
12.422030586231733,12.789893010609735
12.787049149359612,12.831489041764577
12.769222478906485,12.532288392293475
12.223976646181093,12.786068904982125
12.759972266626384,12.578134767313468
12.028048918642858,11.880259468752415
12.028048918642858,11.880259468752415
12.028048918642858,11.880259468752415
12.794182775556967,12.592186520448507
12.706420712930075,12.624225884449755
13.197797111111633,13.102081483278148
12.545539543495389,12.296722300120528
13.318694216300534,13.121445856610832
12.80812862383896,12.719595877477218
13.400180684704543,13.463140392300689
12.659536428461754,12.72559739197217
13.748755971203538,13.818345834765609
12.895526576698247,12.902056872864398
12.812476953460743,12.954462887368447
13.359923402025595,13.591407959411244
12.734702743359025,12.825681972157346
13.046633510126918,14.117447744262346
13.159717614264343,12.783238441485363
13.647902225055594,13.571353983870733
13.14924388265716,12.568051866883485
12.176936255713061,11.804912308584981
12.82902633984344,12.912649517733339
12.82902633984344,12.912649517733339
12.82902633984344,12.912649517733339
12.800818191588226,13.859036059513874
12.269833896875044,11.738433897746638
13.009888274551209,13.165888869379847
12.886031835758503,13.013872678943036
13.163280311132334,13.302300727568458
13.007966413707202,12.816513233841249
12.698744158108163,12.986639525954615
13.511062447442384,13.62136440133187
12.974452748159498,12.876495933049044
12.71175907883781,12.593369675738145
12.363313460877412,12.262337187763684
13.20629487634411,13.34177954263802
13.648867884444515,13.44299893025421
13.288947123917003,13.507862199224911
12.358135852991396,12.715155331261743
12.854970039702863,12.752612920313409
12.800596461227586,12.89229492924257
12.4537510439816,12.325781470108591
13.16286752090837,12.856409710733365
12.800596461227586,12.78723810521908
12.87612735889328,13.054893780859071
12.459552390199983,12.707492483251556
12.95815257652644,13.021741571859344
12.169016825493664,11.82894204683352
12.683277053589414,12.754449454948285
12.990859493725813,12.990355258295104
12.164442255637846,11.961820492005664
12.779486839360409,12.294305338909227
12.796246094189614,12.838298116397452
13.615434730154794,13.552276905688698
12.82029786272179,12.748497280158137
13.004947215823906,12.951503049086623
13.004947215823906,12.951503049086623
12.82029786272179,12.748497280158137
12.722968674703338,12.745852655905667
12.918410536924789,12.804833704212731
12.798381262775017,12.764245793360587
12.35453161856487,12.469664963323718
13.220129081351297,13.167562740452274
12.721730481369391,12.764244620240158
12.484868429459334,12.31551427709407
12.945022424231935,12.906382611981037
12.945022424231935,12.921650076590138
12.876837220151303,13.000293207606887
12.809777624954206,13.316962818223159
12.880039570602136,12.77974996228875
11.521714969478921,11.522713010297323
12.880170317780662,13.012083380919282
12.796201282161968,12.829756317084989
12.719556415639614,13.024203276429786
12.272760727982394,12.197731252641868
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
12.467394053878976,12.453062715012432
14.1445091163337,14.322982319817724
12.796201282161968,12.810054676851818
12.517945290281517,12.694711462300958
12.719556415639614,12.630714400736064
12.87588243197819,12.98932854718657
14.334183599081669,14.487072775310622
13.172531698882196,13.138714584809122
13.189704802845393,13.193295149341717
12.971196523100671,13.264594841911121
12.74497589547095,12.890878433201813
12.207357139804673,12.10186718476176
12.207357139804673,12.10186718476176
12.207357139804673,12.10186718476176
12.237447857211997,12.289227336725341
13.159693032931964,13.347115857697869
