prediction,target
11.543424,11.356271654924852
12.0875025,12.100712129872347
12.752665,12.845159549240176
13.018331,13.070964814318328
12.634974,12.706696406811568
12.550136,12.367128004530962
12.105239,11.998433280751929
11.852358,11.898187865760873
11.633382,11.28344940558281
12.586211,12.594561129431222
11.797517,12.08362248577361
12.404481,12.456831363877356
12.758221,12.911630000333455
12.256865,12.524526376648708
12.276493,12.449018824140563
12.194031,12.25462468611234
12.562328,12.594713686025775
12.572882,12.688344461878103
12.585583,12.628050662012551
12.645191,12.487485104968359
12.595636,12.436985934108744
13.180345,13.043320170063875
12.290223,12.128111104060462
13.072895,13.151922179645874
12.195229,11.835008964139341
11.627034,12.097930486910471
12.396444,12.449018824140563
11.521312,11.502875129116727
12.032017,12.086725887897607
12.82765,12.66032791780777
11.4780245,11.661345470088502
11.982919,12.043553716032399
11.627635,11.55214617812351
11.921252,11.918390573078392
11.756911,12.072541252905651
12.019164,11.289781913656018
12.785821,12.733755386362587
11.391376,11.401993904262946
12.2085495,11.964001084330445
12.120129,12.111761966058932
11.968566,12.354492650648448
12.532347,12.301360097803503
12.508927,12.765688433465597
11.823997,11.736069016284437
12.030437,12.190959007720126
12.303934,12.230765258120545
11.782237,11.626254150277232
12.082611,11.901583454762012
12.562661,12.873902018105829
12.01229,12.154779351142624
11.274089,11.184421397998193
13.081614,13.287793066528065
12.673645,12.611371073081239
11.940577,11.982929094215963
12.061902,11.813030057420567
12.052837,12.52434454193596
12.258375,12.128111104060462
12.307015,12.301382825334498
12.677494,12.758519943986984
12.700381,12.751285203154852
12.70392,12.627903107724602
12.123917,12.178187442040638
12.823306,12.487485104968359
13.065723,13.287793066528065
13.081614,13.180537941455402
12.050959,11.813030057420567
12.706809,12.437184366493561
11.9633875,11.884144134349802
12.3963,12.013700752882718
11.909117,12.193493863323313
11.554004,11.695247021764184
13.091808,13.399995114002609
12.389672,12.128111104060462
12.870853,12.994416363073707
12.370174,12.206072645530174
11.993088,12.133501952695338
12.090717,11.669929213779893
12.538939,12.429216196844383
12.232438,12.487485104968359
11.606358,11.211820372186306
11.391376,11.407564949312402
12.111066,12.128111104060462
12.596128,12.61152108683278
12.520996,12.577618960434712
12.520996,12.577618960434712
12.216742,11.918057184177155
12.087993,11.617285480294472
12.440192,12.323855681186558
12.448584,12.323855681186558
12.899265,12.936033799212835
11.996374,12.007621706806335
12.501132,12.441144767709657
12.109978,12.211060187041213
12.845935,13.444446876573442
12.979425,12.70076888736628
12.028763,12.031719258385396
12.642309,12.742566016044742
12.812146,12.853175887588712
12.21936,11.898187865760873
12.149588,12.111761966058932
12.483955,12.345834587905333
13.017801,13.017002861746503
12.234774,11.84939770159144
12.824166,12.86099861326992
11.90783,12.078239274020289
12.174596,12.072541252905651
11.375367,11.461632170582678
11.918574,12.154779351142624
12.816183,12.947890935553772
11.113939,11.918390573078392
13.253691,13.356644673128994
11.028574,12.301360097803503
12.545647,12.478006361013815
12.12588,12.04352430383516
12.429505,12.345834587905333
12.188424,12.043553716032399
12.5313225,12.506177237980511
11.942123,11.695247021764184
12.046876,12.230765258120545
11.756176,11.653573970753623
12.239115,11.918390573078392
11.909222,11.982929094215963
12.332236,12.122691036591123
12.050402,12.729320789294722
12.283072,12.013700752882718
12.245252,13.11935886838403
11.171977,11.350406535472453
12.037063,12.013700752882718
11.685656,11.67419361256635
12.591761,12.688483362556624
11.028574,11.002099841204238
11.970811,11.982929094215963
12.516895,12.345834587905333
11.695552,11.813030057420567
11.650694,11.813030057420567
11.650694,11.813030057420567
11.622228,11.703545824578878
11.376661,11.481868140504886
12.562187,11.931635799828413
11.99763,13.955272500339433
12.286527,12.706847933442663
12.830773,11.982929094215963
13.333135,13.473020249017498
13.014142,13.071070083016778
13.014142,13.060487973686241
12.138739,12.676076274775909
12.427479,12.468436909997665
11.996001,12.031719258385396
12.943645,13.025852477023484
11.721187,11.26446410567173
11.857217,11.820410164718188
12.298653,12.46841767904352
11.798429,11.751548587132824
12.415491,12.542541310716437
12.45333,12.175613438045465
10.928428,10.46310334047155
12.207944,12.128111104060462
12.298945,11.982929094215963
12.259442,12.383172258342977
12.481855,11.711776323715394
11.265858,11.401993904262946
12.738502,12.594561129431222
12.1318445,12.354492650648448
12.220554,12.668107105126232
12.817694,12.577463773304586
12.752824,12.594561129431222
12.63842,11.141861783579396
10.4382105,11.289781913656018
12.322201,11.566466231898259
11.84079,11.813030057420567
12.230328,11.407564949312402
12.788958,12.79093838200463
12.036723,12.025749091398891
13.807492,13.422467969854667
12.061074,11.918390573078392
11.963209,12.013700752882718
12.119185,11.695247021764184
12.27787,12.301382825334498
12.280612,11.951180395901384
12.327191,12.464583340681674
11.422005,10.896739325546411
11.9736,11.904967552746252
11.471638,11.379394072345706
12.327114,12.128111104060462
12.1124935,12.367340793126296
12.599741,12.429016176841717
11.893137,12.07251268106891
11.585351,11.56171562913966
11.210505,11.225243392518447
12.130899,12.597590947505713
11.942996,11.982929094215963
12.064062,12.031719258385396
11.327155,11.156250521031495
11.251536,11.225243392518447
11.966002,12.479148565592592
12.166122,12.086725887897607
11.409098,11.461632170582678
11.883712,11.461632170582678
11.790646,11.252378548125716
12.169548,12.292250341771226
12.031578,11.813030057420567
11.9235935,11.813030057420567
12.450679,12.706696406811568
12.374523,12.409013489526863
12.081634,11.884489021402711
12.477147,12.2783933071098
11.361491,11.810062696192764
12.698272,12.669649416695554
12.828047,12.971540487669746
13.093306,13.407542319637992
12.111004,11.891361900690473
11.55306,11.652687407345388
11.612485,11.580584113444043
11.857842,11.842229212112828
11.049667,11.407564949312402
11.967392,11.522875795823397
12.138783,12.154779351142624
12.1777725,11.960811288962345
11.818293,11.665646551987892
11.925083,11.884489021402711
12.113403,11.84939770159144
12.236097,12.206072645530174
12.335132,12.086725887897607
12.18635,12.138863895836725
12.360451,11.813030057420567
12.661774,12.793859310432293
11.5361395,11.648330101976432
12.0608635,12.176901268229894
12.364916,12.56374708980199
12.003775,12.013700752882718
11.627645,11.461632170582678
12.334666,13.122363377404328
12.924494,12.89921982609012
12.206638,11.608235644774552
11.89528,12.111761966058932
12.533375,12.65714826489039
12.53846,12.751299696013497
12.368621,12.449018824140563
12.29806,11.918057184177155
12.178591,12.398756989359676
12.154222,12.05524975579559
12.310492,12.278370051025426
12.16655,12.022750588402635
11.892627,11.755871643580617
12.503606,12.520700886966562
12.310492,12.278370051025426
12.74077,11.982929094215963
12.698078,12.675920012567607
11.960224,11.918357239189492
11.964934,11.951148137316565
12.112251,12.404923504275338
13.215531,13.081541382884074
12.041488,12.128111104060462
12.140279,12.066810578196666
12.225768,12.323855681186558
12.609935,12.611537753638338
12.1022415,11.944707881395766
11.50442,11.571194373094205
11.88578,11.931635799828413
12.446538,12.691580461311874
11.997026,11.918390573078392
12.747759,13.081541382884074
12.073907,11.77528972943772
12.95231,12.765545566117686
12.940316,12.807515636879778
12.063917,12.138863895836725
11.920613,11.884489021402711
12.226444,12.468436909997665
12.164787,12.533576212168626
12.214667,12.373492048072022
12.290982,12.506177237980511
12.053054,12.043553716032399
12.073471,12.21901848536314
12.552956,12.358793732547838
12.417064,12.506177237980511
12.291696,12.409013489526863
12.114019,11.938193200374572
11.862032,12.128111104060462
11.673262,11.67419361256635
11.560918,11.461632170582678
13.61088,13.36138027787483
11.312191,11.434963923500517
11.363461,10.873319051338314
12.168125,12.043553716032399
11.634058,11.736069016284437
12.892284,13.046561663988047
11.680218,11.813030057420567
12.036918,12.133501952695338
12.192281,12.025749091398891
12.875555,12.92134817816312
11.737167,11.751942365440728
12.009022,11.695247021764184
11.412869,11.37366339763672
12.184974,12.117241431823558
11.859766,11.875135064407436
12.026132,12.013700752882718
12.736725,12.65075846679162
11.841188,12.072255497795835
11.920637,10.915088464214607
12.1601305,11.84939770159144
11.513833,11.418614785498987
11.912889,11.77528972943772
12.32719,12.367319516304201
11.612485,11.67419361256635
12.583774,12.601470582626291
12.32719,12.367319516304201
12.629127,12.441144767709657
11.42233,11.440354772135393
12.484079,12.476099782743233
11.959071,11.845819880243557
11.840494,11.938193200374572
12.482435,12.250089530946948
11.891007,11.759785542901755
12.151248,12.190705168399052
12.02909,12.164990200428944
11.598672,11.571194373094205
11.88482,11.711776323715394
12.301449,12.449018824140563
11.699765,11.884489021402711
11.747197,11.694830268267841
12.083553,11.938193200374572
13.027222,13.62918097977278
12.299547,12.234660102382087
12.282,12.388373368773777
12.151248,12.190705168399052
11.949349,12.721885810807203
13.341081,13.726679344257658
12.475429,13.060487973686241
11.827063,11.951180395901384
12.794018,13.017002861746503
12.413903,12.498742259492994
13.208522,13.235692062711331
11.718873,11.951180395901384
11.45399,11.652687407345388
11.916683,12.04352430383516
12.943048,13.161574475126766
11.937162,11.736069016284437
11.861156,11.608235644774552
12.204556,12.240474072247506
12.370181,12.367340793126296
12.316455,12.180754837545884
11.332926,11.251560700835821
11.586091,11.461632170582678
11.707968,11.686878772093667
11.832082,11.998433280751929
11.297605,11.26446410567173
12.011743,12.185869938212655
12.090572,12.066810578196666
11.86095,11.694830268267841
12.301752,12.240474072247506
12.221147,12.180754837545884
12.851277,12.807515636879778
11.958341,11.820410164718188
12.454223,13.071385822639462
12.071707,12.266697267346608
12.958417,12.84792653170257
12.728632,12.834681304952548
11.878772,11.56171562913966
11.520125,11.22517672362946
12.081365,12.254862809699606
11.324939,11.413105129688017
11.8710165,11.84939770159144
12.447689,12.373703486914124
12.374864,12.273731294003989
12.161475,11.931635799828413
12.7692375,13.017002861746503
12.082158,12.594730635321957
13.383296,13.58609739363647
12.382066,12.542541310716437
12.662206,12.736686190601858
12.644495,12.54252702484909
12.644495,12.779858983851323
12.644495,12.524508194665236
11.861496,11.842229212112828
11.985639,11.736069016284437
12.065868,12.007621706806335
11.9976635,12.05524975579559
12.648706,12.560226915237243
12.023968,11.794337924408413
11.733638,11.652687407345388
12.699388,12.911642346088676
11.870663,12.063932878369052
12.428413,12.92391243868049
12.679299,12.301382825334498
13.24373,12.594730635321957
12.473396,12.323855681186558
11.785883,11.630708500626612
11.511973,11.512925464970229
12.378098,12.388394202324129
11.977012,12.058152515453552
12.647818,12.628067055589549
12.929222,13.17115354157376
11.4475,11.314474526246391
12.093642,12.013700752882718
12.509839,12.866179972011919
12.463446,12.493129522588037
13.086971,13.081437210791684
12.273183,12.345617172968069
11.959257,11.8490404949436
12.159536,11.884489021402711
13.105524,13.304601597392535
11.027957,10.844470897000654
12.589035,13.028052697933088
11.878179,11.517913006481267
12.565845,12.436985934108744
12.824427,12.86099861326992
13.294171,13.16158409055761
11.646363,11.736069016284437
12.051215,11.635143097694478
11.478354,11.626254150277232
12.006366,12.072541252905651
12.012513,12.128111104060462
12.151716,12.100712129872347
12.827933,13.071070083016778
12.257406,12.449018824140563
11.80196,11.813030057420567
12.083368,11.998433280751929
12.462785,12.528138028593162
12.377496,12.542509167227902
12.540079,12.436985934108744
12.264646,12.323855681186558
12.273183,12.367128004530962
12.167291,12.154753035006882
12.88809,12.84779494409793
12.008258,12.206072645530174
13.078571,12.917796211663054
12.147007,12.128111104060462
11.853281,11.884489021402711
12.298472,12.301382825334498
12.483338,12.487485104968359
12.352327,12.292250341771226
12.347449,12.524526376648708
12.137607,11.790557201568507
12.007379,11.964001084330445
12.203779,12.560244459250788
12.630649,12.619836556453032
12.083368,12.52434454193596
12.540079,12.384009604006303
12.313667,12.367319516304201
11.698734,11.877568578558138
11.850123,11.390757830996021
11.614101,11.84939770159144
11.630092,11.790557201568507
12.817652,12.821123140353697
12.8401375,12.745485726148077
12.887238,12.736553826954605
12.6184025,12.594561129431222
12.313045,12.25462468611234
12.079585,12.254862809699606
12.649537,12.078239274020289
12.854211,12.706847933442663
12.421422,12.346051955583615
11.943708,12.106252310247962
12.64788,12.619836556453032
12.150161,12.323855681186558
11.401743,11.225243392518447
11.916521,11.9891596439666
11.661124,11.56171562913966
12.236849,12.154516158615772
11.559248,11.736069016284437
12.600556,12.554967402149943
12.777049,12.92391243868049
12.514374,12.506177237980511
12.283615,12.07251268106891
12.521785,12.54236629477704
12.749802,12.475145128732784
12.433274,12.409013489526863
12.351407,12.180754837545884
12.151716,12.128111104060462
12.524142,12.697715449879391
12.668164,12.751299696013497
11.957564,11.867097278690842
12.187256,12.26434155365415
13.357357,13.521139497361697
13.243241,13.120361374733656
12.71099,12.685407602204794
12.055297,12.342786468845995
12.804765,12.66032791780777
11.92825,11.918390573078392
12.810634,12.675920012567607
12.176759,12.117241431823558
12.114943,12.235631447771718
12.189481,12.225630144745704
12.574148,12.60803161430905
12.592334,12.577463773304586
12.137738,12.086725887897607
11.529592,11.461632170582678
12.266221,11.813030057420567
12.349589,12.468436909997665
12.1761675,12.043259555124262
12.139683,12.206072645530174
12.304348,12.301382825334498
12.334818,12.128111104060462
11.855406,11.951180395901384
13.184467,13.122263372403996
11.827324,11.84939770159144
12.057194,11.99535161421452
12.473191,12.24288661865289
12.161207,12.069680020624618
12.146572,12.160028707028767
11.763434,11.630708500626612
11.758006,11.280993407622939
12.182711,12.154779351142624
12.496286,12.66032791780777
11.887618,12.028708779055448
13.25768,13.38472764187182
12.042132,12.089538829274222
11.929729,12.100712129872347
11.96047,11.982897843727672
12.706343,12.468436909997665
11.914006,11.678439903447801
12.146675,12.114505452004684
12.249247,12.334905517373143
12.462852,12.524526376648708
11.517418,11.512925464970229
11.963141,12.031719258385396
12.149026,12.2783933071098
12.59062,12.66032791780777
12.327709,12.180754837545884
11.773511,11.686878772093667
12.605022,12.373703486914124
11.633951,11.835008964139341
11.434513,11.184421397998193
12.273183,12.506158719290523
12.088029,11.970350312009105
12.192613,12.128111104060462
11.655091,11.695247021764184
12.174371,12.429216196844383
11.986912,11.982929094215963
12.453558,12.345834587905333
12.030037,12.388394202324129
12.085681,12.100712129872347
12.087361,12.025749091398891
12.312381,12.2783933071098
12.444007,12.591335046320818
12.083368,12.1278407972606
12.19388,12.154516158615772
11.595346,11.669929213779893
11.959672,11.84402615778953
12.229197,12.14950229404178
12.156062,12.334905517373143
12.167291,12.04352430383516
12.326346,11.884489021402711
11.9665785,11.695247021764184
12.190894,12.301382825334498
11.965131,11.84939770159144
12.440687,11.982929094215963
13.250332,13.081541382884074
12.669739,12.676076274775909
12.402025,12.043553716032399
12.193439,12.100434313507177
12.194525,12.141534124392603
12.294319,11.76756768334381
12.028385,12.049418835484797
12.354159,12.425208175446844
12.067917,12.345834587905333
12.553211,12.544329003944888
12.205892,12.301382825334498
11.626519,11.608235644774552
12.036942,12.089538829274222
12.236074,12.409013489526863
11.756502,11.719939634354555
12.201881,12.553202176625375
11.97102,11.998433280751929
13.672113,13.897090544956697
12.215868,12.24288661865289
12.2891035,12.392552212472792
12.195119,12.468436909997665
12.514321,12.551433829568632
13.4501,13.693342923990066
12.560798,12.765688433465597
12.763528,12.644311447298996
12.563252,12.8790171187726
12.137262,12.165250651009918
12.147754,12.478006361013815
12.41008,12.542544882151386
12.5220585,12.575910575995186
12.483575,12.551433829568632
12.189323,12.072541252905651
11.577362,11.669929213779893
12.036073,11.813030057420567
13.057881,13.017002861746503
13.257734,13.329377546788654
11.522933,11.542484267211773
11.732531,11.652687407345388
12.675497,12.65075846679162
12.30781,12.07251268106891
12.240778,11.918390573078392
11.6799755,11.820410164718188
12.193968,12.230765258120545
12.530866,12.676060649653838
12.028756,12.154516158615772
12.388466,12.206072645530174
12.233652,12.312682380588432
11.877614,11.846163907081044
12.603437,12.594730635321957
11.681878,11.719939634354555
12.285771,12.314927050442256
12.568563,13.151922179645874
12.585816,12.706832781812727
12.414017,12.319798573354491
12.538983,12.513557345278134
12.046183,11.286802479547019
12.049504,12.083905011555967
12.695414,12.765688433465597
11.692097,11.575900264131617
12.640879,12.668233097314884
11.8047085,11.951180395901384
12.281002,12.2783933071098
11.963226,11.813030057420567
11.579445,11.652687407345388
10.491031,11.289781913656018
11.854488,11.918390573078392
11.842287,11.755871643580617
11.9812,11.951180395901384
12.120459,12.292250341771226
12.494965,12.449018824140563
11.953524,11.870599909242044
11.962247,12.180754837545884
11.283959,11.407009239378679
12.220366,12.388394202324129
12.18055,12.154779351142624
12.696098,12.611537753638338
11.90747,11.418614785498987
12.514031,12.377922902456833
12.113373,12.496874845318198
12.182833,12.323855681186558
12.312116,12.206072645530174
12.257316,12.240474072247506
7.990445,7.8632667240095735
7.990445,7.8632667240095735
7.990445,7.8632667240095735
11.47695,11.289781913656018
12.584982,11.849361986667956
12.333183,12.560244459250788
11.803378,11.695247021764184
11.676248,11.911701584927597
13.195865,13.208541073645382
12.42643,12.206072645530174
8.763522,6.907755278982137
13.277464,13.691080479586097
11.758773,11.652687407345388
12.270214,12.364144200100668
12.202415,12.180754837545884
11.845214,12.025749091398891
12.007709,12.086725887897607
11.725612,11.77528972943772
11.467105,11.678439903447801
12.22228,11.643953727376633
12.757356,12.756935956327695
12.045976,11.99535161421452
11.76631,11.849361986667956
11.467105,11.48246625748552
11.272048,11.407564949312402
12.662835,12.721870885322685
12.21624,12.013700752882718
12.6215725,12.603169503967822
12.6215725,12.676076274775909
12.020114,12.111761966058932
12.23255,12.106252310247962
12.267672,12.225630144745704
12.153628,12.26434155365415
11.682024,11.082142548877775
11.945817,12.013700752882718
12.499591,12.429212196836383
11.998232,12.409013489526863
12.197212,12.501536858424009
11.848705,11.908340237224891
12.794118,12.560226915237243
12.769114,12.952748744606724
11.989429,11.911701584927597
12.094549,11.99535161421452
11.965189,11.982929094215963
12.338262,12.288804043127639
11.584521,11.419054249360158
12.22476,12.165250651009918
12.942495,12.834681304952548
12.196865,12.206072645530174
13.429182,13.548937448722729
12.062119,11.99535161421452
11.336082,11.350406535472453
11.943022,11.908340237224891
12.131538,12.180754837545884
12.271133,12.254862809699606
11.3825035,11.512925464970229
12.212041,12.154516158615772
12.216905,12.345834587905333
12.172849,12.165250651009918
11.952638,11.918357239189492
11.816946,11.835008964139341
12.495408,12.834681304952548
12.193467,12.180754837545884
11.961481,11.921718363171067
12.263741,12.154516158615772
12.8989315,13.279281652475747
11.676248,11.911701584927597
11.998727,11.794337924408413
12.890841,12.84779494409793
12.950742,12.911642346088676
12.042257,12.100712129872347
12.115053,12.086725887897607
12.189356,12.154779351142624
12.901105,12.959726793926773
12.447377,12.923790480024325
11.952863,12.072255497795835
12.131538,12.154753035006882
12.258292,12.86099861326992
11.817804,11.736069016284437
13.611595,13.795307850646754
12.427084,12.86099861326992
12.759596,12.715882753834839
12.213576,11.951180395901384
12.204119,12.180754837545884
12.114046,11.982929094215963
12.179268,12.254862809699606
11.729213,12.043553716032399
12.198586,11.771436160121729
12.26332,12.31716669303576
12.033501,12.206072645530174
12.472185,12.851603972148455
11.838058,11.84939770159144
11.690384,11.99535161421452
11.40662,11.487607656985938
12.319146,12.220961258023925
11.174473,11.082142548877775
12.211916,12.013700752882718
12.216732,12.765688433465597
12.072089,12.031719258385396
12.208221,12.180754837545884
12.500921,12.418312972132034
12.433402,12.584509081250419
11.832845,11.707249700555334
12.698992,12.706847933442663
11.923484,12.301382825334498
12.0076275,12.052338545588132
11.824805,11.759785542901755
12.588041,12.354492650648448
12.441835,12.089538829274222
12.071742,12.141534124392603
12.476442,12.26434155365415
12.16138,12.292250341771226
12.459598,12.487485104968359
12.648487,13.00245308073177
11.901596,11.944707881395766
12.340317,12.100712129872347
12.40689,12.564096679038201
12.437132,12.154779351142624
12.063216,11.938193200374572
12.8621645,12.821258284620408
11.981481,12.061046873479915
12.214321,12.404923504275338
12.560039,12.409013489526863
12.59377,12.594730635321957
12.88623,12.952642102586113
12.368665,12.345834587905333
12.467022,12.46841767904352
12.342237,12.323855681186558
12.34618,12.388394202324129
12.099333,12.180754837545884
12.220482,12.367340793126296
12.763963,12.691565076578145
12.427298,12.332705296463539
11.886082,12.043553716032399
12.991735,13.071070083016778
11.88109,11.755871643580617
12.6184025,12.594561129431222
12.003007,12.013700752882718
12.467013,12.577636201962656
12.113586,12.154753035006882
12.412501,12.449018824140563
11.893195,11.904967552746252
11.9168215,11.842229212112828
12.665565,12.58621994565405
11.823415,11.884489021402711
11.433799,11.434963923500517
11.860259,12.311783099952288
12.43474,11.863582336583399
12.582864,12.577632753680849
12.675491,12.821244771015586
12.896122,12.886514453592564
12.45289,12.644327576461329
12.404272,12.491251587763836
12.26817,12.873902018105829
11.697655,11.77528972943772
12.638639,12.52434454193596
12.382554,12.367340793126296
12.424891,12.111761966058932
12.628855,12.614865543731012
12.079704,11.951180395901384
12.328055,12.388373368773777
12.265237,12.301155526776865
12.553408,12.468244583811861
11.357519,11.187859923930635
12.357416,12.1278407972606
12.265237,12.1278407972606
11.486877,11.451050061252142
12.571926,12.89921982609012
12.0244665,12.175613438045465
12.900634,13.102160670086809
11.722829,11.736069016284437
13.40091,13.569610019527449
12.220836,12.230765258120545
11.616879,11.703545824578878
12.475045,12.487485104968359
12.085169,12.154753035006882
12.464133,12.206072645530174
12.46881,12.487485104968359
12.0690775,11.951180395901384
12.296874,12.40899308115535
12.435319,12.676076274775909
11.544542,11.652687407345388
12.296874,12.487485104968359
12.073297,12.289954129510877
12.236403,12.301155526776865
12.455181,12.628067055589549
11.569143,11.951180395901384
12.4376955,12.577636201962656
12.41217,12.437184366493561
11.949679,11.911701584927597
12.504641,12.533576212168626
11.747997,11.05089000537367
11.628162,11.719939634354555
11.837786,11.813030057420567
12.221496,12.388185847286392
12.002467,11.350406535472453
11.31451,11.461632170582678
12.098282,12.013700752882718
11.888143,11.736069016284437
12.130403,11.703545824578878
11.626768,11.594505451962652
11.9566965,12.314927050442256
12.010375,12.013700752882718
12.260679,12.154779351142624
11.66955,11.654858960858896
12.414634,12.86747112777554
12.869417,12.89921982609012
12.328527,12.388394202324129
12.739766,12.506177237980511
12.202061,12.984631173715197
12.029245,11.931635799828413
11.86769,11.796222939104185
12.2546,12.2783933071098
12.05428,12.388185847286392
12.529604,13.022543042122118
11.845332,11.898187865760873
13.33818,13.304684934198283
8.90727,7.600902459542082
