target,prediction
12.407945409127937,12.395756886281179
13.016057726357841,12.976731936683924
13.073736860843896,13.160011984912478
13.552039304009947,13.662796293304872
12.788499164929673,12.772938928894357
12.80270650279885,12.772938928894357
12.744904974454073,12.772938928894357
12.325781470108591,12.395756886281179
12.562911251075615,12.772938928894357
12.707492483251556,12.395756886281179
12.754449454948285,12.772938928894357
13.766884041403841,13.662796293304872
12.095350839359185,12.073084225085411
12.095350839359185,12.073084225085411
12.838298116397452,12.772938928894357
12.762984667296154,12.772938928894357
13.022454773033147,13.160011984912478
12.748497367358684,12.772938928894357
12.682900530236004,12.772938928894357
12.951503049086623,12.976731936683924
12.762984781891282,12.772938928894357
12.71623482926849,12.772938928894357
12.77974996228875,12.772938928894357
12.694711462300958,12.772938928894357
12.415862268719916,12.395756886281179
12.722821343209521,12.772938928894357
12.764244620240158,12.395756886281179
13.105172944954505,13.407694279516992
13.082696403091347,13.407694279516992
12.906382611981037,12.976731936683924
13.614797257150084,12.976731936683924
13.012083380919282,12.772938928894357
12.81005533280832,12.772938928894357
13.024203276429786,12.772938928894357
12.453062715012432,12.395756886281179
12.453062715012432,12.395756886281179
12.453062715012432,12.395756886281179
12.453062715012432,12.395756886281179
12.453062715012432,12.395756886281179
12.453062715012432,12.395756886281179
12.453062715012432,12.395756886281179
12.810054676851818,12.772938928894357
12.859129725128753,12.772938928894357
12.630714400736064,12.772938928894357
12.882026870636297,12.976731936683924
12.049811097721191,12.395756886281179
12.504081747677184,12.772938928894357
12.682896681582562,12.772938928894357
13.114021984516024,12.772938928894357
13.253783913738447,13.160011984912478
12.64401833510276,12.772938928894357
12.603196360750031,12.395756886281179
13.687822403182658,13.662796293304872
13.264594841911121,12.976731936683924
13.10144318826848,12.976731936683924
12.890878433201813,12.772938928894357
12.763113779028386,12.772938928894357
13.019545293692298,12.976731936683924
12.775804295172232,12.772938928894357
13.019545426687062,13.160011984912478
13.417040944229075,13.160011984912478
13.019426389296413,12.976731936683924
13.019545293692298,12.976731936683924
12.565508893557283,12.772938928894357
12.978041172821326,12.772938928894357
12.6662660616058,12.772938928894357
13.019545293692298,12.976731936683924
13.03284941701803,13.160011984912478
12.747610580747361,12.772938928894357
12.852506501296023,12.772938928894357
12.784869971567264,12.772938928894357
12.807794019829252,12.772938928894357
12.822832666252614,12.772938928894357
12.428933356848923,12.772938928894357
12.747610580747361,12.772938928894357
12.793421242272224,12.772938928894357
12.77838029285042,12.772938928894357
12.6662660616058,12.772938928894357
14.276042926084612,14.190267706618878
13.72599658664155,13.662796293304872
11.918107733082932,12.395756886281179
13.623102652547153,13.662796293304872
12.784176191097169,12.772938928894357
12.754323207548898,12.772938928894357
13.470424643910556,13.160011984912478
13.060749003444796,12.772938928894357
12.64220594028538,12.772938928894357
12.414582037974563,12.395756886281179
12.217661682475745,12.395756886281179
13.608093051650544,13.407694279516992
13.568614792995973,13.407694279516992
13.073327785119881,13.407694279516992
12.278241993336866,12.772938928894357
13.118545378112088,13.407694279516992
13.581947979100757,13.160011984912478
12.72945639491468,12.772938928894357
12.804251540333363,12.772938928894357
13.723724030797879,13.662796293304872
12.868733582157455,12.772938928894357
12.70780308320247,12.772938928894357
12.70780308320247,12.772938928894357
12.707803204298864,12.772938928894357
13.535488234589062,13.407694279516992
12.880955901383702,12.976731936683924
12.70780323457296,12.772938928894357
12.959117101101045,13.160011984912478
12.199857068792442,12.073084225085411
12.827348377974015,12.772938928894357
12.69180286734705,12.772938928894357
13.296471328032029,13.160011984912478
12.776796029365533,12.772938928894357
12.603324147472083,12.395756886281179
12.354862797652833,12.395756886281179
13.133952404465122,12.976731936683924
12.675542351013982,12.772938928894357
12.90847377591243,12.772938928894357
13.358459733770133,13.160011984912478
12.58719478658151,12.772938928894357
12.784176191097169,12.772938928894357
12.813163610969937,12.772938928894357
12.841334589354862,12.772938928894357
12.734352405751158,12.395756886281179
13.31845198201285,12.395756886281179
12.776796057621358,12.772938928894357
12.798774986453386,12.772938928894357
12.841332682084948,12.772938928894357
13.652265694451915,13.662796293304872
12.572864941026806,13.160011984912478
13.035106573936448,12.976731936683924
12.526443120339483,12.772938928894357
12.748722348519532,12.772938928894357
13.179937515929906,13.160011984912478
11.927402113570771,12.073084225085411
12.669807290692933,12.772938928894357
12.7383323297871,12.395756886281179
12.926335719674158,12.772938928894357
11.33569425037329,12.073084225085411
12.924699567837429,12.772938928894357
12.747361516772711,12.772938928894357
14.133137380014995,13.662796293304872
12.74736556164819,13.160011984912478
12.693710376047605,12.772938928894357
13.642585079443998,13.662796293304872
12.693712801642071,12.772938928894357
12.669804554841855,12.772938928894357
12.581328583620179,12.395756886281179
13.34669395192765,13.160011984912478
12.669339445715654,12.395756886281179
12.036601428318038,12.073084225085411
12.762314146958646,13.160011984912478
12.444362707114127,12.772938928894357
12.776778284550161,12.772938928894357
12.62021076741911,12.772938928894357
12.776780234234764,12.772938928894357
12.843692845444926,13.160011984912478
12.620210337827741,12.772938928894357
12.9970185659496,12.976731936683924
12.747365532548425,12.772938928894357
12.997021195757187,12.976731936683924
12.724909295169857,12.772938928894357
12.763650128962244,12.976731936683924
12.861127669876824,12.772938928894357
12.912120774833268,13.160011984912478
12.834126030816396,12.772938928894357
12.834124136429656,12.772938928894357
12.900311629855418,12.772938928894357
13.67847178738881,13.407694279516992
12.585724198860285,12.772938928894357
13.610947993439408,13.662796293304872
12.585724198860285,12.772938928894357
13.085967904698096,12.976731936683924
13.157941946766117,13.407694279516992
12.783999669077819,12.772938928894357
12.9970185659496,12.976731936683924
12.701555986059402,12.772938928894357
13.088146189713944,13.160011984912478
12.917800825149344,12.772938928894357
12.195666084619898,12.395756886281179
14.37308804712229,13.662796293304872
13.01570501991402,13.160011984912478
12.989456795259365,12.976731936683924
13.652912190017231,13.662796293304872
12.763650128962244,12.772938928894357
12.308644576697853,12.395756886281179
12.571278239785057,12.772938928894357
12.113326126736942,12.073084225085411
12.113326126736942,12.073084225085411
12.113326126736942,12.073084225085411
12.853432058962506,12.772938928894357
12.736718425850471,12.772938928894357
13.490890314177499,13.160011984912478
13.450068321963085,13.160011984912478
12.613481762827421,12.772938928894357
12.578995174692505,12.772938928894357
12.44796689851173,12.395756886281179
12.199505529147343,12.395756886281179
12.613481030918042,12.772938928894357
12.273613530060741,12.395756886281179
12.679078513543631,12.772938928894357
11.658308881558053,12.073084225085411
11.658308881558053,12.073084225085411
11.658308881558053,12.073084225085411
11.658308881558053,12.073084225085411
12.646816058265708,12.772938928894357
12.646817795870296,12.772938928894357
12.852231305485816,12.772938928894357
12.654980694476123,12.772938928894357
12.755453405232831,13.160011984912478
12.966760710620687,12.772938928894357
12.954784538718213,12.772938928894357
12.85343362923959,12.772938928894357
12.613820280025221,14.190267706618878
12.740635908971848,12.772938928894357
12.740636524193045,12.772938928894357
12.81261002300435,12.772938928894357
13.10029210908702,13.160011984912478
13.128484683921059,13.160011984912478
12.351456018883463,13.662796293304872
12.879749350625412,12.772938928894357
12.59638689009312,12.772938928894357
13.34053243240241,12.395756886281179
13.34053243240241,13.160011984912478
12.723019585751869,12.772938928894357
12.212193971924853,12.395756886281179
12.87974932513388,12.772938928894357
12.740635908971848,12.772938928894357
12.694827031648353,12.772938928894357
12.755451615578936,12.772938928894357
12.694805716119875,12.772938928894357
12.878648913238159,12.772938928894357
12.71033119317688,12.772938928894357
13.116923870072124,13.407694279516992
12.812604952300887,12.772938928894357
13.069295815197282,12.976731936683924
12.867269197711616,12.772938928894357
12.59638689009312,12.772938928894357
12.740636524193045,12.772938928894357
12.784439107092256,12.772938928894357
12.892652709707288,12.772938928894357
12.755450056845515,12.772938928894357
13.089820784684123,12.395756886281179
13.046803382344626,12.772938928894357
13.057732500002048,13.160011984912478
12.740636524193045,12.772938928894357
12.98006468118814,12.772938928894357
12.911071812995248,12.976731936683924
12.749568343014033,12.772938928894357
12.246095536852499,12.976731936683924
12.74011400647688,12.976731936683924
12.969340721119224,12.976731936683924
12.310634036973282,12.772938928894357
12.953036005325664,12.976731936683924
12.400246189229257,12.772938928894357
12.362232747972007,12.073084225085411
12.106597167904797,12.073084225085411
12.106597167904797,12.073084225085411
