target,prediction
12.95859741185668,12.701289
13.28914225343184,13.181914
12.53391309235506,12.444174
13.049568336824775,12.988083
12.683533773380217,12.808438
12.946621860586534,12.887284
12.776373006719458,12.631765
13.131950057986336,12.973123
12.818237239368615,12.835428
12.89722846965536,12.887284
12.747141119077233,12.829219
13.092127650100704,12.938697
12.897226691115598,12.829219
12.605656995828367,12.627127
12.88448847560505,12.887284
12.884489414331972,12.887284
13.13295162355814,13.217027
12.73246922037256,12.808438
12.884489414331972,12.887284
12.891414115643732,13.040888
12.825066025963235,12.827269
13.017511887726348,12.967079
13.28137038331123,12.966356
13.049568336824775,12.881925
12.897226691115598,12.828968
12.909807503299891,12.967079
12.971901376030079,12.824421
13.038640101408083,12.887284
12.761884636766418,12.826062
12.80444794137899,12.835428
12.683532842845185,12.816007
12.732475984205776,12.759182
12.85190990332262,12.835428
12.491712722026591,12.456002
12.776275845639216,12.826062
12.884489414331972,12.967079
12.884489414331972,12.967079
13.462253238716096,13.160432
12.897228444605526,12.826062
12.776275704286572,12.826062
12.776275704286572,12.826062
13.049568336824775,12.988083
13.03518910714831,12.967079
13.055016286591385,12.967079
12.819608979317906,12.826062
13.049569175722285,13.047556
12.897226691115598,12.967079
12.79044638190063,12.829219
12.776261568921282,12.829219
12.94189566917077,12.829219
12.909807503299891,12.8248005
13.289099526916086,12.967079
12.845255388426317,12.829219
12.818237239368615,12.829219
12.946621240678807,12.887284
12.818240031571154,12.829219
12.262711546668987,12.547611
12.909807503299891,12.829219
11.427001932426847,12.0964985
11.993735246867974,12.178355
12.93799981713968,13.162644
12.605656995828367,12.875725
13.016237190917614,12.910887
12.438602883731617,12.695996
13.490695165570676,13.152607
12.851912917602904,12.967079
12.700967160391812,12.807462
12.672596477297365,12.739593
12.575554761405346,12.352881
12.839520324655334,12.932867
12.573406614683446,12.504421
13.551224830668863,13.510046
12.754937996898917,14.2490635
14.2690657185542,13.533437
13.631606589817613,13.536679
13.021840430707632,12.92089
12.801278332413906,12.651809
12.264973618010325,12.227259
12.989869480680474,12.843061
13.03508182573899,12.906605
12.786068904982125,12.222063
13.148474515119355,12.932867
11.880259468752415,12.087411
11.880259468752415,12.087411
11.880259468752415,12.087411
13.352774980326393,12.9125595
12.781845431928426,12.747228
13.65930014667916,13.524839
12.989869480680474,12.965791
13.200434265395492,12.762831
13.121445856610832,13.172131
10.879303572769297,12.144035
12.719597762383833,12.836523
13.219436928827383,13.239613
13.039255252804157,12.92417
13.191206688374331,12.98007
12.72559739197217,12.749167
13.215899293223707,13.681788
12.76008481964955,12.836523
12.317735926964536,12.416969
12.335540568432778,12.871732
12.701000354478142,12.561438
12.712314118112307,12.836523
12.7934195192939,12.836523
12.546849674650883,11.941631
12.983567316415526,13.128708
12.457237507070976,12.910364
12.522752112663762,13.127512
12.912649517733339,12.915423
12.912649517733339,12.915423
13.317277497351853,13.28505
12.707898956681762,12.836523
13.257256564865216,13.325646
13.765007109461058,12.384111
12.99275575101655,12.8290205
11.642393387872835,12.149406
13.302300727568458,13.114429
12.816513233841249,13.007905
13.62136440133187,13.411901
12.176475901068832,12.00449
12.876495933049044,12.871627
12.593369675738145,12.893308
12.84912381467318,12.8705015
13.507862199224911,13.3344755
12.407945409127937,12.355789
13.016057726357841,12.913648
13.073736860843896,13.142931
13.552039304009947,13.64511
12.788499164929673,12.778048
12.80270650279885,12.84267
12.744904974454073,12.785093
12.325781470108591,12.465716
12.562911251075615,12.646503
12.707492483251556,12.395685
12.754449454948285,12.629415
13.766884041403841,14.079989
12.095350839359185,12.202694
12.095350839359185,12.202694
12.838298116397452,12.831486
12.762984667296154,12.719636
13.022454773033147,13.221134
12.748497367358684,12.84267
12.682900530236004,12.67385
12.951503049086623,12.969848
12.762984781891282,12.719636
12.71623482926849,12.831486
12.77974996228875,12.790454
12.694711462300958,12.737311
12.415862268719916,12.413542
12.722821343209521,12.785093
12.764244620240158,12.50419
13.105172944954505,13.110772
13.082696403091347,13.110772
12.906382611981037,12.969848
13.614797257150084,12.87285
13.012083380919282,12.851781
12.81005533280832,12.84267
13.024203276429786,12.749167
12.453062715012432,12.4675255
12.453062715012432,12.4675255
12.453062715012432,12.4675255
12.453062715012432,12.4675255
12.453062715012432,12.4675255
12.453062715012432,12.4675255
12.453062715012432,12.468973
12.810054676851818,12.830384
12.859129725128753,12.785093
12.630714400736064,12.749167
12.882026870636297,12.913648
12.049811097721191,12.142654
12.504081747677184,12.749167
12.682896681582562,12.749167
13.114021984516024,12.697963
13.253783913738447,13.187021
12.64401833510276,12.62469
12.603196360750031,12.379129
13.687822403182658,13.369211
13.264594841911121,13.129953
13.10144318826848,12.950213
12.890878433201813,12.737311
12.763113779028386,12.760761
13.019545293692298,13.001266
12.775804295172232,12.805465
13.019545426687062,13.030646
13.417040944229075,13.23076
13.019426389296413,13.001266
13.019545293692298,13.001266
12.565508893557283,12.659184
12.978041172821326,12.631576
12.6662660616058,12.740817
13.019545293692298,13.07719
13.03284941701803,12.687426
12.747610580747361,12.738333
12.852506501296023,12.765123
12.784869971567264,12.765123
12.807794019829252,12.765123
12.822832666252614,12.770484
12.428933356848923,12.620196
12.747610580747361,12.738333
12.793421242272224,12.853452
12.77838029285042,12.835395
12.6662660616058,12.742859
14.276042926084612,14.183163
13.72599658664155,13.496497
11.918107733082932,11.99976
13.623102652547153,14.021882
12.784176191097169,12.892864
12.754323207548898,12.840889
13.470424643910556,13.087384
13.060749003444796,12.727605
12.64220594028538,12.744798
12.414582037974563,12.313553
12.217661682475745,12.440188
13.608093051650544,13.482445
13.568614792995973,13.482445
13.073327785119881,13.443774
12.278241993336866,12.602018
13.118545378112088,13.562116
13.581947979100757,13.337247
12.72945639491468,12.840889
12.804251540333363,12.845926
13.723724030797879,13.691288
12.868733582157455,12.843361
12.70780308320247,12.845926
12.70780308320247,12.845926
12.707803204298864,12.7402725
13.535488234589062,13.39231
12.880955901383702,13.290575
12.70780323457296,12.7402725
12.959117101101045,13.100644
12.199857068792442,12.025682
12.827348377974015,12.845926
12.69180286734705,12.7402725
13.296471328032029,13.197651
12.776796029365533,12.767063
12.603324147472083,12.382333
12.354862797652833,12.382333
13.133952404465122,13.390476
12.675542351013982,12.77689
12.90847377591243,12.845926
13.358459733770133,13.237379
12.58719478658151,12.727605
12.784176191097169,12.771529
12.813163610969937,12.845926
12.841334589354862,12.845926
12.734352405751158,12.487197
13.31845198201285,12.441541
12.776796057621358,12.771529
12.798774986453386,12.845926
12.841332682084948,12.845926
13.652265694451915,13.651931
12.572864941026806,13.103811
13.035106573936448,12.982864
12.526443120339483,12.665367
12.748722348519532,12.790353
13.179937515929906,13.218517
11.927402113570771,12.034838
12.669807290692933,12.737117
12.7383323297871,12.477179
12.926335719674158,12.670094
11.33569425037329,11.698349
12.924699567837429,12.840889
12.747361516772711,12.771529
14.133137380014995,13.641815
12.74736556164819,13.112684
12.693710376047605,12.774285
13.642585079443998,13.652146
12.693712801642071,12.768925
12.669804554841855,12.771529
12.581328583620179,12.473971
13.34669395192765,13.295617
12.669339445715654,12.470474
12.036601428318038,12.240547
12.762314146958646,13.086147
12.444362707114127,12.640912
12.776778284550161,12.681605
12.62021076741911,12.700373
12.776780234234764,12.8397875
12.843692845444926,13.013723
12.620210337827741,12.700373
12.9970185659496,12.984992
12.747365532548425,12.705385
12.997021195757187,12.760366
12.724909295169857,12.773298
12.763650128962244,13.045543
12.861127669876824,12.8397875
12.912120774833268,13.100918
12.834126030816396,12.8397875
12.834124136429656,12.8397875
12.900311629855418,12.8397875
13.67847178738881,13.597394
12.585724198860285,12.691107
13.610947993439408,13.678105
12.585724198860285,12.673494
13.085967904698096,13.070363
13.157941946766117,13.369313
12.783999669077819,12.682294
12.9970185659496,12.990962
12.701555986059402,12.7402725
13.088146189713944,13.10033
12.917800825149344,12.74166
12.195666084619898,12.505976
14.37308804712229,14.010132
13.01570501991402,13.12047
12.989456795259365,12.99094
13.652912190017231,13.607329
12.763650128962244,12.751842
12.308644576697853,12.297564
12.571278239785057,12.748328
12.113326126736942,12.148769
12.113326126736942,12.148769
12.113326126736942,12.147613
12.853432058962506,12.780344
12.736718425850471,12.693699
13.490890314177499,13.214575
13.450068321963085,13.214575
12.613481762827421,12.678037
12.578995174692505,12.669236
12.44796689851173,12.317018
12.199505529147343,12.317018
12.613481030918042,12.669236
12.273613530060741,12.317018
12.679078513543631,12.738022
11.658308881558053,11.687035
11.658308881558053,11.687035
11.658308881558053,11.687035
11.658308881558053,11.687035
12.646816058265708,12.737117
12.646817795870296,12.7402725
12.852231305485816,12.636978
12.654980694476123,12.678037
12.755453405232831,13.086147
12.966760710620687,12.738022
12.954784538718213,12.813281
12.85343362923959,12.611356
12.613820280025221,14.048372
12.740635908971848,12.813281
12.740636524193045,12.813281
12.81261002300435,12.8397875
13.10029210908702,13.086147
13.128484683921059,13.158545
12.351456018883463,13.512197
12.879749350625412,12.8397875
12.59638689009312,12.672006
13.34053243240241,12.6366825
13.34053243240241,13.169825
12.723019585751869,12.764169
12.212193971924853,12.394252
12.87974932513388,12.8397875
12.740635908971848,12.813281
12.694827031648353,12.753213
12.755451615578936,12.672006
12.694805716119875,12.813281
12.878648913238159,12.8397875
12.71033119317688,12.813281
13.116923870072124,12.897283
12.812604952300887,12.628528
13.069295815197282,12.980752
12.867269197711616,12.840854
12.59638689009312,12.672006
12.740636524193045,12.813281
12.784439107092256,12.785705
12.892652709707288,12.834065
12.755450056845515,12.785705
13.089820784684123,12.966814
13.046803382344626,12.837222
13.057732500002048,13.090879
12.740636524193045,12.813281
12.98006468118814,12.834065
12.911071812995248,12.902705
12.749568343014033,12.714587
12.246095536852499,12.899222
12.74011400647688,12.80324
12.969340721119224,12.95469
12.310634036973282,12.732562
12.953036005325664,12.95469
12.400246189229257,12.608612
12.362232747972007,12.160721
12.106597167904797,12.177945
12.106597167904797,12.177945
