prediction,target
13.544138139681388,12.928191465694153
12.958639213076928,12.934499852233161
13.638412928771153,13.69323665845708
13.627178079177751,13.735629088124552
13.328866177039549,13.12883079847762
12.286213524355228,12.352728768336087
13.066016495521831,13.001399560923879
12.80709067205583,13.047354337872841
12.547994865453518,12.21599624335275
12.960413317318832,13.055016286591385
13.359630666870288,13.400180172635778
13.402742254505341,13.678470457015694
11.705946622400225,11.168621963887896
13.19750042594167,13.300752478887992
13.3271311031071,13.056980467871195
13.571308991653375,14.364464082597038
13.037233875634874,13.04668327471614
12.882238273969845,12.96376726125046
12.05799699270495,12.115388404553084
12.911317813190735,12.620924460338715
12.902442165836327,12.85151327584899
12.954166100858979,13.281788500013224
12.147936568603718,12.113326126736942
12.696953337592648,12.771955156475016
13.522970739551218,13.729572314052225
12.517195634126223,12.21599624335275
12.373661062695087,12.235717366410704
13.388361485539315,13.718800353582738
13.280113935477084,13.269044371318746
12.286213524355228,12.352728768336087
12.286213524355228,12.352728768336087
12.671303957541916,13.067014882319883
13.195281070145393,13.308817168081132
13.13316394041509,12.702187423450987
13.12141633182019,12.962155962532282
12.141280937623854,12.00120433015342
12.84470441623553,12.895014722020054
13.454192896870957,13.679940860836398
12.254808911518841,12.252347219683134
13.603273764053592,13.585678375042828
12.911527986351393,13.454749419750437
13.257204629568127,12.952226682740907
12.825511984536883,12.748511900677117
13.037233875634874,13.04668327471614
13.53372727554541,13.732230465611371
12.712748321888974,12.360438130856508
12.286213524355228,12.352728768336087
13.037233875634874,12.733393757560945
12.335664771914244,12.263542602502188
12.335664771914244,12.263542602502188
13.423735643328543,12.329171173338239
12.689318869725943,12.087907837007803
12.13020692343418,12.095350839359185
12.749048361132028,13.16049128212146
12.851995470546415,12.58797600970823
12.553543348877545,12.21599624335275
13.037233875634874,13.04668327471614
13.332141761775327,12.445092223162444
12.812781578078921,12.776275704286572
12.766015323622133,12.966760710620687
12.71985884303063,12.764432158968848
13.037233875634874,13.04668327471614
13.106414220530604,12.92886454697065
12.46271902249561,12.501035821297963
12.71620356894127,12.428933356848923
12.68642920223437,12.552735353899681
12.892908848823524,12.833119499302125
12.71676817937393,12.430314833122477
13.403915057012126,13.593010574515834
12.829407957490512,12.852688753251238
12.766936783380126,12.668271742237451
13.256992323804328,12.952226682740907
12.810663126416976,12.73989177092202
12.653345153846935,12.672953623120073
12.710941531572375,12.771759737174344
12.79771720416561,12.760207382770359
12.803350364724702,12.723213913562805
12.793908135352728,12.822137303575428
12.692764546479731,13.13375128830535
13.128680695854621,12.891124219921254
12.435888808931013,12.44906839153953
11.705946622400225,11.168621963887896
12.701594379865151,12.89921982609012
13.029978469580357,13.019545293692298
12.691591151233203,12.679299917003522
12.197634330269812,12.179888257045235
12.707040439677755,12.862412703881436
12.925799738659293,12.998559263884667
13.313019968893004,13.156442684613893
12.836531416413713,12.825903936310159
13.037233875634874,13.04668327471614
12.737717647566326,12.74961802192236
13.037233875634874,13.04668327471614
12.981195630179753,12.997885800729383
12.781758465129935,12.97722053491778
12.584972548431656,12.299417850580944
12.05799699270495,12.115388404553084
12.92613008449579,12.978169721477148
13.178848100069326,13.426293044918546
12.485883815286167,12.308644576697853
13.0917229316266,13.034380328494402
13.008492348250622,12.877383565863516
12.369733068444184,12.709428570429782
12.7594215853548,12.809401130448144
12.719846963678634,12.699602475665246
12.52173134522831,12.415862268719916
12.848147584160806,12.548749664045634
12.794192272148265,12.739956385849762
12.785501167044451,12.666262653327585
13.037233875634874,13.012486254994947
12.371930630544854,12.709428570429782
13.037233875634874,13.04668327471614
13.447962589142898,14.099911001757924
12.70989797095619,12.740636524193045
12.525207183045188,12.538869744240442
13.243131075798843,13.305009948042228
13.000209087355119,12.895544706102067
12.717195393276901,12.593369675738145
12.983812316312202,12.557725323979996
12.775595055579908,12.750158697496104
12.899400453851577,12.813791613416077
12.397655009575884,12.726752338090547
12.141280937623854,12.00120433015342
12.880180164037936,12.787162408379935
12.815146661501919,12.767211701275306
12.67266569990116,12.852231305485816
12.863574949493,12.83521841401698
12.71620356894127,12.428933356848923
13.09236350844626,12.130015829459314
12.74272019859964,12.740635908971848
12.35135816622468,12.441144767709657
12.789793353222677,12.90847392453073
12.286213524355228,12.352728768336087
13.054938564419965,13.373355687143961
12.854019513445595,13.108811281174685
12.90744445786479,12.902624797589615
12.227000531113196,12.330209497321636
12.517359920721248,12.694130346052368
12.742765058436362,12.741235365039373
12.8358596784784,13.056979934087188
12.68642920223437,12.644204084965601
12.76728192150883,12.852506501296023
12.653474288933891,12.587573695587645
13.839162569328403,14.42555479727546
12.345606855968969,12.372915184742256
12.895341986325457,12.98932854718657
12.785105970027958,12.74961866067659
13.49657628965272,13.470955753214628
12.75998854932187,12.53391006634303
13.245500594377654,13.565175739708751
12.512188839406699,12.416672208968903
13.01509565914278,12.4460213164921
12.80892377473684,12.897228444605526
13.037233875634874,13.04668327471614
13.18414749780851,13.538740743004794
12.80892377473684,12.77627248144087
12.134679149172248,12.362232747972007
12.232742803929709,12.0440307786905
12.902442165836327,12.88701768180705
12.760789739498465,12.826403350364972
13.037233875634874,13.477114181372473
12.83289314730225,12.820345489771539
12.812608138013971,12.694857424659276
12.539076626899181,12.707492483251556
12.73729143079896,12.800538703537057
13.460108342110436,12.92688827477753
13.352818073077364,13.269760221340638
13.265734037741984,13.283121216091601
12.836531416413713,12.825903936310159
12.44168393598236,12.574848008215708
14.072322125968347,14.487072775310622
13.325760701137803,13.274995258726545
12.099180964765395,12.145610869828591
12.842180055374103,12.792204414068587
12.982411490275652,12.896278228832058
12.770120532875431,12.637017471014595
13.13995651650481,13.079238692058675
13.15144705278037,13.49662551009204
13.72989192118675,13.464364643589185
13.764571528145483,13.763862021538372
12.98524260217434,12.73200169615408
12.829517208568149,12.924921977704932
12.943822342999006,12.797758144535782
13.091174501970386,13.592530655758818
12.758260073699583,12.8665571618488
12.891672108651347,12.634021196101026
13.32974035499381,13.519550840140644
12.772400640940168,13.083562775991751
12.253502963130975,11.890579128650938
12.122138586441613,12.119822088134812
12.880180164037936,12.851150119828551
12.779099108256837,12.620210337827741
11.767437229852495,11.737050214751742
13.397670955371234,12.162998011555048
13.275659054515193,13.41822520426251
13.487200334493137,13.686834843146494
13.429149546596884,13.244581010128577
12.76677766551498,12.764245793360587
12.825579607036815,12.798775788058487
13.02624463702196,13.251276791058663
12.157694389455349,12.367985351311479
12.836531416413713,12.825903936310159
12.684318195653747,12.746507303285782
12.463485708939823,12.895544706102067
12.773395843973546,13.122900473142586
12.928330646488646,12.832428689718846
12.553835237828581,12.985681954353613
13.263516215574745,13.250782185512762
12.432881670935785,12.774183845050693
12.943822342999006,12.928544790314074
12.76441627085452,12.694825835537205
12.682464513587737,13.227081058488277
13.077534035494471,12.952308192122095
13.114413755789185,13.13991339103897
13.379271846376275,13.60633879504813
12.553543348877545,12.694130346052368
12.762542121942333,12.681017173408142
12.836531416413713,12.825903936310159
12.427910861044921,12.359482551051883
12.809307749712454,12.79044638190063
12.647047136172999,12.71934988163726
12.286213524355228,12.11634135474454
12.427933006577225,12.221984675040732
13.072764573535418,13.02831301569583
13.418666202914766,13.09033997813709
13.328471496129579,13.211545345289505
12.719602408862038,12.559062603239287
12.629314464610722,12.727970989836285
12.816272997564935,12.402956776451472
11.954885315632374,12.199857068792442
12.48896129587075,12.694130346052368
12.83549819584531,12.90847377591243
13.272665819010783,13.159379026574605
13.037233875634874,13.04668327471614
12.947194340881452,13.178627900732058
13.361049034207964,13.74570326921531
12.69867993385032,12.892651778612281
13.112193445335528,13.447655376003674
12.884315773017406,12.868733582157455
12.286213524355228,12.352728768336087
13.122437776244519,12.755852908593399
12.799027033501524,12.641850575742563
12.761677258972243,12.762984667296154
12.770695739953872,12.77819823007872
12.960962190798703,11.910177000520385
13.497523859627684,13.764217263576723
13.037233875634874,13.04668327471614
12.812608138013971,12.754701844167773
12.05799699270495,12.115388404553084
12.791304764641822,12.692231387874743
12.798083825566188,12.768529764487376
12.812971637612442,12.905538570709238
12.852002748661564,12.793760194409352
13.595323623036057,13.631159034180794
12.38117149429556,12.384719082336074
12.849615093406948,12.941918282953191
13.17125430037994,13.468184873182196
12.593172604532532,12.614118387602964
12.393423720619298,12.826410610187262
13.424012726496358,13.416402366777358
12.154752205586348,12.368359635632086
12.641395853236517,12.278241993336866
12.909542038650253,12.704628168556201
13.037233875634874,13.04668327471614
13.498803589037026,13.14473986594654
13.085943060712495,13.429044577962667
12.260355925004179,13.31845198201285
13.398374933529524,13.105172944954505
12.819835932752405,12.925256461905768
12.227000531113196,12.265517795572578
13.106946344685575,13.116923870072124
12.106035175212076,12.10186718476176
12.541406762217562,12.109084208239238
12.80711211652824,12.811081514347984
12.982489065748451,12.959040972265257
13.257204629568127,12.952226682740907
12.794619573726747,12.732472617063081
12.784222354040006,12.776477422447694
13.213237627082492,13.197264687639302
12.970582125493886,13.203695573330418
12.847213068897226,12.948177071538792
12.83289314730225,12.834126030816396
12.813099780424734,12.869371205355252
12.80989486959148,13.765007109461058
12.989849505285065,13.085230071300263
13.032294681973587,13.13106296600937
12.892908848823524,12.943533892224712
13.070372785404297,13.371361901603926
12.43829094508466,12.330133445833594
12.90349701603806,13.079481658941681
12.801993566706907,12.868570471662647
12.774903094819498,12.809152302018601
12.912267413353604,13.07928876430952
13.598769483642378,13.578890340453334
12.382930558298112,12.33634237470894
12.906403598035775,12.989869480680474
12.9566201179835,13.034225060201498
13.38903277992357,13.67847178738881
12.053966606652269,12.029872375375001
13.099787016949646,13.01011472625041
12.836531416413713,12.825903936310159
12.394636904617657,12.41829372321351
12.33048054655963,12.43379485875565
13.15986013924603,13.128484683921059
12.702961644356721,12.738403563878416
12.286213524355228,12.352728768336087
12.772698975953228,11.984362691124685
12.875769490988219,12.871706121709636
12.265208625821394,12.495228556348414
13.037233875634874,13.336512746049971
12.773692129958716,12.761887906317032
12.683716770947752,12.856795454699485
12.798853640645257,12.942975433357592
13.001790051111092,13.449653804212984
12.958216609660093,12.884489414331972
12.197634330269812,12.246621994886114
11.901081906833577,11.83824871048917
12.615589039643046,12.296722300120528
13.030034567052027,13.352774980326393
12.684242870401986,12.51938496402739
12.68642920223437,12.679163940526092
13.268199061847374,12.990794628961659
12.426284397842878,12.246095536852499
13.099474267692921,13.230339944214466
13.312819517701094,13.063711792869075
12.667301213814346,12.243054700911818
12.149313333470156,12.106597167904797
12.295449427710464,12.659627799766447
13.645060545089768,13.602615820180569
12.715313552450157,12.725598670798153
13.076778424508086,12.257443476911654
12.782718273115693,12.709338163577575
12.099180964765395,12.145610869828591
13.088761038619287,13.311747336621291
12.818155535543431,12.84374118006171
13.677789520822929,13.641950510804
12.529613401424456,12.704882973870424
12.670562937650933,12.793760194409352
12.677830931793318,12.885221885455401
12.448483027591235,12.416672208968903
12.809307749712454,12.79044638190063
13.709640296638945,13.801088346038867
12.767262668057386,12.693710376047605
12.774199360243472,12.719912133042708
13.171499744594032,13.209867862796024
12.790796570984861,12.964527746476662
12.05799699270495,12.115388404553084
12.831095101668595,12.901633859964276
13.870613501780502,14.021103001728363
12.74612787353849,12.717432776421775
12.831899946752522,12.926950088639428
13.333144434315898,13.437515839872432
12.803626880888617,12.91486822376562
12.817968513087138,13.200434265395492
12.646113327772644,12.308252357792252
13.024580331431592,12.522752112663762
12.849314444822673,13.036439888449866
12.885085062061089,12.94850113153469
12.30478994640407,12.171455424030823
12.912682139809796,12.985146596356469
12.69919389363942,12.740636524193045
12.768735502952998,12.78117849770404
13.79486081967876,13.665049742207879
13.011330141808346,13.19794242699286
12.76728192150883,12.808236352577907
13.309926491055622,13.586448904176443
12.681261059568678,12.41240389885357
12.680696553934867,12.873998192968058
12.717687245987824,12.783288889863229
12.840653991399085,12.79963703165362
13.763244487547974,13.628208880931743
12.70989797095619,12.694827000978854
12.929201622190837,12.989869480680474
12.60918806402026,12.605656995828367
12.391992525761063,12.29328723520404
12.784222354040006,12.695351863701958
12.868068452022774,12.841657554239912
13.411324642949824,13.510638039498149
12.613784497845444,12.41328508794003
12.099180964765395,11.686077863216465
13.037233875634874,13.477114181372473
13.068676395678011,13.16733674304706
13.072070321134328,13.085965498702322
12.835507702080172,12.975623767630637
12.80594990367287,12.018609714493532
12.768735502952998,12.914878289955494
12.48511302447505,12.573406614683446
12.69783794084315,12.77121746302924
12.830295113439469,12.70780308320247
13.188967109385112,13.072070130171312
12.232742803929709,12.267332783010803
12.940993224553763,13.12883077860655
12.716731930539375,12.71033119317688
12.76677766551498,12.699702770485096
13.072490764508723,13.295394158290925
12.809307749712454,12.79044638190063
12.950945442275158,13.289099526916086
12.579179530548162,12.821459669746467
12.150821985695565,12.29807052754606
12.68642920223437,12.644204084965601
12.452612593880168,12.709428570429782
12.807697001398813,12.879749197676212
12.13024062379115,11.438571462553544
12.786831282454008,12.951233598371129
14.086960413744682,14.383869866813818
13.13690192718164,13.230339944214466
12.262923249591084,12.338720954601166
12.198881232789546,12.817794183435996
13.654788451493706,13.851681345974532
12.227000531113196,12.082705818234718
12.748399226412294,12.954784538718213
13.330736530657795,13.536201070729167
12.76236270031564,12.724909295169857
12.78211278022293,12.68444884553084
12.803626880888617,12.864222087614264
12.984954849976498,12.97378262336664
12.754633030361953,12.743204087287785
12.594996183924506,12.891066376877744
13.421222211419815,13.33629858172725
12.83549819584531,12.814200763124228
13.67365324083213,14.15772663851388
12.817684726551143,13.126721188338374
12.904175500032082,12.582722657778632
13.037505272818086,13.797268539484431
13.093894026929412,13.161941699684766
12.864857615448756,12.920347090373097
12.812410340501758,12.881339394691137
12.714750268204318,12.709586301899188
13.037233875634874,12.977074541854169
12.959020217830549,13.053014756931924
13.103621976245288,13.333719521393224
12.370833848716373,12.228502896030193
12.37355747958564,12.355731538082809
12.880180164037936,12.902443449628079
13.071092733510715,13.365285696906563
12.836531416413713,12.825903936310159
13.312819517701094,13.251339254406187
12.390343474353005,12.314830050222191
13.216774959965727,12.928254413285059
13.37443001838164,13.257256564865216
12.440046776407712,12.418409938990187
12.511220608857977,12.694711462300958
13.203840938345278,13.404904045458784
12.836531416413713,12.43724722166099
12.462206557988372,12.325781470108591
11.875647990259518,11.658308881558053
12.812885010502805,12.879749197676212
12.553543348877545,12.604219574299684
13.185177436906244,14.119986308892122
12.765214284400642,12.760008389658754
12.798173000966543,12.683533773380217
12.829517208568149,12.92492019901211
13.493023670961156,13.720411039969193
12.227000531113196,12.041761169203406
12.68931374869318,12.688815010205195
12.825579607036815,12.798772498709326
13.684498385171517,13.768280995422407
13.006949468488488,13.121981624545977
12.1648856895777,12.305893410062293
12.777657418489573,12.668700358210247
12.299747085062334,11.743425252708919
12.232742803929709,12.233409369132112
12.703169837595942,12.660845307748032
12.879484918455242,12.852231305485816
12.232742803929709,12.267332783010803
12.768087098579757,12.725598670798153
12.976287643585342,12.986550824911916
13.654597013799714,13.545834715939833
13.388361485539315,13.287740670884737
12.737347636709877,13.065928678090424
12.96019912012549,13.108760557125363
12.93401099962071,12.56865603517569
13.13820202750131,13.292506392559586
12.294355061900538,12.603324147472083
12.958889312079135,12.851150854298934
12.81787126388496,12.72559902767953
12.943822342999006,12.797758144535782
12.14581936317665,12.160535541917048
12.776911057403359,12.958489177000507
12.83815344198238,12.887876533516087
12.82721169328996,12.898580146538773
12.774546619851206,12.82640367302486
13.077826308081455,13.687677186454389
12.434290976842112,12.212193971924853
13.777162397524231,13.940519839082155
12.719977664752655,12.660845307748032
12.64517761920223,12.438602883731617
13.438214111954428,13.569491048256273
12.962594144602717,12.980313104797526
12.711979398017503,12.660845307748032
12.80892377473684,12.767667901596655
13.061285788154821,13.128484683921059
12.718965336734557,12.636354293508756
12.10949518373524,11.750779721327982
12.745963151242082,12.724418302833065
13.07758683092293,11.966568804023128
12.798853640645257,12.870410725502047
12.63394928905449,12.63251645379552
12.610675780383692,12.879518676644889
12.963454826811875,12.971901376030079
12.77118787043888,12.845268713356765
12.902442165836327,12.827120634984096
12.182693482777886,12.197731252641868
13.287815611267822,13.542344233755523
13.935760723617273,14.236887675898718
12.84731044379283,12.622802401915989
12.779597633567521,12.876718074934232
13.37459016602651,13.851159727665598
12.875129388703153,12.623059720112119
13.379558528410522,13.687247446402086
12.782838058629396,13.215691539763672
13.438214111954428,13.477377909622152
12.809307749712454,12.871586004883158
12.846007150941334,12.877124665947509
12.80892377473684,12.818237239368615
13.037233875634874,13.04668327471614
12.758402783736523,12.708048636552515
12.286213524355228,12.11634135474454
13.546391419551547,14.322982319817724
12.8969864032734,13.19495254246855
13.078999381523852,13.067014882319883
13.031327342204134,13.049568336824775
12.767262668057386,12.693712801642071
13.862826895947398,13.515998101666716
13.150991288256842,13.090376281643078
13.037233875634874,13.04668327471614
13.167516729239223,13.53669638256069
12.681582348941888,12.596387769990123
13.200667254471732,14.106634971256513
13.037233875634874,12.821386843923873
13.103089849759009,13.490695165570676
13.037233875634874,12.821386843923873
12.469204616745222,12.475690844177423
12.749574171157015,12.754539485700954
12.87611459338995,12.717435714846427
13.30587366745185,13.309973408865526
12.899400453851577,12.39328969979825
12.909532307380056,12.838976812701926
12.923335117271698,12.932533922747885
13.011330141808346,13.65875762019889
12.880180164037936,12.927134729326113
12.486655534020613,12.51064693767711
12.173489499169724,12.106597167904797
13.530214649308595,12.842353954749559
13.037233875634874,12.977074541854169
12.820757745636534,12.910355740989408
13.09735359060092,13.00419859139055
12.777174568818829,12.934125811486648
12.286213524355228,12.352728768336087
13.020325931678306,12.910172402052575
12.981508817196692,12.54102608650783
12.802987100830997,12.682900530236004
12.335664771914244,12.263542602502188
12.91595524916532,12.903159878877844
12.770393302407498,12.825067426026415
12.591033805205631,12.574848008215708
13.093420672039038,13.273362467614698
13.40304230635126,13.610371707369957
13.330736530657795,13.452819467538884
13.172907516479748,13.425691583240221
12.706201018070134,12.597115551858199
13.360848291245297,13.45339762636458
12.2795723450733,11.992548120193732
13.350104121660337,13.31428394922186
12.683873434878159,12.596384554978087
12.691196550475922,12.04481450913394
12.794192272148265,12.739956385849762
12.754314584113201,12.846743015834402
12.95889823514766,12.851150854298934
13.041461159909645,11.117630267566208
12.639439454111459,13.235290750053322
14.415377758395591,14.383085785352035
12.80207388986507,13.012535341667544
12.819001842875574,12.793421242272224
12.796229438835747,12.744948818190394
12.804254780402973,12.761887103270503
11.705946622400225,11.640095240348897
12.56120795338156,12.467859628017866
12.836318779812467,12.932285022284706
13.194126684884557,13.832315687445345
12.150821985695565,12.265260235310487
13.037233875634874,13.230437531811798
12.818917756381246,12.753512521271121
12.819573835496485,12.764459306970444
12.858589232717327,12.85629784167542
14.300452312705957,14.714432042031442
12.77537102519495,12.776891953289656
12.555634923352349,12.647551181510599
13.463509331086565,13.571353983870733
12.776716412822474,12.966760570417252
13.094390054561215,12.573415687418105
12.943822342999006,12.774394114533068
12.836531416413713,12.825903936310159
13.272428534657365,13.395614107148592
13.015919664870651,13.145223815025757
12.643547876377665,12.653649252390526
12.943822342999006,12.797758144535782
12.5436518401021,12.578332304454676
14.278661921787707,14.739579028658394
12.702979435567022,12.590718529782935
12.699440764823288,12.62021076741911
12.804513026357268,12.85851394462015
12.936358144494903,12.83485720948044
12.943822342999006,12.774394114533068
12.740865338314975,12.700312685761176
13.238490619085118,13.261295984671829
12.762684733341887,12.818240031571154
12.732061525322527,12.764433732371568
12.7691037170126,12.689410107797647
13.778472938651506,13.946806626612648
12.193834068411851,12.163190927067527
12.150821985695565,12.29807052754606
12.286213524355228,12.352728768336087
13.037233875634874,13.04668327471614
12.82080750676088,13.03508712897572
12.810797589332902,12.954908710700707
12.959172972031226,12.884489414331972
12.569372774115381,12.927134729326113
13.037233875634874,13.04668327471614
12.765214284400642,12.681019972042222
12.880180164037936,12.927134729326113
13.072377066801906,12.96376726125046
13.438214111954428,13.458984074433321
12.376039640948392,11.988019926412237
13.037233875634874,13.04668327471614
13.124228582645436,13.34053243240241
12.7691037170126,12.868733015131655
13.579233039987956,13.404673079482942
12.715106739135706,12.739891653649753
12.227000531113196,11.753056390353775
12.836531416413713,12.43724722166099
13.694595228968872,13.361418938544817
12.770384393661999,12.637017471014595
13.037233875634874,13.04668327471614
13.48999351700265,13.215899293223707
12.286213524355228,12.352728768336087
12.772440789171206,13.065013356973715
12.766448328489963,12.722821343209521
12.439776686005766,12.453062715012432
13.109717609547303,13.241896844605579
12.684154859606892,12.59638689009312
12.837302226919824,13.017844840516206
12.958891587148328,12.467474831964358
12.517980488831085,12.358196816231311
13.11940383000485,12.76512127266031
12.854135613340526,12.95059063372344
13.079095542936995,12.893163096075707
12.699440764823288,12.712356852656624
13.212970838023177,13.121445856610832
12.10949518373524,11.750779721327982
12.276126885933522,12.273613530060741
12.95166663787849,13.005116925261259
12.943822342999006,13.308584753342169
12.899020676644534,12.781223480184721
13.115051769178576,14.267756664012124
12.099180964765395,12.122789075263436
12.794192272148265,12.739956385849762
12.852880490956819,13.055498675471531
13.218204778210248,13.154656980356409
12.811150281780634,12.810061455048242
12.83815344198238,12.868757396950736
14.124412644938047,13.834435270594357
12.824466663462395,12.818659153045678
12.994247202383258,13.363056934492356
13.38909715658159,12.69280850695506
13.27411327430148,13.337946790757108
12.959642540413332,13.256615245424111
12.299747085062334,11.743425252708919
12.778023224364283,12.822832666252614
12.670865956071475,12.654981109387151
12.936882718319696,12.85337571055471
12.763563024204046,12.708048727352512
11.968292168557037,11.835576629074067
12.922819036588924,12.994487595904245
13.149254220548093,13.770309070783803
13.184109945108764,13.342215020328775
12.767982313706675,12.788499164929673
12.824243435596179,12.743951225789223
13.164468279585519,13.639118868701955
12.227000531113196,12.298386705081786
12.998058078873038,12.93686102323374
12.687753297823349,12.639380845407855
12.697668641640796,12.926335719674158
13.024500814764666,13.099508769148638
12.678718691809486,12.605481015239967
12.099180964765395,12.160535541917048
12.918509860998185,12.976287991117909
12.69892772846601,12.694827000978854
12.086146559694143,12.057830376615886
13.190289386875937,13.33134581984984
12.134679149172248,12.335738137681597
12.836531416413713,12.825903936310159
12.959827817036045,12.835021700344795
12.68843896941712,12.800610194074931
13.462273218212284,13.38104723130816
13.251529930163633,12.641850575742563
13.192860179968926,13.454890743244402
12.350168585444413,12.313341938313307
12.830123998154841,12.619105942512219
13.04765598857182,12.6436772037245
12.943822342999006,12.797758144535782
12.955255657048577,12.899851201730565
12.279841978699523,12.14870599824644
12.76331240046917,12.681019972042222
12.680889601995835,12.755449421805276
12.906016767626811,12.759182803383835
12.778449399295157,12.927107037827637
12.51687102032192,12.21599624335275
12.811487239772612,12.905424611533704
13.261102626637152,13.19908939092363
12.943822342999006,12.951912366076792
12.978439940558792,13.527878044284437
12.774854621492551,12.811610952453096
12.890738182262401,12.769303064238047
12.814479448917497,12.905391765427547
12.68931374869318,12.639380845407855
12.535915247640476,12.663091682391135
12.516156514057647,12.54508981962057
12.989202792863821,13.07928876430952
13.15782799063269,13.53721518560849
12.691591151233203,12.679302284356897
13.08836848130199,13.161245167745147
12.245206054860665,12.023535325460998
13.412903331667934,12.696643223874336
13.275973525913521,13.200767691335844
12.775595055579908,12.750158697496104
12.147936568603718,12.113326126736942
12.909630134957588,12.789380824747015
12.206170608904648,12.11982595790927
13.425953187033874,13.478054835879739
12.302098940372929,12.7383323297871
12.072324371457961,11.730927581732473
12.795897337962133,12.829756317084989
12.74272019859964,12.740636524193045
13.15080155369297,13.802957628587784
12.89654317577343,12.665359555322006
12.286213524355228,12.352728768336087
13.258584291461974,13.506835969779765
12.49575497458841,11.989133867236868
12.177244151939327,11.82454242398612
12.439776686005766,12.453062715012432
12.76472296887391,12.7301627754656
12.713692317212553,12.767817422701706
13.013836821116533,13.243945587051149
13.037233875634874,13.477114181372473
12.706942361390752,13.187918825046824
12.784001069568687,13.009533166238445
12.849727910326145,12.877516350325644
12.847601514330165,12.99536624705641
12.294355061900538,12.217661682475745
12.233240481829311,12.421573989423747
