prediction,target
13.29013261119555,13.217673557208654
11.530556106599356,11.502875129116727
12.18892871378379,12.235631447771718
11.904004011463208,12.013700752882718
11.784956387447288,11.55214617812351
12.393980101594035,12.513557345278134
11.990086450394799,11.884489021402711
12.427893503434241,12.834681304952548
11.856459000628622,11.934919875029603
12.19198922317771,12.460714863903755
12.023977494294833,11.643953727376633
11.908485483108633,11.934919875029603
12.805665668824187,13.208541073645382
12.0407577213936,12.01974306733868
11.758335069796464,11.925035115797062
12.236840925806892,12.230765258120545
11.984915829347933,12.083905011555967
11.998542060032081,12.328290278254423
12.776892245707229,12.644327576461329
11.54099287922524,11.512925464970229
11.683902862837229,11.805595078933049
11.590843626870704,11.585246126549855
12.113783444245254,12.514567863943887
12.276404217728679,12.437184366493561
11.513853958170428,11.152672699683611
11.480499289087785,10.768484990022733
12.573747175735555,12.721885810807203
12.380593344376644,12.128111104060462
11.702461816233988,11.711776323715394
11.847545819325862,11.77528972943772
11.857812118409612,11.901583454762012
12.095855252796156,11.715866308966918
11.816398278900346,11.759785542901755
11.863650613948241,11.813030057420567
12.08791618248237,12.154774087970878
13.235288782936015,12.765688433465597
12.521050358524604,12.498555674922997
12.226644728669415,12.319178091635447
12.294990138062541,12.531769175054656
12.111118920656377,11.99535161421452
12.568544168437278,12.70381302974751
11.814450983015814,12.117241431823558
11.911916963094354,12.031719258385396
11.618115993693248,11.48246625748552
12.807875751376695,13.14900530835075
11.457884505449574,11.652687407345388
12.488619484427062,12.693117740630761
12.221137283350897,12.345834587905333
11.81994131911848,11.643953727376633
12.105397178794437,12.111761966058932
12.108797537012242,12.133501952695338
11.82009966388835,11.964001084330445
12.173429033422861,12.100712129872347
11.958072527173774,11.982929094215963
12.36847906930836,12.345834587905333
12.302607466627466,12.144197241812087
12.187091329041298,12.377922902456833
13.223934531072151,13.500799813124575
11.920362307054221,12.114505452004684
11.80888374918464,11.790557201568507
11.569633369305913,11.695247021764184
11.350120965643857,10.571316925111784
12.311545135069577,12.691580461311874
12.224843467278829,12.205822614274965
11.93694344122483,11.728036844587175
12.888844620225957,12.751299696013497
12.323889804796043,12.154779351142624
13.342710035167773,13.710150042306449
12.60862172253866,12.706847933442663
13.632474928509652,14.610981899118057
11.19236497955994,11.06663836234181
11.841619751680652,11.56171562913966
12.392043373099176,14.49784145284037
11.485244703229814,9.210340371976184
12.370686775573102,12.144197241812087
11.340377270473361,11.241772694469658
12.624726108876553,12.409013489526863
12.445809327468291,12.180754837545884
12.139077819159283,12.429016176841717
11.944313350593248,11.918390573078392
12.362643886073851,12.61152108683278
11.784164589258431,11.678439903447801
12.476473507379104,12.524508194665236
12.887217117537153,13.737549016494562
12.629742639280359,12.323855681186558
12.214660888341047,12.04649057570571
12.143207605525552,12.013700752882718
12.2083834757673,12.100434313507177
11.66487986399071,12.301155526776865
12.559341054034437,12.323855681186558
11.887634057985403,11.926689375893089
12.04582226355584,12.122691036591123
12.323698777684765,12.66032791780777
12.144923047074382,12.183315658407558
12.980159381581128,12.894207284266574
11.902090188215265,12.063932878369052
12.883721266484558,12.694652660348845
12.155132135100613,12.043553716032399
12.285317905879996,12.072255497795835
11.681802221494003,11.982929094215963
12.667780426030637,12.706847933442663
11.62793218942999,11.805595078933049
12.52731218710045,12.570715759118084
12.139950800047842,11.918390573078392
12.019272471640793,12.141534124392603
11.50247536656825,11.589886506106357
12.657410109957924,12.114505452004684
11.975238808724294,11.982616545377663
12.108983145477051,12.013397676656728
12.02121218518342,11.898187865760873
12.878366312085875,12.899207326011993
11.348713448472301,11.082142548877775
12.584579287781665,12.345834587905333
12.008744569169915,11.813030057420567
13.120458951892177,13.304684934198283
12.177030295409892,12.301382825334498
12.839611039704419,12.812980877973208
12.703411460446405,12.68215153296633
12.954320520503313,13.36138027787483
11.908869303398497,11.77528972943772
12.021549127444825,11.79810440720389
12.081606495972554,11.608235644774552
12.959906109879821,12.577636201962656
12.054486503270837,11.863582336583399
11.830547336300992,11.695247021764184
12.039589998464612,12.043553716032399
12.930189415447703,12.367340793126296
12.26541001639798,12.072541252905651
12.16679386841337,12.061046873479915
12.904439501848408,12.8802918162046
13.171407038495822,13.287877815881902
11.468417849487178,11.571194373094205
12.285892535089758,12.323833458717418
12.307572263348728,12.278370051025426
11.328960766586235,11.05089000537367
11.864098878454968,11.944707881395766
12.311283433122234,12.2783933071098
11.83899195949087,11.918390573078392
11.900401359662826,12.403898388860094
11.96939936535704,12.016726473799254
12.33445430007884,12.429216196844383
13.124525308759061,13.487006490992238
12.229331807145183,12.180754837545884
12.493045517881079,12.506177237980511
12.863377023080075,12.782545550532019
11.72314736720882,11.5520981000447
12.765588410265822,12.971540487669746
11.981336131450867,11.944707881395766
11.60332571021846,11.362102575235644
12.037008236510088,12.122691036591123
11.784545027604002,11.982616545377663
11.481242908721647,12.138863895836725
12.858581006804613,12.977337605354071
11.99762490185635,12.100712129872347
11.961725226460242,12.248892642713102
11.982963056766662,11.970350312009105
12.816314197433194,12.854483932248728
12.307313316954874,12.180754837545884
11.952197936904906,11.755871643580617
12.443500533100758,12.721885810807203
12.110419548918731,11.918390573078392
12.029284265665499,12.013700752882718
11.844013512924473,11.719939634354555
11.878734361102353,11.652687407345388
11.566407216967036,11.56171562913966
11.94075645715387,11.976659481202368
12.284656414524225,12.013700752882718
12.037280147613085,12.028738630247258
11.565799195062082,11.901583454762012
13.247741605516264,13.493926933836812
11.679249249401922,11.744037185933616
11.949343112710038,11.736069016284437
11.477985546214907,11.626254150277232
11.963099544177348,12.206067645517674
12.90334106605429,13.304684934198283
12.558306276222693,12.911642346088676
12.014322084534832,11.99535161421452
11.875409366995807,12.049418835484797
11.797449721832766,11.877568578558138
12.087515449276697,12.037653993905211
12.077312917347097,12.022750588402635
12.028302839655654,11.918390573078392
11.98732134761865,11.938193200374572
11.922319399305453,11.884489021402711
11.72827405729646,11.715866308966918
12.156411487725428,12.004568269319446
12.134723730995903,12.05524975579559
11.670031372919293,11.755871643580617
12.865531177992864,13.102150465953114
12.070905329530966,12.2783933071098
12.46755510042184,12.367340793126296
12.329291129523302,12.491232790594688
12.064012637537035,12.01369469225829
12.515864654673761,12.180754837545884
12.880291005940803,12.959844447906553
12.014485564751624,12.04352430383516
12.965557584367868,13.522480879185897
12.199561282774294,12.078239274020289
12.049905020146618,12.216022976383341
11.531532169706862,11.639558115903595
12.020975551784018,11.877568578558138
12.111118920656377,12.367128004530962
11.674948494973997,11.856515169360305
11.686893277325037,11.835008964139341
11.148799421723293,11.2676641084024
11.91043437130211,11.813030057420567
11.326235210664038,11.251560700835821
12.581091418413294,12.682306824526545
11.44583684124289,11.626254150277232
11.674948494973997,11.512925464970229
11.843609323052693,11.84939770159144
11.49972920303336,11.350347710212871
12.628221434826015,12.111761966058932
12.499718747694404,13.038981768465277
11.487206125274774,11.238488619268468
11.865265087467563,12.05524975579559
12.221783872101572,12.261980277468469
12.432985487221208,12.528156144699286
11.490527967881327,11.289781913656018
11.945412111794397,11.141861783579396
11.276594850719913,11.156250521031495
11.955318066668697,12.01974306733868
11.906566608168639,12.170445467887022
11.447501881048172,11.56171562913966
11.521176459023973,11.56171562913966
11.961462157281142,11.827736204810263
12.173999974836443,12.165250651009918
11.85802695221783,12.013700752882718
13.10669613188626,13.091904169919621
13.143629035796451,12.996800154428984
11.939545455690498,11.918390573078392
12.428331860200425,12.206072645530174
11.867991139456375,11.617285480294472
12.499322216447197,12.533576212168626
11.569295411998066,11.170435156023453
11.92153371400341,11.652687407345388
11.979684324035524,12.506177237980511
12.511660069649913,12.721885810807203
12.354697111505336,12.060757814365315
12.504735663664857,12.721885810807203
12.208475257103418,11.957611286231675
12.329725568187534,12.377922902456833
12.068229456941957,12.10068435170876
11.766523406006957,10.308952660644293
11.861308344375285,11.755871643580617
12.014222868626323,12.100712129872347
12.411452909771025,12.141534124392603
12.462195704954306,12.63769271111519
12.196093753670725,12.250089530946948
11.926982970522056,11.643953727376633
12.467560994375056,12.524526376648708
11.782449659041859,11.884144134349802
11.699649678280746,11.62177986988231
12.173999974836443,11.863582336583399
11.404481134010236,11.472103470449973
11.952014480995189,12.206072645530174
12.047960711515456,11.982929094215963
12.036943423983304,12.10068435170876
12.503122602150764,12.644327576461329
11.753341169381773,11.695247021764184
11.8998833989432,11.84939770159144
11.944858298017902,11.982929094215963
11.51272727847497,11.344506813345266
11.97995188879746,11.856479707738641
12.01147674211258,11.951180395901384
12.461970256722601,13.112313041550827
12.138961141700243,12.34872605575411
12.308854865994245,12.429016176841717
12.401203134806218,11.225243392518447
12.410473193353358,11.982929094215963
11.58725702993935,11.686878772093667
11.793686390974415,11.751942365440728
11.91282204859543,11.947949375319936
11.906238639853958,12.266697267346608
11.700053687991247,11.59910316121128
11.607792940932768,11.542484267211773
12.101863781892513,13.180632285528304
11.768069783934788,11.603679828238693
12.638774154838005,13.353475098367715
12.626967652515098,12.676060649653838
12.207188892739453,12.230765258120545
11.937215944455883,11.941455846009388
12.258488157455204,12.560244459250788
12.361190419446356,12.301382825334498
11.584901301699663,11.56171562913966
12.29087657984642,11.77528972943772
12.384761464216076,12.429016176841717
11.598352878675065,11.082142548877775
12.566523957820687,12.948009990259552
12.220062808045451,12.043553716032399
12.68492050248286,12.594730635321957
12.534738222330066,12.691580461311874
12.017921922303234,12.043553716032399
12.093123275181572,12.328069014839425
11.695597062188202,11.379394072345706
11.931922796845335,12.037653993905211
12.059375578929261,11.918390573078392
12.975021727147658,13.049792684569493
12.10319947260631,12.138863895836725
11.681310725960929,11.792449349720545
12.998679545074808,13.081541382884074
12.496822950781464,12.52434454193596
13.181458056813991,13.062613372998555
11.694256945248712,11.502875129116727
12.067274630014476,11.512925464970229
12.002383665294472,12.031719258385396
12.998716023725033,13.112313041550827
12.320093468674724,12.193493863323313
12.018824708928662,12.138863895836725
11.98956208737827,11.982929094215963
13.158599909034828,13.262125319779487
11.520420940117429,11.678439903447801
12.068587844837776,11.77528972943772
12.522220576215188,12.2783933071098
12.209025776125804,12.138863895836725
12.845109064573673,13.151922179645874
12.057448593126772,12.100712129872347
12.445956664106337,12.628067055589549
11.782618299238347,11.661345470088502
12.063961712062213,12.100712129872347
12.644594562496854,12.611537753638338
11.592404240484253,11.606597940832863
12.125624881227012,12.206072645530174
11.551433782850259,11.695247021764184
11.750624057071214,11.532728092266408
12.664056792219721,13.304684934198283
11.836332279406921,12.013700752882718
13.91425062002827,14.169682371684887
12.865531177992864,12.983089815751889
12.329291129523302,12.367319516304201
12.69693812375777,12.901716706288706
12.210347568443005,12.375815420117268
12.46638985655946,12.535376392672774
11.927606161136826,12.0015054797889
11.947929555828257,12.089538829274222
12.353709986911166,12.449018824140563
12.865531177992864,12.994518642193514
12.617407196813605,12.594730635321957
11.442562857245003,11.429543856031177
11.958091912619679,10.950806546816688
12.027126803936628,11.938193200374572
11.553992232320311,14.083937178392178
13.23834101619742,12.971424201839042
11.691726392666313,11.608235644774552
11.551005281344796,11.695247021764184
11.324296301703885,11.33095984482331
12.55173239423368,12.524526376648708
11.830950446831801,11.678439903447801
11.927097634324138,12.388394202324129
12.135288042887264,12.478006361013815
11.604599001780668,11.5376180775606
12.01637235259886,12.043553716032399
11.9924892992315,12.043259555124262
11.813776499741987,11.320553572322773
12.74553172617652,12.301382825334498
12.156272474249716,12.160028707028767
12.075198671877402,13.005829561148378
12.10711348475049,12.086725887897607
12.290466860779826,12.117241431823558
12.01940213256407,12.487485104968359
12.230726555832927,12.269047444691562
11.969057484677103,11.957611286231675
11.379213544255423,11.37366339763672
11.95887187201252,11.951180395901384
12.602864037322515,12.577463773304586
12.458235374939521,12.100712129872347
12.475910107601777,12.841325847671216
12.757596390487425,13.071070083016778
11.676919926210875,11.904967552746252
11.94219610980804,11.967180737247824
12.923734042451947,13.304934902953491
12.144657173232869,12.116968170447352
11.451062704341357,11.40750939221358
12.120139486849075,12.20604764521767
11.883039410667184,11.646144308756451
12.26762235448663,12.429216196844383
11.999078440361213,11.951180395901384
11.445196432067517,11.289781913656018
12.849365495954771,12.235631447771718
12.47071716769585,12.449018824140563
11.748312857170957,11.77528972943772
11.505523572317601,11.401993904262946
11.985820918369027,12.314927050442256
12.307464913376872,12.152144303504619
12.168010450818628,12.323855681186558
12.956593440984081,12.751299696013497
11.907374103576204,12.025749091398891
12.804496829006249,12.911642346088676
11.73040067687963,11.831379196088763
12.48991709726265,12.57418196709457
12.722491599865505,12.691580461311874
11.886108589187536,11.812993019697641
11.996415569891127,12.013700752882718
11.928488548712334,11.082142548877775
11.821749993168376,12.050879756124472
11.996136257488862,12.100712129872347
11.836884320329089,11.512925464970229
12.000414908481446,12.111761966058932
11.86129977506587,12.128111104060462
11.50729332941684,11.512425339928546
11.986394612393456,12.111761966058932
12.216824927823394,12.611537753638338
11.675607561376221,11.744037185933616
12.211882866004533,12.01974306733868
11.63334308800658,11.652687407345388
12.385594127299576,12.24288661865289
12.096548691651696,12.301360097803503
12.135472645421643,12.154779351142624
11.722862420905631,11.608235644774552
11.815250371329657,12.049418835484797
12.729334087525947,12.524526376648708
11.411419804655425,11.571194373094205
12.927703460424567,12.821258284620408
12.284681870897868,12.319401330837177
12.184346886390562,12.429216196844383
12.413253455610526,12.61152108683278
11.29155112132672,11.251560700835821
12.092934344782275,11.953371541973638
12.036803808722947,12.049389595291224
11.829976308242301,11.842229212112828
12.15603316019529,11.918390573078392
11.68863172173424,11.904967552746252
11.936996368450673,12.254862809699606
11.617811393501965,11.589886506106357
12.25352390194804,12.180754837545884
12.44816060200325,11.982929094215963
11.976221368162975,12.24288661865289
11.737256677672349,11.820410164718188
12.304910805898587,12.196022309676673
13.13941303498882,13.005829561148378
12.427137209485455,12.100712129872347
12.053582870431498,11.813030057420567
12.478513687807576,11.967180737247824
12.014973059645039,12.154516158615772
12.764851823920857,12.80765263256463
11.68785324162997,11.498826540590727
12.720603369610542,12.668233097314884
13.116513832397017,13.096019402064726
12.196147993572525,12.158718949146703
12.620366286999603,12.591164963830401
11.928404838893359,12.293396473701849
12.685173118348498,12.542544882151386
12.661580414433296,14.508657738524219
12.293170494530756,12.487481331376333
11.618022868036448,11.652687407345388
11.928488548712334,11.350406535472453
11.962563650725906,11.812659618446151
11.494645526800156,11.512925464970229
12.25781078487763,12.289954129510877
11.900246185773163,11.835008964139341
12.012579890881291,12.04352430383516
11.881299701449198,11.970350312009105
11.706997461645559,11.941455846009388
11.90817998004481,11.736061016252439
12.039484301478032,12.206072645530174
11.861216613818279,11.820410164718188
12.225450726604276,11.982929094215963
12.119071640495395,12.345834587905333
12.40996032057889,12.553202176625375
12.134795345194279,12.086725887897607
12.396526268933993,12.444892676229392
13.030002698663786,13.084246055291201
12.369269663436096,12.400796145979307
11.894671955347942,11.5376180775606
12.065806957491475,11.440354772135393
11.929591706823063,12.086725887897607
12.553820694412327,12.437184366493561
12.002451519439214,11.805595078933049
12.392742515675149,12.256052577835195
11.837402395131786,11.59910316121128
12.667810474527935,13.294634598344782
12.355419877921385,12.266697267346608
11.842452324045013,11.970350312009105
12.235753451378688,12.402872221504781
12.011626465068506,12.043553716032399
12.916663998680312,13.560618308335483
12.2653857030955,12.398756989359676
11.696819809043637,11.884489021402711
11.722792590403465,11.746019347137606
11.59260528802647,11.678439903447801
11.579074725700194,11.56171562913966
11.820930020125164,12.031719258385396
11.994864034514894,12.133501952695338
11.716599075113294,11.736069016284437
11.59032487753597,11.532728092266408
12.209519096494727,12.254862809699606
12.826441150886446,12.611537753638338
11.210604619161579,11.018629143155449
12.19077891047409,12.367340793126296
12.51906313837171,12.388394202324129
11.43776438771844,11.461105716240432
12.205515310639734,12.36946619243861
11.916043941311262,11.736069016284437
12.635892753404555,12.706847933442663
12.616590565623536,12.644327576461329
12.376332139012376,12.666657052859417
12.451951025675108,12.44899921610519
11.605939095047884,11.608235644774552
11.52394676817201,11.461632170582678
11.78579622366216,11.719939634354555
11.933369617324608,12.106252310247962
11.702946896240954,11.884489021402711
12.625424677487297,12.2783933071098
11.906050066964202,12.013700752882718
11.976781301103635,11.982929094215963
11.604538308354552,11.608235644774552
12.747199012336814,13.213117740672793
12.31094177151591,12.314927050442256
12.763644804748065,12.834667971530324
12.235622893826305,12.506177237980511
12.715226145679834,12.80765263256463
12.68151515133822,12.537173338349476
12.107559653622921,12.144197241812087
11.222551058780715,11.05089000537367
12.73448069799599,12.524526376648708
11.88643761396574,12.360937356091089
11.876223020103804,11.512425339928546
12.320214116518368,12.193493863323313
12.976283073224836,12.886641043883259
11.578939777099365,11.617285480294472
11.59260528802647,11.532728092266408
11.926928317359264,12.100712129872347
12.329291129523302,12.400796145979307
12.992094078071545,13.151922179645874
12.134380277190587,12.072541252905651
11.887613000374069,11.863582336583399
11.794348856585163,11.77528972943772
12.88424762409687,12.8790171187726
11.954740081911055,12.128111104060462
11.912550461494567,12.013700752882718
12.265049286013705,12.261980277468469
12.264232499307706,12.691580461311874
11.198583862326013,11.198214720130528
12.057360051263476,11.891361900690473
11.417584476816362,11.424094251263613
11.875995936679098,12.167851432709975
12.145993310328716,11.884489021402711
11.679173710359976,11.735668936263098
11.837760811019763,11.957611286231675
12.363323128194402,12.61152108683278
12.454321442752729,12.47971917901749
12.406077576782732,12.033235964747433
11.836332279406921,12.128111104060462
12.017973085520126,12.141534124392603
11.982044973502653,11.813030057420567
12.617355460190446,12.715747607538768
12.47067251501118,12.144197241812087
12.330854745624842,12.254862809699606
12.270570106070934,12.100434313507177
12.44064252406107,12.560244459250788
12.402021552882262,12.1278407972606
12.896471912599957,13.017002861746503
11.870176775258066,11.84939770159144
12.626555821912012,12.736553826954605
11.590541129461142,11.669929213779893
13.151943799232555,13.201174557828619
12.0534667984228,12.345617172968069
12.105696102439818,11.921718363171067
12.94858487228047,12.736700896592344
11.88527018417023,11.736069016284437
12.140172863349376,11.998433280751929
11.81634666701815,11.827736204810263
11.848622258944497,11.589886506106357
12.390559364881437,12.611371073081239
12.674348738440887,12.631176968890687
11.59978934353469,11.736029015484418
12.660160408149514,12.721736545936414
11.96707678460451,11.898187865760873
12.21229298497111,12.100712129872347
12.164372079856594,12.356645504009547
11.498043417885572,11.241772694469658
12.059161335700331,11.99535161421452
11.536648344919016,11.635143097694478
11.853964333033545,12.025749091398891
12.69150792682927,12.784089518836488
12.239286021241252,12.240474072247506
12.045656017099143,12.072541252905651
12.25122959842217,12.141534124392603
12.376255053062986,12.2783933071098
12.335472856352876,12.456811908435183
11.740349919672667,11.72399643505017
11.530632940927367,11.48246625748552
12.11286587491334,12.439166527697552
12.381363849258083,12.560244459250788
12.111151050304603,12.117241431823558
12.060379434432669,12.254862809699606
12.39407574150305,12.26434155365415
12.609701224995415,12.560226915237243
11.957949089937252,12.092315868605027
11.785381248651143,11.951180395901384
12.617614432827008,12.429216196844383
12.241943325270555,12.081076155355488
12.022960116729069,12.170445467887022
13.136935984027028,13.134291948269603
12.189516609343567,11.77528972943772
12.156411487725428,11.911701584927597
12.264637514731215,12.396693005138824
11.9678043090804,11.736069016284437
11.590408579891596,11.429543856031177
11.891672331144397,11.72399643505017
12.296861962327068,12.128111104060462
12.272836453499785,12.531772785169476
12.034249975914047,11.934919875029603
11.669411270377246,11.532728092266408
12.455169256119706,12.388394202324129
12.93224805047888,14.503645196700676
12.51821069954309,13.777064904374715
12.51821069954309,12.324131198783654
11.446543570595825,11.350406535472453
11.319164257473776,11.461632170582678
11.41776222772705,10.819778284410283
12.495386939480264,12.505992035646432
11.432049911894346,11.461632170582678
11.676413542886841,11.982929094215963
12.815940910977323,12.611537753638338
11.771282246866896,12.128111104060462
11.950445458715915,11.512925464970229
12.326490979187358,12.560244459250788
12.881490031686775,12.594730635321957
11.627676564469297,11.429543856031177
12.159436831317938,12.429216196844383
11.208975679749004,11.023730861330533
11.208975679749004,11.393139174137378
11.902374189454545,11.626254150277232
12.617989437305988,12.691426603322494
11.26940313093961,11.002099841204238
12.928228460050498,13.16158409055761
12.563462607540531,12.61152108683278
12.238035754212444,12.128111104060462
12.563462607540531,12.506158719290523
12.227643088349406,12.154779351142624
12.609205759816273,12.560226915237243
12.609205759816273,12.61152108683278
12.369927724626937,12.180754837545884
12.934711772679057,13.39239051461739
12.878366312085875,12.899207326011993
12.170180416201488,12.375815420117268
11.821480668818117,11.870599909242044
11.494109283907278,11.492212423372687
12.01090878698275,11.951148137316565
12.245682745595149,12.345834587905333
11.867513402315058,11.76756768334381
11.62456102214904,11.225243392518447
11.682032442504209,11.238488619268468
11.319260435695876,11.127262984158243
11.585644156641838,11.695247021764184
12.564322025429409,12.628050662012551
13.161543280796419,13.658856747918897
11.871761922585103,11.736029015484418
12.033228703107511,11.982897843727672
11.858196040192581,11.608235644774552
13.13557120430367,13.39239051461739
11.598049255571278,11.678439903447801
12.040860241826893,12.013700752882718
12.209990271987026,12.56549381513693
12.579152886253063,12.727838209334498
12.394701010474215,12.128111104060462
11.411419804655425,11.55214617812351
11.721920192584337,11.715866308966918
12.386944916483024,13.071070083016778
11.871761922585103,11.736029015484418
11.710012718266412,11.813030057420567
11.530302937353525,11.661345470088502
11.401686292238734,11.407564949312402
12.658043429033961,12.542544882151386
12.684828314981864,12.628067055589549
12.072138453792958,12.072541252905651
11.698040330246913,11.951180395901384
13.199956937992335,13.269920941761944
11.977698400433479,12.089538829274222
13.129470076926737,12.971540487669746
13.030002698663786,12.429216196844383
11.402471733025902,11.608235644774552
12.352054291611015,12.165250651009918
11.858761579642577,11.407564949312402
12.618985033977957,12.691426603322494
11.599067861472571,11.643953727376633
11.613016656523019,11.362102575235644
12.734633048970775,12.013700752882718
12.962093636864042,13.190022025878143
11.919542849735159,11.401993904262946
11.818352846303654,12.254862809699606
11.88696571777253,12.043553716032399
11.95094939201089,12.013700752882718
13.794833826231237,13.567049198665774
12.225862101563518,12.254862809699606
11.943163106062883,11.407009239378679
12.136325730238333,12.013700752882718
11.43776438771844,11.424094251263613
12.713124830096556,12.729320789294722
11.893727536321189,11.884489021402711
12.501182029473538,12.821258284620408
11.691675646273103,11.59910316121128
11.972197642763183,11.911701584927597
12.594031675246313,12.441144767709657
11.426003119075588,11.350406535472453
11.862206846390164,12.013700752882718
11.357980890173044,11.461632170582678
12.362267036744111,12.230765258120545
11.816477322282525,11.982929094215963
12.805818551810209,12.793845421446953
12.573233322009592,12.345834587905333
11.793160824895832,11.891361900690473
12.468157054220065,12.834681304952548
12.346012913022612,12.691580461311874
12.042068141392173,12.154779351142624
12.70941082585927,12.66032791780777
12.1511066856879,12.154753035006882
12.076331158287145,12.456831363877356
12.832917226407492,12.759814070272997
12.917347476771539,12.899207326011993
11.900392897034259,11.908340237224891
12.453367482725188,12.254862809699606
12.511450115113126,12.611537753638338
12.005208123699843,12.261980277468469
12.354768979372203,12.388185847286392
11.407712585415334,11.652687407345388
11.565349273112869,11.440354772135393
12.282755422872821,11.512925464970229
11.602016637258032,11.56171562913966
13.145530098029727,13.554145793829866
12.110621947653824,11.925035115797062
11.943349405508236,12.061046873479915
12.242540190796223,12.2783933071098
12.052667032766085,12.230765258120545
11.952738434752728,12.025749091398891
12.511729787796884,12.46841767904352
13.048462304910093,13.09704556942004
11.870736511573869,12.371587084007746
12.562215304907895,12.367340793126296
12.227235141216145,12.216022976383341
13.15094977761691,12.89921982609012
