target,prediction
13.30103831000564,13.145860621949925
12.715220482598886,12.770802752002758
12.869371205355252,12.840331138197469
12.603442139068402,12.744668743015753
12.14870599824644,12.4259019027567
12.895013617384091,12.989250900556232
12.68444881454139,12.800468641578128
12.68444884553084,12.800468641578128
13.286884627918726,12.987451164405943
13.114606571016363,12.990307822062439
12.78117849770404,12.77087146598697
12.715217417455852,12.800468641578128
13.452819467538884,13.388116091610401
12.730257772411129,12.77087146598697
12.920014926408252,12.86637278717459
12.920013677647448,12.877855108852426
12.81602550939339,12.86637278717459
13.008907247176566,13.22199304869392
13.536201070729167,13.388116091610401
13.036425242466176,12.888581375643643
13.662833718167688,13.41454809784563
12.914878289955494,12.77087146598697
12.920014950893743,12.868044932167825
12.944406386022541,12.868044932167825
12.68444884553084,13.00019324439337
13.81412316598095,13.413793766949569
12.920014387727312,12.883836322723283
12.190255003622205,11.969193751050577
11.214066091912322,12.510889085922745
12.956382698253462,12.883836322723283
12.759672258235101,12.768598030973939
13.718800353582738,13.375267322028975
13.588110171670472,13.506420001958098
13.13073452140399,13.370739034767047
12.829630276626263,12.891186575294322
13.047354337872841,12.863826365285298
12.869371050810457,12.961680881042508
12.948821399073603,12.863826365285298
12.89432772927409,12.891186575294322
12.55214883053168,12.556228967323948
12.856299094302381,12.891186575294322
12.90759237825138,12.863826365285298
12.856299094302381,12.863826365285298
12.811081514347984,12.84896999254915
12.956382438532364,12.811056485142922
12.467710530863592,12.570820123196414
12.639380845407855,12.736131348311012
12.688815010205195,12.736131348311012
12.668700358210247,12.77988805491957
12.544018724084015,12.595109769555702
13.23716590464396,12.98313412987447
13.345379480597371,13.080852287239633
12.956263526406278,12.844969413807123
12.956263526406278,12.961953400371106
14.311680639993416,13.407060569556666
12.82935109793839,12.931730497883178
12.906391696634444,12.715825695020726
13.999305953124688,13.708972711549707
13.058917677586628,12.984821637426972
12.368330260888383,12.682437758319946
12.95859741185668,12.820085228395916
12.368330260888383,12.765284415416778
12.697464531551867,12.744742682104711
12.53391309235506,12.505514886435337
13.049568336824775,12.965158270302425
12.946621860586534,12.863698638165477
12.776373006719458,12.771971348788531
12.818237239368615,12.793334816444697
12.747141119077233,12.860212463289761
13.092127650100704,12.956113735165284
12.605656995828367,12.676126029765319
12.88448847560505,12.863698638165477
12.884489414331972,12.863698638165477
13.13295162355814,13.345896664213624
12.73246922037256,12.821343660099915
12.818240031571154,12.860212463289761
12.747290074009356,12.821343660099915
12.73246922037256,12.70944248260685
12.761887103270503,12.853782888152118
13.017511887726348,13.008378793081986
13.28137038331123,13.00886916744312
12.897226691115598,12.853782888152118
12.909807503299891,12.900850183925277
12.971901376030079,12.784569710176726
12.761884636766418,12.841377838850015
12.732475984205776,12.776120175596567
12.85190990332262,12.804176855090548
12.897228444605526,12.841377838850015
12.491712722026591,12.42079526318859
12.776275845639216,12.841377838850015
12.884489414331972,12.899455228717835
12.884489414331972,12.898727279207087
12.897228444605526,12.841377838850015
12.776275704286572,12.841377838850015
13.049568336824775,13.006008846239597
12.818240031571154,12.841377838850015
13.03518910714831,12.898105642849938
13.055016286591385,12.901276625756429
12.819608979317906,12.841377838850015
12.97043096540075,12.904271571465818
12.79044638190063,12.865506385072159
12.897226691115598,13.003696841787555
12.79044638190063,12.865506385072159
12.79044638190063,12.865506385072159
13.289099526916086,13.000477841145381
12.818237239368615,12.865506385072159
12.946621240678807,12.862414275012343
12.845268739742588,13.000477841145381
12.818240031571154,12.865506385072159
12.312833515234432,12.311740406023427
11.427001932426847,12.438423989124674
12.97722053491778,12.7856126608689
13.081657022030942,12.706139950286266
12.93799981713968,13.061176313341742
12.605656995828367,12.720774559059514
13.81346856451402,13.606495987027177
12.971901376030079,12.946157735039646
11.97222905239975,12.737271567712849
12.367985351311479,12.257836881845815
12.438602883731617,12.675447920389004
12.504560858268315,12.696675029063584
12.504560858268315,12.696313504845314
13.274472070938792,12.937069223064064
12.851912917602904,12.904144269919776
12.700967160391812,12.755073199964786
12.672596477297365,12.801107321900583
12.700634762518288,12.588264241654516
12.763113779028386,12.782198278060745
11.332487173717974,12.026221312170568
12.747607031439518,12.782198278060745
13.019545426687062,13.24076041044823
12.861665585599614,12.831011442279232
13.084809142105165,13.628098899366258
13.417040944229075,13.3589276509241
13.144288221792197,13.357603155611214
12.29888024193783,12.780924700551461
13.019545293692298,13.201496670899576
12.565508893557283,12.572167874797046
13.019426389296413,13.21355998501858
13.415841664303034,12.946219507579052
12.978041172821326,12.590481601827971
13.350901599281595,13.27075144741636
12.715860260751649,12.760721867801132
12.739768539502009,12.771827086663137
12.969554563538777,13.056608462553028
13.730392191735005,13.442630366294273
12.414710739537309,12.481083599777131
12.428933356848923,12.481083599777131
12.558390003968906,12.481083599777131
12.428933356848923,12.481083599777131
14.256624835773762,13.961770693181226
12.792898738119282,12.75549248668477
13.008556715484703,13.212128780188928
12.874244369753226,12.783387600346106
10.73026421465972,12.521037360734587
11.918107733082932,12.395002350695512
13.582895745524667,13.032270495364946
12.116558685143875,12.298158168425825
12.841334615844696,13.076972890031561
12.784176191097169,12.877810780158937
12.715702374498951,12.763890959058575
12.798772498709326,12.828313359996882
12.754323207548898,12.815087252681652
12.895399563169272,12.763890959058575
12.86876061860541,12.733680277327437
12.841335834376316,12.828313359996882
12.855127933985413,12.85407846977208
12.868733015131655,12.74604874194257
12.70780308320247,12.831066163230258
13.535488234589062,13.326371575496237
12.18433600723981,12.536198894661467
12.18433600723981,12.46114364327613
12.18433600723981,12.46114364327613
12.18433600723981,12.46114364327613
12.813163610969937,12.831066163230258
12.827348377974015,12.831066163230258
12.745228987654212,12.75595483145401
13.44871334196276,13.020767437751248
12.85833840272067,12.831066163230258
12.70780308320247,12.717114247975038
12.99536624705641,12.797926955129999
12.69180283658466,12.75595483145401
12.605082597207177,12.831066163230258
12.217661682475745,12.465204760727099
13.527583055396986,13.673302102208934
12.841334615844696,12.833526393845652
12.723546878231732,12.750894402750712
12.813163610969937,12.833526393845652
12.814200763124228,12.833526393845652
12.723546878231732,12.750894402750712
12.856122823826075,12.833526393845652
12.798772498709326,12.833526393845652
12.64220594028538,12.749526143771114
12.659013053752775,12.749526143771114
12.572864941026806,13.14912411562283
14.052593313591414,13.694489225071274
12.526443120339483,12.517722950394582
12.748722348519532,12.683908234727433
13.979568181564881,13.755439539736242
12.144458271570642,12.084210402876487
12.798051566190972,12.419379757329816
12.669807290692933,12.738759220608562
12.874359323782057,12.824416062528764
12.563580362617072,12.419379757329816
11.33569425037329,11.85481746507222
12.454699014213876,12.804012130982281
12.637017471014595,12.75167059120701
13.678470457015694,13.387578485364982
12.886478195181091,12.841367777063029
12.620210337827741,12.738759220608562
12.886475257989638,13.062302991736003
12.975558752456681,12.847079832953199
13.536840026004871,13.136778521668962
12.899381737981681,12.824142941608955
12.637016788624857,12.75167059120701
12.693712801642071,12.746275925640488
12.693710376047605,12.777568482313415
13.642585079443998,13.643519423562209
12.693712801642071,12.746275925640488
13.146842367178971,13.118794923223273
12.218922975239673,12.356884598078828
11.804799762752962,12.998726786546605
12.036601428318038,12.314955499353907
12.762314146958646,12.935981410884462
12.637017471014595,12.753815038642903
12.620210337827741,12.693651939926463
12.791168025504998,12.839550491712359
12.712356852656624,12.692958066157503
12.820345489771539,12.839550491712359
12.912120774833268,13.035537273769364
12.973489586941058,13.131245398765465
13.639118868701955,13.193683725498728
12.834126030816396,12.839550491712359
12.834124136429656,12.839550491712359
11.847359411402952,12.385587001508869
13.533106903454517,13.362107046869012
13.230533314938194,13.291615206353564
13.6180654668646,13.12775791597296
13.157941946766117,13.355715718156688
12.453495221480022,12.552238278274762
14.37308804712229,13.761107486233296
14.339186497618519,13.932066408633231
12.873998192968058,12.679807827898548
13.01570501991402,13.074422406093195
12.308644576697853,12.45817664351205
12.926335719674158,12.948857548904504
13.24813177832924,12.712787223294152
12.113326126736942,12.143964671657255
12.113326126736942,12.14406425764056
12.613820280025221,12.727573525006886
13.694999212603436,13.51008593684283
13.490890314177499,13.109569301369996
13.450068321963085,13.109569301369996
12.59638689009312,12.68334176924854
13.426293044918546,13.20657397884734
12.781613749775508,12.672296515272414
12.44796689851173,12.381658781643178
13.519550840140644,13.405358106205721
11.81128698359411,12.381658781643178
13.666522878549433,12.965184481515763
12.853430593368337,12.839650919508589
11.658308881558053,12.006026296846414
11.658308881558053,12.006026296846414
11.658308881558053,12.006026296846414
12.71033119317688,12.838804941305005
12.326138229744997,12.209146750892398
13.526374829466315,13.390155420187808
12.852231305485816,12.631368316329995
13.195176066755645,13.161972898762075
13.0245802804593,12.768918708563872
12.613820280025221,13.952106706768873
12.613485621977109,12.674434687092905
12.755449421805276,12.67131944460764
12.83886390567023,12.842743646102106
12.896683086284648,13.027848626381646
12.740635908971848,12.83878396549813
12.029872375375001,12.082397279605475
12.878646029519336,12.842743646102106
12.882084272488841,12.83878396549813
13.10029210908702,12.92506694713464
12.840009007507732,12.810029263798308
13.267746759404526,13.37354175516677
12.879749197676212,12.842743646102106
12.840008423958169,12.842743646102106
11.984362691124685,12.817347705846128
13.035751644182852,12.989483049005381
12.212193971924853,12.476645750359586
12.87974932513388,12.842743646102106
13.141114942724421,13.350449628132095
12.654981109387151,12.696551850321608
12.942661833377462,12.94257421501769
13.597050509408692,13.40856261964672
12.812604952300887,12.728749855334511
12.755451586713525,12.750986142808161
12.71033119317688,12.840797467126336
12.867269197711616,12.96764506205206
12.694827000978854,12.840797467126336
12.998559263884667,12.880815443702065
13.006381992799573,13.078747576681435
12.844626724902568,13.238256535255916
12.939242693393258,12.748444761278426
12.755451615578936,12.840797467126336
12.740636524193045,12.840797467126336
12.740635908971848,12.793191609654837
13.089820784684123,12.667822793132824
13.057732500002048,13.000133872330057
12.740635908971848,12.793191609654837
13.195176066755645,13.073982972591397
12.911071812995248,12.672060543523681
13.844360128177707,13.747798614684203
13.116923870072124,13.052114645605961
12.177102637915048,12.225258538184157
12.705627856117596,12.613796160801272
12.705627856117596,12.78393386151734
12.773450431069127,12.739921275156894
12.106597167904797,12.14426342960717
12.106597167904797,12.14426342960717
12.106597167904797,12.149794103325862
13.056989243239416,12.985114919581008
12.783694265418578,12.800843110843639
12.63212360354736,12.643081116572414
12.81186514472374,12.835969200588416
13.012535341667544,12.841155413040537
12.069673602265912,12.425387567016777
11.957668592281959,12.602307150735973
13.056987620549393,13.012055433011462
12.704882973870424,12.58588743383561
13.140267910340953,13.005899762686543
13.068550933675498,12.920990458607804
12.72227472024675,12.784057435928549
13.672466993452352,13.854068181787781
12.557725323979996,12.880297586704819
13.610371707369957,13.356556840773003
12.941918282953191,12.869813143059927
12.881339394691137,12.844274089762711
12.769305569448813,12.849897727268404
12.924511576234906,12.91245986364469
12.593657313755678,12.58822365022245
11.919928256903086,12.466021233584462
12.739891653649753,12.762308460394165
12.739891037970127,12.849897727268404
12.91032693810894,12.910170599488167
13.722584853038802,13.588394165024773
12.971287641753422,12.793567933426244
12.709587661805596,12.736346151224524
12.780055530683548,13.019729557548157
13.447655376003674,12.997058489109317
13.832315687445345,13.17077585365135
12.740636524193045,12.849230615716072
12.798622752760911,12.849230615716072
13.30662703044127,13.233210763794439
12.784435770244999,12.849230615716072
13.044603199443408,13.073198509579196
13.267746759404526,12.98535025927825
12.618616473611599,13.189805443693505
12.618616473611599,13.189805443693505
12.618616473611599,13.189805443693505
12.618616473611599,13.189805443693505
13.387974810263337,13.351002384610137
13.703582959476574,13.481594196215191
12.68075978997613,12.713213345290198
12.892651778612281,12.717703698757822
12.71033119317688,12.71395994057909
12.72559902767953,12.766998114429372
12.33634237470894,12.446541217702476
12.71033119317688,12.773886403061743
12.821303391711176,12.85673386016257
13.1052278390623,13.161729764794574
12.491217978176484,12.693457502423623
13.363056934492356,12.943242371934835
13.468184873182196,13.235023393037208
12.810378284461319,12.87434816744782
12.767817422701706,12.740083600316673
12.787193728047848,12.87434816744782
13.12883079847762,13.348364505538495
13.110437688214903,13.348364505538495
12.21569168388828,12.919356186216563
13.694632916450658,13.49919586790062
12.636354293508756,12.749122218346294
12.903159878877844,12.83908677499219
13.079184211102895,13.052839571708187
12.572366617922743,12.94447515048868
12.928160087560192,12.899536747529499
12.877383565863516,12.914738247513636
13.80783807963411,13.469944976854867
12.928159553249076,12.936670461568468
12.660845307748032,12.718345989773187
13.602615820180569,13.544147621365095
12.723365670498387,12.709612377146067
12.952226682740907,13.283452744252726
12.660846227906326,12.717681588359094
12.928159553249076,12.942597556633164
12.738403563878416,12.721850203613927
12.767817422701706,12.883657219937795
12.649327635948906,12.726240187206491
12.964527746476662,12.90086758532857
12.738403563878416,12.706665326342302
13.265513781150213,13.039317160102208
12.767817422701706,12.709962126032975
12.692594009037263,12.706213953463676
12.692594009037263,12.69044720581824
13.070066822023993,12.917529024629792
11.992548120193732,12.299972582583814
12.89041881052104,12.942597556633164
12.313341938313307,12.437100384214075
12.313341938313307,12.437100384214075
13.1601532789732,12.951670968422574
12.89445009398189,12.675509672486934
13.637077347743112,13.523214044618245
12.263120336573913,12.608347209125236
13.67947210528935,13.458198819505201
12.951233598371129,12.906218615481595
12.902440857992646,12.884474536043705
13.063711792869075,13.339300541625619
12.864222087614264,12.952121263982924
12.83790493015181,12.860838511883307
12.81565697790214,12.860838511883307
13.063711580787908,13.339300541625619
12.202397500450074,12.385874378916368
13.425691583240221,13.186340232507176
12.88986465259567,12.880360876861776
13.166661754299138,13.199132905669215
12.974764100196746,12.971911950962392
13.12558783325455,12.88448403955749
13.24780464050287,13.299731978912783
13.410765930247768,13.299731978912783
13.514583908717817,13.159652464174737
12.836704190871831,12.808351608052739
12.842560714048867,12.882605408816907
12.97476245434674,12.882605408816907
12.414582971536548,12.668808632063431
12.50468386419349,12.668808632063431
12.618039239767285,12.564461001082117
12.679302284356897,12.648785926881216
13.144407236361488,13.020441172665656
13.131994191871037,13.299309476714303
12.694804059930295,12.683843787380477
12.558191054211326,12.630524671349221
12.647551181510599,12.630524671349221
12.88154064119351,12.924380051826219
11.576303281500754,12.448118738881739
11.576303281500754,12.448118738881739
12.864222242956858,12.934020211312255
12.851150119828551,12.934020211312255
12.787162408379935,12.934020211312255
12.95123345597375,12.87377340281203
12.48442488008321,12.888283774274761
13.042204547988923,12.893870705846457
12.927137500864957,12.934020211312255
12.783095616944955,12.844467995415254
12.774183845050693,12.877984575900832
12.552735353899681,12.648785926881216
12.644204084965601,12.648785926881216
12.644204084965601,12.648785926881216
12.552735353899681,12.648785926881216
12.877124665947509,13.005576178291923
12.837903494785326,12.893870705846457
12.8665571618488,12.837351689507143
13.063709375141123,12.886627511942784
12.927136066473006,12.925867090066513
12.724586905831982,12.503504376852149
12.783096683922984,12.844467995415254
13.029076086180565,13.002823180282668
13.265349074415884,13.222804467462684
12.173409981288854,12.178856097383637
12.937508903482465,12.746595435788349
13.003758293959228,13.117903927222414
13.07786626289602,13.124323309341502
