target,prediction
12.24649456002909,12.245387
12.577636201962656,12.491418
11.964001084330445,11.889941
12.676076274775909,12.683588
12.043553716032399,12.375705
12.296827008798639,11.842433
12.066810578196666,12.032954
13.190022025878143,12.881885
12.190959007720126,12.064407
11.225243392518447,11.341804
11.686878772093667,11.624007
12.05524975579559,12.084875
13.17115354157376,13.440663
12.899094818276968,12.743021
12.886641043883259,12.796212
11.652687407345388,11.784461
11.938193200374572,11.999556
12.100434313507177,11.974186
12.611537753638338,12.580842
12.994530005894443,13.1150875
12.89921982609012,12.957845
12.167851432709975,12.274445
12.356645504009547,12.182603
12.328290278254423,12.315573
12.546109948315882,12.439957
12.611537753638338,12.652785
12.388394202324129,12.371124
12.128111104060462,12.041386
11.898187865760873,11.942584
12.456831363877356,12.454696
12.82919964138331,12.689531
12.542544882151386,12.447364
12.388394202324129,12.41495
13.208541073645382,13.181332
6.907755278982137,8.892926
12.149497003022491,12.067911
12.180754837545884,12.051665
12.154779351142624,12.09271
10.819778284410283,10.991142
11.831379196088763,12.101648
11.884489021402711,12.032059
12.577463773304586,12.342499
12.206072645530174,12.072861
13.399995114002609,13.405643
10.819778284410283,11.495179
12.611537753638338,12.853387
13.235692062711331,12.790368
12.691580461311874,12.562432
12.323855681186558,12.040827
12.653798712352847,12.617594
12.449018824140563,12.264129
12.323855681186558,12.129926
12.542544882151386,12.292676
12.505992035646432,12.470408
12.100706574301359,12.013315
7.718685495198466,12.013315
11.289781913656018,11.741623
11.626254150277232,11.608233
12.230765258120545,12.087294
12.254862809699606,12.087177
11.407564949312402,11.408326
11.418614785498987,11.604234
12.644327576461329,12.6714
12.128111104060462,12.060132
12.013700752882718,12.395091
11.824079893607152,12.07995
12.777052192115912,12.793806
11.982929094215963,11.9220085
12.429016176841717,12.517266
12.429216196844383,12.749968
12.715747607538768,12.9696045
12.577463773304586,12.488266
12.061017971328148,12.264129
12.206072645530174,11.986172
12.524508194665236,12.670486
13.071070083016778,12.611078
12.388373368773777,12.318663
12.911642346088676,12.692598
12.180754837545884,12.165298
12.225875272826354,12.187006
12.100434313507177,12.153094
12.923790480024325,12.707033
11.982929094215963,12.078214
12.959844447906553,12.373017
12.013700752882718,12.071841
12.345834587905333,12.61093
11.643953727376633,11.631765
12.597945800118872,12.50796
11.661345470088502,11.839552
11.06663836234181,11.135455
12.343658308482738,12.297194
12.627903107724602,12.122825
12.647528898370766,12.761714
12.165250651009918,12.269687
11.951180395901384,12.111908
12.100712129872347,12.001657
13.199231821660906,12.94147
12.345834587905333,12.342432
11.532728092266408,11.594727
12.072541252905651,12.086612
12.821123140353697,12.885306
11.790557201568507,11.928272
12.691426603322494,12.548437
11.790557201568507,11.928272
11.502875129116727,11.599555
12.371587084007746,12.226835
11.77528972943772,11.792801
12.025749091398891,12.006355
12.506158719290523,12.399919
12.886641043883259,12.767941
12.154516158615772,12.206902
12.028738630247258,12.205607
12.100712129872347,12.273862
12.01974306733868,11.922013
12.515393893085436,12.497937
12.040608205802641,12.009236
12.873902018105829,12.841489
13.415032991367148,13.252962
12.592168032624711,12.528223
12.804771774546404,12.983372
11.49781182716018,11.604724
11.76756768334381,11.700661
11.461632170582678,11.811375
12.154779351142624,12.083435
12.254862809699606,11.967262
12.345834587905333,12.589796
11.884489021402711,11.647628
11.736069016284437,12.159604
11.805595078933049,11.902896
11.736069016284437,11.738663
11.970350312009105,11.908635
12.180754837545884,12.183864
12.388394202324129,12.544674
12.013700752882718,12.133896
12.959832683131467,12.826806
11.608235644774552,11.611852
11.669929213779893,11.884517
12.128111104060462,12.367369
12.01974306733868,12.022144
11.982929094215963,11.9105625
12.180754837545884,12.33545
11.695247021764184,11.640958
12.283033686666302,12.285509
12.706847933442663,12.720267
12.508027377268673,12.615796
12.691580461311874,12.52948
11.5376180775606,11.436823
11.759785542901755,11.855231
12.2783933071098,12.327662
12.727838209334498,12.689483
12.180754837545884,12.100229
12.676076274775909,12.489094
13.253303916664924,12.945508
11.898187865760873,11.845318
12.61152108683278,12.638645
12.301155526776865,12.240778
12.437184366493561,12.658332
12.66032791780777,12.038988
11.344506813345266,11.582167
12.793859310432293,12.174251
12.706847933442663,12.655673
11.617285480294472,11.665278
12.193493863323313,12.1515045
11.884489021402711,11.917597
11.686878772093667,11.50095
11.842229212112828,11.943943
12.66032791780777,12.697708
12.594730635321957,12.6310425
11.571194373094205,11.451825
12.196022309676673,12.258311
12.154516158615772,12.152022
12.676076274775909,12.386105
11.813030057420567,11.798531
11.396391648714276,11.404298
12.128111104060462,12.09298
11.451050061252142,11.942542
12.323855681186558,12.324596
12.367319516304201,12.355915
12.66032791780777,12.627357
12.235631447771718,12.23948
12.510243035486758,12.400645
13.132313708257497,13.091807
12.206072645530174,11.721705
12.028738630247258,11.961944
11.461632170582678,11.691685
11.898187865760873,11.900488
13.199324418540456,12.514326
12.691580461311874,12.6802225
11.918057184177155,11.996239
12.587927887999204,12.610683
12.515393893085436,12.69567
12.043553716032399,11.977034
9.740968623038354,13.575579
12.468436909997665,12.3807955
11.608235644774552,11.829587
11.8490404949436,11.361917
11.950857763215895,12.150024
12.337100907936577,12.320115
13.017002861746503,13.235956
11.585246126549855,11.495396
11.911701584927597,11.91713
13.017002861746503,13.071449
12.100434313507177,11.956758
12.92391243868049,12.728259
11.06663836234181,11.342787
12.542544882151386,12.483972
12.100712129872347,12.175146
12.031719258385396,12.251016
11.918390573078392,11.977034
11.715866308966918,11.611012
12.429216196844383,12.259039
11.77528972943772,11.846918
11.77528972943772,11.787154
12.611537753638338,12.177056
11.512925464970229,11.571956
11.951180395901384,11.958498
11.790557201568507,11.829587
11.812659618446151,12.123738
11.84939770159144,11.718949
11.429543856031177,11.628133
11.84939770159144,11.913944
11.84939770159144,11.85434
12.136186518066006,12.061202
12.180754837545884,12.153723
11.258033215341438,11.557506
12.611371073081239,12.460372
11.424094251263613,11.709134
12.496874845318198,12.2857275
12.706847933442663,12.432808
12.388185847286392,12.619772
12.911518881677136,12.76392
12.456831363877356,12.575469
12.310432660854417,12.678992
11.944707881395766,12.239962
11.884489021402711,12.156878
12.097930486910471,12.163488
11.542484267211773,11.373401
12.524526376648708,12.012577
11.357627460551086,11.396441
12.624782980388359,12.511765
12.388373368773777,12.411479
13.00245308073177,12.910967
12.160028707028767,12.050939
11.487607656985938,11.4849825
13.122363377404328,13.375783
11.522875795823397,11.588146
12.066523180580088,12.134155
11.358794784942972,11.396441
11.407564949312402,11.412014
11.736069016284437,12.068874
12.691580461311874,12.536114
12.691580461311874,12.626562
13.038981768465277,12.904099
12.230765258120545,12.282176
12.524508194665236,12.454608
12.54236629477704,12.241213
12.086725887897607,12.263576
11.951180395901384,11.9481945
12.165250651009918,12.143244
12.706847933442663,12.643777
12.122691036591123,12.22508
12.196022309676673,12.318917
12.301382825334498,12.36786
12.250089530946948,12.2017
12.287652632522597,12.603366
12.706696406811568,12.696151
12.193493863323313,12.2359705
12.133501952695338,12.169129
11.904967552746252,11.979447
12.043553716032399,12.062346
13.060487973686241,13.107975
12.948009990259552,13.0529995
12.886641043883259,12.606966
12.206072645530174,12.100262
12.078210864525834,12.284299
12.996800154428984,12.8706875
12.830228740315858,12.575477
11.461632170582678,11.357939
11.884489021402711,11.653027
11.998433280751929,11.907111
12.886641043883259,12.516763
12.706847933442663,12.202548
12.959844447906553,12.590417
12.821258284620408,12.814986
12.456831363877356,12.501438
12.0015054797889,11.88728
12.637855061955712,12.496156
12.14950229404178,11.911818
11.220150445452438,11.310891
11.220150445452438,11.310891
12.994530005894443,12.946526
12.594730635321957,12.332609
11.728036844587175,11.910444
12.429216196844383,12.337265
11.652252530191328,11.815179
11.711776323715394,11.944422
12.230765258120545,12.141226
12.793859310432293,12.810763
12.61070407288976,12.470055
12.429216196844383,12.282225
12.128111104060462,12.148168
11.461632170582678,11.488883
12.206072645530174,12.384402
12.598114733306197,12.589957
12.180754837545884,12.2566185
12.211060187041213,12.2099
12.496874845318198,12.3192625
12.429216196844383,12.479916
11.813030057420567,11.670626
11.238488619268468,11.295402
14.237504968023648,14.084088
12.560244459250788,11.867173
11.461632170582678,11.6861
13.928839243271277,13.803418
13.307341402659493,13.08688
12.80765263256463,11.905446
11.695247021764184,11.667369
13.781953774435431,13.788781
12.205822614274965,11.78911
12.043553716032399,12.0582075
12.072541252905651,11.691112
12.04649057570571,12.18461
12.180754837545884,12.105167
12.86099861326992,13.063808
11.461632170582678,11.42576
12.506177237980511,12.371842
12.517043907209903,12.6592245
12.501536858424009,12.560693
11.77528972943772,11.955622
12.54966234992025,12.692151
11.84939770159144,12.01388
12.196022309676673,12.173947
12.100712129872347,12.322674
11.350406535472453,11.52875
12.80765263256463,12.801123
12.923790480024325,12.880868
12.45488394359296,12.431829
12.945506860041432,12.875145
12.765545566117686,12.689573
13.097968220569607,13.062823
12.100712129872347,12.160918
12.624782980388359,12.711266
12.388394202324129,12.388825
11.820410164718188,11.66185
11.350406535472453,11.661514
11.982929094215963,11.905206
11.589886506106357,11.59106
11.982929094215963,11.6430855
12.043553716032399,12.035065
12.072541252905651,11.934623
11.49272275765271,11.673945
11.951148137316565,11.928272
12.429216196844383,12.446
11.429543856031177,11.615914
12.367340793126296,11.9716425
12.644327576461329,12.65556
11.982929094215963,12.024787
12.886641043883259,12.50754
12.531772785169476,12.467618
11.19478418503374,11.469285
11.9891596439666,12.071295
12.296827008798639,12.369923
12.363076394339839,12.080853
12.180754837545884,11.999764
12.591335046320818,12.534194
12.2783933071098,12.364911
12.48746623686583,12.429085
11.55214617812351,11.563779
12.180754837545884,12.327527
11.957611286231675,12.148464
12.001198684265708,12.079934
11.904967552746252,12.017294
12.052338545588132,11.94505
12.072541252905651,12.015795
12.191720139305772,12.132217
12.464583340681674,11.7629175
12.240474072247506,12.064964
11.918390573078392,12.179688
12.554967402149943,12.573093
12.206072645530174,12.156917
11.918390573078392,11.917607
13.190022025878143,13.003308
12.230765258120545,12.23321
12.983101310070822,12.883189
11.79810440720389,11.652339
11.790557201568507,12.076997
11.2708539037705,11.386067
12.100434313507177,12.160122
12.853044988969506,12.950914
11.915051671812877,11.847887
12.254862809699606,12.028575
13.321214236149494,13.219715
12.175613438045465,12.19234
12.691580461311874,12.758915
11.63470052189615,11.599032
11.682668239557323,11.711021
11.251560700835821,11.706025
12.524526376648708,12.54724
12.388394202324129,12.430233
12.40061093983405,12.45777
11.589886506106357,11.361917
12.089538829274222,11.930116
11.56171562913966,11.395195
12.718896271958837,12.741697
12.058152515453552,12.092224
12.010665849187564,12.084207
12.546109948315882,12.671805
11.695247021764184,12.016172
12.078239274020289,11.951905
11.608235644774552,11.590907
12.058152515453552,12.054453
11.461632170582678,11.456903
11.218312764436819,11.232365
11.302204433654575,11.680802
12.154516158615772,12.059342
11.225243392518447,11.344115
12.388394202324129,12.261489
12.028738630247258,12.174622
11.813030057420567,11.76822
12.553202176625375,12.288467
12.043553716032399,12.0153265
12.031719258385396,12.0089445
11.951180395901384,11.815179
11.608235644774552,11.5553465
12.691580461311874,12.631276
12.873902018105829,12.782363
12.254862809699606,12.714782
12.037358092142435,11.981202
13.038873066905303,13.022029
12.886641043883259,12.695575
11.901583454762012,11.943122
11.744037185933616,11.596097
11.55214617812351,11.613062
12.095141084822892,13.325124
12.01974306733868,11.8039665
11.211820372186306,11.052397
12.491251587763836,12.64156
12.528156144699286,12.468408
12.377922902456833,12.33982
12.751299696013497,12.664842
12.180754837545884,12.141226
11.694830268267841,11.629121
13.493926933836812,13.473183
12.456831363877356,12.556387
12.644327576461329,12.655445
11.944707881395766,11.918986
11.982929094215963,11.962709
12.487296407920908,12.526078
10.545341438708522,10.564416
11.225243392518447,11.391185
11.251560700835821,11.418669
11.48246625748552,11.462614
12.230765258120545,12.21282
11.652687407345388,11.969215
10.308952660644293,10.655339
11.522875795823397,11.626713
12.205822614274965,12.079305
12.01974306733868,11.924144
13.142166004700508,13.081936
12.043553716032399,12.339793
11.356271654924852,11.371148
11.84939770159144,11.842584
12.92391243868049,12.573624
11.763684183317412,11.679952
11.630708500626612,11.539218
11.84939770159144,11.875491
12.448822726483302,12.479809
11.771436160121729,11.492544
11.759785542901755,11.802132
12.653479121426509,12.42349
12.691580461311874,12.985438
12.409013489526863,12.494545
11.938193200374572,11.963976
12.404923504275338,12.493477
11.263822874485923,11.327238
12.013700752882718,11.960318
12.644311447298996,12.761714
12.345617172968069,12.543814
12.205822614274965,12.241108
12.66032791780777,12.710399
11.67839752966869,11.627172
13.15773052124162,12.361053
12.496874845318198,12.501083
11.951180395901384,12.070456
11.719939634354555,11.304322
12.380025952653611,12.339793
11.49781182716018,11.728631
12.111761966058932,11.9498005
12.043553716032399,12.117887
11.166907815505484,11.287738
11.166907815505484,11.287738
11.166907815505484,11.354589
11.220150445452438,11.310891
11.759785542901755,11.729862
12.180754837545884,12.094241
12.554967402149943,12.25052
12.618182296357007,12.790493
11.84939770159144,11.629145
11.918357239189492,11.945268
11.661345470088502,11.747051
11.74997192145343,11.832105
11.951180395901384,11.946289
11.630708500626612,11.66215
11.976659481202368,12.036479
12.072541252905651,11.955622
12.206072645530174,12.006788
11.77528972943772,11.962
11.842229212112828,12.037103
11.589886506106357,11.65092
12.230765258120545,12.588715
12.061046873479915,12.077498
12.611371073081239,12.714967
12.100434313507177,12.124107
11.774905040069637,11.69956
12.86099861326992,12.9379635
12.072541252905651,12.109725
12.0015054797889,12.091279
12.628067055589549,12.527285
12.061046873479915,11.969454
11.904967552746252,12.115886
11.982897843727672,11.90819
11.84939770159144,11.706982
12.799399490807907,12.815927
11.918390573078392,12.201771
12.542544882151386,12.638338
12.388394202324129,12.301636
12.100434313507177,12.114235
12.498742259492994,12.365987
13.549589977294007,13.564231
12.128111104060462,12.096464
11.915051671812877,11.787884
12.345834587905333,12.832644
11.944707881395766,12.115886
12.280948180175281,12.40942
12.083905011555967,12.02003
11.608235644774552,11.542619
12.821258284620408,12.171542
12.487485104968359,12.244786
12.162643087602838,12.217642
11.695247021764184,11.652323
11.925035115797062,12.087292
12.119969946476761,12.198158
12.100712129872347,12.223186
12.628067055589549,12.523741
11.884489021402711,11.816919
12.193493863323313,12.181833
11.976659481202368,11.987607
12.301382825334498,12.276294
11.678439903447801,11.724259
12.577618960434712,12.538043
12.421184025147118,12.562395
12.611371073081239,12.546333
12.02425096377787,12.062474
12.144170645713732,12.1286
12.409013489526863,12.083251
13.071070083016778,13.018601
11.884489021402711,12.008061
12.468436909997665,12.19306
12.07251268106891,12.0201
12.01974306733868,12.008061
12.506177237980511,12.623199
12.296827008798639,12.267937
12.367340793126296,12.125279
13.161586013632684,12.969183
11.963994714883409,12.069515
13.262125319779487,13.547162
12.058152515453552,12.004197
12.66032791780777,12.826806
12.506177237980511,12.384499
12.721882825728121,12.55125
12.468433063836422,12.381372
12.577632753680849,12.694069
12.487296407920908,12.617594
12.367128004530962,12.301782
12.043547833662156,12.000659
12.328290278254423,12.541674
12.441144767709657,12.401649
12.05524975579559,12.482982
13.42984807715229,13.339815
12.04352430383516,12.014796
12.6014840507758,12.685299
12.487481331376333,12.526897
12.6014840507758,12.53911
12.706696406811568,12.577754
12.821258284620408,12.674022
12.487296407920908,12.577754
12.691580461311874,12.667744
11.169378259677051,11.057796
13.742939865129438,13.717126
11.703545824578878,11.880404
11.918390573078392,11.9587555
12.205822614274965,12.342656
12.560244459250788,12.692598
12.89921982609012,12.775544
12.506177237980511,12.819946
12.066810578196666,11.943771
11.362102575235644,11.345629
11.532728092266408,10.535476
12.926956581061718,13.042164
11.56171562913966,11.248479
12.621488084491506,12.387643
11.735668936263098,11.621992
14.010254634756786,14.033156
13.122263372403996,13.258216
11.747997587149712,11.647714
12.491251587763836,12.449049
12.301382825334498,12.525945
11.790557201568507,11.728777
12.154753035006882,12.120887
12.821123140353697,12.896929
12.100712129872347,13.15111
